4205,1,34,421,242,67,107,1,1,21,
4207,1,34,408,296,177,21,1,1,21,
4209,1,34,404,106,55,21,1,1,21,
4212,1,34,406,106,79,21,1,1,21,
4216,1,34,406,6,225,21,1,1,21,
4218,1,34,400,82,227,21,1,1,21,
4219,1,34,400,347,225,21,1,1,21,
4221,1,34,400,82,172,21,1,1,21,
4222,1,34,400,347,225,21,1,1,21,
4224,1,34,413,301,179,21,1,1,21,
4225,1,34,413,347,225,21,1,1,21,
4227,1,34,300,440,225,21,1,1,21,
4229,1,34,297,228,225,21,1,1,21,
4231,1,34,299,427,225,21,1,1,21,
4233,1,34,293,56,225,21,1,1,21,
4235,1,34,294,127,225,21,1,1,21,
4237,1,34,296,222,225,21,1,1,21,
4239,1,34,298,350,225,21,1,1,21,
4241,1,34,295,205,225,21,1,1,21,
4243,1,34,252,440,225,21,1,1,21,
4245,1,34,249,228,225,21,1,1,21,
4247,1,34,251,427,225,21,1,1,21,
4249,1,34,245,56,225,21,1,1,21,
4251,1,34,246,127,225,21,1,1,21,
4253,1,34,248,222,225,21,1,1,21,
4255,1,34,250,350,225,21,1,1,21,
4257,1,34,247,205,225,21,1,1,21,
4259,1,34,304,406,55,21,1,1,21,
4261,1,34,304,102,54,63,0,1,21,
4267,1,66,112,193,147,21,1,1,23,
4275,1,66,112,414,147,21,1,4,23,
4282,1,66,112,414,147,21,1,4,23,
4290,1,66,112,97,198,21,1,1,23,
4294,1,66,112,420,198,21,1,1,23,
4296,1,66,170,420,198,19,0,1,21,
4299,1,66,301,0,104,23,0,1,20,
4300,1,66,301,203,198,21,1,1,6,
4302,1,87,139,364,177,21,1,5,21,
4303,1,87,139,89,177,21,1,5,21,
4305,1,87,139,364,177,21,1,5,21,
4306,1,87,139,89,177,21,1,5,21,
4308,1,87,139,130,225,6,0,7,21,
4312,1,87,139,364,177,21,1,5,21,
4313,1,87,139,89,177,21,1,5,21,
4315,1,87,139,130,225,61,0,7,21,
4317,1,87,139,407,80,61,0,4,21,
4322,1,87,416,406,162,86,1,1,21,
4323,1,87,416,0,154,23,0,1,21,
4324,1,87,408,301,179,21,1,1,21,
4326,1,87,404,102,79,21,1,1,21,
4329,1,87,406,102,79,21,1,1,21,
4333,1,87,406,420,225,21,1,1,21,
4335,1,87,292,301,179,21,1,1,21,
4337,1,87,300,440,225,21,1,1,21,
4339,1,87,297,228,225,21,1,1,21,
4341,1,87,299,427,225,21,1,1,21,
4343,1,87,293,56,225,21,1,1,21,
4345,1,87,294,127,225,21,1,1,21,
4347,1,87,296,222,225,21,1,1,21,
4349,1,87,298,350,225,21,1,1,21,
4351,1,87,295,205,225,21,1,1,21,
4353,1,87,244,301,179,21,1,1,21,
4355,1,87,262,347,225,21,1,1,21,
4356,1,87,262,0,154,23,0,1,21,
4358,1,87,95,0,154,23,0,4,21,
4360,1,87,95,0,154,23,0,4,21,
4363,1,87,263,440,225,106,0,4,23,
4364,1,87,263,228,225,80,0,4,10,
4369,1,87,263,440,225,135,0,4,23,
4376,1,87,263,228,225,0,0,4,23,
4379,1,83,344,160,175,21,1,1,21,
4381,1,83,344,364,173,21,1,1,23,
4382,1,83,344,89,173,21,1,1,23,
4384,1,83,349,301,179,21,1,1,23,
4386,1,83,350,301,179,21,1,1,23,
4388,1,81,260,364,177,21,1,1,19,
4389,1,81,260,89,177,21,1,1,22,
4391,1,81,261,160,175,21,1,1,21,
4393,1,81,281,304,198,21,1,1,21,
4395,1,81,292,228,225,21,1,1,21,
4397,1,81,292,228,142,21,1,1,21,
4399,1,81,244,228,142,21,1,1,21,
4401,1,81,136,69,225,21,1,1,21,
4403,1,81,223,276,142,21,1,1,21,
4405,1,81,225,276,142,21,1,1,21,
4407,1,77,264,443,67,21,1,1,21,
4409,1,77,264,32,34,21,1,1,21,
4411,1,77,148,24,32,21,1,1,21,
4413,1,77,149,47,49,21,1,1,21,
4415,1,77,306,0,129,23,0,4,20,
4416,1,77,306,0,129,23,0,4,20,
4417,1,77,151,106,55,21,1,4,21,
4419,1,77,151,106,55,21,1,4,6,
4420,1,77,151,0,129,23,0,1,21,
4421,1,77,233,406,55,21,1,4,21,
4423,1,77,233,406,55,21,1,4,21,
4424,1,77,233,0,129,23,0,1,21,
4425,1,77,233,406,79,21,1,4,21,
4427,1,77,233,102,78,63,0,1,19,
4428,1,77,233,406,79,21,1,4,21,
4429,1,77,233,0,129,23,0,1,21,
4430,1,77,137,296,148,21,1,4,21,
4431,1,77,137,0,129,23,0,5,21,
4432,1,77,137,296,148,21,1,4,22,
4434,1,77,137,276,129,16,0,1,22,
4436,1,77,137,0,129,23,0,5,20,
4437,1,77,100,296,177,21,1,4,21,
4438,1,77,100,0,129,23,0,5,21,
4439,1,77,100,296,177,21,1,4,22,
4441,1,77,100,276,129,16,0,1,22,
4443,1,77,100,0,129,23,0,5,20,
4444,1,77,408,296,177,21,1,1,21,
4446,1,77,404,106,55,21,1,4,21,
4449,1,77,404,106,55,21,1,4,6,
4451,1,77,404,0,129,23,0,1,21,
4452,1,77,406,106,79,21,1,4,21,
4455,1,77,406,106,79,21,1,4,6,
4457,1,77,406,0,129,23,0,1,21,
4459,1,77,406,6,225,21,1,1,21,
4461,1,77,413,301,179,21,1,1,21,
4462,1,77,413,347,225,21,1,1,21,
4464,1,77,294,127,225,21,1,1,21,
4466,1,77,296,222,225,21,1,1,21,
4468,1,77,298,350,225,21,1,1,21,
4470,1,77,295,205,225,21,1,1,21,
4472,1,77,246,127,225,21,1,1,21,
4474,1,77,248,222,225,21,1,1,21,
4476,1,77,250,350,225,21,1,1,21,
4478,1,77,247,205,225,21,1,1,21,
4480,1,77,304,106,55,21,1,4,21,
4482,1,77,304,106,55,21,1,4,6,
4483,1,77,304,0,129,23,0,1,21,
4484,1,77,383,299,198,21,1,1,21,
4486,1,77,383,299,198,21,1,1,21,
4490,1,51,365,420,225,21,1,1,22,
4493,1,51,365,420,227,21,1,1,21,
4495,1,84,348,160,175,21,1,1,19,
4497,1,84,348,364,173,21,1,1,23,
4498,1,84,348,89,173,21,1,1,23,
4500,1,84,27,160,175,21,1,1,19,
4502,1,84,27,79,172,21,1,1,19,
4504,1,82,264,443,67,21,1,1,21,
4506,1,82,264,32,34,21,1,1,21,
4508,1,82,353,102,54,21,1,1,21,
4509,1,82,353,224,225,21,1,4,6,
4511,1,82,27,79,172,21,1,1,19,
4514,1,82,27,301,179,21,1,1,23,
4517,1,82,356,30,34,49,0,1,19,
4518,1,82,356,242,67,107,1,1,23,
4520,1,82,357,275,67,107,0,1,21,
4521,1,82,357,242,67,107,1,1,21,
4523,1,82,336,406,55,21,1,1,21,
4526,1,82,27,406,79,21,1,1,21,
4531,1,82,339,443,67,107,0,1,19,
4536,1,82,354,443,67,107,0,1,19,
4539,1,82,304,406,55,21,1,1,21,
4541,1,82,304,102,54,63,0,1,21,
4544,1,113,438,364,177,21,1,1,19,
4545,1,113,438,89,177,21,1,1,22,
4547,1,113,439,160,175,21,1,1,21,
4549,1,113,290,304,198,21,1,1,21,
4551,1,113,292,440,225,21,1,1,21,
4553,1,113,292,440,217,21,1,1,21,
4555,1,113,244,440,217,21,1,1,21,
4557,1,113,136,69,225,21,1,1,21,
4559,1,113,223,276,217,21,1,1,21,
4561,1,113,225,276,217,21,1,1,21,
4563,1,40,337,264,227,21,1,1,22,
4565,1,40,338,209,139,21,1,1,21,
4567,1,40,93,360,188,90,0,1,19,
4569,1,40,175,150,173,21,1,1,21,
4571,1,40,173,150,173,21,1,1,21,
4573,1,40,173,30,34,49,0,1,21,
4577,1,40,176,364,173,21,1,1,19,
4582,1,40,176,89,173,21,1,1,19,
4584,1,40,176,30,34,49,0,1,21,
4588,1,40,176,160,175,21,1,1,21,
4590,1,40,176,30,34,49,0,1,21,
4593,1,40,194,160,175,21,1,1,21,
4595,1,40,152,30,34,21,1,1,21,
4597,1,40,206,443,67,21,1,1,21,
4599,1,40,193,406,162,21,1,1,21,
4601,1,40,166,79,172,21,1,1,21,
4603,1,40,221,296,177,21,1,1,21,
4606,1,40,221,130,225,6,0,1,21,
4610,1,40,221,189,54,63,0,1,21,
4612,1,40,221,173,79,115,0,1,21,
4615,1,89,409,188,130,21,1,5,21,
4616,1,89,409,0,158,23,0,4,21,
4617,1,89,412,406,162,21,1,1,21,
4618,1,89,412,0,158,23,0,1,21,
4619,1,89,94,0,158,23,0,1,21,
4620,1,89,92,301,179,21,1,1,21,
4623,1,89,283,238,225,121,0,4,15,
4627,1,89,283,238,225,121,0,4,21,
4628,1,89,283,384,198,21,1,1,21,
4630,1,89,91,0,158,23,0,1,21,
4631,1,37,409,188,130,21,1,5,21,
4632,1,37,409,0,58,23,0,4,21,
4633,1,37,411,0,58,23,0,1,21,
4634,1,37,398,30,34,21,1,1,21,
4635,1,37,398,0,58,23,0,1,21,
4636,1,37,420,443,67,21,1,1,21,
4637,1,37,420,0,58,23,0,1,21,
4638,1,37,417,306,111,21,1,4,21,
4639,1,37,417,0,58,23,0,5,21,
4642,1,37,303,296,177,21,1,1,21,
4646,1,37,303,296,177,21,1,1,21,
4650,1,37,303,256,225,83,0,1,21,
4651,1,37,303,2,227,3,0,1,21,
4653,1,37,303,150,227,21,1,4,22,
4658,1,37,303,256,225,83,0,1,21,
4659,1,37,303,2,227,3,0,1,21,
4661,1,37,303,150,227,21,1,4,22,
4664,1,37,315,312,64,19,0,1,21,
4667,1,37,277,150,168,21,1,1,21,
4675,1,37,277,16,62,17,0,4,19,
4680,1,37,277,0,58,23,0,4,21,
4685,1,37,277,16,62,17,0,4,19,
4700,1,37,277,0,58,23,0,4,20,
4704,1,37,279,238,225,121,0,4,15,
4710,1,37,279,238,225,121,0,4,21,
4711,1,37,279,384,198,21,1,1,23,
4716,1,37,278,238,225,121,0,4,15,
4722,1,37,278,238,225,121,0,4,21,
4723,1,37,278,384,198,21,1,1,23,
4728,1,37,278,16,62,17,0,4,19,
4735,1,37,278,16,62,17,0,4,19,
4742,1,37,274,238,225,121,0,4,15,
4748,1,37,274,238,225,121,0,4,21,
4749,1,37,274,384,198,21,1,1,23,
4754,1,37,274,16,62,17,0,4,19,
4757,1,37,274,0,58,23,0,4,21,
4761,1,37,274,16,62,17,0,4,19,
4772,1,37,274,0,58,23,0,4,20,
4776,1,37,282,238,225,121,0,4,15,
4782,1,37,282,238,225,121,0,4,21,
4783,1,37,282,384,198,21,1,1,23,
4788,1,37,282,16,62,17,0,4,19,
4791,1,37,282,0,58,23,0,4,21,
4795,1,37,282,16,62,17,0,4,19,
4806,1,37,282,0,58,23,0,4,20,
4807,1,37,314,293,61,19,0,1,21,
4810,1,37,334,0,58,23,0,4,20,
4812,1,37,334,0,58,23,0,4,20,
4815,1,36,291,188,130,21,1,1,21,
4818,1,36,284,399,225,113,0,10,21,
4826,1,36,284,399,225,113,0,10,22,
4838,1,36,284,130,225,14,0,4,21,
4839,1,36,284,178,225,113,0,4,21,
4850,1,36,284,142,226,19,0,4,21,
4852,1,36,284,299,198,21,1,4,21,
4853,1,36,284,0,57,23,0,6,21,
4858,1,36,284,130,225,14,0,4,21,
4859,1,36,284,178,225,113,0,4,21,
4870,1,36,284,142,226,19,0,4,21,
4872,1,36,284,299,198,21,1,4,21,
4873,1,36,284,0,57,23,0,6,21,
4875,1,36,284,399,225,113,0,10,15,
4884,1,36,284,399,225,113,0,10,21,
4893,1,36,284,399,225,113,0,10,21,
4902,1,36,284,399,225,113,0,10,21,
4911,1,36,284,399,225,113,0,10,13,
4920,1,36,284,399,225,113,0,10,21,
4928,1,36,284,370,198,146,0,1,19,
4941,1,36,287,21,224,27,0,2,23,
4945,1,36,287,300,224,27,0,1,21,
4949,1,36,287,21,224,27,0,2,23,
4957,1,36,287,21,224,27,0,2,23,
4963,1,36,287,130,225,14,0,4,25,
4964,1,36,287,178,225,113,0,1,21,
4966,1,36,287,299,198,21,1,1,21,
4969,1,36,287,139,223,22,0,1,21,
4973,1,36,287,21,224,27,0,2,23,
4977,1,36,229,399,225,113,0,4,12,
4981,1,36,229,399,225,113,0,4,21,
4984,1,36,108,299,198,21,1,4,21,
4986,1,36,108,117,58,45,0,1,23,
4989,1,36,109,369,198,21,1,4,6,
4991,1,36,109,49,225,140,0,1,21,
4992,1,36,109,396,225,140,0,1,21,
4996,1,36,110,99,58,14,0,1,22,
5003,1,36,110,49,225,21,1,1,21,
5010,1,36,110,396,225,21,1,1,21,
5012,1,64,359,0,102,23,0,1,21,
5013,1,64,46,0,102,23,0,1,21,
5014,1,64,47,0,102,23,0,1,21,
5015,1,64,49,0,102,23,0,1,21,
5016,1,64,48,0,102,23,0,1,21,
5017,1,90,382,0,159,23,0,0,21,
5018,1,90,381,0,159,23,0,0,21,
5019,1,90,96,0,159,115,0,1,20,
5020,1,90,50,117,158,21,1,1,21,
5022,1,90,50,312,161,21,1,1,21,
5023,1,90,50,293,160,21,1,1,21,
5025,1,90,55,384,198,21,1,1,21,
5027,1,90,57,384,198,21,1,1,21,
5029,1,90,57,357,198,21,1,1,21,
5030,1,90,57,307,198,21,1,1,21,
5032,1,90,57,310,156,21,1,1,21,
5035,1,90,57,0,159,23,0,1,20,
5036,1,90,61,384,198,21,1,1,21,
5038,1,90,61,357,198,21,1,1,21,
5039,1,90,61,307,198,21,1,1,21,
5044,1,90,61,0,159,23,0,1,20,
5045,1,90,61,273,148,115,0,5,21,
5046,1,90,61,272,148,115,0,4,21,
5049,1,90,58,384,198,21,1,1,21,
5050,1,90,58,110,198,21,1,1,21,
5055,1,90,58,288,126,19,0,5,21,
5066,1,90,58,417,223,21,1,1,22,
5067,1,90,58,416,223,21,1,1,22,
5069,1,90,58,288,126,19,0,5,19,
5070,1,90,58,130,225,143,0,1,23,
5078,1,90,58,288,126,145,0,5,23,
5080,1,90,58,172,189,16,0,1,21,
5087,1,90,97,0,159,23,0,1,21,
5089,1,90,379,250,223,21,1,1,21,
5090,1,90,379,249,223,21,1,1,21,
5092,1,90,379,358,225,143,0,1,23,
5093,1,90,379,87,126,21,1,1,19,
5097,1,90,379,351,189,16,0,4,19,
5102,1,90,379,0,159,23,0,4,19,
5106,1,90,379,250,223,21,1,1,21,
5113,1,90,379,249,223,21,1,1,21,
5115,1,63,141,107,37,21,1,4,21,
5119,1,63,141,432,190,17,0,9,23,
5127,1,63,141,432,190,17,0,9,23,
5135,1,63,141,432,190,17,0,9,23,
5143,1,63,141,432,190,17,0,9,23,
5151,1,63,141,432,190,17,0,9,23,
5159,1,63,141,432,190,17,0,9,19,
5167,1,63,141,432,190,17,0,9,21,
5178,1,63,141,15,59,17,0,1,21,
5186,1,63,113,107,37,21,1,9,19,
5192,1,63,113,107,37,21,1,9,19,
5198,1,63,113,107,37,21,1,9,21,
5204,1,63,113,107,37,21,1,9,23,
5210,1,63,113,107,37,21,1,9,19,
5216,1,63,113,107,37,21,1,9,21,
5222,1,63,113,107,37,21,1,9,21,
5228,1,63,114,107,37,21,1,5,19,
5234,1,63,114,107,37,21,1,5,21,
5240,1,63,114,107,37,21,1,5,21,
5246,1,63,115,107,37,21,1,9,19,
5252,1,63,115,107,37,21,1,9,19,
5258,1,63,115,107,37,21,1,9,21,
5264,1,63,115,107,37,21,1,9,23,
5270,1,63,115,107,37,21,1,9,19,
5276,1,63,115,107,37,21,1,9,21,
5282,1,63,115,107,37,21,1,9,21,
5286,1,63,369,125,223,130,0,8,21,
5287,1,63,369,220,223,130,0,10,21,
5288,1,63,369,348,223,130,0,11,21,
5289,1,63,369,204,223,130,0,8,21,
5297,1,63,369,125,223,130,0,8,21,
5298,1,63,369,220,223,130,0,10,21,
5299,1,63,369,348,223,130,0,11,21,
5300,1,63,369,204,223,130,0,8,21,
5315,1,63,369,368,223,21,1,4,21,
5316,1,63,369,324,223,21,1,1,21,
5328,1,63,369,48,223,21,1,1,21,
5330,1,63,369,125,223,130,0,8,1,
5331,1,63,369,220,223,130,0,10,4,
5332,1,63,369,348,223,130,0,11,4,
5333,1,63,369,204,223,130,0,8,1,
5348,1,63,369,368,223,21,1,4,21,
5350,1,63,369,48,223,21,1,1,21,
5352,1,63,369,125,223,130,0,8,21,
5353,1,63,369,220,223,130,0,10,21,
5354,1,63,369,348,223,130,0,11,21,
5355,1,63,369,204,223,130,0,8,21,
5370,1,63,369,368,223,21,1,4,21,
5374,1,63,369,125,223,130,0,8,21,
5386,1,63,369,220,223,130,0,10,21,
5387,1,63,369,348,223,130,0,11,21,
5388,1,63,369,204,223,130,0,8,21,
5396,1,63,369,125,223,130,0,8,21,
5397,1,63,369,220,223,130,0,10,21,
5402,1,63,369,98,223,21,1,4,21,
5408,1,63,369,220,223,130,0,10,21,
5420,1,63,369,348,223,130,0,11,21,
5421,1,63,369,204,223,130,0,8,21,
5430,1,63,369,220,223,130,0,10,21,
5431,1,63,369,348,223,130,0,11,21,
5435,1,63,369,98,223,21,1,4,21,
5442,1,63,369,348,223,130,0,11,21,
5454,1,63,369,204,223,130,0,8,21,
5465,1,63,369,204,223,130,0,8,21,
5474,1,63,90,368,223,21,1,0,21,
5477,1,63,58,98,223,21,1,0,21,
5479,1,63,123,0,101,23,0,1,19,
5480,1,63,237,0,101,23,0,1,19,
5481,1,63,116,0,101,23,0,1,19,
5482,1,63,372,0,101,23,0,1,19,
5483,1,63,238,0,101,23,0,1,19,
5484,1,63,370,0,101,23,0,1,19,
5485,1,63,126,0,101,23,0,1,19,
5486,1,63,122,0,101,23,0,1,19,
5487,1,63,236,0,101,23,0,1,19,
5488,1,63,369,0,101,23,0,1,19,
5489,1,63,371,0,101,23,0,1,19,
5490,1,63,366,0,101,23,0,1,19,
5491,1,63,367,0,101,23,0,1,19,
5492,1,63,124,0,101,23,0,1,19,
5493,1,63,125,0,101,23,0,1,19,
5494,1,63,268,0,101,23,0,1,19,
5495,1,63,269,0,101,23,0,1,19,
5496,1,63,270,0,101,23,0,1,19,
5497,1,63,388,0,101,23,0,1,19,
5498,1,63,389,0,101,23,0,1,19,
5499,1,63,65,0,101,23,0,1,21,
5500,1,63,73,0,101,23,0,1,21,
5501,1,63,74,0,101,23,0,1,21,
5502,1,63,71,0,101,23,0,1,19,
5503,1,63,72,0,101,23,0,1,19,
5504,1,63,66,0,101,23,0,1,19,
5505,1,63,67,0,101,23,0,1,19,
5506,1,63,68,0,101,23,0,1,21,
5507,1,63,69,0,101,23,0,1,19,
5508,1,63,70,0,101,23,0,1,19,
5509,1,63,75,0,101,23,0,1,21,
5510,1,63,76,0,101,23,0,1,19,
5511,1,63,77,0,101,23,0,1,19,
5512,1,63,432,0,101,23,0,1,19,
5513,1,63,433,0,101,23,0,1,19,
5514,1,63,395,0,101,23,0,1,19,
5515,1,63,396,0,101,23,0,1,19,
5516,1,63,210,0,101,23,0,1,19,
5517,1,63,211,0,101,23,0,1,19,
5518,1,63,213,0,101,23,0,1,19,
5519,1,63,212,0,101,23,0,1,19,
5520,1,63,117,0,101,23,0,1,19,
5521,1,63,118,0,101,23,0,1,19,
5522,1,63,119,0,101,23,0,1,19,
5523,1,63,121,0,101,23,0,1,19,
5524,1,63,120,0,101,23,0,1,19,
5525,1,63,431,0,101,23,0,1,21,
5526,1,63,257,0,101,23,0,1,21,
5527,1,63,127,0,101,23,0,1,21,
5528,1,63,394,0,101,23,0,1,21,
5529,1,63,390,0,101,23,0,1,21,
5530,1,63,128,0,101,23,0,1,21,
5531,1,63,130,0,101,23,0,1,21,
5532,1,63,234,0,101,23,0,1,21,
5533,1,63,209,0,101,23,0,1,21,
5534,1,63,253,0,101,23,0,1,21,
5535,1,63,329,0,101,23,0,1,21,
5536,1,63,147,0,101,23,0,1,21,
5537,1,63,265,0,101,23,0,1,21,
5539,1,55,56,420,225,21,1,8,0,
5543,1,55,56,420,225,21,1,8,9,
5547,1,55,56,420,225,22,1,8,6,
5551,1,55,56,420,225,22,1,8,6,
5556,1,55,56,420,225,22,1,8,11,
5561,1,55,56,420,225,22,1,8,23,
5564,1,55,56,158,225,16,0,1,23,
5566,1,55,56,420,227,21,1,5,23,
5572,1,55,56,358,225,21,1,1,14,
5576,1,55,56,420,227,21,1,5,0,
5581,1,55,56,420,227,21,1,5,9,
5585,1,55,425,420,225,21,1,8,0,
5589,1,55,425,420,225,21,1,8,9,
5593,1,55,425,420,225,22,1,8,6,
5597,1,55,425,420,225,22,1,8,6,
5602,1,55,425,420,225,22,1,8,11,
5607,1,55,425,420,225,22,1,8,23,
5610,1,55,425,158,225,16,0,1,23,
5612,1,55,425,420,227,21,1,5,23,
5618,1,55,425,358,225,21,1,1,14,
5622,1,55,425,420,227,21,1,5,0,
5627,1,55,425,420,227,21,1,5,9,
5631,1,55,63,420,225,21,1,6,0,
5634,1,55,63,420,225,21,1,6,9,
5637,1,55,63,420,225,22,1,6,6,
5640,1,55,63,420,225,22,1,6,6,
5642,1,55,63,158,225,16,0,1,23,
5644,1,55,63,420,227,21,1,1,23,
5647,1,55,427,420,225,21,1,6,0,
5650,1,55,427,420,225,21,1,6,9,
5653,1,55,427,420,225,22,1,6,6,
5656,1,55,427,420,225,22,1,6,6,
5658,1,55,427,158,225,16,0,1,23,
5660,1,55,427,420,227,21,1,1,23,
5662,1,55,80,420,227,21,1,4,0,
5664,1,55,80,420,227,21,1,4,9,
5666,1,55,107,340,225,3,0,1,23,
5668,1,55,107,384,198,21,1,4,22,
5674,1,55,107,94,225,21,1,4,21,
5678,1,55,107,384,198,21,1,4,21,
5679,1,55,107,94,225,21,1,4,21,
5681,1,88,423,305,158,45,0,1,23,
5684,1,39,327,343,185,19,0,1,22,
5685,1,39,327,344,225,19,0,1,13,
5687,1,39,327,0,62,23,0,4,20,
5688,1,39,328,0,62,23,0,1,21,
5689,1,39,316,345,148,21,1,4,22,
5691,1,39,316,345,148,21,1,4,22,
5697,1,39,102,0,62,23,0,7,20,
5699,1,39,102,43,225,19,0,1,21,
5703,1,39,102,228,78,63,0,1,21,
5704,1,39,102,56,78,63,0,1,21,
5705,1,39,102,111,78,59,0,4,21,
5710,1,39,102,0,62,18,0,7,19,
5714,1,39,102,330,223,21,1,0,21,
5721,1,39,102,384,198,21,1,4,6,
5728,1,39,102,0,62,18,0,7,20,
5734,1,39,102,0,62,18,0,7,20,
5735,1,39,102,256,225,84,0,1,21,
5738,1,39,102,205,227,19,0,1,21,
5741,1,39,102,0,62,18,0,7,20,
5748,1,39,102,384,198,21,1,4,6,
5751,1,39,358,124,225,21,1,1,23,
5753,1,39,99,1,78,21,1,4,21,
5757,1,39,99,9,78,21,1,6,21,
5760,1,39,99,9,78,21,1,6,21,
5762,1,38,379,99,148,66,0,4,22,
5764,1,38,379,0,59,23,0,4,21,
5765,1,38,379,99,148,66,0,4,22,
5768,1,38,379,0,59,23,0,4,21,
5770,1,38,379,312,64,16,0,1,22,
5771,1,38,379,293,61,16,0,1,22,
5773,1,38,382,99,148,66,0,1,22,
5774,1,38,382,0,59,23,0,1,21,
5775,1,38,381,99,148,66,0,1,22,
5776,1,38,381,0,59,23,0,1,21,
5777,1,38,50,117,58,21,1,1,21,
5779,1,38,50,312,64,21,1,1,23,
5783,1,38,50,295,63,21,1,5,21,
5785,1,38,50,178,225,19,0,1,21,
5791,1,38,50,295,63,21,1,5,21,
5794,1,38,50,42,63,14,0,1,21,
5795,1,38,50,130,225,14,0,4,21,
5797,1,38,50,295,63,21,1,5,21,
5799,1,38,91,293,61,21,1,1,21,
5801,1,38,94,312,64,21,1,1,21,
5803,1,38,55,384,198,21,1,1,21,
5805,1,38,51,106,55,21,1,1,21,
5810,1,38,51,212,225,21,1,5,22,
5811,1,38,51,198,225,21,1,4,21,
5814,1,38,51,212,225,21,1,5,21,
5815,1,38,51,198,225,19,1,4,21,
5818,1,38,51,212,225,21,1,5,22,
5821,1,38,52,106,55,21,1,1,21,
5825,1,38,52,251,225,21,1,1,6,
5827,1,38,60,106,55,21,1,1,21,
5832,1,38,60,212,225,21,1,5,22,
5833,1,38,60,198,225,21,1,4,21,
5836,1,38,60,212,225,21,1,5,21,
5837,1,38,60,198,225,19,1,4,21,
5840,1,38,60,212,225,21,1,5,22,
5843,1,38,53,106,55,21,1,1,21,
5847,1,38,53,251,225,21,1,1,6,
5849,1,38,62,106,55,21,1,1,21,
5851,1,38,59,106,55,21,1,1,21,
5853,1,38,54,106,55,21,1,1,21,
5858,1,38,54,212,225,21,1,4,22,
5859,1,38,54,198,225,21,1,4,21,
5862,1,38,54,212,225,21,1,4,21,
5863,1,38,54,198,225,19,1,4,21,
5865,1,38,169,99,148,19,0,4,13,
5868,1,38,169,0,59,23,0,1,20,
5869,1,38,169,312,148,45,0,4,13,
5873,1,38,169,312,148,45,0,4,22,
5874,1,38,169,293,148,45,0,4,21,
5877,1,38,169,99,148,19,0,4,21,
5879,1,38,231,99,148,21,1,4,22,
5881,1,38,231,99,148,21,1,4,22,
5883,1,38,230,99,148,21,1,4,22,
5885,1,38,230,99,148,21,1,4,22,
5887,1,38,277,366,198,146,0,1,21,
5892,1,38,277,0,59,23,0,0,21,
5894,1,38,277,11,198,115,0,5,21,
5898,1,38,277,0,59,23,0,0,21,
5900,1,38,277,11,198,19,0,5,23,
5905,1,38,6,313,126,17,0,1,19,
5910,1,38,6,294,126,17,0,1,19,
5913,1,38,303,88,65,19,0,1,21,
5927,1,38,303,188,130,21,1,1,21,
5929,1,38,303,88,65,19,0,1,21,
5943,1,38,303,188,130,21,1,1,21,
5945,1,38,303,88,65,19,0,1,21,
5953,1,38,303,188,130,21,1,1,21,
5955,1,38,303,88,65,19,0,1,21,
5963,1,38,303,188,130,21,1,1,21,
5965,1,38,277,88,63,19,0,1,21,
5970,1,38,135,86,148,45,0,6,22,
5977,1,38,135,86,148,45,0,6,22,
5984,1,38,135,86,148,45,0,6,22,
5991,1,38,135,86,148,45,0,6,22,
5999,1,38,28,8,149,21,1,1,22,
6001,1,38,14,293,61,14,0,1,19,
6006,1,38,14,177,225,39,0,1,22,
6009,1,38,14,95,225,6,0,1,21,
6012,1,38,277,293,61,14,0,1,21,
6031,1,38,277,13,225,19,0,6,21,
6036,1,38,277,309,225,21,1,6,24,
6039,1,38,277,291,225,121,0,7,14,
6050,1,38,277,309,225,21,1,6,21,
6053,1,38,277,291,225,121,0,7,15,
6059,1,38,277,13,225,19,0,6,21,
6067,1,38,277,291,225,121,0,7,24,
6068,1,38,277,130,225,6,0,4,21,
6069,1,38,277,295,63,19,0,1,21,
6070,1,38,277,178,225,19,0,1,21,
6077,1,38,277,384,198,21,1,1,21,
6081,1,38,277,291,225,121,0,7,28,
6095,1,38,277,291,225,22,0,7,22,
6103,1,38,277,12,225,19,0,1,21,
6111,1,38,277,161,223,18,0,1,21,
6112,1,38,277,13,225,19,0,6,24,
6117,1,38,277,309,225,21,1,6,21,
6124,1,38,277,14,148,137,0,1,23,
6130,1,61,215,364,177,21,1,1,19,
6131,1,61,215,89,177,21,1,1,22,
6133,1,61,216,160,175,21,1,1,21,
6135,1,61,276,304,198,21,1,1,21,
6137,1,61,292,127,225,21,1,1,21,
6139,1,61,292,127,99,21,1,1,21,
6141,1,61,244,127,99,21,1,1,21,
6143,1,61,136,69,225,21,1,1,21,
6145,1,61,223,276,99,21,1,1,21,
6147,1,61,225,276,99,21,1,1,21,
2,0,1,100,276,172,21,1,0,21,
3,0,1,100,0,1,23,0,0,21,
6,0,1,100,276,172,21,1,0,21,
7,0,1,100,0,1,23,0,0,21,
9,0,1,222,0,1,23,0,0,21,
11,0,1,227,0,1,23,0,0,21,
13,0,1,232,0,1,23,0,0,21,
17,0,1,137,0,1,23,0,1,21,
19,0,1,383,17,199,17,0,0,19,
20,0,1,383,232,223,20,0,0,21,
21,0,1,383,0,1,23,0,0,21,
23,0,4,217,162,225,143,0,0,21,
27,0,4,218,406,55,21,1,0,6,
28,0,4,218,0,4,23,0,0,21,
