41,189,155,227,21,1,0,8,0
95,152,30,34,49,0,4,19,0
91,141,407,80,21,1,5,21,0
37,274,30,34,138,0,0,19,0
38,277,13,225,19,0,6,21,0
63,115,324,223,18,0,0,21,0
29,152,253,148,21,1,0,21,0
37,303,2,227,3,0,1,21,1
38,277,309,225,21,1,6,21,1
15,4,0,17,45,0,0,21,0
46,187,135,198,21,1,5,21,1
37,282,384,198,21,1,1,21,0
10,27,150,177,21,1,0,19,0
55,425,0,90,23,0,0,21,0
91,141,140,162,17,0,0,21,0
36,284,0,57,23,0,6,19,0
90,379,351,189,16,0,4,19,1
36,287,142,226,21,1,0,21,0
0,151,0,0,23,0,0,21,0
77,408,296,177,21,1,1,21,1
63,369,98,223,21,1,4,21,0
115,273,0,220,23,0,0,20,0
86,16,0,152,19,0,5,20,0
9,151,0,11,23,0,0,21,0
42,377,382,45,26,0,6,24,1
10,27,0,12,23,0,4,19,0
38,379,99,148,66,0,4,22,1
94,137,0,166,23,0,1,19,1
75,299,0,127,23,0,0,21,0
37,277,238,225,121,0,0,21,0
86,397,192,78,63,0,1,21,0
29,152,253,148,21,1,4,22,1
31,27,329,42,115,1,5,18,1
37,278,30,34,161,0,0,19,0
36,284,0,57,23,0,6,19,0
5,100,391,225,45,0,4,21,1
63,113,98,223,21,1,0,23,0
95,152,0,174,23,0,0,21,0
36,291,117,58,35,0,0,21,0
63,369,204,223,130,0,8,21,0
86,413,106,79,64,0,0,21,0
63,369,368,223,21,1,4,21,1
0,383,0,0,23,0,0,19,0
63,141,432,190,17,0,9,21,0
17,168,436,225,21,1,0,21,0
117,239,443,67,107,0,1,21,1
41,144,129,225,21,1,1,21,1
82,339,156,227,72,0,0,23,0
33,413,347,225,21,1,1,21,1
75,374,70,225,53,0,1,13,0
10,27,421,225,4,1,1,21,0
42,305,0,68,23,0,0,19,0
75,374,70,225,53,0,1,21,1
91,141,185,124,17,0,11,21,1
63,369,125,223,130,0,8,21,0
111,413,347,225,21,1,1,21,1
38,60,212,225,21,1,5,21,1
38,303,0,38,23,0,0,21,0
77,404,0,129,23,0,1,21,0
79,244,222,140,21,1,1,21,1
79,280,0,140,23,0,0,21,0
70,64,107,86,21,1,0,22,0
41,196,229,198,91,0,1,24,1
38,53,0,59,23,0,0,21,0
5,100,281,225,45,0,4,14,1
86,16,32,34,161,1,0,21,0
41,105,367,223,21,1,1,22,0
32,81,175,225,23,0,0,25,0
81,292,0,142,23,0,0,21,0
86,384,130,225,6,0,1,21,1
115,101,135,198,45,0,0,6,0
31,335,379,35,93,0,5,21,1
34,300,440,225,21,1,1,21,1
34,246,127,225,21,1,1,21,1
90,379,249,223,21,1,1,22,0
78,100,0,138,23,0,0,21,0
34,252,0,52,23,0,0,21,0
87,300,0,154,23,0,0,21,0
18,182,0,20,23,0,0,20,0
76,252,0,128,23,0,0,21,0
41,153,0,67,23,0,0,21,0
71,172,33,118,45,0,1,23,1
115,273,443,219,115,0,5,0,0
5,100,0,5,23,0,0,21,0
45,9,0,71,23,0,0,21,0
63,369,125,223,130,0,8,21,0
6,151,406,79,21,1,0,21,0
38,277,274,148,137,0,0,21,0
58,241,130,225,19,0,0,21,0
36,110,0,57,23,0,0,21,0
117,137,0,222,23,0,1,21,1
82,354,154,34,70,0,0,21,0
17,5,10,34,21,1,0,21,0
52,172,211,225,21,1,0,21,0
115,273,362,201,17,0,4,23,1
22,27,389,225,79,0,0,21,0
38,135,130,225,9,0,0,21,0
38,54,0,59,23,0,0,21,0
6,137,0,6,23,0,6,21,1
59,151,0,94,23,0,0,21,0
86,16,191,55,14,0,4,19,1
10,181,196,225,75,0,6,11,1
37,303,296,177,21,1,1,21,1
111,406,0,215,23,0,0,21,0
116,267,138,108,94,0,1,21,1
89,412,406,162,21,1,1,21,1
55,63,420,225,21,1,6,9,1
53,387,420,225,21,1,4,23,1
37,278,205,227,30,0,0,21,0
37,282,0,58,23,0,4,20,0
42,377,338,225,143,0,1,21,0
31,27,40,42,19,0,0,21,0
63,369,98,223,21,1,4,21,0
98,19,319,78,59,0,1,22,1
63,141,149,225,143,0,0,21,0
36,284,18,59,21,1,0,19,0
115,273,0,220,23,0,0,21,0
55,425,358,225,21,1,0,14,0
41,145,37,198,146,0,6,23,0
36,284,142,226,19,0,4,18,0
41,140,0,67,23,0,1,21,1
35,98,180,34,49,0,0,23,0
15,4,406,162,28,1,0,21,0
115,368,89,227,141,0,4,21,0
78,100,388,227,96,0,4,21,1
113,292,0,217,23,0,0,21,0
76,406,6,225,21,1,1,21,1
76,137,296,148,21,1,4,21,1
70,420,0,115,23,0,1,21,1
38,379,0,59,23,0,4,21,1
34,404,106,55,21,1,1,21,1
4,220,0,4,23,0,0,21,0
115,368,89,227,141,0,4,21,1
9,386,358,225,143,0,0,21,0
82,304,406,55,21,1,1,6,0
76,374,0,128,23,0,0,21,0
86,16,35,225,29,0,5,21,0
53,324,420,225,21,1,1,21,1
75,251,427,225,21,1,1,21,1
115,286,0,220,23,0,0,21,0
116,206,408,67,45,0,1,24,1
17,206,10,34,48,0,1,19,1
75,151,0,127,23,0,1,21,1
30,33,39,110,21,1,1,21,1
82,336,406,55,21,1,1,21,1
115,273,362,201,17,0,4,23,0
52,81,436,225,21,1,1,23,0
33,400,82,227,21,1,1,21,1
33,421,242,67,107,1,1,21,1
21,198,0,23,23,0,1,21,1
99,137,0,186,23,0,1,19,1
91,141,185,124,17,0,11,21,1
10,27,245,54,115,0,6,21,0
71,172,0,117,23,0,0,19,0
38,135,358,225,143,0,0,21,0
43,275,0,69,23,0,0,21,0
82,264,443,67,21,1,1,21,1
38,169,312,148,45,0,4,13,1
91,141,22,131,19,0,1,21,0
34,294,0,52,23,0,0,21,0
75,100,296,177,21,1,4,22,1
37,274,238,225,121,0,4,21,0
71,172,443,67,57,1,4,23,1
37,277,384,198,21,1,0,21,0
77,304,106,55,21,1,4,6,1
115,368,256,225,19,0,1,21,0
56,172,211,225,21,1,1,21,1
18,182,0,20,23,0,0,20,0
37,303,312,64,132,0,0,21,0
70,157,0,115,23,0,0,21,0
55,80,420,227,21,1,4,0,1
77,406,106,79,21,1,4,21,0
86,16,422,226,21,1,4,21,0
21,355,393,225,104,0,1,21,1
42,377,0,68,23,0,1,21,0
89,94,0,158,23,0,1,21,1
116,25,331,198,18,1,4,21,0
86,16,0,152,19,0,0,21,0
25,336,356,225,101,0,1,21,1
0,383,299,198,21,1,1,21,1
91,259,406,162,19,0,1,22,1
110,392,89,177,21,1,1,22,1
38,277,178,225,19,0,1,21,0
41,142,135,198,21,1,6,21,1
76,383,299,198,21,1,1,21,1
56,154,226,225,21,1,0,23,0
115,273,362,201,17,0,4,19,0
76,374,70,225,53,0,0,21,0
19,182,296,177,21,1,1,19,1
21,355,436,225,21,1,4,21,1
38,303,296,177,21,1,0,21,0
74,89,150,227,21,1,4,21,1
41,159,443,67,19,0,4,21,1
37,277,384,198,21,1,0,21,0
101,336,0,193,23,0,4,21,1
77,404,420,225,21,1,0,21,0
21,355,436,225,21,1,4,23,0
38,54,212,225,21,1,4,21,1
5,137,253,148,21,1,4,21,1
114,336,196,225,75,0,1,21,1
74,420,415,52,147,0,1,21,0
63,369,348,223,130,0,11,21,1
31,27,96,39,14,0,4,21,0
63,369,15,59,21,1,0,19,0
36,287,178,225,113,0,1,21,0
86,228,0,152,23,0,1,21,1
6,383,0,6,23,0,0,19,0
38,277,16,62,21,1,0,21,0
21,204,0,23,23,0,7,19,1
10,336,103,225,19,1,0,21,0
56,154,52,225,21,1,1,21,0
22,27,439,227,23,0,4,21,0
38,277,14,148,115,0,1,21,0
116,25,109,87,21,1,5,6,1
90,58,423,202,21,1,0,21,0
55,63,420,225,21,1,6,0,1
22,27,228,225,21,1,1,21,0
116,25,331,198,21,1,4,21,1
75,304,106,55,21,1,4,21,1
70,198,225,225,21,1,1,5,1
31,308,40,42,19,0,0,18,0
41,145,135,198,67,0,1,21,0
86,16,407,56,21,1,7,21,0
93,307,150,227,21,1,1,2,1
7,100,281,225,45,0,4,14,1
56,154,126,225,21,1,0,21,0
25,163,218,225,45,0,1,21,1
63,114,15,59,21,1,0,19,0
36,287,0,57,23,0,0,21,0
34,245,0,52,23,0,0,21,0
55,425,282,213,21,1,0,21,0
86,383,0,152,23,0,0,19,0
15,341,141,225,110,0,1,21,0
77,248,222,225,21,1,1,21,1
63,141,149,225,143,0,0,21,0
115,240,424,223,18,0,0,21,0
105,345,253,148,21,1,0,21,0
63,369,324,223,21,1,1,21,0
36,284,398,198,125,0,0,21,0
55,63,420,227,21,1,1,23,1
63,369,324,223,21,1,1,21,0
75,375,394,129,21,1,5,21,1
36,284,299,198,21,1,4,21,0
0,383,188,130,21,1,0,21,0
53,323,419,227,21,1,7,21,1
115,240,7,202,21,1,8,18,1
37,303,256,225,83,0,1,21,1
43,292,0,69,23,0,0,21,0
105,345,352,225,110,0,1,21,0
22,27,228,225,21,1,1,21,0
2,151,0,2,23,0,0,21,0
95,152,443,67,21,1,1,23,0
63,369,15,59,21,1,0,19,0
38,379,312,64,115,0,1,21,0
82,27,79,172,21,1,1,19,1
9,27,162,225,143,0,0,21,0
56,154,436,225,21,1,0,21,0
41,340,360,188,90,0,1,21,0
86,397,192,78,63,0,1,23,1
40,221,296,177,21,1,1,21,0
55,425,282,213,21,1,0,19,0
42,377,342,225,6,0,0,21,0
56,64,167,117,16,0,1,21,0
38,277,178,225,19,0,1,15,0
17,154,52,225,21,1,0,23,0
52,172,443,67,57,1,4,23,0
76,408,0,128,23,0,0,21,0
43,134,0,69,23,0,0,21,0
55,56,358,225,21,1,0,14,0
105,345,336,198,146,0,1,21,1
102,22,32,34,21,1,0,21,0
63,369,0,101,23,0,0,21,0
13,3,30,34,21,1,1,23,0
4,100,0,4,23,0,7,21,1
63,369,348,223,130,0,11,21,0
63,141,324,223,18,0,0,21,0
38,135,358,225,143,0,0,21,0
22,27,395,227,77,0,0,21,0
75,137,276,127,16,0,1,22,1
80,404,420,225,21,1,1,21,1
32,81,0,43,23,0,1,21,1
56,154,0,91,23,0,6,21,1
13,3,89,173,21,1,1,23,1
102,22,210,225,20,0,4,22,1
36,284,130,225,14,0,4,21,1
97,152,253,148,21,1,0,22,0
79,225,276,140,21,1,1,21,1
22,27,439,225,23,0,0,21,0
42,377,337,183,45,0,0,21,0
38,277,274,148,137,0,0,21,0
115,240,130,225,6,0,7,21,1
91,141,23,148,45,0,4,21,0
28,137,252,148,21,1,4,21,1
16,78,364,177,21,1,6,21,1
105,345,435,169,21,1,0,21,0
77,137,296,148,21,1,4,21,0
42,41,0,68,23,0,0,21,0
78,100,388,227,96,0,4,21,1
110,244,427,212,21,1,1,21,1
36,284,142,226,19,0,4,21,0
63,141,98,223,21,1,0,21,0
4,137,0,4,23,0,6,21,0
41,145,0,67,23,0,0,19,0
38,169,312,148,45,0,4,22,1
33,406,0,51,23,0,0,21,0
38,277,16,62,21,1,0,19,0
100,244,0,187,23,0,0,21,0
42,29,224,224,21,1,0,22,0
46,187,230,198,21,1,1,21,1
38,303,68,67,21,1,0,21,0
86,397,0,152,23,0,1,20,0
42,41,358,225,143,0,4,21,1
83,350,0,144,23,0,0,19,0
56,154,52,225,21,1,0,21,0
17,201,0,19,23,0,0,19,0
27,383,443,67,107,0,1,19,1
115,101,195,132,17,0,0,19,0
41,142,0,67,23,0,0,21,0
17,156,150,227,21,1,1,10,1
33,408,0,51,23,0,0,21,0
53,323,418,227,21,1,7,21,1
86,16,35,225,29,0,5,21,0
38,6,0,38,19,0,0,20,0
58,143,0,93,23,0,1,21,0
58,129,0,93,23,0,0,21,0
42,41,170,227,3,0,1,21,1
38,51,212,225,21,1,5,22,1
105,166,270,198,16,0,0,6,0
112,375,394,204,21,1,1,23,1
30,84,360,188,90,0,1,19,1
22,27,150,227,21,1,0,23,0
38,60,0,59,23,0,0,21,0
29,152,0,33,23,0,0,21,0
34,404,0,52,23,0,0,21,0
39,99,9,78,21,1,6,13,0
36,284,142,226,19,0,4,21,0
31,27,39,39,21,1,4,21,0
37,277,30,34,138,0,0,19,0
39,99,1,78,21,1,4,21,0
80,413,0,141,23,0,0,21,0
76,100,276,128,16,0,1,22,1
115,101,361,88,21,1,1,22,1
115,368,89,227,141,0,4,21,1
16,100,276,18,21,1,1,19,1
38,231,99,148,21,1,4,22,1
32,64,107,86,21,1,0,22,0
90,58,110,198,21,1,1,21,0
9,386,296,177,21,1,4,23,1
89,283,238,225,121,0,4,21,1
10,27,422,226,78,1,0,18,0
77,294,127,225,21,1,1,21,1
40,93,360,188,90,0,1,19,1
69,150,280,227,92,0,1,14,0
15,341,0,17,23,0,0,21,0
38,277,12,225,19,0,1,21,0
25,163,215,227,21,1,1,23,1
35,98,180,34,49,0,0,21,0
90,379,250,223,21,1,1,21,1
115,240,7,202,21,1,8,21,1
56,154,0,91,23,0,5,21,1
70,172,443,67,21,1,4,21,1
115,273,184,198,146,0,1,21,0
115,101,18,68,17,0,0,21,0
15,87,240,225,21,1,1,0,0
17,154,207,225,21,1,0,23,0
55,427,0,90,23,0,0,21,0
4,137,0,4,23,0,6,21,1
91,407,0,162,23,0,0,20,0
90,379,0,159,23,0,4,19,1
105,345,352,225,110,0,1,21,0
38,6,313,126,17,0,1,19,1
38,277,14,148,115,0,1,21,0
81,136,69,225,21,1,1,21,1
62,172,30,100,45,0,5,23,1
63,369,368,223,21,1,4,21,1
36,284,178,225,113,0,4,21,0
76,404,106,55,21,1,1,21,1
42,377,404,9,17,0,5,21,1
36,284,0,57,23,0,6,21,0
63,114,107,37,21,1,5,21,1
33,404,0,51,23,0,0,21,0
41,44,258,227,83,0,1,21,0
87,263,440,225,106,0,4,23,1
15,31,420,225,21,1,1,21,1
33,304,0,51,23,0,0,21,0
106,404,0,204,23,0,1,21,1
63,115,107,37,21,1,9,19,1
39,102,43,225,19,0,1,11,0
63,369,220,223,130,0,10,21,1
55,425,420,225,21,1,8,0,1
85,15,406,55,21,1,0,21,0
4,218,0,4,23,0,0,21,0
27,172,0,29,23,0,0,21,0
38,379,312,64,16,0,1,22,1
41,44,85,223,21,1,0,22,0
91,407,145,225,21,1,4,21,0
63,369,15,59,21,1,0,19,0
22,27,227,225,3,0,4,21,0
113,290,304,198,21,1,1,21,1
107,206,0,209,23,0,0,21,0
91,141,407,80,21,1,5,21,0
115,289,0,220,23,0,0,21,0
86,16,190,78,63,0,4,21,1
17,200,112,227,65,0,1,21,0
117,420,0,222,23,0,1,21,1
38,135,86,148,45,0,6,22,1
41,105,247,227,19,0,4,21,1
12,2,406,79,21,1,1,21,1
46,187,354,202,19,0,5,21,0
117,420,0,222,23,0,1,19,0
10,181,196,225,75,0,6,11,1
36,229,0,57,23,0,0,21,0
37,282,293,61,131,0,0,21,0
31,335,0,41,23,0,0,21,0
53,325,418,227,21,1,4,6,1
77,413,0,129,23,0,0,21,0
77,148,24,32,21,1,1,21,1
34,300,0,52,23,0,0,21,0
38,52,106,55,21,1,1,21,0
115,368,0,220,23,0,0,21,0
60,172,443,67,21,1,4,21,1
63,395,0,101,23,0,1,19,1
41,105,265,225,83,0,1,21,1
17,201,0,19,23,0,0,19,0
2,100,388,227,76,0,4,21,1
36,287,130,225,14,0,4,25,1
42,305,114,67,17,0,1,21,1
115,240,130,225,6,0,7,7,1
74,172,194,171,20,1,4,19,1
115,289,366,198,151,1,7,19,1
90,58,288,126,19,0,5,21,0
75,404,420,225,21,1,0,21,0
70,420,0,115,23,0,1,21,0
21,355,393,225,104,0,1,21,0
14,383,0,16,23,0,0,19,0
116,206,0,221,23,0,0,21,0
10,43,245,54,63,0,6,21,1
81,136,0,142,23,0,0,21,0
31,27,39,39,21,1,4,21,0
39,102,43,225,19,0,1,21,0
115,101,443,219,45,0,0,21,0
36,110,0,57,23,0,0,20,0
22,163,372,227,21,1,1,23,1
30,82,360,188,90,0,1,19,1
39,316,345,148,21,1,4,22,1
63,141,324,223,18,0,0,21,0
30,85,360,188,90,0,1,19,1
24,182,422,226,21,1,0,18,0
92,17,0,164,16,0,1,21,1
93,18,410,78,21,1,1,21,0
55,56,158,225,16,0,1,21,0
10,320,63,227,4,0,4,21,0
41,189,262,225,83,0,5,8,1
