2,33,0,4,33,0,5,16,0
50,193,326,11,141,0,1,16,1
5,162,186,161,28,0,1,16,0
23,159,187,105,30,1,1,16,0
31,96,427,184,30,1,1,18,0
55,93,480,137,30,1,7,16,0
45,19,0,125,33,0,5,15,1
23,97,0,61,33,0,0,16,0
45,99,135,161,30,1,1,16,1
14,169,478,161,67,0,7,16,1
64,199,371,179,0,0,1,16,0
47,131,0,129,33,0,2,16,1
25,281,0,64,33,0,1,15,1
14,162,157,185,28,0,5,16,0
11,81,0,33,33,0,1,15,1
17,98,31,184,5,0,10,6,1
14,166,324,184,59,1,0,16,0
45,19,0,125,33,0,5,15,0
9,27,321,184,161,0,0,16,0
45,88,137,182,83,0,1,16,0
14,162,135,161,28,0,8,16,0
17,98,325,184,30,1,1,16,0
47,45,94,35,25,0,1,16,0
34,143,275,102,30,1,0,16,0
55,123,328,137,121,0,1,14,1
14,257,0,36,33,0,5,15,1
35,14,80,184,30,1,0,16,0
31,181,427,184,30,1,0,16,0
17,98,325,184,30,1,1,16,0
38,162,434,161,175,0,0,16,0
65,276,175,184,30,1,0,16,0
55,93,381,140,29,0,0,16,0
29,198,121,11,28,0,0,16,0
28,35,447,77,28,0,7,0,0
14,166,0,36,33,0,0,16,0
55,93,0,139,33,0,7,16,0
49,121,318,185,30,1,1,18,1
2,33,344,40,25,0,0,16,0
5,162,223,179,27,0,0,16,0
5,162,460,184,28,0,0,16,0
14,162,105,184,61,0,1,16,0
30,5,205,179,30,1,0,16,0
1,137,262,161,4,1,0,5,0
29,198,0,68,33,0,0,14,0
40,267,200,184,7,0,1,16,1
34,25,481,6,121,0,1,16,1
8,123,362,134,154,0,7,18,0
14,162,107,161,179,0,1,16,0
14,162,476,75,30,1,0,16,0
29,212,427,184,30,1,1,16,0
16,83,0,44,33,0,1,16,1
14,163,476,75,30,1,0,16,0
5,162,0,13,33,0,0,16,0
34,65,0,75,33,0,0,16,0
13,132,200,184,28,0,1,16,1
54,56,97,161,30,1,0,16,0
14,166,496,184,13,0,10,16,0
61,63,285,179,30,1,0,16,0
25,281,365,161,30,1,0,16,0
6,40,161,161,120,0,7,18,1
1,44,416,145,30,1,1,18,0
4,202,241,161,151,0,1,17,1
28,279,311,184,30,1,0,16,0
49,277,263,111,136,0,8,17,0
45,19,339,184,7,0,1,6,0
47,131,0,129,33,0,2,16,0
9,27,403,11,121,0,5,10,0
14,163,0,36,33,0,0,16,0
28,274,36,6,30,1,0,18,0
9,27,312,92,46,1,0,16,0
60,162,420,161,30,1,11,5,1
9,27,193,161,30,1,0,16,0
5,114,380,162,25,0,1,14,0
31,111,468,180,28,0,0,16,0
55,93,377,184,49,0,0,16,0
9,27,320,98,73,0,1,16,0
47,45,88,184,30,1,0,18,0
47,48,4,0,34,0,5,16,0
44,197,162,25,30,1,1,16,1
15,41,0,42,33,0,2,15,1
65,276,29,184,28,0,0,16,0
28,151,422,69,33,0,1,16,0
5,162,187,61,30,1,0,16,0
34,171,0,75,33,0,0,14,0
63,36,0,172,33,0,0,16,0
14,162,157,185,131,0,5,16,0
64,199,0,173,33,0,13,16,1
55,57,417,146,121,0,0,16,0
45,99,0,125,33,0,5,15,0
28,151,18,184,30,1,1,18,1
8,123,65,21,30,1,0,16,0
62,255,45,184,50,0,5,16,1
25,210,154,179,30,1,1,16,0
47,59,0,129,33,0,5,16,0
14,166,324,184,59,1,0,16,0
49,32,185,161,105,0,1,5,1
14,162,128,185,134,0,5,16,0
48,175,283,130,25,0,1,16,0
42,102,0,114,33,0,7,14,1
14,166,390,184,132,0,5,16,1
23,159,0,61,33,0,0,16,0
55,93,89,32,52,0,0,16,0
39,278,42,6,25,0,0,16,0
20,278,41,185,8,0,0,16,0
11,179,355,132,80,0,1,16,0
11,179,423,158,24,0,0,16,0
45,19,39,184,1,0,0,16,0
14,257,173,179,30,1,0,16,0
0,0,95,94,30,1,1,16,0
61,63,408,152,121,0,0,16,0
14,162,0,36,33,0,7,16,0
15,204,168,184,110,0,9,16,1
54,56,99,107,30,1,1,5,0
25,109,0,64,33,0,0,14,0
16,91,55,164,30,1,1,16,0
34,190,200,184,12,0,1,5,1
9,87,193,161,30,1,1,16,0
5,114,0,13,33,0,8,16,1
14,162,476,75,30,1,0,16,0
14,62,119,179,187,0,1,16,1
6,40,380,9,25,0,0,16,0
2,33,380,92,25,0,1,14,1
17,98,30,184,5,0,10,6,1
15,41,435,179,30,1,5,16,0
5,162,482,161,182,0,9,16,0
17,98,30,184,5,0,10,16,0
64,195,0,173,28,0,5,16,0
9,27,193,161,30,1,0,16,0
26,95,169,180,30,1,7,16,1
25,109,98,185,54,0,1,18,1
0,0,63,20,30,1,0,16,0
15,71,0,42,33,0,8,15,1
16,178,0,44,33,0,11,16,1
55,123,328,137,121,0,1,16,0
5,162,406,184,161,0,0,16,0
5,162,303,161,121,0,0,16,0
47,45,95,94,53,0,1,16,1
64,205,405,6,30,1,0,16,0
29,198,0,68,33,0,0,14,0
3,123,65,21,30,1,0,16,0
35,72,405,7,30,1,0,14,0
55,93,388,179,69,0,1,16,0
29,212,179,58,30,1,0,16,0
3,123,108,95,116,0,1,16,0
29,194,91,11,141,0,1,14,0
6,40,482,161,182,0,1,16,1
14,162,324,184,4,0,0,16,0
14,166,254,106,117,0,8,16,0
0,0,332,99,30,1,1,16,0
55,221,140,77,30,1,1,16,0
14,166,240,184,30,1,0,16,0
34,143,406,184,161,0,0,16,0
0,0,475,184,30,1,0,16,0
42,102,265,108,93,0,5,16,1
4,260,0,12,33,0,0,16,0
5,162,406,184,161,0,0,16,0
33,168,392,185,133,0,5,7,1
