2427,1,27,201,273,11,28,0,5,18,
2436,1,27,201,273,11,28,0,5,14,
2443,1,27,201,0,66,33,0,5,15,
2444,1,27,201,420,156,128,0,7,16,
2448,1,27,23,0,66,33,0,1,15,
2450,1,26,95,169,180,30,1,7,16,
2453,1,26,95,468,180,30,1,5,10,
2454,1,26,95,169,180,30,1,7,2,
2457,1,26,95,468,180,30,1,5,16,
2458,1,26,95,169,180,30,1,7,16,
2460,1,59,234,201,184,30,1,1,16,
2462,1,59,234,0,149,33,0,5,16,
2463,1,59,141,200,184,7,0,1,16,
2464,1,59,141,297,149,30,1,1,16,
2466,1,22,78,297,111,30,1,1,17,
2468,1,24,142,200,184,7,0,1,12,
2469,1,24,142,380,103,25,0,1,14,
2470,1,24,142,0,63,33,0,1,15,
2471,1,24,28,45,180,82,0,5,16,
2477,1,15,122,0,42,33,0,10,16,
2479,1,15,122,0,42,33,0,10,15,
2481,1,15,122,0,42,33,0,10,15,
2483,1,15,122,0,42,33,0,10,14,
2488,1,15,56,260,185,30,1,1,16,
2493,1,15,56,483,184,30,1,1,16,
2496,1,15,203,251,161,151,0,1,5,
2497,1,15,203,487,161,151,0,1,17,
2498,1,15,203,13,161,151,0,1,16,
2499,1,15,203,484,161,151,0,1,17,
2500,1,15,203,33,161,151,0,1,17,
2502,1,15,203,0,42,33,0,7,16,
2509,1,15,203,413,8,40,0,1,16,
2511,1,15,204,168,184,110,0,9,16,
2516,1,15,204,391,184,110,0,8,18,
2520,1,15,204,168,184,110,0,9,16,
2524,1,15,204,241,161,30,1,8,16,
2530,1,15,204,147,48,80,0,1,18,
2533,1,15,204,168,184,110,0,9,10,
2535,1,15,204,391,184,110,0,8,5,
2538,1,15,204,241,161,30,1,8,14,
2540,1,15,204,168,184,110,0,9,10,
2542,1,15,204,391,184,110,0,8,10,
2545,1,15,204,241,161,30,1,8,14,
2547,1,15,204,168,184,110,0,9,16,
2549,1,15,204,391,184,110,0,8,16,
2552,1,15,204,241,161,30,1,8,5,
2554,1,15,176,147,48,125,0,1,17,
2556,1,15,176,0,42,33,0,1,15,
2557,1,15,216,0,42,33,0,8,15,
2559,1,15,216,0,42,33,0,8,15,
2561,1,15,216,0,42,33,0,8,15,
2562,1,15,97,147,48,80,0,5,16,
2564,1,15,97,0,42,33,0,5,16,
2566,1,15,97,407,151,164,0,1,16,
2572,1,15,97,0,42,33,0,5,15,
2573,1,15,71,147,48,80,0,9,16,
2575,1,15,71,156,185,30,1,5,16,
2576,1,15,71,0,42,33,0,8,16,
2577,1,15,71,147,48,80,0,9,16,
2580,1,15,71,0,42,33,0,8,16,
2584,1,15,71,0,42,33,0,8,15,
2588,1,15,71,0,42,33,0,8,16,
2589,1,15,71,147,48,80,0,9,18,
2594,1,15,237,0,42,28,0,0,15,
2595,1,15,41,147,48,28,0,8,16,
2596,1,15,41,141,47,30,1,5,16,
2598,1,15,41,0,42,33,0,2,16,
2599,1,15,41,147,48,28,0,8,17,
2601,1,15,41,435,179,30,1,5,16,
2602,1,15,41,0,42,33,0,2,15,
2603,1,15,41,200,184,7,0,5,5,
2605,1,15,41,141,47,30,1,5,14,
2607,1,15,41,0,42,33,0,2,16,
2608,1,15,41,200,184,7,0,5,16,
2609,1,15,41,147,48,28,0,8,16,
2612,1,15,41,0,42,33,0,2,16,
2617,1,15,41,435,179,30,1,5,16,
2619,1,15,41,131,53,22,0,1,18,
2624,1,15,41,0,42,33,0,2,15,
2625,1,15,41,147,48,121,0,8,17,
2627,1,15,41,435,179,30,1,5,17,
2628,1,15,41,0,42,121,0,2,15,
2631,1,15,41,435,179,30,1,5,16,
2636,1,15,41,0,42,31,0,2,15,
2637,1,15,224,147,48,80,0,1,16,
2641,1,15,224,359,179,153,0,1,16,
2643,1,15,224,0,42,27,0,5,16,
2644,1,15,225,147,48,30,1,1,17,
2645,1,15,225,0,42,33,0,5,15,
2647,1,15,225,0,42,7,0,5,15,
2648,1,15,29,0,42,33,0,1,16,
2649,1,15,92,0,42,33,0,1,16,
2650,1,15,35,0,42,33,0,7,16,
2651,1,15,35,0,42,27,0,7,15,
2652,1,15,262,254,106,117,0,1,16,
2661,1,6,123,0,14,33,0,1,15,
2662,1,6,123,47,137,29,0,5,14,
2666,1,6,123,49,137,28,0,7,16,
2672,1,6,123,279,134,28,0,5,16,
2673,1,6,123,49,137,28,0,7,16,
2679,1,6,123,279,134,28,0,5,16,
2683,1,6,123,47,137,29,0,5,14,
2688,1,6,123,280,137,138,0,5,16,
2695,1,6,123,49,137,28,0,7,14,
2704,1,6,123,280,137,138,0,5,14,
2713,1,6,123,373,137,41,0,1,18,
2718,1,6,140,375,83,30,1,1,16,
2720,1,6,140,480,137,30,1,1,16,
2721,1,6,140,279,134,30,1,5,14,
2725,1,6,140,279,134,30,1,5,18,
2728,1,6,22,48,15,30,1,1,16,
2731,1,6,22,46,150,39,0,1,16,
2735,1,6,40,161,161,120,0,7,16,
2736,1,6,40,482,161,182,0,1,16,
2743,1,6,40,161,161,120,0,7,18,
2749,1,6,40,278,61,30,1,1,16,
2750,1,6,40,0,14,33,0,5,15,
2751,1,6,40,161,161,120,0,5,16,
2758,1,6,40,161,161,120,0,5,18,
2764,1,6,40,0,14,33,0,5,15,
2765,1,7,129,373,137,30,1,8,16,
2770,1,18,271,0,51,33,0,0,16,
2771,1,18,92,0,51,33,0,0,16,
2772,1,18,35,0,51,33,0,0,16,
2773,1,45,99,135,161,30,1,1,16,
2776,1,45,99,136,163,166,0,1,16,
2777,1,45,99,384,163,74,0,7,16,
2779,1,45,99,0,125,33,0,5,16,
2782,1,45,99,384,163,74,0,7,17,
2787,1,45,88,0,125,33,0,8,14,
2789,1,45,88,0,125,33,0,8,16,
2790,1,45,88,384,161,38,0,1,17,
2796,1,45,88,137,182,83,0,1,14,
2800,1,45,88,0,125,33,0,8,15,
2801,1,45,88,384,161,38,0,1,17,
2811,1,45,88,488,161,28,0,5,16,
2815,1,45,88,384,161,38,0,1,17,
2826,1,45,88,153,161,28,0,1,5,
2830,1,45,88,152,161,28,0,1,16,
2831,1,45,88,488,161,28,0,5,16,
2843,1,45,19,155,179,27,0,0,16,
2856,1,45,19,87,184,5,0,7,16,
2872,1,45,19,342,184,5,0,1,16,
2876,1,45,19,339,184,7,0,1,16,
2891,1,45,19,114,184,28,0,5,10,
2892,1,45,19,113,184,7,0,1,16,
2899,1,45,19,233,182,30,1,5,17,
2901,1,45,19,0,125,33,0,5,15,
2908,1,45,19,114,184,28,0,5,20,
2916,1,45,19,233,182,30,1,5,16,
2918,1,45,19,0,125,33,0,5,16,
2922,1,45,19,87,184,5,0,7,11,
2937,1,45,19,87,184,5,0,7,16,
2949,1,45,19,340,184,5,0,5,11,
2950,1,45,19,231,184,26,0,5,11,
2966,1,45,19,340,184,5,0,5,16,
2967,1,45,19,231,184,26,0,5,16,
2985,1,45,213,217,80,94,0,1,18,
2987,1,62,30,16,185,30,1,5,16,
2988,1,62,30,291,185,30,1,7,16,
2989,1,62,30,110,185,30,1,5,16,
2991,1,62,39,77,28,30,1,1,14,
2993,1,62,39,408,152,30,1,1,14,
2996,1,62,39,0,170,33,0,1,16,
2997,1,62,39,398,147,30,1,1,14,
3000,1,62,241,296,185,29,0,1,5,
3006,1,62,124,86,30,30,1,1,16,
3009,1,62,124,0,170,33,0,0,16,
3011,1,62,158,166,163,30,1,5,16,
3012,1,62,158,390,163,30,1,5,16,
3013,1,62,158,0,170,33,0,5,16,
3014,1,62,158,86,31,30,1,1,16,
3017,1,62,158,0,170,33,0,5,16,
3020,1,62,255,45,184,50,0,5,16,
3023,1,62,119,200,184,7,0,1,19,
3025,1,62,119,86,31,30,1,1,16,
3026,1,62,119,15,163,30,1,1,16,
3027,1,62,119,482,161,30,1,1,16,
3029,1,62,68,200,184,28,0,1,19,
3030,1,62,68,211,161,30,1,1,16,
3033,1,62,68,125,161,30,1,1,16,
3035,1,62,68,200,184,28,0,1,19,
3036,1,62,68,211,161,30,1,1,16,
3039,1,62,68,124,183,30,1,1,16,
3041,1,62,70,380,161,175,0,5,16,
3044,1,62,70,380,161,175,0,5,16,
3046,1,62,70,0,170,33,0,1,16,
3047,1,62,53,45,183,43,0,7,16,
3051,1,62,53,45,183,43,0,7,16,
3055,1,62,120,45,183,43,0,5,16,
3060,1,62,20,413,8,30,1,9,14,
3062,1,62,20,0,170,33,0,9,15,
3063,1,62,20,413,8,30,1,9,14,
3065,1,62,20,0,170,33,0,9,15,
3066,1,62,20,413,8,30,1,9,14,
3068,1,62,20,0,170,33,0,9,15,
3069,1,62,20,413,8,30,1,9,14,
3071,1,62,20,0,170,33,0,9,15,
3072,1,62,20,413,8,30,1,9,14,
3074,1,62,20,0,170,33,0,9,15,
3075,1,40,268,200,184,7,0,1,16,
3077,1,40,268,9,102,97,0,1,16,
3078,1,40,268,216,161,30,1,1,16,
3081,1,40,267,200,184,7,0,1,16,
3084,1,40,267,9,102,97,0,1,16,
3085,1,40,267,193,161,175,1,1,16,
3087,1,40,267,0,112,33,0,1,16,
3088,1,40,267,180,179,27,0,1,16,
3094,1,40,267,79,161,75,0,1,18,
3100,1,40,108,433,29,98,0,1,16,
3105,1,40,108,147,91,24,0,5,16,
3112,1,40,108,8,81,24,0,5,16,
3119,1,40,108,8,81,24,0,5,16,
3123,1,40,108,468,184,30,1,1,16,
3125,1,40,108,7,161,24,0,1,18,
3133,1,40,267,193,161,30,1,12,16,
3137,1,40,267,308,161,30,1,2,16,
3139,1,40,267,193,161,30,1,12,16,
3143,1,40,267,308,161,30,1,2,16,
3146,1,40,267,308,161,175,1,2,18,
3149,1,40,267,308,161,175,1,2,16,
3151,1,40,267,193,161,27,1,12,16,
3152,1,40,267,308,161,175,1,2,16,
3155,1,40,267,308,161,175,1,2,16,
3157,1,40,267,436,161,169,0,1,16,
3158,1,40,267,193,161,27,1,12,16,
3162,1,40,267,437,184,5,0,5,16,
3163,1,40,267,193,161,27,1,12,16,
3166,1,17,154,0,45,33,0,6,16,
3167,1,17,154,0,45,28,0,6,15,
3168,1,17,154,0,45,28,0,6,15,
3169,1,17,154,0,45,28,0,6,15,
3170,1,17,154,0,45,28,0,6,16,
3171,1,17,192,0,45,28,0,10,15,
3172,1,17,192,0,45,28,0,10,15,
3173,1,17,192,0,45,28,0,10,15,
3174,1,17,116,0,45,33,0,4,15,
3175,1,17,116,0,45,28,0,4,15,
3176,1,17,116,0,45,28,0,4,15,
3177,1,17,116,0,45,28,0,4,15,
3178,1,17,116,189,184,5,0,5,16,
3180,1,17,79,0,45,28,0,2,15,
3181,1,17,79,0,45,27,0,2,15,
3182,1,17,100,0,45,33,0,5,15,
3183,1,17,110,369,184,82,0,9,17,
3185,1,17,110,369,184,82,0,9,9,
3188,1,17,110,369,184,82,0,9,2,
3191,1,17,110,369,184,1,0,9,2,
3197,1,17,110,0,45,33,0,8,16,
3200,1,17,110,28,184,82,0,1,16,
3203,1,17,98,325,184,30,1,1,16,
3204,1,17,98,0,45,33,0,1,15,
3205,1,17,98,30,184,22,0,10,6,
3209,1,17,98,30,184,5,0,10,6,
3213,1,17,98,30,184,5,0,10,6,
3218,1,17,98,31,184,22,0,10,6,
3222,1,17,98,31,184,5,0,10,6,
3226,1,17,98,31,184,5,0,10,6,
3229,1,17,89,19,161,126,0,7,16,
3235,1,17,89,0,45,174,0,2,16,
3237,1,17,89,19,161,126,0,7,16,
3238,1,17,89,25,161,30,1,1,16,
3243,1,17,89,0,45,174,0,2,16,
3247,1,17,89,0,45,174,0,2,15,
3251,1,17,89,0,45,174,0,2,15,
3253,1,17,89,19,161,126,0,7,16,
3257,1,2,33,465,176,71,0,8,18,
3265,1,2,33,457,176,24,0,5,16,
3266,1,2,33,465,176,71,0,8,18,
3269,1,2,33,380,92,25,0,1,14,
3275,1,2,33,465,176,71,0,8,16,
3282,1,2,33,0,4,33,0,5,16,
3283,1,2,33,404,176,24,0,1,18,
3285,1,2,33,457,176,24,0,5,16,
3293,1,2,33,0,4,33,0,5,15,
3299,1,2,33,176,179,27,0,0,16,
3303,1,2,269,457,176,30,1,1,16,
3304,1,2,269,404,176,30,1,1,16,
3306,1,2,78,297,111,30,1,1,16,
3307,1,2,78,0,4,33,0,1,16,
3308,1,41,6,224,179,187,0,1,16,
3309,1,41,6,38,9,30,1,1,17,
3310,1,41,6,0,113,28,0,1,15,
3312,1,41,252,464,169,103,0,5,18,
3313,1,41,252,0,113,33,0,1,16,
3314,1,14,3,38,9,30,1,7,16,
3315,1,14,3,0,36,33,0,7,16,
3316,1,14,3,38,9,30,1,7,16,
3317,1,14,3,0,36,33,0,7,16,
3318,1,14,3,38,9,30,1,7,16,
3319,1,14,3,0,36,33,0,7,16,
3320,1,14,139,138,179,29,0,1,16,
3324,1,14,139,476,75,30,1,5,16,
3325,1,14,139,0,36,33,0,7,16,
3327,1,14,139,476,75,30,1,5,16,
3328,1,14,139,0,36,33,0,7,16,
3329,1,14,69,477,161,30,1,9,16,
3330,1,14,69,135,161,30,1,7,16,
3332,1,14,69,477,161,30,1,9,16,
3333,1,14,69,135,161,30,1,7,16,
3334,1,14,69,0,36,33,0,1,16,
3335,1,14,169,478,161,67,0,7,16,
3337,1,14,169,307,161,30,1,8,16,
3339,1,14,169,478,161,67,0,7,14,
3341,1,14,169,307,161,30,1,8,14,
3345,1,14,169,307,161,30,1,8,16,
3347,1,14,169,478,161,67,0,7,16,
3349,1,14,169,307,161,30,1,8,16,
3353,1,14,162,105,184,61,0,1,16,
3354,1,14,162,302,184,61,0,1,16,
3363,1,14,162,104,161,179,0,5,16,
3367,1,14,162,0,36,33,0,7,16,
3373,1,14,162,107,161,179,0,1,16,
3377,1,14,162,0,36,33,0,7,16,
3380,1,14,162,23,161,179,0,10,14,
3402,1,14,162,23,161,179,0,10,14,
3424,1,14,162,23,161,179,0,10,14,
3446,1,14,162,23,161,179,0,10,14,
3468,1,14,162,23,161,179,0,10,14,
3490,1,14,162,23,161,179,0,10,16,
3517,1,14,162,128,185,134,0,5,0,
3535,1,14,162,128,185,134,0,5,9,
3553,1,14,162,157,185,4,0,5,16,
3561,1,14,162,115,185,30,1,1,16,
3573,1,14,162,135,161,130,0,8,18,
3592,1,14,162,135,161,28,0,8,16,
3598,1,14,162,477,161,107,0,5,16,
3602,1,14,162,0,36,33,0,7,16,
3611,1,14,162,135,161,28,0,8,16,
3617,1,14,162,477,161,107,0,5,16,
3631,1,14,162,307,161,28,0,5,16,
3642,1,14,166,196,184,32,0,7,16,
3648,1,14,166,254,106,117,0,8,14,
3657,1,14,166,120,184,32,0,7,16,
3660,1,14,166,254,106,117,0,8,14,
3670,1,14,166,270,184,32,0,5,16,
3672,1,14,166,254,106,117,0,8,14,
3683,1,14,166,496,184,32,0,10,16,
3684,1,14,166,254,106,117,0,8,14,
3694,1,14,166,496,184,11,0,10,16,
3705,1,14,166,496,184,13,0,10,16,
3716,1,14,166,496,184,13,0,10,16,
3726,1,14,166,270,184,6,0,5,16,
3736,1,14,166,120,184,132,0,7,16,
3744,1,14,166,196,184,132,0,7,16,
3756,1,14,166,269,184,132,0,5,16,
3768,1,14,166,390,184,132,0,5,16,
3778,1,14,62,119,179,187,0,1,16,
3783,1,14,62,215,179,30,1,1,16,
3785,1,14,167,386,161,30,1,1,14,
3787,1,14,165,386,161,30,1,5,16,
3789,1,14,165,386,161,30,1,5,14,
3791,1,14,165,61,161,62,0,1,16,
3794,1,14,163,101,36,128,0,1,16,
3806,1,14,163,108,95,25,0,1,16,
3812,1,14,257,0,36,33,0,5,15,
3815,1,14,257,0,36,33,0,5,15,
3818,1,14,257,0,36,33,0,5,15,
3820,1,14,257,173,179,30,1,0,16,
3824,1,14,257,0,36,33,0,5,16,
3827,1,14,257,0,36,33,0,5,16,
3828,1,14,78,297,111,30,1,1,16,
3830,1,23,263,200,184,7,0,1,18,
3833,1,23,263,273,161,30,1,1,16,
3834,1,23,263,0,61,33,0,1,14,
3837,1,23,263,380,102,25,0,1,16,
3841,1,23,256,485,102,80,0,1,18,
3846,1,23,97,200,184,12,0,1,5,
3847,1,23,97,275,163,30,1,1,13,
3848,1,23,97,273,161,30,1,1,16,
3850,1,23,159,275,161,30,1,7,16,
3852,1,23,159,275,161,30,1,7,16,
3853,1,23,159,0,61,33,0,1,16,
3854,1,23,159,200,184,7,0,1,16,
3855,1,23,159,275,161,47,1,7,16,
3857,1,23,159,273,161,22,0,5,5,
3858,1,23,159,482,161,22,0,1,17,
3862,1,23,159,187,105,30,1,1,16,
3867,1,23,159,0,61,33,0,0,16,
3868,1,23,159,273,161,178,0,5,5,
3869,1,23,159,482,161,178,0,1,17,
3874,1,21,97,72,161,84,0,1,16,
3879,1,21,97,453,161,92,0,1,16,
3883,1,21,97,71,23,30,1,1,16,
3887,1,21,78,297,111,30,1,1,16,
3889,1,9,78,297,111,30,1,1,16,
3890,1,9,78,0,20,33,0,1,16,
3891,1,9,27,320,98,73,0,1,16,
3898,1,9,27,0,20,33,0,9,15,
3899,1,9,27,315,117,80,0,8,17,
3910,1,9,27,0,20,33,0,9,14,
3916,1,9,27,403,11,160,0,5,16,
3923,1,9,27,315,117,80,0,8,16,
3928,1,9,27,403,11,160,0,5,16,
3934,1,9,27,0,20,33,0,9,16,
3935,1,9,27,315,117,80,0,8,17,
3946,1,9,27,0,20,33,0,9,14,
3951,1,9,27,402,11,159,0,5,16,
3959,1,9,27,315,117,80,0,8,16,
3963,1,9,27,402,11,159,0,5,16,
3970,1,9,27,0,20,33,0,9,16,
3972,1,9,87,193,161,30,1,1,16,
3973,1,9,87,0,20,33,0,0,16,
3974,1,9,87,380,98,25,0,1,16,
3977,1,9,172,62,19,30,1,1,16,
3979,1,39,54,380,185,28,0,1,19,
3984,1,39,278,111,179,30,1,0,16,
3987,1,39,278,187,61,28,0,1,14,
3999,1,39,278,99,107,55,0,1,14,
4011,1,39,278,98,185,54,0,1,18,
4029,1,39,278,111,179,30,1,0,16,
4041,1,39,278,111,179,30,1,0,16,
4046,1,39,278,111,179,30,1,0,16,
4048,1,54,21,98,185,54,0,7,5,
4050,1,54,21,98,185,54,0,7,5,
4052,1,54,21,43,181,140,0,1,17,
4053,1,54,21,0,138,33,0,1,15,
4055,1,54,56,99,107,30,1,1,14,
4058,1,54,56,69,22,45,0,1,16,
4064,1,54,56,97,8,30,1,1,16,
4066,1,38,162,469,106,117,0,1,16,
4074,1,38,162,303,106,117,0,1,16,
4077,1,38,162,273,161,104,0,5,16,
4088,1,38,162,459,161,104,0,1,14,
4098,1,38,162,70,161,104,0,1,16,
4104,1,38,162,69,161,121,0,5,16,
4109,1,51,56,99,107,30,1,1,14,
4112,1,51,56,69,22,45,0,1,16,
4117,1,51,56,97,181,30,1,1,16,
4122,1,51,56,163,53,30,1,1,16,
4125,1,4,97,407,151,80,0,1,16,
4131,1,4,97,147,48,25,0,1,16,
4132,1,4,97,373,137,156,0,1,14,
4133,1,4,97,362,134,30,1,1,16,
4136,1,4,184,373,137,30,1,5,14,
4138,1,4,184,366,161,118,0,1,16,
4142,1,4,184,373,137,30,1,5,16,
4146,1,4,184,141,47,63,0,1,16,
4151,1,4,260,141,47,63,0,1,18,
4155,1,4,11,141,43,30,1,1,14,
4157,1,4,258,50,16,30,1,5,17,
4158,1,4,258,0,12,33,0,5,15,
4159,1,4,258,50,16,30,1,5,16,
4160,1,4,258,0,12,33,0,5,15,
4161,1,4,202,380,185,142,0,5,5,
4162,1,4,202,241,161,151,0,1,17,
4165,1,12,17,414,34,170,0,5,17,
4168,1,12,17,0,34,33,0,5,15,
4169,1,12,17,414,34,170,0,5,17,
4172,1,12,17,0,34,33,0,5,15,
4176,1,12,248,209,184,110,0,1,12,
4178,1,12,248,219,179,30,1,1,16,
4181,1,12,130,0,34,33,0,11,16,
4182,1,12,130,408,145,30,1,5,16,
4183,1,12,130,0,34,33,0,11,16,
4184,1,12,130,408,145,30,1,5,16,
4185,1,12,130,0,34,33,0,11,16,
4186,1,12,78,297,111,30,1,5,16,
4188,1,12,78,297,111,30,1,5,16,
4189,1,12,78,0,34,33,0,13,16,
4190,1,12,78,446,34,24,0,8,16,
4192,1,12,78,0,34,33,0,13,16,
4195,1,12,78,0,34,33,0,13,15,
4196,1,12,78,446,34,24,0,8,16,
4198,1,12,78,0,34,33,0,13,16,
4199,1,12,78,446,34,24,0,8,16,
4201,1,12,78,0,34,33,0,13,16,
4202,1,12,78,446,34,24,0,8,16,
4204,1,12,78,0,34,33,0,13,16,
4206,1,12,113,0,34,33,0,0,15,
4207,1,12,257,0,34,33,0,1,16,
4208,1,5,162,273,161,120,0,5,14,
4243,1,5,162,186,161,121,0,1,16,
4246,1,5,162,273,161,120,0,5,16,
4269,1,5,162,482,161,182,0,9,18,
4270,1,5,162,324,184,162,0,9,20,
4292,1,5,162,482,161,182,0,9,18,
4293,1,5,162,324,184,163,0,9,20,
4312,1,5,162,129,161,178,0,3,18,
4335,1,5,162,129,161,178,0,3,18,
4358,1,5,162,129,161,178,0,3,18,
4381,1,5,162,129,161,178,0,3,18,
4404,1,5,162,129,161,178,0,3,18,
4427,1,5,162,129,161,178,0,3,18,
4450,1,5,162,129,161,178,0,3,18,
4473,1,5,162,129,161,178,0,3,18,
4496,1,5,162,129,161,178,0,3,18,
4519,1,5,162,129,161,178,0,3,18,
4542,1,5,162,129,161,178,0,3,16,
4575,1,5,162,57,179,27,0,1,16,
4580,1,5,114,0,13,33,0,8,16,
4582,1,5,114,0,13,33,0,8,16,
4584,1,5,114,0,13,33,0,8,15,
4586,1,5,114,0,13,33,0,8,15,
4588,1,5,114,0,13,33,0,8,16,
4590,1,5,114,0,13,33,0,8,16,
4592,1,5,114,0,13,33,0,8,16,
4594,1,5,114,0,13,33,0,8,15,
4596,1,5,114,0,13,33,0,8,15,
4598,1,5,114,0,13,33,0,8,16,
4600,1,5,114,0,13,33,0,8,16,
4601,1,5,114,380,162,25,0,1,16,
4603,1,56,8,4,0,30,1,1,16,
4608,1,56,8,334,122,30,1,1,16,
4613,1,56,8,210,79,30,1,1,16,
4615,1,56,78,290,111,30,1,1,17,
4617,1,16,83,0,44,33,0,1,16,
4618,1,16,235,258,184,30,1,1,5,
4620,1,16,236,259,184,30,1,1,5,
4622,1,16,77,55,2,30,1,1,18,
4623,1,16,77,0,44,33,0,8,15,
4624,1,16,178,0,44,33,0,11,16,
4625,1,16,178,0,44,33,0,11,16,
4626,1,16,178,55,2,125,0,1,18,
4628,1,16,178,0,44,33,0,11,15,
4631,1,16,178,0,44,33,0,11,16,
4633,1,16,231,55,2,30,1,1,16,
4634,1,16,231,0,44,33,0,0,16,
4637,1,16,91,56,41,30,1,1,16,
4638,1,16,91,55,164,30,1,1,16,
4645,1,16,91,330,179,30,1,0,16,
4647,1,16,91,385,184,157,0,1,16,
4648,1,16,91,202,143,26,0,1,14,
4656,1,20,278,111,179,30,1,0,16,
4658,1,20,278,200,184,7,0,1,16,
4668,1,20,278,111,179,30,1,0,16,
0,0,11,2,257,184,30,1,0,16,
2,0,11,2,448,166,30,1,0,16,
3,0,11,2,0,33,176,0,0,16,
4,0,11,118,461,184,7,0,0,20,
7,0,11,97,424,157,30,1,0,14,
13,0,11,184,89,129,30,1,0,16,
18,0,11,81,200,87,113,0,0,14,
19,0,11,81,151,100,25,0,0,14,
22,0,11,34,200,87,113,0,0,16,
23,0,11,34,206,184,7,0,1,20,
24,0,11,34,203,184,7,0,5,16,
25,0,11,34,247,129,121,0,0,16,
26,0,11,34,248,185,28,0,5,16,
29,0,11,34,89,129,125,0,1,17,
31,0,11,34,200,87,113,0,0,16,
32,0,11,34,206,184,7,0,1,16,
33,0,11,34,203,184,7,0,5,16,
34,0,11,34,247,129,121,0,0,16,
36,0,11,34,289,185,30,1,1,16,
37,0,11,34,0,33,33,0,7,16,
38,0,11,34,206,184,7,0,1,11,
40,0,11,34,247,129,28,0,0,18,
42,0,11,34,289,185,30,1,1,16,
44,0,11,34,206,184,7,0,1,11,
46,0,11,34,247,129,28,0,0,16,
47,0,11,34,248,185,28,0,5,6,
48,0,11,34,289,185,30,1,1,16,
49,0,11,34,0,33,33,0,7,15,
51,0,11,34,203,184,7,0,5,16,
52,0,11,34,247,129,28,0,0,16,
53,0,11,34,248,185,28,0,5,16,
54,0,11,34,289,185,30,1,1,16,
55,0,11,34,0,33,33,0,7,15,
57,0,11,179,200,184,7,0,0,20,
58,0,11,179,356,101,28,0,1,16,
59,0,11,179,89,129,30,1,0,16,
60,0,11,179,289,185,30,1,0,16,
61,0,11,179,0,33,33,0,0,16,
62,0,11,179,355,132,80,0,1,16,
63,0,11,179,423,158,24,0,0,16,
64,0,11,179,262,161,4,0,0,16,
65,0,11,179,200,184,7,0,0,16,
67,0,11,179,89,129,27,1,0,17,
68,0,11,179,289,185,30,1,0,6,
69,0,11,179,0,33,27,0,0,15,
72,0,46,82,0,128,27,0,0,16,
73,0,46,77,376,18,30,1,0,16,
75,0,46,104,214,97,25,0,0,14,
78,0,10,94,225,161,30,1,0,17,
79,0,10,94,0,23,33,0,0,16,
81,0,10,1,0,23,33,0,0,16,
82,0,0,0,474,161,30,1,0,16,
83,0,0,0,475,184,30,1,0,16,
85,0,0,0,410,154,30,1,1,16,
86,0,0,0,417,146,30,1,0,16,
87,0,0,0,195,62,30,1,0,16,
88,0,0,0,63,20,30,1,0,16,
89,0,0,0,336,3,30,1,1,16,
90,0,0,0,334,122,30,1,0,16,
91,0,0,0,332,99,30,1,1,16,
92,0,0,0,95,94,30,1,1,16,
93,0,0,0,337,124,30,1,1,16,
94,0,0,0,0,0,41,0,0,16,
95,0,0,0,474,161,30,1,0,16,
96,0,0,0,475,184,30,1,0,16,
97,0,0,0,132,46,30,1,1,16,
99,0,0,0,417,146,30,1,0,16,
100,0,0,0,195,62,30,1,0,16,
101,0,0,0,63,20,30,1,0,16,
102,0,0,0,336,3,30,1,1,16,
103,0,0,0,334,122,30,1,0,16,
104,0,0,0,332,99,30,1,1,16,
105,0,0,0,95,94,30,1,1,16,
106,0,0,0,337,124,30,1,1,16,
107,0,0,0,0,0,28,0,0,16,
108,0,0,0,474,161,30,1,0,16,
109,0,0,0,475,184,30,1,0,16,
110,0,0,0,132,46,30,1,1,16,
111,0,0,0,410,154,30,1,1,16,
112,0,0,0,417,146,30,1,0,16,
113,0,0,0,195,62,30,1,0,16,
114,0,0,0,63,20,30,1,0,16,
116,0,0,0,334,122,30,1,0,16,
117,0,0,0,332,99,30,1,1,16,
118,0,0,0,95,94,30,1,1,16,
119,0,0,0,337,124,30,1,1,16,
120,0,0,0,0,0,28,0,0,16,
121,0,0,0,474,161,30,1,0,16,
122,0,0,0,475,184,30,1,0,16,
123,0,0,0,132,46,30,1,1,16,
124,0,0,0,410,154,30,1,1,16,
125,0,0,0,417,146,30,1,0,16,
126,0,0,0,195,62,30,1,0,16,
127,0,0,0,63,20,30,1,0,16,
128,0,0,0,336,3,30,1,1,16,
129,0,0,0,334,122,30,1,0,16,
131,0,0,0,95,94,30,1,1,16,
132,0,0,0,337,124,30,1,1,16,
133,0,0,0,0,0,28,0,0,16,
134,0,0,0,474,161,30,1,0,16,
135,0,0,0,475,184,30,1,0,16,
136,0,0,0,132,46,30,1,1,16,
137,0,0,0,410,154,30,1,1,16,
138,0,0,0,417,146,30,1,0,16,
139,0,0,0,195,62,30,1,0,16,
140,0,0,0,63,20,30,1,0,16,
141,0,0,0,336,3,30,1,1,16,
142,0,0,0,334,122,30,1,0,16,
143,0,0,0,332,99,30,1,1,16,
145,0,0,0,337,124,30,1,1,16,
146,0,0,0,0,0,109,0,0,16,
147,0,0,0,474,161,30,1,0,16,
148,0,0,0,475,184,30,1,0,16,
149,0,0,0,132,46,30,1,1,16,
150,0,0,0,410,154,30,1,1,16,
