7014,1,395,143,0,605,46,0,29,20,
7015,1,395,143,183,124,218,0,1,21,
7018,1,395,143,0,605,42,0,29,20,
7021,1,395,143,286,723,316,0,1,21,
7025,1,395,143,812,478,543,0,1,21,
7029,1,395,143,663,608,38,1,13,23,
7032,1,395,143,628,723,60,0,1,10,
7041,1,395,143,8,712,41,0,0,21,
7051,1,395,143,0,605,42,0,29,20,
7056,1,395,143,1099,712,44,1,0,21,
7059,1,395,1370,628,723,60,0,1,21,
7065,1,395,1370,1132,383,558,0,1,19,
7069,1,395,1370,1131,717,136,0,1,13,
7077,1,395,1370,681,712,700,0,0,21,
7086,1,395,1370,1717,383,44,1,1,19,
7089,1,395,144,1127,608,48,0,1,23,
7094,1,395,164,663,608,44,1,13,21,
7098,1,395,164,0,605,46,0,29,20,
7099,1,395,164,1205,124,218,0,1,19,
7101,1,395,164,0,605,42,0,29,20,
7104,1,395,164,628,723,60,0,1,23,
7110,1,395,164,1131,717,43,0,1,13,
7117,1,395,164,681,712,700,0,0,21,
7132,1,395,164,663,608,44,1,13,19,
7138,1,395,164,0,605,630,0,29,20,
7140,1,395,860,0,605,46,0,1,19,
7142,1,395,860,1316,712,41,0,0,21,
7147,1,395,860,1099,712,44,1,0,21,
7151,1,395,860,0,605,46,0,1,21,
7153,1,395,860,1316,712,41,0,0,21,
7160,1,395,860,1099,712,44,1,0,21,
7162,1,395,282,0,605,46,0,1,20,
7163,1,395,361,628,723,310,0,1,23,
7169,1,395,361,0,605,46,0,1,20,
7170,1,395,361,1476,723,44,1,1,21,
7171,1,395,361,453,723,44,1,1,21,
7177,1,395,361,0,605,46,0,1,20,
7180,1,395,361,1099,712,44,1,0,21,
7182,1,395,324,1476,723,44,1,13,21,
7185,1,395,324,1476,723,44,1,13,21,
7186,1,395,324,453,723,44,1,1,21,
7191,1,395,324,0,605,39,0,1,20,
7192,1,395,324,1476,478,44,1,13,21,
7196,1,395,324,453,478,44,1,13,21,
7198,1,395,324,1476,478,44,1,13,21,
7199,1,395,324,453,478,44,1,13,21,
7202,1,395,324,1480,723,310,0,23,6,
7207,1,395,324,1480,723,45,0,23,21,
7210,1,395,324,0,605,46,0,1,21,
7213,1,395,324,457,723,310,0,23,6,
7218,1,395,324,1480,723,45,0,23,21,
7219,1,395,324,457,723,5,0,23,21,
7223,1,395,324,450,712,41,0,0,21,
7229,1,395,462,1119,398,44,1,13,21,
7230,1,395,462,0,605,46,0,42,21,
7231,1,395,462,1119,398,44,1,13,21,
7233,1,395,462,1562,605,38,0,39,21,
7235,1,395,462,0,605,46,0,42,21,
7236,1,395,462,1562,605,38,0,39,21,
7238,1,395,462,0,605,46,0,42,21,
7239,1,395,462,1562,605,38,0,39,21,
7241,1,395,462,0,605,46,0,42,21,
7242,1,395,462,1562,605,38,0,39,21,
7244,1,395,462,0,605,46,0,42,21,
7245,1,395,462,1562,605,38,0,39,21,
7247,1,395,462,0,605,46,0,42,21,
7248,1,395,462,1562,605,38,0,39,21,
7249,1,395,462,286,723,316,0,1,21,
7252,1,395,462,1562,605,38,0,39,21,
7255,1,395,462,0,605,46,0,42,21,
7257,1,395,742,286,723,316,0,23,21,
7260,1,395,742,286,723,316,0,23,8,
7263,1,395,742,286,723,316,0,23,11,
7266,1,395,1372,663,608,44,1,1,21,
7268,1,395,1373,1907,383,558,0,1,19,
7271,1,395,1373,1878,717,136,0,23,13,
7275,1,395,1373,1878,717,136,0,23,21,
7278,1,395,1373,0,605,46,0,13,19,
7279,1,395,803,1,717,44,1,1,24,
7283,1,395,803,100,717,44,1,1,23,
7285,1,395,802,1,717,44,1,1,24,
7289,1,395,802,100,717,44,1,1,23,
7291,1,244,334,1461,607,44,1,1,21,
7298,1,244,334,1206,723,44,1,1,21,
7301,1,244,334,1461,605,44,1,13,21,
7308,1,244,334,1206,723,44,1,1,21,
7312,1,244,334,1461,605,44,1,13,19,
7318,1,244,334,1409,725,483,0,1,21,
7320,1,244,334,515,725,4,0,1,21,
7330,1,244,334,1121,723,7,0,1,8,
7334,1,244,334,601,723,5,0,1,8,
7345,1,244,334,302,725,483,0,1,21,
7348,1,244,334,1411,725,5,0,1,21,
7363,1,244,334,1703,383,558,0,1,19,
7380,1,244,334,1055,723,4,0,1,11,
7395,1,244,341,1461,605,44,1,1,21,
7401,1,244,341,1232,723,44,1,23,21,
7405,1,244,341,601,723,7,0,13,8,
7410,1,244,341,1232,723,44,1,23,8,
7414,1,244,341,601,723,7,0,13,21,
7419,1,244,341,1232,723,44,1,23,11,
7421,1,244,334,1461,667,44,1,1,21,
7426,1,244,334,1461,667,44,1,13,21,
7435,1,244,334,1204,717,44,1,1,21,
7442,1,244,334,1459,717,44,1,1,21,
7445,1,244,334,1461,667,44,1,13,19,
7446,1,244,334,1412,723,44,1,1,23,
7451,1,244,334,1790,717,581,0,1,8,
7453,1,244,334,508,717,4,0,1,21,
7464,1,244,334,1121,723,7,0,1,8,
7467,1,244,334,601,723,5,0,1,8,
7476,1,244,334,1861,717,581,0,1,21,
7480,1,244,334,849,717,5,0,1,21,
7494,1,244,334,1937,383,582,0,1,19,
7510,1,244,334,1055,723,4,0,1,11,
7525,1,398,112,1204,478,44,1,1,21,
7528,1,398,462,1119,398,44,1,13,21,
7529,1,398,462,0,608,46,0,39,21,
7530,1,398,462,1119,398,44,1,13,21,
7532,1,398,462,1562,608,38,0,23,21,
7534,1,398,462,0,608,46,0,39,21,
7535,1,398,462,1562,608,38,0,23,21,
7537,1,398,462,0,608,46,0,39,21,
7538,1,398,462,1562,608,38,0,23,21,
7540,1,398,462,0,608,46,0,39,21,
7542,1,398,301,1115,398,44,1,1,22,
7544,1,392,109,1204,600,44,1,1,21,
7547,1,392,462,1119,398,44,1,13,21,
7548,1,392,462,0,602,46,0,42,21,
7549,1,392,462,1119,398,44,1,13,21,
7551,1,392,462,1584,602,38,0,29,21,
7553,1,392,462,0,602,46,0,42,21,
7554,1,392,462,1584,602,38,0,29,21,
7556,1,392,462,0,602,46,0,42,21,
7557,1,399,526,258,723,44,1,13,14,
7559,1,399,526,258,723,44,1,13,21,
7561,1,399,530,258,723,44,1,13,14,
7563,1,399,530,258,723,44,1,13,21,
7565,1,399,721,1349,723,44,1,1,23,
7567,1,399,721,0,609,46,0,1,20,
7569,1,399,721,258,723,44,1,29,14,
7572,1,399,721,258,723,44,1,29,21,
7575,1,399,721,258,723,44,1,29,14,
7578,1,399,721,258,723,44,1,29,21,
7582,1,399,752,0,609,46,0,1,21,
7584,1,399,752,258,723,44,1,13,21,
7587,1,399,1327,1349,723,44,1,1,23,
7589,1,399,1327,0,609,46,0,1,20,
7592,1,399,1327,258,723,44,1,23,21,
7596,1,399,1327,258,723,44,1,23,14,
7600,1,399,1327,258,723,44,1,23,21,
7602,1,314,1351,601,723,7,0,13,22,
7603,1,314,1351,1448,566,510,0,1,21,
7606,1,314,1351,1359,563,687,1,13,21,
7608,1,314,1351,601,723,7,0,13,22,
7610,1,314,1351,1774,566,569,0,1,21,
7612,1,314,1351,1359,563,687,1,13,21,
7614,1,314,620,1449,712,44,1,0,21,
7616,1,314,805,1045,723,44,1,1,21,
7618,1,314,805,0,503,46,0,1,21,
7621,1,314,805,1449,712,44,1,0,21,
7625,1,314,1349,1328,723,638,0,13,21,
7628,1,314,1349,601,723,7,0,13,6,
7629,1,314,1349,1447,566,509,0,1,21,
7632,1,314,1349,1359,563,687,1,13,21,
7634,1,314,1349,601,723,7,0,13,6,
7636,1,314,1349,1046,566,400,0,1,21,
7638,1,314,1349,1359,563,687,1,13,21,
7640,1,314,757,1959,723,44,1,23,2,
7642,1,314,757,1959,723,44,1,23,2,
7644,1,314,757,1959,723,44,1,23,21,
7647,1,314,773,1045,723,44,1,1,21,
7652,1,314,773,1959,723,44,1,1,21,
7653,1,314,773,0,503,46,0,1,21,
7654,1,314,639,1539,723,44,1,13,21,
7658,1,314,639,139,723,251,0,1,8,
7659,1,314,639,1539,723,44,1,13,8,
7662,1,314,564,1539,723,44,1,13,21,
7666,1,314,564,139,723,251,0,1,8,
7667,1,314,564,1539,723,44,1,13,8,
7670,1,314,622,1538,723,44,1,1,21,
7674,1,314,622,12,723,45,0,13,8,
7679,1,314,622,12,723,5,0,13,6,
7684,1,312,83,1038,371,44,1,1,21,
7687,1,312,837,0,497,46,0,1,20,
7688,1,312,837,1251,371,38,0,1,22,
7692,1,312,816,0,497,46,0,1,20,
7693,1,312,816,1087,371,38,0,1,22,
7696,1,312,462,1119,398,44,1,13,21,
7697,1,312,462,0,497,46,0,42,21,
7698,1,312,462,1119,398,44,1,13,21,
7700,1,312,462,1562,497,38,0,29,21,
7702,1,312,462,0,497,46,0,42,21,
7703,1,312,462,1562,497,38,0,29,21,
7705,1,312,462,0,497,46,0,42,21,
7706,1,312,462,1562,497,38,0,29,21,
7708,1,312,462,0,497,46,0,42,21,
7709,1,312,462,1562,497,38,0,29,21,
7711,1,312,462,0,497,46,0,42,21,
7713,1,312,301,1115,398,44,1,13,22,
7715,1,312,301,1359,497,38,0,13,22,
7718,1,312,301,0,497,46,0,29,20,
7719,1,312,301,1359,497,38,0,13,21,
7722,1,312,301,0,497,46,0,29,21,
7724,1,312,301,1115,398,44,1,13,21,
7728,1,312,832,359,177,636,0,1,22,
7736,1,312,832,597,723,638,0,13,22,
7742,1,312,832,1038,723,638,0,13,22,
7755,1,312,832,1393,723,638,0,13,22,
7769,1,397,111,1966,612,44,1,1,21,
7771,1,397,111,1412,605,44,1,1,23,
7774,1,397,1337,30,601,44,1,1,21,
7776,1,397,748,1412,605,44,1,1,21,
7778,1,397,676,1412,723,44,1,13,6,
7779,1,397,676,0,607,46,0,1,21,
7781,1,397,676,707,135,333,0,13,21,
7784,1,397,676,710,135,44,1,1,21,
7786,1,397,171,1412,605,44,1,1,21,
7788,1,397,879,1412,605,44,1,1,21,
7790,1,397,879,1412,605,484,0,1,23,
7795,1,397,730,0,607,46,0,23,20,
7798,1,397,730,0,607,46,0,23,20,
7801,1,397,730,0,607,46,0,23,20,
7807,1,397,1240,1099,712,44,1,0,21,
7810,1,397,704,914,725,615,0,13,21,
7815,1,397,704,1003,725,44,1,13,21,
7818,1,397,704,914,725,615,0,13,21,
7823,1,397,704,1003,725,44,1,13,21,
7826,1,397,549,1274,464,264,0,1,19,
7830,1,397,552,1274,464,264,0,1,19,
7834,1,397,548,286,723,316,0,1,8,
7846,1,397,548,620,712,44,1,1,21,
7850,1,397,548,286,723,316,0,1,8,
7865,1,397,548,620,712,44,1,1,21,
7867,1,397,462,1119,398,44,1,13,21,
7868,1,397,462,0,607,46,0,34,21,
7869,1,397,462,1119,398,44,1,13,21,
7871,1,397,462,1562,607,38,0,13,21,
7873,1,397,462,0,607,46,0,34,21,
7874,1,397,462,1562,607,38,0,13,21,
7876,1,397,462,0,607,46,0,34,21,
7878,1,239,64,597,270,44,1,1,21,
7880,1,239,64,1583,167,44,1,1,21,
7884,1,239,64,1966,612,44,1,1,21,
7887,1,239,837,0,371,46,0,1,20,
7888,1,239,837,555,270,38,0,1,22,
7892,1,239,816,0,371,46,0,1,20,
7893,1,239,816,1089,270,38,0,1,22,
7896,1,239,462,1119,398,44,1,13,21,
7897,1,239,462,0,371,46,0,34,21,
7898,1,239,462,1119,398,44,1,13,21,
7900,1,239,462,1562,371,38,0,13,21,
7902,1,239,462,0,371,46,0,34,21,
7903,1,239,462,1562,371,38,0,13,21,
7905,1,239,462,0,371,46,0,34,21,
7907,1,239,301,1115,398,44,1,13,22,
7910,1,239,301,1328,723,101,0,1,21,
7914,1,239,301,1115,398,44,1,13,21,
7918,1,239,829,359,177,636,0,1,22,
7923,1,239,829,597,723,638,0,13,22,
7930,1,239,829,1038,723,638,0,13,22,
7941,1,332,89,1925,723,44,1,23,22,
7944,1,332,89,1045,723,44,1,23,22,
7947,1,332,89,359,723,44,1,13,22,
7948,1,332,89,1045,723,44,1,23,21,
7949,1,332,89,1925,723,44,1,23,21,
7951,1,332,89,1409,723,44,1,13,22,
7954,1,332,89,1165,723,4,0,1,21,
7957,1,332,89,1659,723,4,0,1,22,
7968,1,332,89,0,527,5,0,13,21,
7969,1,332,462,1120,398,44,1,1,22,
7978,1,332,755,618,723,44,1,23,14,
7987,1,332,755,618,723,44,1,23,14,
7996,1,332,755,618,723,44,1,23,21,
8001,1,332,230,914,723,44,1,1,21,
8008,1,332,230,1878,723,44,1,1,21,
8011,1,237,837,0,369,46,0,1,20,
8012,1,237,837,1251,497,38,0,1,22,
8016,1,237,816,0,369,46,0,1,20,
8017,1,237,816,1087,497,38,0,1,22,
8020,1,237,462,1119,398,44,1,13,21,
8021,1,237,462,0,369,46,0,4,21,
8022,1,237,462,1119,398,44,1,13,21,
8024,1,237,462,1562,369,38,0,34,21,
8026,1,237,462,0,369,46,0,4,21,
8027,1,237,462,1562,369,38,0,34,21,
8029,1,237,462,0,369,46,0,4,21,
8030,1,237,462,1562,369,38,0,34,21,
8032,1,237,462,0,369,46,0,4,21,
8033,1,237,462,1562,369,38,0,34,21,
8035,1,237,462,0,369,46,0,4,21,
8036,1,237,462,1562,369,38,0,34,21,
8038,1,237,462,0,369,46,0,4,21,
8041,1,237,301,1119,398,44,1,13,22,
8045,1,237,301,383,725,5,0,13,12,
8050,1,237,301,383,725,5,0,13,21,
8055,1,237,301,1119,398,44,1,13,22,
8058,1,155,837,1529,725,40,0,1,8,
8061,1,155,816,1529,725,40,0,1,6,
8063,1,155,462,1120,398,44,1,1,22,
8067,1,155,301,1115,398,44,1,13,22,
8071,1,155,301,383,725,5,0,13,12,
8076,1,155,301,383,725,5,0,13,21,
8081,1,155,301,1115,398,44,1,13,21,
8083,1,241,65,1045,723,44,1,13,21,
8086,1,241,65,1045,723,44,1,13,21,
8090,1,241,837,0,373,46,0,13,20,
8092,1,241,837,0,373,46,0,13,20,
8094,1,241,816,0,373,46,0,13,20,
8096,1,241,816,0,373,46,0,13,20,
8097,1,241,462,1119,398,44,1,13,21,
8098,1,241,462,0,373,46,0,34,21,
8099,1,241,462,1119,398,44,1,13,21,
8101,1,241,462,1562,373,38,0,13,21,
8103,1,241,462,0,373,46,0,34,21,
8104,1,241,462,1562,373,38,0,13,21,
8106,1,241,462,0,373,46,0,34,21,
8108,1,241,301,1115,398,44,1,13,22,
8111,1,241,301,1328,723,5,0,1,21,
8115,1,241,301,1115,398,44,1,13,21,
8118,1,241,830,1359,563,44,1,1,21,
8121,1,241,830,601,723,157,0,1,23,
8127,1,241,830,1880,709,145,0,1,21,
8135,1,241,830,1881,709,145,0,1,21,
8148,1,241,830,1927,712,43,0,0,21,
8159,1,241,830,1045,723,665,0,1,21,
8167,1,241,830,1925,709,145,0,1,21,
8171,1,241,494,1328,723,592,0,23,21,
8174,1,241,494,1328,723,592,0,23,21,
8177,1,241,494,1328,723,592,0,23,21,
8180,1,301,368,183,124,44,1,39,19,
8182,1,301,368,183,124,44,1,39,19,
8184,1,301,368,183,124,44,1,39,19,
8186,1,301,368,183,124,44,1,39,19,
8188,1,301,368,183,124,44,1,39,19,
8190,1,301,368,183,124,44,1,39,19,
8192,1,301,368,183,124,44,1,39,21,
8194,1,394,110,1412,603,44,1,1,23,
8196,1,394,1337,1239,601,44,1,1,21,
8198,1,394,676,1412,723,44,1,13,21,
8199,1,394,676,0,604,46,0,1,21,
8200,1,394,171,1412,603,44,1,1,21,
8202,1,394,879,1412,603,44,1,1,21,
8204,1,394,879,1412,603,484,0,1,23,
8208,1,394,730,0,604,46,0,23,20,
8210,1,394,730,0,604,46,0,23,20,
8212,1,394,730,0,604,46,0,23,21,
8214,1,394,549,1274,464,264,0,1,19,
8218,1,394,552,1274,464,264,0,1,19,
8222,1,394,548,286,723,316,0,1,21,
8235,1,394,548,620,712,44,1,1,21,
8245,1,394,548,0,604,46,0,23,20,
8254,1,394,548,0,604,46,0,23,20,
8263,1,394,548,0,604,46,0,23,21,
8264,1,394,462,1119,398,44,1,13,21,
8265,1,394,462,0,604,46,0,34,21,
8266,1,394,462,1119,398,44,1,13,21,
8268,1,394,462,1562,604,38,0,13,21,
8270,1,394,462,0,604,46,0,34,21,
8271,1,394,462,1562,604,38,0,13,21,
8273,1,394,462,0,604,46,0,34,21,
8281,1,285,343,1967,712,44,1,0,21,
8287,1,285,343,1969,723,440,0,1,23,
8300,1,285,343,1971,723,440,0,1,23,
8313,1,285,343,78,723,440,0,1,23,
8319,1,285,142,266,563,168,0,23,19,
8322,1,285,142,266,563,168,0,23,19,
8325,1,285,142,266,563,168,0,23,21,
8328,1,285,281,1223,442,435,0,1,21,
8331,1,285,637,267,141,233,0,1,22,
8337,1,285,637,663,304,38,0,1,21,
8342,1,285,637,1554,563,44,1,1,21,
8344,1,128,142,266,563,168,0,34,19,
8347,1,128,142,266,563,168,0,34,19,
8350,1,128,142,266,563,168,0,34,19,
8353,1,128,142,266,563,168,0,34,19,
8356,1,128,142,266,563,168,0,34,21,
8360,1,128,218,1328,723,660,0,1,21,
8362,1,128,217,183,128,661,0,1,23,
8364,1,128,502,476,240,44,1,13,19,
8365,1,128,502,0,194,46,0,13,19,
8366,1,128,502,476,240,44,1,13,21,
8367,1,128,502,0,194,46,0,13,19,
8368,1,128,1362,0,194,604,0,1,20,
8369,1,128,1385,1080,717,637,0,1,21,
8370,1,128,1385,0,194,46,0,1,20,
8371,1,128,1384,1078,717,637,0,1,21,
8372,1,128,1384,0,194,46,0,1,20,
8375,1,128,947,0,194,46,0,1,20,
8376,1,73,998,489,112,44,1,1,21,
8378,1,117,142,266,563,168,0,1,21,
8381,1,117,220,183,128,661,0,1,23,
8383,1,113,573,87,37,44,1,13,22,
8385,1,113,573,87,37,44,1,13,22,
8387,1,113,142,266,563,168,0,23,19,
8390,1,113,142,266,563,168,0,23,19,
8393,1,113,142,266,563,168,0,23,21,
8397,1,113,219,1328,723,660,0,1,21,
8399,1,113,221,183,128,661,0,1,23,
8402,1,113,226,1328,723,660,0,1,21,
8404,1,136,142,266,563,168,0,23,19,
8407,1,136,142,266,563,168,0,23,19,
8410,1,136,142,266,563,168,0,23,21,
8414,1,136,216,1328,723,660,0,1,21,
8418,1,136,225,183,128,661,0,1,23,
8421,1,136,1316,0,202,46,0,1,19,
8422,1,136,1316,1591,592,544,0,1,23,
8425,1,131,34,1223,442,44,1,41,22,
8427,1,131,34,1223,442,44,1,41,22,
8429,1,131,34,1223,442,44,1,41,22,
8431,1,131,34,1317,86,464,0,1,22,
8434,1,131,34,1223,442,44,1,41,22,
8436,1,131,34,1317,681,464,0,1,22,
8444,1,131,34,0,197,39,0,34,20,
8450,1,131,34,0,197,39,0,34,20,
8456,1,131,34,0,197,39,0,34,20,
8464,1,131,34,1223,442,44,1,41,22,
8473,1,131,34,1223,442,44,1,41,22,
8483,1,131,34,0,197,313,0,34,20,
8492,1,131,34,1223,442,44,1,41,22,
8502,1,131,34,1223,442,44,1,41,22,
8513,1,131,34,0,197,313,0,34,20,
8514,1,131,631,0,197,46,0,1,20,
8515,1,131,142,266,563,168,0,37,19,
8518,1,131,142,266,563,168,0,37,19,
8521,1,131,142,266,563,168,0,37,19,
8524,1,131,142,266,563,168,0,37,19,
8527,1,131,142,266,563,168,0,37,19,
8530,1,131,142,266,563,168,0,37,21,
8533,1,131,215,183,128,661,0,1,23,
8536,1,131,224,1328,723,660,0,1,21,
8538,1,131,223,183,128,661,0,1,23,
8540,1,131,222,628,723,481,0,1,21,
8543,1,131,1380,0,197,46,0,34,20,
8545,1,131,1380,1223,442,44,1,2,22,
8548,1,131,1380,1223,442,44,1,2,22,
8550,1,131,1380,401,37,258,0,1,23,
8554,1,131,1380,0,197,46,0,34,20,
8556,1,131,1380,1223,442,44,1,2,22,
8559,1,131,1380,1223,442,44,1,2,22,
8561,1,131,1380,1288,37,451,0,1,23,
8565,1,131,1380,0,197,46,0,34,20,
8566,1,131,1380,1223,442,44,1,2,22,
8568,1,131,1380,1223,442,44,1,2,22,
8571,1,131,1380,0,197,46,0,34,20,
8572,1,131,1380,1223,442,44,1,2,22,
8575,1,131,1380,1274,86,464,0,1,22,
8578,1,131,1380,1223,442,44,1,2,22,
8581,1,131,1380,1274,681,464,0,1,22,
8585,1,131,1380,0,197,46,0,34,20,
8586,1,131,1380,1223,442,44,1,2,22,
8589,1,131,1380,1274,86,464,0,1,22,
8592,1,131,1380,1223,442,44,1,2,22,
8595,1,131,1380,1274,681,464,0,1,22,
8599,1,132,553,1169,455,435,0,1,19,
8602,1,132,762,100,56,193,0,1,19,
8612,1,132,428,1416,723,44,1,1,21,
8613,1,132,428,0,198,46,0,1,21,
8621,1,132,371,1223,455,44,1,1,19,
8626,1,132,598,1234,455,435,0,1,19,
8629,1,132,598,351,667,245,0,1,19,
8634,1,132,462,1119,398,44,1,13,21,
8636,1,132,462,1119,398,44,1,13,21,
8638,1,132,462,1562,198,38,0,1,21,
8640,1,132,462,0,198,46,0,13,21,
8641,1,160,822,673,414,326,0,13,22,
8652,1,160,822,673,414,326,0,13,22,
8664,1,160,822,184,128,42,0,1,21,
8683,1,160,822,138,472,44,1,29,14,
8694,1,160,822,138,472,44,1,29,21,
8700,1,160,822,1317,46,44,1,1,19,
8707,1,160,822,1500,567,325,0,1,23,
8708,1,160,822,1180,414,324,0,1,23,
8720,1,160,823,673,414,326,0,1,22,
8730,1,160,823,183,128,38,0,1,21,
8748,1,160,345,138,472,44,1,29,14,
8759,1,160,345,1198,712,44,1,29,21,
8768,1,160,345,138,472,44,1,29,14,
8779,1,160,345,1198,712,44,1,29,21,
8788,1,160,345,138,472,44,1,29,14,
8799,1,160,345,1198,712,44,1,29,21,
8808,1,160,345,138,472,44,1,29,21,
8819,1,160,345,1198,712,44,1,29,21,
8821,1,160,462,1119,398,44,1,13,21,
8822,1,160,462,0,250,46,0,39,21,
8823,1,160,462,1119,398,44,1,13,21,
8825,1,160,462,1562,250,38,0,23,21,
8827,1,160,462,0,250,46,0,39,21,
8828,1,160,462,1562,250,38,0,23,21,
8830,1,160,462,0,250,46,0,39,21,
8831,1,160,462,1562,250,38,0,23,21,
8833,1,160,462,0,250,46,0,39,21,
8834,1,217,581,519,56,493,0,1,19,
8838,1,217,586,519,56,501,0,1,19,
8842,1,217,585,519,56,500,0,1,19,
8846,1,217,1106,929,717,44,1,13,21,
8848,1,217,598,288,94,435,0,1,21,
8854,1,217,598,1412,723,44,1,13,23,
8855,1,217,598,0,341,46,0,29,19,
8863,1,217,598,0,341,46,0,29,19,
8872,1,217,598,0,341,46,0,29,19,
8887,1,217,598,802,414,617,0,1,23,
8899,1,217,399,1349,723,44,1,39,21,
8900,1,217,399,258,723,44,1,41,21,
8903,1,217,399,0,341,46,0,5,21,
8911,1,217,399,1349,723,44,1,39,21,
8912,1,217,399,258,723,44,1,41,21,
8915,1,217,399,0,341,46,0,5,21,
8916,1,217,399,1703,383,558,0,1,21,
8930,1,217,399,1750,723,564,0,1,21,
8959,1,217,399,0,341,46,0,5,20,
8974,1,217,399,1349,723,44,1,39,23,
8975,1,217,399,258,723,44,1,41,0,
8977,1,217,399,1193,723,44,1,13,21,
8978,1,217,399,0,341,46,0,5,20,
8994,1,217,399,258,723,44,1,41,8,
8998,1,217,399,1255,383,558,0,1,19,
9039,1,217,399,0,341,46,0,5,20,
9048,1,217,399,1140,445,419,0,37,14,
9072,1,217,399,1140,445,419,0,37,21,
9105,1,217,399,1193,723,44,1,13,21,
9111,1,217,399,1140,445,419,0,37,14,
9131,1,217,399,1140,445,419,0,37,21,
9162,1,217,399,1349,723,44,1,39,23,
9163,1,217,399,258,723,44,1,41,23,
9166,1,217,399,0,341,46,0,5,19,
9182,1,217,399,1349,723,44,1,39,23,
9183,1,217,399,258,723,44,1,41,23,
9186,1,217,399,0,341,46,0,5,20,
9206,1,217,399,0,341,46,0,5,19,
9226,1,217,399,0,341,46,0,5,20,
9246,1,217,399,0,341,46,0,5,19,
9262,1,217,399,1349,723,44,1,39,23,
9263,1,217,399,258,723,44,1,41,23,
9264,1,217,399,1405,712,44,1,1,23,
9266,1,217,399,0,341,46,0,5,19,
9271,1,217,399,1140,445,419,0,37,23,
9291,1,217,399,1140,445,419,0,37,23,
9309,1,217,399,463,229,283,0,1,23,
9329,1,217,462,1119,398,44,1,13,21,
9330,1,217,462,0,341,46,0,12,21,
9331,1,217,462,1119,398,44,1,13,21,
9333,1,217,462,1562,341,38,0,42,21,
9335,1,217,462,0,341,46,0,12,21,
9336,1,217,462,1562,341,38,0,42,21,
9338,1,217,462,0,341,46,0,12,21,
9339,1,217,462,1562,341,38,0,42,21,
9341,1,217,462,0,341,46,0,12,21,
9342,1,217,462,1562,341,38,0,42,21,
9344,1,217,462,0,341,46,0,12,21,
9345,1,217,462,1562,341,38,0,42,21,
9347,1,217,462,0,341,46,0,12,21,
9348,1,217,462,1562,341,38,0,42,21,
9350,1,217,462,0,341,46,0,12,21,
9351,1,217,462,1562,341,38,0,42,21,
9353,1,217,462,0,341,46,0,12,21,
9354,1,217,462,1562,341,38,0,42,21,
9356,1,217,462,0,341,46,0,12,21,
9357,1,217,462,1562,341,38,0,42,21,
9359,1,217,462,0,341,46,0,12,21,
9360,1,334,492,351,81,44,1,1,21,
9363,1,334,492,0,529,46,0,1,19,
9365,1,334,236,338,81,245,0,1,19,
9371,1,334,236,1140,445,419,0,13,14,
9380,1,334,236,1140,445,419,0,13,21,
9392,1,334,236,265,723,225,0,13,21,
9404,1,334,236,265,723,225,0,13,11,
9421,1,334,399,1349,723,44,1,13,21,
9425,1,334,399,0,529,46,0,37,21,
9426,1,334,399,350,383,558,0,1,21,
9453,1,334,399,0,529,46,0,37,21,
9454,1,334,399,1703,383,558,0,1,19,
9455,1,334,399,601,723,7,0,1,21,
9474,1,334,399,0,529,46,0,37,20,
9496,1,334,399,0,529,46,0,37,21,
9497,1,334,399,318,717,6,0,1,6,
9522,1,334,399,1140,445,419,0,13,21,
9552,1,334,399,1241,712,43,0,29,21,
9553,1,334,399,651,712,601,0,29,21,
9576,1,334,399,1241,712,43,0,29,21,
9577,1,334,399,651,712,601,0,29,21,
9600,1,334,399,1241,712,43,0,29,21,
9619,1,334,399,1140,445,419,0,13,21,
9670,1,334,399,1193,723,44,1,23,14,
9699,1,334,399,0,529,46,0,37,19,
9726,1,334,399,1193,723,44,1,23,14,
9728,1,334,399,463,229,283,0,1,23,
9783,1,334,399,1193,723,44,1,23,21,
9785,1,334,399,544,85,320,0,1,23,
9809,1,334,399,1349,723,44,1,13,23,
9810,1,334,399,258,723,44,1,1,23,
9811,1,334,399,1405,712,44,1,1,23,
9813,1,334,399,0,529,46,0,37,19,
9814,1,334,462,1119,398,44,1,13,21,
9815,1,334,462,0,529,46,0,23,21,
9816,1,334,462,1119,398,44,1,13,21,
9818,1,334,462,1562,529,38,0,1,21,
9820,1,334,462,0,529,46,0,23,21,
9821,1,21,1058,1654,28,44,1,1,21,
9823,1,21,598,288,94,435,0,1,21,
9829,1,21,598,1412,723,44,1,13,21,
9830,1,21,598,0,27,46,0,29,21,
9838,1,21,598,0,27,46,0,29,19,
9847,1,21,598,0,27,46,0,29,19,
9859,1,21,598,802,414,617,0,1,23,
9870,1,21,399,1349,723,44,1,13,21,
9871,1,21,399,258,723,44,1,37,21,
9874,1,21,399,0,27,46,0,37,21,
9875,1,21,399,1717,383,558,0,1,21,
9906,1,21,399,0,27,46,0,37,19,
9922,1,21,399,258,723,44,1,37,14,
9941,1,21,399,258,723,44,1,37,21,
9944,1,21,399,0,27,46,0,37,21,
9965,1,21,399,0,27,46,0,37,21,
9983,1,21,399,258,723,44,1,37,8,
9987,1,21,399,1056,383,558,0,1,19,
10025,1,21,399,351,81,44,1,1,19,
10027,1,21,399,258,723,44,1,37,6,
10031,1,21,399,1058,383,558,0,1,19,
