245,369,390,723,42,0,13,21,0
106,323,1149,30,39,0,23,21,1
235,439,1717,717,44,1,0,21,0
361,448,401,78,44,1,0,21,0
33,250,1882,717,213,0,0,22,0
402,462,0,614,46,0,4,21,1
384,205,279,521,53,0,0,21,0
62,375,88,39,39,0,0,21,0
266,888,796,717,303,0,0,21,0
436,402,777,717,581,0,41,21,1
80,1399,1784,723,44,1,1,21,0
273,399,306,723,44,1,13,21,0
62,1209,478,624,38,0,1,21,0
132,428,1103,723,316,0,0,21,0
33,250,1800,717,381,0,0,22,0
125,462,708,135,333,0,1,21,0
426,399,1488,682,44,1,0,21,0
1,986,172,468,44,1,1,21,1
79,319,0,122,46,0,0,21,0
9,330,1328,402,41,0,0,21,0
448,382,1500,567,44,1,0,23,0
198,462,0,315,46,0,23,21,0
3,421,1223,94,44,1,0,21,0
87,233,1465,43,39,0,0,19,0
48,399,593,712,41,0,0,21,0
34,420,1223,94,44,1,0,19,0
34,399,129,717,629,0,0,21,0
230,462,1274,723,7,0,13,21,1
220,462,1119,398,44,1,13,21,1
125,462,708,135,333,0,1,21,0
77,811,1044,723,399,0,0,21,0
271,849,0,431,46,0,23,21,1
452,548,1023,717,393,0,1,23,1
237,462,1562,369,38,0,34,21,1
426,598,1605,563,164,0,0,22,0
16,1261,544,700,44,1,0,21,0
178,398,700,717,42,0,1,22,0
204,396,1306,717,3,0,0,21,0
101,399,1412,723,44,1,0,21,0
11,250,1878,717,44,1,0,22,0
77,811,0,118,46,0,23,20,1
100,855,315,717,242,0,34,21,0
189,465,258,723,15,0,0,21,0
131,1380,401,37,258,0,1,23,1
423,399,0,652,39,0,37,20,0
62,1041,0,94,46,0,0,21,0
274,431,0,434,46,0,39,21,0
62,369,1138,165,248,0,1,21,0
415,380,231,468,39,0,0,21,0
106,323,713,349,335,0,0,21,0
159,438,1291,472,453,0,0,21,0
266,443,1163,340,39,0,0,23,0
423,399,351,667,44,1,0,21,0
315,848,1328,451,631,0,0,21,0
204,236,963,717,3,0,0,21,0
467,453,1188,118,44,1,1,21,0
321,296,490,723,634,0,37,3,1
448,537,87,624,44,1,0,21,0
436,402,774,717,581,0,37,21,0
106,495,1072,717,42,0,1,21,0
15,330,0,16,46,0,13,20,1
62,417,1500,567,44,1,0,21,0
16,492,351,667,44,1,1,21,0
448,169,932,358,44,1,0,21,0
239,829,1328,371,631,0,0,21,0
62,358,628,723,44,1,0,21,0
274,431,536,26,44,1,0,23,0
361,448,538,256,44,1,0,21,0
11,462,1562,12,38,0,27,21,1
273,432,0,433,46,0,34,19,0
428,448,1777,717,42,0,0,21,0
274,369,631,446,44,1,13,21,0
84,143,0,131,46,0,0,21,0
333,399,1881,717,136,0,13,6,1
384,446,30,587,42,0,0,21,0
449,369,596,511,89,0,0,23,0
319,1288,1248,563,44,1,1,21,1
169,399,0,265,46,0,29,20,1
457,399,1631,717,43,0,13,14,0
430,399,1963,717,696,0,0,21,0
248,855,1456,717,511,0,0,21,0
448,415,1790,717,103,0,29,21,0
159,438,1140,445,419,0,13,21,0
274,369,631,446,44,1,13,21,0
253,70,246,717,44,1,0,21,0
334,399,1074,717,4,0,0,21,0
452,649,620,712,44,1,0,21,0
62,419,1183,712,41,0,1,21,1
273,432,1151,468,119,0,0,21,0
51,517,441,472,44,1,29,23,0
75,340,0,115,46,0,0,21,0
428,448,663,723,44,1,29,23,1
436,403,730,229,283,0,1,21,0
324,141,0,518,46,0,29,21,0
211,462,0,333,46,0,10,21,1
265,807,0,421,46,0,1,21,0
39,207,555,718,37,0,0,18,0
380,849,0,587,46,0,42,19,1
245,369,1220,426,42,0,0,21,0
33,598,1605,563,164,0,0,21,0
106,769,1790,717,581,0,1,21,0
62,462,1119,398,44,1,13,21,0
16,421,1145,142,236,0,0,21,0
50,379,682,294,605,0,0,21,0
436,402,1840,624,44,1,0,21,0
77,810,640,281,312,0,0,21,0
429,369,1288,624,44,1,0,21,0
62,462,1562,94,38,0,32,21,1
106,769,1412,723,472,0,0,23,0
125,572,0,191,46,0,0,21,0
356,399,1807,472,260,0,0,21,0
190,952,25,723,44,1,1,22,1
77,364,0,118,46,0,2,20,1
385,363,0,593,46,0,0,21,0
101,399,1808,712,597,0,0,21,0
204,396,1405,712,44,1,1,21,0
436,402,766,348,39,0,0,21,0
423,399,1626,717,696,0,0,21,0
428,396,463,229,631,0,1,21,0
362,399,401,78,44,1,0,21,0
436,402,776,717,581,0,37,21,0
266,462,1119,398,44,1,13,21,0
75,340,713,349,335,0,0,21,0
106,754,1878,383,558,0,1,21,0
456,399,1880,717,588,0,34,21,0
426,250,1881,717,5,0,0,21,0
106,495,1414,723,486,0,0,21,0
356,399,1892,472,453,0,0,21,0
426,250,1800,717,381,0,0,21,0
274,431,1476,717,176,0,13,21,0
348,462,1562,544,38,0,10,21,1
107,838,297,723,167,0,0,21,0
405,442,931,340,39,0,0,21,0
331,632,197,723,44,1,0,23,0
448,882,538,256,44,1,0,23,0
416,607,0,640,46,0,0,21,0
34,399,1798,717,4,0,0,21,0
436,402,727,717,5,0,1,21,0
100,857,1328,349,39,0,0,21,0
101,399,0,157,46,0,34,21,1
62,155,0,94,46,0,0,20,0
428,448,1912,383,446,0,0,21,0
436,402,0,670,46,0,13,21,0
3,156,258,723,44,1,1,21,1
165,235,550,723,301,0,1,8,1
183,330,647,288,38,0,23,21,0
449,369,1321,723,44,1,0,21,0
83,205,1767,335,573,0,23,21,0
448,369,406,44,38,0,23,21,0
106,900,1476,717,44,1,1,21,0
423,399,663,723,44,1,34,21,0
448,423,297,717,558,0,0,23,0
3,387,1140,445,419,0,29,14,1
368,436,1228,446,44,1,0,21,0
307,399,1196,249,39,0,0,23,0
159,437,123,468,39,0,0,21,0
249,369,288,94,38,0,0,21,0
16,421,852,340,39,0,0,19,0
42,749,341,468,44,1,0,21,0
106,491,1106,383,558,0,1,19,1
335,326,536,249,39,0,0,21,0
34,399,1882,717,382,0,0,21,0
454,399,351,667,44,1,0,21,0
151,483,0,225,46,0,0,21,0
274,369,869,717,5,0,0,21,0
171,171,967,717,44,1,1,21,0
115,612,1328,383,631,0,0,21,0
305,481,1812,717,44,1,29,21,0
335,434,1705,717,136,0,0,21,0
430,399,405,472,260,0,0,21,0
362,399,1193,723,44,1,29,21,0
362,399,1405,712,44,1,1,23,0
211,205,274,471,44,1,0,21,0
100,855,1328,349,39,0,0,21,0
337,399,442,472,260,0,0,21,0
159,438,1349,723,44,1,0,23,0
86,369,640,473,312,0,0,21,0
411,399,37,717,5,0,0,21,0
338,399,538,256,44,1,0,23,0
385,362,1802,720,10,0,0,21,0
336,399,1488,682,44,1,0,21,0
148,1074,0,218,46,0,0,21,0
328,462,1119,398,44,1,13,21,0
116,720,1528,502,38,0,1,19,1
361,448,208,723,225,0,0,21,0
448,905,1878,717,588,0,1,21,1
447,369,1293,472,654,0,0,21,0
204,448,401,78,44,1,0,21,0
296,312,1328,717,394,0,0,21,0
100,855,1790,720,38,0,23,14,0
292,1342,0,464,46,0,0,19,0
273,1000,0,433,42,0,0,19,0
428,396,0,659,46,0,1,21,0
428,448,883,472,453,0,0,21,0
3,421,538,256,44,1,0,19,0
62,369,341,468,42,0,13,23,0
409,462,1562,631,38,0,13,21,1
25,458,185,715,159,0,1,21,0
423,399,1193,723,44,1,0,21,0
266,440,121,723,44,1,1,21,0
414,1325,236,135,44,1,0,21,0
48,399,1790,717,581,0,0,21,0
48,399,407,472,260,0,0,21,0
273,399,1405,712,44,1,0,21,0
225,855,686,723,7,0,13,21,0
62,882,1405,712,41,0,0,21,0
183,330,1859,717,521,0,0,21,0
107,1386,95,717,680,0,0,8,0
344,462,1562,540,38,0,25,21,1
423,399,1500,567,330,0,0,21,0
120,1240,1412,723,44,1,1,21,0
107,856,1033,723,397,0,1,21,0
48,462,0,75,46,0,15,21,1
169,399,1488,682,44,1,1,21,0
307,399,1488,435,44,1,1,21,0
16,421,1756,628,38,0,0,21,0
437,598,351,667,245,0,1,21,1
436,402,1838,686,44,1,0,21,0
3,421,1304,468,39,0,0,23,0
448,369,1138,165,248,0,13,21,0
356,399,538,256,44,1,0,21,0
217,399,1349,723,44,1,39,23,0
386,369,1493,723,38,0,1,6,1
274,431,485,717,173,0,37,21,0
26,462,1562,37,38,0,18,21,1
452,549,1412,689,484,0,0,21,0
16,718,1405,712,44,1,0,21,0
21,399,341,468,44,1,0,21,0
326,301,1531,725,542,0,13,21,1
314,1349,0,503,46,0,0,21,0
386,369,631,446,44,1,1,21,0
463,399,1359,567,330,0,0,21,0
352,96,629,563,44,1,0,21,0
62,543,628,723,44,1,1,23,0
11,580,663,723,44,1,0,21,0
350,462,0,546,46,0,23,21,1
436,403,1841,723,44,1,1,21,0
245,599,1328,329,39,0,0,21,0
211,462,1562,333,38,0,41,21,1
336,399,538,256,44,1,0,21,0
456,399,1435,511,327,0,0,23,0
190,369,30,451,44,1,0,21,0
449,369,687,717,42,0,0,21,0
423,399,1632,717,696,0,0,21,0
101,399,1288,624,44,1,13,21,0
361,448,976,383,385,0,1,21,0
100,888,1274,468,535,0,0,19,0
128,142,266,563,168,0,34,19,1
75,340,660,294,605,0,0,21,0
426,318,1412,723,44,1,1,21,0
222,296,490,723,634,0,37,21,0
448,417,852,340,631,0,0,21,0
446,586,519,56,501,0,1,19,1
106,489,0,166,46,0,0,21,0
62,385,1861,717,206,0,0,23,0
274,369,556,717,3,0,0,21,0
446,413,1405,712,44,1,0,21,0
100,857,823,720,10,0,29,21,1
356,399,538,256,44,1,0,21,0
393,1371,628,723,44,1,0,22,0
397,462,0,607,46,0,34,21,1
333,690,1055,383,558,0,1,21,0
457,399,401,624,44,1,0,21,0
307,399,47,222,39,0,0,21,0
222,296,1023,717,393,0,0,21,0
11,250,1790,717,44,1,0,6,0
33,250,1800,717,381,0,0,22,0
454,399,1878,717,588,0,1,21,0
169,399,463,229,283,0,1,21,0
11,1253,0,12,46,0,0,19,0
266,440,378,169,249,0,0,21,0
384,394,1878,720,38,0,0,21,0
362,462,1119,398,44,1,13,21,1
427,399,1405,712,44,1,0,21,0
314,757,0,503,46,0,0,21,0
400,113,357,169,44,1,1,21,0
274,369,538,256,44,1,0,21,0
273,749,628,282,44,1,0,21,0
274,369,541,717,314,0,0,21,0
77,1174,0,118,46,0,13,20,1
221,399,244,249,39,0,0,19,0
121,31,462,391,44,1,23,22,1
305,482,0,484,46,0,0,21,0
241,301,1115,398,44,1,13,22,1
337,399,351,667,44,1,0,21,0
101,399,1790,718,42,0,9,21,0
371,391,538,256,44,1,0,21,0
356,399,1794,717,581,0,1,21,0
50,379,211,723,7,0,0,21,0
436,402,1488,682,44,1,0,21,0
274,369,1224,468,44,1,1,19,0
457,399,1794,717,581,0,0,21,0
101,399,351,667,44,1,0,21,0
261,1395,0,416,46,0,0,21,0
423,399,596,456,39,0,1,21,0
274,369,1146,468,38,0,0,21,0
356,399,1892,472,453,0,0,21,0
238,399,1405,712,44,1,0,21,0
362,399,1435,511,128,0,0,21,0
42,448,148,60,38,0,0,21,0
274,431,0,434,46,0,39,21,0
121,515,1328,723,7,0,0,21,0
454,399,596,511,631,0,0,21,0
402,115,0,614,46,0,0,21,0
436,402,109,712,41,0,1,21,0
320,1395,0,512,46,0,0,21,0
395,324,1480,723,310,0,23,6,1
248,855,538,256,44,1,0,21,0
34,399,129,717,629,0,0,22,0
100,857,1663,717,511,0,1,21,0
426,318,538,256,44,1,0,21,0
286,369,640,473,312,0,0,21,0
448,369,341,468,595,0,13,19,0
178,398,1291,472,453,0,0,21,0
62,550,1328,127,631,0,1,21,0
274,369,1613,717,84,0,0,21,0
448,369,538,256,112,1,0,19,0
274,431,0,434,46,0,39,21,1
169,399,463,229,283,0,1,21,0
101,399,1405,712,44,1,0,21,0
33,250,1880,717,382,0,0,22,0
274,431,416,712,44,1,0,21,1
77,874,1166,409,44,1,1,21,1
411,399,1939,717,696,0,0,21,0
107,855,538,256,44,1,0,21,0
100,857,0,156,41,0,13,19,0
448,537,87,624,44,1,0,21,0
81,399,1288,624,44,1,0,21,0
48,399,1169,414,326,0,0,23,0
121,31,1486,391,44,1,1,21,0
385,363,30,584,44,1,19,21,1
99,462,1657,563,549,0,13,21,1
62,369,0,94,46,0,2,19,0
426,598,1159,414,622,0,0,22,0
225,856,1582,349,39,0,0,21,0
159,437,1223,94,44,1,13,19,1
451,1354,1878,383,582,0,1,19,1
16,156,544,700,545,0,1,21,0
248,932,0,384,42,0,13,19,1
436,403,774,717,696,0,0,8,0
362,399,1140,445,419,0,39,21,0
23,302,3,138,44,1,0,21,0
34,399,132,717,47,0,1,21,0
184,1346,1064,563,44,1,0,21,0
428,396,1947,717,696,0,0,21,0
361,448,0,559,46,0,29,20,1
356,399,0,552,46,0,2,20,0
183,330,1848,717,279,0,0,21,0
294,313,30,470,44,1,42,14,1
274,369,556,717,3,0,0,21,0
61,462,1119,398,44,1,23,21,0
21,399,1288,624,44,1,0,21,0
274,369,1398,349,335,0,1,21,0
85,369,0,132,46,0,0,21,0
428,396,1912,383,446,0,0,21,0
457,399,463,229,283,0,1,23,1
101,399,351,667,44,1,0,21,0
34,384,1140,445,419,0,13,21,1
467,807,0,710,39,0,1,20,0
362,399,1488,87,44,1,0,21,0
77,142,266,563,168,0,6,19,1
448,297,0,686,38,0,23,20,1
106,495,551,724,302,0,0,18,0
426,318,685,288,38,0,0,21,0
222,296,490,723,634,0,37,21,0
426,462,0,657,46,0,20,21,1
87,496,1461,451,44,1,1,21,0
437,399,1405,712,44,1,0,21,0
436,402,767,348,39,0,0,21,0
329,692,183,723,226,0,1,6,1
371,855,538,256,44,1,0,21,0
321,898,0,513,46,0,0,21,0
40,262,1737,349,44,1,1,23,0
87,233,1140,445,419,0,37,21,0
436,403,774,717,696,0,0,21,0
331,88,487,579,44,1,1,21,1
395,803,1,717,44,1,1,24,1
159,438,538,256,44,1,0,19,0
11,791,1412,723,44,1,0,21,0
62,375,88,39,39,0,0,21,0
428,448,1288,624,44,1,0,21,0
235,369,1145,142,236,0,0,21,0
11,964,1099,712,44,1,0,21,1
436,342,752,472,453,0,0,21,0
101,399,663,723,44,1,1,22,0
204,396,826,717,371,0,29,21,0
100,1386,703,717,381,0,0,21,0
39,143,0,58,42,0,0,20,0
141,399,401,624,44,1,0,21,0
159,438,1509,723,7,0,1,21,0
417,399,351,81,44,1,1,23,0
81,399,341,468,44,1,0,21,0
338,399,1717,717,6,0,13,21,0
217,399,538,256,44,1,0,23,0
426,401,1223,686,44,1,0,21,0
204,396,350,383,558,0,1,21,0
436,402,759,222,39,0,0,23,0
33,250,123,468,44,1,0,21,0
62,882,259,723,225,0,0,21,0
134,143,1353,135,44,1,0,21,0
16,421,1791,717,393,0,0,23,0
307,399,1196,249,39,0,0,23,0
16,421,341,468,44,1,0,21,0
352,509,351,426,44,1,0,21,0
40,240,1499,712,44,1,0,21,0
11,297,245,12,38,0,0,22,0
60,991,203,135,44,1,1,21,1
79,319,1767,723,44,1,0,21,0
62,870,628,723,44,1,0,21,0
333,399,1488,87,44,1,0,21,0
120,625,663,723,44,1,0,21,0
448,369,538,256,44,1,0,21,0
338,399,663,723,44,1,1,21,0
294,344,1328,468,39,0,0,21,0
11,1244,1099,712,44,1,0,21,1
335,236,0,530,46,0,0,21,0
204,448,1405,712,44,1,1,23,0
297,329,0,473,46,0,0,19,0
421,171,0,648,46,0,0,21,0
448,155,628,723,44,1,0,22,0
428,448,1887,383,385,0,13,21,0
165,399,1717,717,136,0,1,21,0
307,399,538,256,44,1,0,21,0
456,399,1180,414,326,0,0,21,0
2,462,1562,2,38,0,23,21,1
214,249,351,81,44,1,1,21,0
405,442,1488,44,39,0,0,21,0
100,857,1663,717,511,0,1,21,1
274,431,45,24,44,1,0,19,0
86,369,1465,43,65,0,0,21,0
48,399,1861,717,696,0,0,21,0
48,399,1762,717,627,0,0,21,0
417,399,212,135,227,0,0,21,0
448,651,825,324,44,1,13,14,1
205,205,1767,335,573,0,23,14,1
16,477,351,667,44,1,1,19,0
16,1376,0,17,46,0,23,20,0
151,171,502,712,41,0,0,21,0
426,318,123,468,631,0,0,21,0
428,448,538,256,44,1,0,21,0
317,462,0,507,46,0,13,21,0
238,399,1139,445,419,0,23,14,0
50,521,208,723,44,1,0,21,0
62,369,640,473,312,0,0,21,0
190,369,631,120,44,1,13,21,0
50,854,0,78,46,0,0,21,0
62,462,0,94,46,0,44,21,1
361,448,1405,712,44,1,1,23,1
448,882,1412,723,5,0,0,23,0
278,655,0,442,46,0,0,21,0
436,402,1832,468,44,1,0,21,0
77,809,0,118,41,0,13,20,1
273,432,618,712,43,0,0,21,1
42,396,173,511,39,0,1,21,0
107,855,1569,563,133,0,0,21,0
428,448,173,511,39,0,1,21,0
165,236,338,81,245,0,1,21,0
426,250,1794,717,575,0,0,22,0
249,369,1223,442,435,0,1,21,0
378,462,1119,398,44,1,13,21,0
42,396,173,511,39,0,1,23,1
48,399,341,468,44,1,0,19,0
336,399,1288,624,44,1,0,21,0
336,399,1102,712,41,0,1,21,0
448,543,1191,442,427,0,1,22,1
448,369,58,468,44,1,0,21,0
418,816,1328,642,46,0,0,21,0
3,387,260,723,226,0,1,21,0
178,398,123,468,39,0,0,23,0
224,1062,0,353,46,0,0,21,0
417,399,258,723,44,1,29,21,1
162,822,0,254,46,0,0,21,0
202,369,538,256,44,1,0,21,0
94,869,0,149,46,0,1,19,1
401,462,1119,398,44,1,13,21,0
62,369,1292,44,38,0,13,21,0
42,396,210,717,204,0,0,21,0
51,517,1328,717,210,0,0,21,0
101,399,0,157,46,0,34,21,0
311,399,1794,717,208,0,0,21,0
336,399,1405,712,44,1,0,21,0
378,462,0,585,46,0,39,21,1
437,598,1412,723,44,1,1,23,1
439,399,196,340,39,0,0,21,0
274,431,1159,414,44,1,0,23,0
278,893,0,442,46,0,0,21,0
364,456,0,565,46,0,0,21,0
274,369,865,468,39,0,0,21,0
371,392,682,294,605,0,0,21,0
11,462,0,12,46,0,40,21,1
229,462,1119,398,44,1,13,21,0
430,399,1405,712,44,1,1,23,0
190,596,682,294,605,0,0,21,0
16,387,341,468,44,1,0,23,0
131,1380,0,197,46,0,34,20,0
107,855,1677,167,383,0,0,21,0
106,490,1717,383,558,0,1,19,1
107,908,1579,598,514,0,0,19,0
456,399,663,723,44,1,23,21,0
94,252,830,712,43,0,0,21,0
457,399,1631,717,43,0,13,23,0
429,369,1223,686,44,1,0,21,0
428,448,1953,717,696,0,1,21,0
384,205,555,335,304,0,42,14,1
81,399,1488,682,44,1,1,21,0
427,462,0,658,46,0,42,21,1
356,97,1603,700,44,1,0,21,0
417,399,1288,624,44,1,0,21,0
423,399,1223,686,44,1,39,21,1
211,332,0,333,46,0,0,20,0
48,399,1909,717,418,0,1,21,0
83,210,574,717,4,0,0,21,0
346,462,0,542,46,0,42,21,1
171,618,0,267,46,0,1,21,1
237,816,0,369,46,0,1,21,0
448,246,1224,468,44,1,0,23,0
185,849,1328,292,42,0,0,21,0
3,387,87,78,44,1,0,21,0
39,206,555,718,36,0,0,18,0
106,491,1414,723,471,0,0,21,0
273,905,1705,717,3,0,0,21,0
42,399,1349,723,44,1,1,21,1
3,421,1169,414,425,0,1,21,0
428,448,1288,624,44,1,0,21,0
50,519,202,349,44,1,1,21,1
100,855,308,717,80,0,34,0,0
242,66,882,351,44,1,1,21,1
371,856,1254,717,8,0,1,8,0
426,318,1642,717,696,0,0,21,0
274,431,538,256,44,1,0,19,0
54,9,58,511,44,1,0,21,0
48,399,1159,414,324,0,0,21,0
165,399,1405,712,44,1,1,21,0
286,393,0,455,46,0,23,20,0
257,297,0,401,46,0,0,21,0
178,398,538,256,44,1,0,21,0
16,247,538,256,44,1,0,21,0
274,369,482,468,39,0,0,21,0
321,296,431,717,43,0,29,11,1
452,649,900,717,629,0,1,22,1
62,417,1717,717,44,1,1,23,0
448,369,1192,447,44,1,13,21,0
405,376,341,468,44,1,0,19,0
33,327,341,468,44,1,0,21,0
214,399,1790,717,4,0,0,21,0
266,443,642,717,539,0,0,6,0
128,142,266,563,168,0,34,19,1
162,345,1794,717,381,0,0,21,0
100,462,0,156,46,0,6,21,1
431,301,0,662,46,0,41,21,1
81,399,1879,717,188,0,1,21,0
87,859,1456,723,664,0,0,21,0
3,1376,1353,135,44,1,0,21,0
127,720,0,193,46,0,0,21,0
448,419,1567,629,38,0,23,19,1
101,399,1846,717,242,0,2,21,0
456,399,1878,717,43,0,0,21,0
94,252,1304,467,196,0,0,21,0
106,769,663,723,7,0,0,23,0
348,1149,0,544,46,0,0,21,0
427,984,0,658,46,0,0,21,0
335,433,258,723,226,0,1,23,1
426,462,1562,657,38,0,6,21,1
42,396,1815,383,379,0,1,21,0
278,410,538,256,44,1,0,19,0
428,396,1941,717,696,0,13,23,0
447,129,1500,567,44,1,1,21,1
386,462,1119,398,44,1,23,21,0
315,1401,0,504,46,0,0,21,0
311,399,538,256,44,1,0,19,0
272,462,0,432,46,0,10,21,1
286,381,58,468,44,1,0,21,0
62,369,640,473,312,0,0,21,0
457,399,1880,717,588,0,0,21,0
385,363,1554,563,44,1,0,21,0
356,399,663,723,44,1,29,14,0
178,398,700,717,42,0,1,21,0
334,399,351,81,44,1,0,21,0
356,399,1892,472,453,0,0,21,0
65,399,1488,87,44,1,0,21,0
337,399,1627,720,656,0,0,21,0
274,431,485,717,173,0,37,21,0
126,1325,1717,383,44,1,0,21,0
16,421,1879,717,394,0,0,23,0
36,369,538,256,44,1,0,19,0
244,334,1063,563,44,1,0,21,0
204,396,138,717,42,0,0,21,0
448,423,682,294,605,0,0,21,0
9,330,1717,383,558,0,13,23,1
3,386,0,3,46,0,0,21,0
165,399,1243,717,8,0,0,6,0
273,432,786,563,165,0,1,21,1
106,754,0,166,46,0,0,21,0
428,448,1905,383,386,0,0,21,0
119,462,1562,185,38,0,39,21,1
244,334,1328,689,39,0,0,19,0
307,399,48,468,178,0,0,21,0
3,387,932,93,44,1,1,21,0
321,458,3,24,44,1,34,21,1
338,399,444,472,260,0,0,21,0
387,462,0,595,46,0,42,21,1
138,575,1412,723,44,1,13,6,1
362,399,1892,472,453,0,0,23,0
333,399,351,81,44,1,0,21,0
448,415,1875,717,696,0,0,23,0
253,462,0,393,46,0,4,21,0
278,462,1119,398,44,1,13,21,0
356,462,1562,552,38,0,2,21,1
458,462,1119,398,44,1,13,21,1
339,823,673,414,326,0,1,21,0
159,438,1476,717,516,0,0,21,0
21,399,1794,720,656,0,0,21,0
401,143,1419,135,44,1,0,21,0
363,258,1328,717,82,0,0,21,0
446,413,1288,624,44,1,0,21,0
426,250,1794,717,575,0,0,22,0
101,399,249,156,38,0,29,19,0
426,401,538,256,44,1,0,21,0
274,431,536,26,44,1,0,23,0
356,399,1223,686,44,1,0,21,0
274,431,45,24,44,1,0,19,0
426,399,1631,717,696,0,0,21,0
436,402,1834,624,44,1,0,21,0
436,402,115,712,41,0,13,21,0
386,369,1155,26,39,0,0,21,0
227,629,286,723,664,0,1,21,0
106,767,667,723,316,0,0,21,0
11,250,30,292,44,1,19,14,1
198,624,1349,723,44,1,0,21,0
42,448,1861,717,4,0,0,21,0
140,462,329,718,36,0,1,21,0
315,1400,0,504,46,0,0,21,0
32,814,0,44,46,0,0,19,0
274,369,803,717,4,0,0,21,0
168,508,663,723,44,1,0,21,0
384,446,1592,468,38,0,0,21,0
160,823,1349,723,44,1,0,21,0
456,897,938,717,381,0,1,22,1
439,399,1288,624,44,1,0,21,0
100,369,341,468,44,1,0,19,0
436,402,758,222,42,0,0,21,0
225,1386,1285,464,450,0,0,21,0
65,399,1880,717,696,0,0,23,0
423,399,1635,717,696,0,0,22,0
101,399,1933,717,588,0,13,21,0
234,462,1119,398,44,1,13,21,0
225,227,1223,442,435,0,13,21,1
433,369,688,720,38,0,0,21,0
361,396,1632,717,696,0,0,21,0
436,402,1838,686,44,1,0,21,0
190,444,1529,614,44,1,1,21,0
337,399,1627,720,656,0,0,23,0
356,399,401,624,44,1,0,21,0
214,249,351,81,44,1,1,21,0
266,440,441,472,44,1,34,14,1
106,490,0,166,46,0,0,21,0
249,369,538,256,44,1,0,21,0
399,1327,1349,723,44,1,1,23,0
3,156,467,717,44,1,0,8,0
16,383,87,624,44,1,0,21,0
91,462,0,140,46,0,11,21,1
16,1376,1623,717,44,1,0,23,0
386,356,1717,717,136,0,23,21,1
426,318,1405,712,44,1,0,21,0
348,462,1119,398,44,1,13,21,0
164,205,555,335,304,0,42,14,1
426,399,126,472,42,0,0,23,0
62,263,538,256,44,1,0,23,0
313,561,0,499,46,0,0,21,0
417,399,1288,624,44,1,0,21,0
305,482,1814,717,44,1,29,21,0
448,388,0,686,46,0,1,21,0
385,363,1556,468,44,1,1,19,1
239,301,0,371,46,0,0,19,0
331,416,0,526,46,0,29,19,0
214,462,0,336,46,0,34,21,0
189,465,272,144,44,1,1,21,0
65,399,1349,723,44,1,13,21,0
439,399,685,288,38,0,0,21,0
308,278,841,723,44,1,0,23,0
417,399,212,135,227,0,0,21,0
448,369,98,357,139,0,0,21,0
98,462,1119,398,44,1,13,21,0
128,142,476,19,44,1,0,22,0
284,409,998,720,38,0,0,21,0
224,504,1598,564,44,1,0,21,0
448,385,1183,712,41,0,1,21,0
101,399,1288,624,44,1,13,21,0
21,598,353,723,44,1,0,21,0
401,462,1562,611,38,0,29,21,1
57,10,0,89,46,0,0,21,0
294,344,555,717,303,0,0,11,0
204,448,351,81,44,1,0,21,0
165,236,1321,723,44,1,0,21,0
361,448,1750,723,44,1,0,21,0
362,399,1390,383,524,0,1,19,1
42,448,217,717,5,0,0,21,0
62,462,0,94,46,0,44,21,1
448,369,631,446,44,1,13,21,0
159,438,1140,445,419,0,13,14,0
159,437,1291,472,453,0,0,21,0
423,399,1631,717,696,0,0,21,0
446,413,1488,682,44,1,0,21,0
204,399,1223,94,44,1,0,23,0
337,399,1879,717,8,0,23,21,0
446,413,1625,717,696,0,1,23,0
33,250,1797,717,4,0,0,21,0
159,437,269,468,39,0,1,21,0
307,399,0,491,46,0,13,21,0
62,369,1292,44,38,0,13,21,1
274,431,538,256,44,1,0,19,0
436,402,105,712,41,0,0,21,0
177,394,833,717,77,0,0,21,0
435,530,258,723,44,1,1,8,1
169,399,663,723,44,1,1,23,0
386,1328,0,594,46,0,1,21,0
120,728,1328,717,42,0,0,21,0
42,448,1193,723,44,1,0,21,0
346,462,1562,542,38,0,29,21,1
274,369,482,468,39,0,0,21,0
3,421,1367,142,236,0,0,21,0
20,462,1119,398,44,1,13,21,0
314,622,139,723,251,0,0,21,0
204,448,1658,717,555,0,29,16,1
225,856,697,723,15,0,0,21,0
334,399,350,383,558,0,1,21,0
62,1030,478,78,38,0,1,21,0
84,1411,631,446,44,1,0,23,0
225,855,308,717,8,0,37,21,0
62,369,1145,142,236,0,0,21,0
198,873,1352,723,472,0,1,21,0
267,73,793,241,44,1,1,21,0
448,905,352,723,664,0,0,21,0
221,399,1288,624,44,1,0,21,0
95,1375,1937,717,582,0,0,22,0
228,462,0,358,46,0,19,21,1
434,462,0,666,46,0,39,21,1
16,475,453,717,44,1,0,21,0
361,448,1807,472,260,0,0,21,0
456,399,1180,414,326,0,0,21,0
273,905,1611,717,84,0,0,21,0
456,399,1193,723,44,1,0,21,0
362,399,1487,560,38,0,0,21,0
204,396,341,468,44,1,0,21,0
235,369,1143,222,39,0,0,23,0
417,399,1193,723,44,1,0,21,0
414,1325,1717,383,44,1,13,22,1
273,432,1613,717,44,1,0,21,0
356,399,351,667,44,1,1,21,0
142,369,0,208,46,0,0,20,0
225,856,1964,712,41,0,1,1,0
77,367,1137,723,662,0,1,21,0
75,336,0,115,46,0,0,21,0
16,400,1239,293,631,0,0,21,0
448,827,631,446,44,1,0,21,0
141,399,1790,717,581,0,0,21,0
