7590,1,1,400,1391,1,34,0,22,20,
7592,1,1,400,0,1,42,0,35,20,
7593,1,1,400,1391,1,34,0,22,20,
7595,1,1,400,0,1,42,0,35,20,
7597,1,1,229,0,1,42,0,12,19,
7599,1,1,229,0,1,34,0,12,19,
7600,1,158,37,607,251,40,1,1,20,
7606,1,158,37,1386,499,40,1,1,20,
7612,1,158,37,1207,499,40,1,1,20,
7615,1,158,400,1009,347,40,1,12,20,
7616,1,158,400,0,252,42,0,39,20,
7617,1,158,400,1009,347,40,1,12,20,
7619,1,158,400,1391,252,34,0,27,20,
7621,1,158,400,0,252,42,0,39,20,
7622,1,158,400,1391,252,34,0,27,20,
7624,1,158,400,0,252,42,0,39,20,
7625,1,158,400,1391,252,34,0,27,20,
7627,1,158,400,0,252,42,0,39,20,
7628,1,158,400,1391,252,34,0,27,20,
7630,1,158,400,0,252,42,0,39,20,
7636,1,38,260,0,55,42,0,1,18,
7640,1,38,260,317,574,40,1,1,21,
7644,1,38,400,1009,347,40,1,12,20,
7645,1,38,400,0,55,42,0,1,20,
7646,1,38,400,1009,347,40,1,12,20,
7648,1,285,400,1009,347,40,1,12,20,
7649,1,285,400,0,457,42,0,1,20,
7650,1,285,400,1009,347,40,1,12,20,
7657,1,153,260,0,246,42,0,27,18,
7663,1,153,260,0,246,42,0,27,18,
7666,1,153,260,317,69,40,1,1,21,
7678,1,153,260,0,246,42,0,27,18,
7687,1,153,260,0,246,42,0,27,18,
7688,1,211,53,480,477,40,1,1,20,
7691,1,211,139,734,304,34,0,1,22,
7695,1,211,437,317,574,40,1,1,20,
7700,1,211,437,443,304,34,0,1,18,
7705,1,211,229,428,347,139,0,1,21,
7711,1,211,400,1009,347,40,1,12,20,
7712,1,211,400,0,331,42,0,35,20,
7713,1,211,400,1009,347,40,1,12,20,
7715,1,211,400,1391,331,34,0,22,20,
7717,1,211,400,0,331,42,0,35,20,
7718,1,211,400,1391,331,34,0,22,20,
7720,1,211,400,0,331,42,0,35,20,
7721,1,211,400,1391,331,34,0,22,20,
7723,1,211,400,0,331,42,0,35,20,
7727,1,39,5,1746,336,40,1,1,20,
7732,1,39,5,1746,147,40,1,1,20,
7736,1,39,438,317,574,40,1,1,21,
7742,1,39,260,1650,147,500,0,1,18,
7751,1,39,260,1716,147,505,0,1,18,
7765,1,39,260,0,57,42,0,1,19,
7766,1,39,400,1009,347,40,1,22,20,
7767,1,39,400,0,57,42,0,30,20,
7768,1,39,400,1009,347,40,1,22,20,
7770,1,39,400,1009,347,40,1,22,20,
7772,1,39,400,1391,57,34,0,12,20,
7774,1,39,400,0,57,42,0,30,20,
7775,1,39,400,1391,57,34,0,12,20,
7777,1,39,400,0,57,42,0,30,20,
7778,1,296,400,1009,347,40,1,12,20,
7779,1,296,400,0,468,42,0,1,20,
7780,1,296,400,1009,347,40,1,12,20,
7782,1,287,400,1009,347,40,1,12,20,
7783,1,287,400,0,459,42,0,1,20,
7784,1,287,400,1009,347,40,1,12,20,
7786,1,12,2,481,477,40,1,1,20,
7791,1,12,2,1618,336,40,1,1,20,
7796,1,12,2,1696,336,40,1,1,20,
7799,1,12,260,1597,618,503,0,1,21,
7800,1,12,260,317,574,40,1,12,20,
7801,1,12,260,1261,624,40,1,12,20,
7802,1,12,260,603,624,40,1,12,20,
7809,1,12,260,0,12,42,0,12,19,
7812,1,12,260,1676,618,508,0,1,21,
7813,1,12,260,317,574,40,1,12,20,
7814,1,12,260,1261,624,40,1,12,20,
7815,1,12,260,603,624,40,1,12,20,
7823,1,12,260,0,12,42,0,12,19,
7824,1,12,400,1009,347,40,1,12,20,
7825,1,12,400,0,12,42,0,3,20,
7826,1,12,400,1009,347,40,1,12,20,
7828,1,12,400,1391,12,34,0,30,20,
7830,1,12,400,0,12,42,0,3,20,
7831,1,12,400,1391,12,34,0,30,20,
7833,1,12,400,0,12,42,0,3,20,
7834,1,12,400,1391,12,34,0,30,20,
7836,1,12,400,0,12,42,0,3,20,
7837,1,12,400,1391,12,34,0,30,20,
7839,1,12,400,0,12,42,0,3,20,
7840,1,12,400,1391,12,34,0,30,20,
7842,1,12,400,0,12,42,0,3,20,
7844,1,12,229,0,12,42,0,27,19,
7846,1,12,229,0,12,34,0,27,19,
7848,1,12,229,0,12,34,0,27,19,
7850,1,12,229,0,12,34,0,27,19,
7851,1,293,400,1009,347,40,1,12,20,
7852,1,293,400,0,465,42,0,1,20,
7853,1,293,400,1009,347,40,1,12,20,
7855,1,6,1,730,477,40,1,1,20,
7860,1,6,1,998,336,40,1,1,20,
7865,1,6,1,1077,336,40,1,1,20,
7869,1,6,260,1533,332,486,0,12,22,
7875,1,6,260,1533,332,486,0,12,18,
7880,1,6,260,1523,618,113,0,1,10,
7889,1,6,439,317,370,40,1,1,22,
7892,1,6,400,1009,347,40,1,12,20,
7893,1,6,400,0,6,42,0,35,20,
7894,1,6,400,1009,347,40,1,12,20,
7896,1,6,400,1391,6,34,0,22,20,
7898,1,6,400,0,6,42,0,35,20,
7899,1,6,400,1391,6,34,0,22,20,
7901,1,6,400,0,6,42,0,35,20,
7902,1,6,400,1391,6,34,0,22,20,
7904,1,6,400,0,6,42,0,35,20,
7906,1,6,229,0,6,42,0,12,19,
7908,1,6,229,0,6,34,0,12,19,
7914,1,152,260,0,245,42,0,27,18,
7920,1,152,260,0,245,42,0,27,18,
7923,1,152,260,317,69,40,1,1,21,
7935,1,152,260,0,245,42,0,27,18,
7944,1,152,260,0,245,42,0,27,18,
7947,1,311,440,306,574,40,1,22,21,
7953,1,311,440,306,574,40,1,22,21,
7959,1,311,440,306,574,40,1,22,21,
7964,1,311,769,959,624,40,1,1,20,
7966,1,311,400,1009,347,40,1,12,20,
7967,1,311,400,0,491,42,0,1,20,
7968,1,311,400,1009,347,40,1,12,20,
7970,1,295,76,480,477,40,1,1,20,
7972,1,295,437,317,574,40,1,1,20,
7975,1,295,400,1009,347,40,1,12,20,
7976,1,295,400,0,467,42,0,22,20,
7977,1,295,400,1009,347,40,1,12,20,
7979,1,295,400,1391,467,34,0,1,20,
7981,1,295,400,0,467,42,0,22,20,
7982,1,291,400,1009,347,40,1,22,20,
7983,1,291,400,0,463,42,0,22,20,
7984,1,291,400,1009,347,40,1,22,20,
7986,1,291,400,1391,463,34,0,1,20,
7988,1,291,400,0,463,42,0,22,20,
7990,1,291,400,1009,347,40,1,22,20,
7995,1,37,260,317,69,40,1,1,21,
7999,1,37,400,1009,347,40,1,12,20,
8000,1,37,400,0,53,42,0,1,20,
8001,1,37,400,1009,347,40,1,12,21,
8003,1,141,32,325,147,40,1,1,20,
8007,1,141,32,999,336,40,1,1,20,
8010,1,141,440,317,574,40,1,1,21,
8019,1,141,440,1597,332,499,0,1,18,
8027,1,141,440,531,332,264,0,1,18,
8040,1,141,440,815,332,316,0,1,18,
8053,1,141,440,1022,332,362,0,1,18,
8066,1,141,440,221,332,185,0,1,18,
8074,1,141,229,0,224,42,0,12,19,
8076,1,141,229,0,224,34,0,12,19,
8077,1,141,400,1009,347,40,1,12,20,
8078,1,141,400,0,224,42,0,30,20,
8079,1,141,400,1009,347,40,1,12,20,
8081,1,141,400,497,224,34,0,12,20,
8083,1,141,400,0,224,42,0,30,20,
8084,1,141,400,497,224,34,0,12,20,
8086,1,141,400,0,224,42,0,30,20,
8089,1,334,252,1140,587,404,0,1,21,
8093,1,148,708,218,477,34,0,1,20,
8096,1,308,994,1135,621,40,1,12,20,
8098,1,308,392,155,58,40,1,1,20,
8102,1,308,392,1046,357,40,1,1,20,
8104,1,309,392,155,58,40,1,1,20,
8108,1,309,392,1046,357,40,1,1,20,
8110,1,259,1026,1338,481,40,1,1,20,
8112,1,259,1025,1063,360,40,1,1,20,
8115,1,259,341,949,332,486,0,1,20,
8127,1,259,341,355,423,219,0,12,13,
8139,1,259,341,355,423,219,0,12,20,
8152,1,259,341,34,618,39,0,1,22,
8158,1,259,341,0,421,42,0,12,18,
8161,1,259,341,889,618,333,0,1,10,
8197,1,259,341,275,624,40,1,22,13,
8199,1,259,341,1280,360,438,0,1,22,
8248,1,259,341,275,624,40,1,22,13,
8251,1,259,341,1043,360,531,0,1,22,
8252,1,259,341,1044,481,532,0,1,22,
8301,1,259,341,1329,376,40,1,1,18,
8304,1,259,341,422,193,242,0,1,18,
8333,1,259,341,1432,378,474,0,1,18,
8365,1,259,341,1511,379,480,0,1,18,
8416,1,259,341,275,624,40,1,22,20,
8441,1,259,341,0,421,42,0,12,18,
8442,1,259,400,1009,347,40,1,12,20,
8443,1,259,400,0,421,42,0,5,20,
8444,1,259,400,1009,347,40,1,12,20,
8446,1,259,400,1391,421,34,0,33,20,
8448,1,259,400,0,421,42,0,5,20,
8449,1,259,400,1391,421,34,0,33,20,
8451,1,259,400,0,421,42,0,5,20,
8452,1,259,400,1391,421,34,0,33,20,
8454,1,259,400,0,421,42,0,5,20,
8455,1,259,400,1391,421,34,0,33,20,
8457,1,259,400,0,421,42,0,5,20,
8458,1,259,400,1391,421,34,0,33,20,
8460,1,259,400,0,421,42,0,5,20,
8461,1,259,400,1391,421,34,0,33,20,
8463,1,259,400,0,421,42,0,5,20,
8464,1,259,406,777,297,40,1,1,20,
8468,1,325,85,317,536,40,1,1,18,
8470,1,325,863,435,536,36,0,1,18,
8474,1,325,863,317,536,40,1,1,18,
8476,1,325,997,75,534,40,1,1,20,
8478,1,325,981,1061,408,40,1,1,20,
8480,1,325,1068,1220,481,40,1,1,21,
8482,1,325,1067,1063,360,40,1,1,21,
8484,1,325,1088,1478,624,40,1,22,0,
8485,1,325,1088,0,509,42,0,12,19,
8486,1,325,1088,1478,624,40,1,22,21,
8487,1,325,1088,0,509,42,0,12,19,
8488,1,325,1098,806,624,40,1,12,21,
8490,1,325,810,806,624,40,1,12,21,
8492,1,325,1096,446,205,40,1,12,20,
8494,1,325,1096,446,205,40,1,12,21,
8495,1,325,1096,0,509,42,0,1,19,
8496,1,325,1099,1063,360,40,1,12,20,
8498,1,325,1099,1063,360,40,1,12,21,
8499,1,325,1099,0,509,42,0,1,19,
8500,1,325,1097,482,336,40,1,1,20,
8502,1,325,962,1063,360,40,1,1,20,
8504,1,325,1058,1150,624,40,1,12,22,
8510,1,325,1057,1150,624,40,1,12,16,
8514,1,325,870,1150,624,40,1,12,16,
8515,1,325,870,815,618,40,1,12,14,
8516,1,325,870,531,618,40,1,12,14,
8517,1,325,870,0,509,42,0,27,19,
8519,1,325,870,815,618,40,1,12,21,
8520,1,325,870,531,618,40,1,12,21,
8522,1,325,618,1150,624,40,1,12,16,
8523,1,325,618,0,509,42,0,12,19,
8524,1,325,1059,1150,624,40,1,12,16,
8525,1,325,1059,1063,360,40,1,1,21,
8526,1,325,1059,0,509,42,0,12,19,
8538,1,325,312,572,384,40,1,1,18,
8562,1,325,312,0,509,42,0,30,19,
8568,1,325,312,642,624,34,0,12,20,
8577,1,325,312,585,403,34,0,1,18,
8597,1,325,312,642,624,34,0,12,22,
8611,1,325,312,1332,624,34,0,1,5,
8651,1,325,312,0,509,42,0,30,19,
8652,1,325,312,1150,399,394,0,22,20,
8653,1,325,312,1533,618,32,0,22,22,
8684,1,325,312,1150,399,394,0,22,20,
8685,1,325,312,1533,618,32,0,22,22,
8716,1,325,312,1150,399,394,0,22,20,
8717,1,325,312,1533,618,32,0,22,22,
8777,1,325,312,0,509,42,0,30,19,
8795,1,325,312,1408,624,4,0,1,22,
8797,1,325,312,48,403,40,1,1,18,
8803,1,325,299,0,509,42,0,27,19,
8804,1,325,299,1567,332,486,0,1,18,
8807,1,325,299,1533,618,113,0,22,22,
8810,1,325,299,0,509,42,0,27,19,
8811,1,325,299,1533,618,113,0,22,22,
8814,1,325,299,0,509,38,0,27,19,
8815,1,325,299,1533,618,113,0,22,20,
8818,1,325,299,0,509,38,0,27,19,
8819,1,325,813,0,509,42,0,12,19,
8821,1,325,465,0,509,42,0,27,19,
8822,1,325,465,1533,618,113,0,22,22,
8824,1,325,465,0,509,42,0,27,19,
8825,1,325,465,1533,618,113,0,22,22,
8827,1,325,465,0,509,42,0,27,19,
8828,1,325,465,1533,618,113,0,22,20,
8830,1,325,465,0,509,42,0,27,19,
8831,1,325,400,1009,347,40,1,22,20,
8832,1,325,400,0,509,42,0,26,20,
8833,1,325,400,1009,347,40,1,22,20,
8836,1,325,400,1009,347,40,1,22,20,
8838,1,325,400,1391,509,34,0,10,20,
8840,1,325,400,0,509,42,0,26,20,
8841,1,325,400,1391,509,34,0,10,20,
8843,1,325,400,0,509,42,0,26,20,
8844,1,325,400,1391,509,34,0,10,20,
8846,1,325,400,0,509,42,0,26,20,
8847,1,325,400,1391,509,34,0,10,20,
8849,1,325,400,0,509,42,0,26,20,
8850,1,325,400,1391,509,34,0,10,20,
8852,1,325,400,0,509,42,0,26,20,
8853,1,325,400,1391,509,34,0,10,20,
8855,1,325,400,0,509,42,0,26,20,
8856,1,325,400,1391,509,34,0,10,20,
8858,1,325,400,0,509,42,0,26,20,
8859,1,325,400,1391,509,34,0,10,20,
8861,1,325,400,0,509,42,0,26,20,
8862,1,325,400,1391,509,34,0,10,20,
8864,1,325,400,0,509,42,0,26,20,
8865,1,325,400,1391,509,34,0,10,20,
8867,1,325,400,0,509,42,0,26,20,
8868,1,325,400,1391,509,34,0,10,20,
8870,1,325,400,0,509,42,0,26,20,
8871,1,325,400,1391,509,34,0,10,20,
8873,1,325,400,0,509,42,0,26,20,
8874,1,325,400,1391,509,34,0,10,20,
8876,1,325,400,0,509,42,0,26,20,
8877,1,325,400,1391,509,34,0,10,20,
8879,1,325,400,0,509,42,0,26,20,
8880,1,325,400,1391,509,34,0,10,20,
8882,1,325,400,0,509,42,0,26,20,
8883,1,325,400,1391,509,34,0,10,20,
8885,1,325,400,0,509,42,0,26,20,
8886,1,325,400,1391,509,34,0,10,20,
8888,1,325,400,0,509,42,0,26,20,
8889,1,325,400,549,624,6,0,12,20,
8890,1,325,400,1391,509,34,0,10,20,
8892,1,325,400,0,509,42,0,26,20,
8893,1,325,396,53,620,40,1,22,20,
8897,1,325,396,54,620,40,1,22,20,
8899,1,325,396,53,620,40,1,22,20,
8900,1,325,396,54,620,40,1,22,20,
8901,1,325,396,0,509,42,0,12,20,
8902,1,325,396,549,624,6,0,12,20,
8903,1,325,396,53,620,40,1,22,20,
8904,1,325,396,54,620,40,1,22,20,
8906,1,325,229,220,509,34,0,12,21,
8907,1,325,229,0,509,42,0,12,19,
8908,1,325,229,220,509,34,0,12,21,
8909,1,325,229,0,509,34,0,12,19,
8911,1,325,731,0,509,553,0,1,19,
8912,1,52,11,317,69,40,1,1,18,
8920,1,52,11,1180,73,40,1,1,18,
8923,1,52,11,364,67,40,1,1,18,
8929,1,52,11,1153,534,40,1,1,18,
8932,1,52,978,1026,383,40,1,1,20,
8934,1,52,811,1011,408,40,1,1,20,
8937,1,52,473,570,624,40,1,1,22,
8938,1,52,473,0,80,42,0,1,19,
8939,1,52,473,1191,67,34,0,1,20,
8942,1,52,473,1068,381,372,0,1,21,
8946,1,52,872,435,67,34,0,1,18,
8953,1,52,872,75,67,40,1,12,18,
8958,1,52,872,75,67,40,1,12,18,
8964,1,52,872,990,613,40,1,0,20,
8967,1,52,477,570,624,40,1,1,22,
8968,1,52,477,0,80,42,0,1,19,
8969,1,52,477,1191,34,34,0,1,20,
8972,1,52,873,570,624,40,1,1,20,
8973,1,52,873,806,34,40,1,1,20,
8978,1,52,873,990,613,40,1,0,20,
8981,1,52,474,806,34,224,0,1,22,
8984,1,52,225,75,67,34,0,1,18,
8987,1,52,238,75,67,34,0,1,18,
8991,1,52,567,570,624,40,1,1,22,
8992,1,52,567,0,80,42,0,1,19,
8993,1,52,567,1191,534,34,0,1,20,
8996,1,52,567,1068,381,372,0,1,21,
9000,1,52,997,435,534,34,0,1,18,
9007,1,52,997,75,534,40,1,12,18,
9012,1,52,997,75,534,40,1,12,18,
9018,1,52,997,990,613,40,1,0,20,
9021,1,52,571,570,624,40,1,1,22,
9022,1,52,571,0,80,42,0,1,19,
9023,1,52,571,1191,34,34,0,1,20,
9026,1,52,998,570,624,40,1,1,20,
9027,1,52,998,806,34,40,1,1,20,
9032,1,52,998,990,613,40,1,0,20,
9035,1,52,568,1191,407,560,0,1,20,
9038,1,52,227,75,534,34,0,1,18,
9041,1,52,239,75,534,34,0,1,18,
9045,1,52,468,570,624,40,1,1,22,
9046,1,52,468,0,80,42,0,1,19,
9047,1,52,863,435,69,34,0,1,18,
9053,1,52,863,317,69,40,1,1,18,
9056,1,52,475,78,242,34,0,1,18,
9060,1,52,569,78,242,34,0,1,18,
9064,1,52,579,570,624,40,1,1,22,
9065,1,52,579,0,80,42,0,1,19,
9066,1,52,1012,435,73,34,0,1,18,
9073,1,52,1012,1180,73,40,1,1,18,
9079,1,52,1012,990,613,40,1,0,20,
9081,1,52,580,549,624,6,0,1,22,
9083,1,52,580,317,69,40,1,1,20,
9084,1,52,580,0,80,42,0,1,19,
9085,1,52,864,1024,143,40,1,1,20,
9087,1,52,860,1024,447,40,1,1,20,
9089,1,52,1020,1024,447,40,1,1,20,
9091,1,52,882,1562,613,40,1,1,21,
9092,1,52,882,0,80,42,0,1,19,
9093,1,52,880,1113,65,40,1,1,20,
9095,1,52,881,1338,481,40,1,1,20,
9097,1,52,879,1063,360,40,1,1,20,
9099,1,52,1006,1562,613,40,1,1,21,
9100,1,52,1006,0,80,42,0,1,19,
9101,1,52,1005,1338,481,40,1,1,20,
9103,1,52,1004,1063,360,40,1,1,20,
9105,1,52,524,1191,286,36,0,1,18,
9107,1,52,524,317,69,209,0,1,18,
9112,1,52,524,1180,73,404,0,1,18,
9118,1,52,524,603,284,304,0,1,22,
9127,1,52,650,309,403,206,0,1,20,
9128,1,52,650,1597,624,40,1,1,21,
9129,1,52,650,1676,624,40,1,1,21,
9137,1,52,650,0,80,42,0,12,19,
9143,1,52,650,0,80,42,0,12,20,
9144,1,52,1160,1074,618,40,1,1,4,
9146,1,52,299,1686,534,395,0,1,18,
9153,1,52,299,0,80,42,0,1,18,
9154,1,52,755,1068,381,372,0,12,21,
9157,1,52,755,1068,381,372,0,12,21,
9161,1,52,127,847,79,40,1,1,20,
9166,1,52,127,754,281,40,1,22,20,
9171,1,52,127,754,281,40,1,22,13,
9173,1,52,127,850,111,34,0,12,22,
9181,1,52,127,754,281,40,1,22,20,
9183,1,52,127,850,111,34,0,12,22,
9188,1,52,226,0,80,42,0,12,19,
9189,1,52,226,0,80,42,0,12,19,
9193,1,52,480,754,281,40,1,12,13,
9198,1,52,480,754,281,40,1,12,20,
9200,1,52,480,1191,111,34,0,1,22,
9207,1,52,226,0,80,42,0,12,19,
9208,1,52,226,850,111,34,0,1,18,
9214,1,52,226,0,80,42,0,12,19,
9215,1,52,226,850,111,34,0,1,18,
9222,1,52,137,754,281,40,1,12,13,
9224,1,52,137,850,111,34,0,12,22,
9232,1,52,137,754,281,40,1,12,20,
9234,1,52,137,850,111,34,0,12,22,
9239,1,52,228,0,80,42,0,12,19,
9240,1,52,228,0,80,42,0,12,19,
9244,1,52,574,754,281,40,1,12,13,
9249,1,52,574,754,281,40,1,12,20,
9251,1,52,574,1191,111,34,0,1,22,
9258,1,52,228,0,80,42,0,12,19,
9259,1,52,228,850,111,34,0,1,18,
9265,1,52,228,0,80,42,0,12,19,
9266,1,52,228,850,111,34,0,1,18,
9270,1,52,1003,474,613,40,1,1,21,
9271,1,52,1003,0,80,42,0,1,19,
9272,1,52,999,474,613,40,1,1,21,
9273,1,52,999,0,80,42,0,1,19,
9275,1,52,1002,990,613,40,1,1,20,
9276,1,52,1002,0,80,38,0,1,18,
9277,1,52,1001,1338,481,40,1,1,20,
9279,1,52,1000,1063,360,40,1,1,20,
9281,1,52,118,38,66,40,1,1,20,
9283,1,52,747,38,66,40,1,1,20,
9285,1,52,747,1179,613,557,0,0,20,
9290,1,52,191,1307,35,40,1,1,20,
9295,1,52,191,0,80,42,0,27,19,
9299,1,52,191,0,80,42,0,27,19,
9303,1,52,191,0,80,42,0,27,19,
9308,1,52,191,0,80,42,0,27,18,
9309,1,52,191,1610,31,34,0,1,18,
9318,1,52,206,1307,35,40,1,1,20,
9323,1,52,206,0,80,42,0,22,19,
9327,1,52,206,0,80,42,0,22,19,
9331,1,52,206,0,80,42,0,22,19,
9332,1,52,206,1686,31,34,0,1,18,
9338,1,52,312,88,613,39,0,1,20,
9339,1,52,312,89,613,39,0,1,20,
9352,1,52,312,1329,384,40,1,1,20,
9364,1,52,312,0,80,42,0,22,18,
9372,1,52,312,1158,36,34,0,12,20,
9390,1,52,312,1069,385,40,1,1,18,
9400,1,52,312,1158,36,34,0,12,18,
9417,1,52,312,1024,143,211,0,1,20,
9432,1,52,312,483,613,599,0,1,20,
9457,1,52,312,0,80,42,0,22,18,
9474,1,52,312,0,80,42,0,22,18,
9475,1,52,317,1610,67,34,0,1,22,
9483,1,52,317,1686,534,34,0,1,22,
9491,1,52,317,75,31,34,0,1,18,
9501,1,52,317,75,31,34,0,1,18,
9511,1,52,317,75,31,34,0,1,18,
9521,1,52,317,75,31,34,0,1,18,
9533,1,52,754,1180,73,404,0,1,18,
9536,1,52,754,518,613,41,0,1,20,
9557,1,52,754,0,80,42,0,22,19,
9574,1,52,754,0,80,42,0,22,20,
9591,1,52,754,0,80,42,0,22,20,
9594,1,52,326,0,80,42,0,1,18,
9597,1,52,326,501,481,228,0,1,20,
9598,1,52,326,500,360,226,0,1,20,
9602,1,52,326,306,69,209,0,1,18,
9610,1,52,326,75,67,220,0,1,18,
9620,1,52,326,1181,73,404,0,1,18,
9635,1,52,360,0,80,42,0,1,18,
9636,1,52,360,501,481,401,0,1,20,
9637,1,52,360,500,360,400,0,1,20,
9642,1,52,360,75,534,395,0,1,20,
9650,1,52,360,1181,73,404,0,1,18,
9661,1,52,314,0,80,42,0,1,18,
9662,1,52,329,1140,73,404,0,1,20,
9669,1,52,329,850,111,229,0,1,18,
9670,1,52,329,75,67,222,0,1,22,
9676,1,52,363,1140,73,404,0,1,20,
9683,1,52,363,850,111,402,0,1,18,
9684,1,52,363,75,534,397,0,1,22,
9697,1,52,361,0,80,42,0,12,19,
9705,1,52,361,0,80,42,0,12,20,
9709,1,52,358,1533,618,40,1,1,20,
9710,1,52,358,75,534,40,1,1,20,
9717,1,52,358,1026,383,40,1,1,20,
9725,1,52,467,1161,624,511,0,1,22,
9731,1,52,467,75,534,40,1,1,20,
9732,1,52,467,0,80,42,0,1,18,
9734,1,52,467,1140,73,405,0,1,18,
9741,1,52,300,317,347,139,0,1,22,
9746,1,52,300,830,242,34,0,12,18,
9756,1,52,300,78,624,40,1,12,20,
9758,1,52,300,830,242,34,0,12,20,
9762,1,52,300,78,624,40,1,12,20,
9764,1,52,301,317,347,139,0,1,22,
9769,1,52,301,830,242,34,0,12,18,
9779,1,52,301,570,624,40,1,12,20,
9781,1,52,301,830,242,34,0,12,20,
9785,1,52,301,570,624,40,1,12,20,
9788,1,52,444,0,80,42,0,1,18,
9789,1,52,445,177,120,191,0,1,22,
9792,1,52,445,1191,304,35,0,1,18,
9798,1,52,1167,1153,534,34,0,1,18,
9804,1,52,1167,1153,534,34,0,1,18,
9812,1,52,786,990,613,40,1,0,20,
9814,1,52,400,1009,347,40,1,22,20,
9815,1,52,400,0,80,42,0,34,20,
9816,1,52,400,1009,347,40,1,22,20,
9818,1,52,400,1009,347,40,1,22,20,
9820,1,52,400,1391,80,34,0,24,20,
9822,1,52,400,0,80,42,0,34,20,
9823,1,52,400,1391,80,34,0,24,20,
9825,1,52,400,0,80,42,0,34,20,
9826,1,52,400,1391,80,34,0,24,20,
9828,1,52,400,0,80,42,0,34,20,
9829,1,52,400,1391,80,34,0,24,20,
9831,1,52,400,0,80,42,0,34,20,
9832,1,52,400,1391,80,34,0,24,20,
9834,1,52,400,0,80,42,0,34,20,
9835,1,52,400,1391,80,34,0,24,20,
9837,1,52,400,0,80,42,0,34,20,
9838,1,52,400,1391,80,34,0,24,20,
9840,1,52,400,0,80,42,0,34,20,
9841,1,52,400,1391,80,34,0,24,20,
9843,1,52,400,0,80,42,0,34,20,
9844,1,52,400,1391,80,34,0,24,20,
9846,1,52,400,0,80,42,0,34,20,
9847,1,52,400,1391,80,34,0,24,20,
9849,1,52,400,0,80,42,0,34,20,
9850,1,52,400,1391,80,34,0,24,20,
9852,1,52,400,0,80,42,0,34,20,
9853,1,52,400,1391,80,34,0,24,20,
9855,1,52,400,0,80,42,0,34,20,
9856,1,52,400,1391,80,34,0,24,20,
9858,1,52,400,0,80,42,0,34,20,
9859,1,52,400,1391,80,34,0,24,20,
9861,1,52,400,0,80,42,0,34,20,
9862,1,52,400,1391,80,34,0,24,20,
9864,1,52,400,0,80,42,0,34,20,
9865,1,52,400,1391,80,34,0,24,20,
9867,1,52,400,0,80,42,0,34,20,
9868,1,52,400,1391,80,34,0,24,20,
9870,1,52,400,0,80,42,0,34,20,
9871,1,52,400,1391,80,34,0,24,20,
9873,1,52,400,0,80,42,0,34,20,
9874,1,52,400,1391,80,34,0,24,20,
9876,1,52,400,0,80,42,0,34,20,
9877,1,52,400,1391,80,34,0,24,20,
9879,1,52,400,0,80,42,0,34,20,
9880,1,52,400,1391,80,34,0,24,20,
9882,1,52,400,0,80,42,0,34,20,
9883,1,52,400,1391,80,34,0,24,20,
9885,1,52,400,0,80,42,0,34,20,
9886,1,52,400,1391,80,34,0,24,20,
9888,1,52,400,0,80,42,0,34,20,
9889,1,52,400,1391,80,34,0,24,20,
9891,1,52,400,0,80,42,0,34,20,
9892,1,52,400,1391,80,34,0,24,20,
9894,1,52,400,0,80,42,0,34,20,
9895,1,52,400,1391,80,34,0,24,20,
9897,1,52,400,0,80,42,0,34,20,
9898,1,52,400,1391,80,34,0,24,20,
9900,1,52,400,0,80,42,0,34,20,
9901,1,52,400,1391,80,34,0,24,20,
9903,1,52,400,0,80,42,0,34,20,
9904,1,52,400,1391,80,34,0,24,20,
9906,1,52,400,0,80,42,0,34,20,
9907,1,52,400,1391,80,34,0,24,20,
9909,1,52,400,0,80,42,0,34,20,
9910,1,52,400,1391,80,34,0,24,20,
9912,1,52,400,0,80,42,0,34,20,
9913,1,52,400,1391,80,34,0,24,20,
9915,1,52,400,0,80,42,0,34,20,
9916,1,52,229,1610,67,34,0,1,18,
9920,1,52,229,1686,534,34,0,1,18,
9924,1,52,229,317,69,209,0,1,18,
9929,1,52,229,0,80,34,0,12,19,
9931,1,52,229,0,80,34,0,12,19,
9932,1,52,731,1610,67,34,0,1,18,
9936,1,52,731,1686,534,34,0,1,18,
9940,1,52,731,317,139,34,0,1,18,
9945,1,52,731,1180,73,34,0,1,18,
9951,1,76,116,1346,80,40,1,1,20,
9955,1,76,116,1583,624,40,1,1,20,
9957,1,76,116,75,534,395,0,1,18,
9961,1,76,744,1346,80,40,1,12,20,
9965,1,76,744,549,624,6,0,1,21,
9966,1,76,744,1346,80,40,1,12,20,
9967,1,76,744,0,118,42,0,1,20,
9968,1,76,744,1113,624,38,0,1,22,
9973,1,76,744,1150,534,395,0,1,18,
9980,1,76,744,1152,534,395,0,1,18,
9988,1,76,178,472,35,253,0,1,18,
9993,1,76,178,1026,383,364,0,33,13,
9999,1,76,178,1026,383,364,0,33,20,
10004,1,76,178,1538,534,395,0,1,18,
10013,1,76,178,1026,383,364,0,33,13,
10024,1,76,178,1026,383,364,0,33,20,
10037,1,76,178,1026,383,364,0,33,13,
10050,1,76,178,1026,383,364,0,33,20,
10064,1,76,312,572,384,40,1,22,18,
10076,1,76,312,1069,385,40,1,1,20,
10093,1,76,312,572,384,40,1,22,18,
10106,1,76,312,572,384,40,1,22,18,
10110,1,76,467,0,118,42,0,1,19,
10111,1,76,524,1191,286,252,0,1,18,
10114,1,76,524,0,118,42,0,1,19,
