87,742,0,136,37,0,12,18,1
76,116,75,534,395,0,1,18,1
294,341,572,384,40,1,1,20,0
367,312,364,534,40,1,0,20,0
372,344,689,407,396,0,0,20,0
229,378,1576,618,538,0,0,20,0
294,341,1026,383,364,0,33,20,0
201,383,1550,477,37,0,0,20,0
276,735,0,447,42,0,12,20,1
384,863,0,592,42,0,0,20,0
292,441,645,120,40,1,0,20,0
364,341,317,574,40,1,0,20,0
28,319,1601,621,3,0,0,20,0
390,341,1261,624,40,1,0,20,0
281,372,177,120,40,1,0,20,0
20,350,1284,213,35,0,0,20,0
234,863,317,370,40,1,1,20,0
299,341,309,403,40,1,0,22,0
363,400,1009,347,40,1,12,20,1
212,774,491,218,40,1,0,22,0
390,341,1153,534,40,1,0,20,0
280,341,1210,624,40,1,1,20,0
34,204,1191,618,38,0,0,20,0
237,577,1578,618,40,1,0,5,0
67,275,0,104,42,0,0,20,0
325,312,642,624,34,0,12,22,1
384,312,0,592,42,0,33,20,1
299,386,1533,618,38,0,33,20,0
279,607,1261,624,40,1,0,20,0
389,312,1184,624,40,1,0,20,0
364,195,1677,618,3,0,0,21,0
90,400,0,141,42,0,22,20,0
235,312,273,120,34,0,0,22,0
342,177,1394,539,40,1,0,18,0
294,341,1097,592,40,1,0,20,0
76,312,491,218,40,1,0,20,0
243,400,0,392,42,0,18,20,0
221,242,0,350,42,0,0,20,0
201,731,0,319,553,0,1,19,1
307,486,1261,624,40,1,0,16,0
229,381,402,407,40,1,33,13,1
27,341,497,72,277,0,1,22,1
306,374,491,218,40,1,0,20,0
364,341,1329,588,40,1,0,20,0
52,881,0,80,42,0,0,20,0
110,635,233,120,40,1,12,22,0
281,372,317,69,40,1,0,20,0
323,161,1588,399,40,1,0,20,0
65,281,763,613,40,1,0,20,0
142,341,309,403,40,1,0,22,0
201,312,619,253,522,0,0,20,0
262,709,1191,425,35,0,0,20,0
361,341,1601,618,503,0,0,20,0
52,191,1098,403,40,1,0,20,0
372,343,701,186,35,0,0,20,0
2,400,0,2,42,0,11,20,1
270,396,398,191,40,1,12,20,0
299,386,1533,618,38,0,33,15,0
243,400,1009,347,40,1,12,20,0
60,153,246,406,40,1,0,22,0
361,341,1679,618,7,0,1,20,0
235,312,1063,360,533,0,0,22,0
159,403,1533,332,595,0,0,22,0
227,153,491,218,40,1,0,22,0
87,380,1014,618,262,0,0,5,0
234,353,572,384,40,1,0,20,0
361,341,1459,618,597,0,0,20,0
265,1158,0,429,42,0,0,20,0
300,341,1598,618,174,0,0,21,0
13,400,1009,347,40,1,12,20,0
65,271,1296,613,40,1,0,20,0
310,741,402,407,40,1,12,20,0
191,740,623,624,6,0,12,20,0
284,341,309,403,40,1,0,20,0
13,362,1362,216,258,0,1,18,1
59,400,259,624,274,0,1,20,0
294,341,1153,534,40,1,0,20,0
22,345,402,407,40,1,27,13,1
361,341,1070,624,40,1,0,20,0
230,57,729,205,40,1,1,20,0
8,195,1026,383,40,1,0,20,0
294,341,0,466,37,0,2,20,0
382,400,0,590,42,0,16,20,0
75,400,0,117,42,0,35,20,1
36,338,1621,332,328,0,1,20,0
184,180,309,403,40,1,0,18,0
82,400,0,128,42,0,22,20,1
366,386,855,618,2,0,1,20,0
311,769,959,624,40,1,1,20,1
155,36,0,249,42,0,0,20,0
81,400,0,125,42,0,10,20,1
88,341,980,358,35,0,0,20,0
336,400,1416,522,34,0,27,20,1
235,370,491,218,40,1,0,18,0
234,341,44,403,147,0,0,20,0
127,138,257,624,36,0,0,20,0
390,341,1283,436,35,0,0,20,0
362,341,309,403,40,1,0,20,0
256,400,1391,412,34,0,35,20,1
52,361,777,297,35,0,0,20,0
13,362,491,218,40,1,0,18,0
77,178,472,35,253,0,1,18,1
366,338,0,569,42,0,12,20,0
372,344,717,618,508,0,0,20,0
65,249,182,477,40,1,0,20,0
366,386,1702,332,340,0,0,20,0
13,362,1097,592,40,1,0,20,0
174,386,230,624,40,1,1,20,0
371,1095,1533,347,40,1,0,20,0
27,342,1210,624,40,1,0,20,0
390,341,264,131,40,1,0,20,0
136,735,1191,215,38,0,0,20,0
366,386,572,384,40,1,1,20,0
87,1145,639,618,331,0,0,21,0
361,341,0,563,35,0,30,19,0
282,341,1329,588,40,1,0,20,0
390,341,1459,618,561,0,1,20,0
87,740,285,613,37,0,0,20,0
372,343,101,613,37,0,12,20,0
279,341,1670,618,38,0,0,21,0
2,342,491,218,40,1,0,20,0
150,336,1061,408,369,0,0,20,0
133,1024,0,206,42,0,0,20,0
13,362,1026,383,364,0,22,20,1
13,328,1052,360,370,0,1,20,0
384,400,1391,592,34,0,28,20,1
52,191,1098,403,40,1,0,20,0
386,312,572,384,40,1,0,20,0
92,431,1263,624,409,0,0,20,0
337,636,0,523,42,0,1,19,0
52,477,570,624,40,1,1,20,0
372,343,713,618,503,0,33,20,1
13,328,777,297,35,0,0,18,0
361,341,1452,618,597,0,0,22,0
142,341,1153,534,40,1,0,20,0
324,306,341,621,217,0,0,20,0
75,178,491,218,40,1,0,20,0
315,608,0,498,42,0,0,20,0
342,955,845,618,40,1,0,20,0
361,341,309,403,40,1,0,20,0
120,400,1009,347,40,1,12,20,1
191,741,1499,618,482,0,1,20,0
67,700,433,328,40,1,0,20,0
99,534,233,120,40,1,0,20,0
252,400,1391,408,34,0,30,20,1
357,350,34,618,40,1,0,21,0
373,341,309,403,40,1,0,22,0
67,307,1097,381,380,0,1,21,1
323,384,491,218,40,1,0,20,0
303,731,549,624,6,0,0,20,0
88,341,317,574,40,1,0,21,0
41,657,309,403,40,1,0,20,0
306,374,1677,618,204,0,0,20,0
331,1133,1079,514,40,1,0,20,0
184,194,1184,624,40,1,0,20,0
147,715,0,230,42,0,0,20,0
323,161,0,507,103,0,12,19,0
162,528,0,260,42,0,0,18,0
353,322,207,403,35,0,0,20,0
33,161,527,399,40,1,0,20,0
87,742,283,618,205,0,35,0,0
113,400,1009,347,40,1,12,20,0
364,341,1338,481,281,0,1,22,1
325,312,27,388,40,1,0,20,0
92,414,1210,624,6,0,0,20,0
324,287,886,506,40,1,0,20,0
354,695,914,332,40,1,0,20,0
279,341,1662,618,175,0,0,20,0
135,375,364,67,40,1,0,20,0
299,400,0,473,42,0,22,20,1
235,312,792,618,2,0,0,20,0
52,137,850,111,34,0,12,22,1
366,338,1585,618,38,0,0,20,0
152,260,1210,624,40,1,0,20,0
338,400,0,524,42,0,39,20,1
106,505,0,164,42,0,1,20,1
174,386,364,67,40,1,0,20,0
204,341,1677,618,597,0,0,21,0
52,317,76,33,35,0,0,20,0
116,116,1214,120,40,1,0,20,0
187,341,1097,80,40,1,0,20,0
385,400,1391,593,34,0,37,20,1
132,153,1576,292,497,0,22,20,0
65,249,1515,613,40,1,0,20,1
201,312,0,319,42,0,27,19,0
41,341,1097,592,40,1,0,20,0
125,779,1278,233,437,0,0,20,0
279,341,949,332,486,0,22,20,0
315,587,1191,624,41,0,0,20,0
234,400,0,374,42,0,36,20,1
161,403,0,257,38,0,30,19,0
79,116,0,122,42,0,33,20,0
106,400,294,619,32,0,1,20,0
74,178,1026,383,364,0,33,20,1
176,44,1288,613,40,1,0,20,0
235,312,1573,618,2,0,0,20,0
282,341,1097,592,40,1,27,20,1
5,1153,259,624,569,0,0,20,0
364,342,1063,360,278,0,0,20,0
36,338,129,50,34,0,0,20,0
348,341,603,624,40,1,0,22,0
323,336,543,229,266,0,33,20,1
299,338,1481,618,483,0,27,21,1
132,159,1220,445,50,0,1,23,1
364,341,1437,618,538,0,0,20,0
383,400,0,591,42,0,5,20,1
36,386,1708,332,391,0,1,20,0
387,116,603,573,40,1,1,18,0
151,340,1534,332,236,0,1,21,0
372,343,1640,384,40,1,0,20,0
381,331,1261,624,40,1,0,22,0
229,378,475,208,255,0,0,18,0
366,386,309,403,40,1,1,20,0
234,951,0,374,42,0,0,20,0
190,352,1680,621,34,0,0,20,0
325,312,908,624,34,0,0,20,0
229,378,475,208,255,0,0,20,0
229,1145,928,618,499,0,0,7,0
74,178,0,116,33,0,1,19,0
174,338,364,67,40,1,0,20,0
387,135,1050,573,34,0,0,20,0
337,1095,0,523,42,0,1,19,1
132,153,491,218,40,1,0,22,0
72,158,0,114,42,0,22,20,1
231,393,958,477,40,1,0,22,0
142,341,264,131,40,1,0,20,0
306,374,0,486,42,0,0,18,0
279,341,1329,74,40,1,0,20,0
92,421,0,144,42,0,0,20,0
175,312,0,283,42,0,27,19,1
355,341,1174,618,538,0,0,20,0
187,341,364,67,40,1,0,20,0
366,386,152,54,34,0,27,20,0
52,228,850,111,34,0,1,18,1
342,318,402,407,40,1,4,13,1
277,196,1105,388,235,0,0,20,0
364,341,264,131,40,1,0,20,0
283,341,422,193,242,0,1,20,0
229,378,1329,36,40,1,0,20,0
382,354,364,534,40,1,0,20,0
41,341,1568,624,34,0,0,20,0
366,386,364,534,40,1,0,20,0
364,341,1534,618,36,0,27,20,0
366,386,1701,332,335,0,0,20,0
235,370,383,613,40,1,0,21,0
382,354,1614,407,221,0,0,20,0
372,343,702,186,35,0,0,20,0
342,380,402,407,40,1,37,13,0
306,374,1098,403,40,1,0,20,0
75,178,0,117,42,0,0,18,0
284,341,309,403,40,1,0,22,0
161,403,1330,472,101,0,1,18,1
204,341,230,624,40,1,12,7,0
151,340,369,407,221,0,0,20,0
280,341,118,618,4,0,0,20,0
67,701,1235,403,414,0,0,18,0
150,384,147,618,61,0,0,7,0
122,400,0,180,42,0,22,20,1
281,371,177,120,40,1,0,20,0
76,400,1009,347,40,1,22,20,1
52,1001,0,80,42,0,0,20,0
87,380,402,407,40,1,27,13,1
384,400,1391,592,34,0,28,20,1
234,341,36,618,3,0,0,20,0
364,341,1097,592,40,1,0,20,0
130,217,1191,399,540,0,0,20,0
99,564,0,156,42,0,0,20,0
235,312,1069,385,40,1,0,20,0
329,400,1113,515,34,0,1,20,1
298,260,1650,147,500,0,1,18,1
75,312,27,388,40,1,0,20,0
361,341,603,624,40,1,30,14,0
159,403,1192,419,122,0,1,20,0
301,201,1317,624,40,1,0,5,0
27,342,497,72,40,1,0,20,0
323,384,1597,621,34,0,0,20,0
52,1001,1338,481,40,1,1,20,1
324,306,27,499,40,1,18,13,1
383,312,1184,624,40,1,0,22,0
234,341,949,332,486,0,1,20,0
390,341,1453,618,38,0,0,20,0
323,384,0,507,42,0,0,20,0
277,312,1069,385,40,1,0,20,0
315,400,1009,347,40,1,12,20,0
227,312,48,403,40,1,0,20,0
162,312,27,388,40,1,0,20,0
259,341,645,120,415,0,0,20,0
342,380,556,618,467,0,0,20,0
174,338,1210,624,40,1,1,20,0
385,400,1391,593,34,0,37,20,1
43,321,619,253,522,0,0,20,0
255,311,0,411,42,0,0,20,0
153,260,230,624,40,1,0,20,0
366,386,1739,618,597,0,1,20,0
2,207,29,403,540,0,0,20,0
123,341,1026,383,364,0,12,13,1
87,677,1565,618,482,0,0,20,0
335,478,1261,519,34,0,0,20,0
175,153,0,283,42,0,0,18,0
229,378,1596,626,4,0,0,20,0
229,378,1596,626,4,0,0,20,0
184,341,613,481,284,0,0,20,0
33,153,252,445,49,0,0,20,0
2,207,491,218,40,1,0,20,0
77,312,84,36,114,0,0,20,0
280,341,1533,618,5,0,1,20,0
87,1145,1566,618,318,0,1,20,0
237,764,1191,407,38,0,1,20,0
382,341,309,403,40,1,0,20,0
299,386,885,332,334,0,0,20,0
8,687,1261,624,40,1,0,22,0
17,341,1722,618,5,0,0,20,0
361,341,1026,383,364,0,27,20,0
92,428,1533,618,113,0,1,5,1
372,274,666,407,221,0,0,20,0
235,370,442,618,143,0,33,14,0
201,377,896,618,177,0,0,20,0
36,386,1708,332,391,0,1,20,0
280,341,286,618,5,0,1,5,1
65,271,0,101,42,0,0,20,0
213,312,16,618,4,0,0,20,0
209,265,0,329,42,0,0,20,0
27,181,364,67,220,0,0,20,0
132,158,0,203,42,0,22,19,0
167,400,644,120,287,0,1,20,0
364,341,572,384,40,1,0,20,0
230,57,1080,108,40,1,1,20,1
36,386,915,618,4,0,0,20,0
92,427,1533,618,454,0,1,20,0
382,354,1026,383,364,0,12,13,1
229,378,464,626,248,0,1,20,0
315,556,1210,624,410,0,0,20,0
279,341,1677,618,113,0,12,15,0
22,1102,0,31,42,0,1,19,1
342,318,81,297,35,0,0,20,0
95,735,0,151,42,0,22,18,1
324,306,1684,621,8,0,0,20,0
320,312,0,503,42,0,27,19,1
6,260,0,6,42,0,0,20,0
249,735,0,405,42,0,39,18,1
384,312,89,613,39,0,1,20,0
88,341,1615,613,37,0,0,20,0
92,675,878,618,538,0,1,21,1
8,195,1597,618,40,1,0,5,0
87,740,284,613,37,0,1,20,0
294,341,572,384,40,1,1,20,0
313,400,1010,347,40,1,12,20,1
52,206,491,218,40,1,0,20,0
372,343,91,613,37,0,0,20,0
372,343,676,618,538,0,0,20,0
300,341,1677,618,597,0,0,21,0
281,372,1097,80,40,1,0,20,0
183,400,0,292,42,0,12,20,1
289,400,1009,347,40,1,12,21,1
384,475,570,624,40,1,12,20,1
109,400,1009,347,40,1,12,20,0
300,341,1283,436,106,0,0,20,0
279,341,424,436,540,0,0,20,0
64,605,0,100,42,0,1,20,1
44,312,18,618,507,0,0,20,0
235,370,1098,403,40,1,0,18,0
75,432,1348,624,460,0,1,22,1
283,341,1153,534,40,1,0,20,0
87,312,1102,384,40,1,0,20,0
150,384,200,403,40,1,0,18,0
92,431,120,618,40,1,0,20,0
235,370,103,20,40,1,0,22,0
36,386,317,69,40,1,0,20,0
398,400,1010,347,40,1,12,21,1
162,142,570,624,40,1,12,20,1
300,341,1283,436,106,0,0,22,0
17,341,1723,618,113,0,0,20,0
192,350,875,621,34,0,0,20,0
368,341,491,218,40,1,0,20,0
310,741,1402,618,39,0,0,20,0
115,670,0,173,42,0,0,20,0
368,523,317,574,209,0,1,22,1
310,312,1098,403,40,1,0,21,0
5,1153,549,624,6,0,0,22,0
242,275,1191,264,39,0,0,18,0
372,343,99,613,37,0,1,20,0
27,181,317,69,209,0,1,20,0
212,174,0,333,42,0,33,20,0
318,202,0,501,42,0,0,20,0
301,201,412,624,40,1,0,20,0
294,840,474,613,40,1,1,21,1
324,287,1385,477,40,1,1,20,0
142,341,317,574,40,1,1,20,0
235,370,1298,20,35,0,0,22,0
52,400,1009,347,40,1,22,20,0
50,312,491,218,40,1,0,20,0
210,312,525,624,5,0,0,20,0
280,341,364,67,40,1,0,20,0
131,233,1005,347,40,1,12,20,1
67,307,0,104,42,0,2,19,1
39,5,1746,336,40,1,1,20,1
284,341,1153,534,40,1,0,20,0
139,341,230,624,40,1,1,22,0
306,760,1307,35,40,1,1,20,1
8,400,0,8,42,0,32,20,1
13,362,1169,403,35,0,0,20,0
4,610,0,4,42,0,0,20,0
41,341,371,407,221,0,0,20,0
162,246,1676,618,38,0,0,20,0
93,776,166,152,34,0,0,21,0
204,341,317,69,40,1,1,18,0
147,724,0,230,42,0,1,20,0
87,760,491,218,40,1,0,20,0
251,243,0,407,42,0,0,20,0
117,400,1009,347,40,1,12,20,0
333,255,1317,411,40,1,12,20,0
355,341,0,551,42,0,22,18,1
227,56,0,365,42,0,0,20,0
252,64,1196,618,40,1,0,20,0
353,322,210,618,18,0,0,20,0
27,195,1683,618,4,0,0,21,0
43,321,1409,304,555,0,0,18,0
277,357,172,624,40,1,0,10,0
209,265,1261,624,40,1,1,22,0
34,185,1337,613,40,1,0,20,0
53,312,309,403,40,1,0,20,0
174,386,755,618,319,0,27,20,1
22,345,491,218,40,1,0,22,0
144,400,0,227,42,0,30,20,1
325,312,576,424,35,0,0,20,0
294,341,0,466,37,0,2,19,0
168,400,225,624,189,0,1,20,0
87,742,402,407,40,1,12,20,0
33,153,1576,292,497,0,22,20,0
348,415,1522,618,38,0,0,20,0
13,362,1030,127,200,0,0,20,0
174,338,1262,618,421,0,1,20,0
36,338,1624,332,340,0,1,20,0
65,293,763,613,40,1,0,20,0
74,400,1009,347,40,1,22,20,1
234,347,491,218,40,1,0,18,0
366,386,1707,332,390,0,0,20,0
362,341,1598,618,503,0,0,20,0
204,341,1070,624,40,1,0,20,0
93,725,163,63,272,0,0,20,0
366,386,1705,304,365,0,0,20,0
277,400,0,448,42,0,31,20,1
228,396,1058,360,40,1,12,20,1
297,77,1119,477,40,1,1,20,1
310,174,1504,618,10,0,0,5,0
65,283,1436,613,40,1,0,20,0
277,558,1261,624,40,1,0,22,0
384,992,1027,388,40,1,1,20,1
73,611,0,115,42,0,1,19,1
169,232,296,618,113,0,27,20,1
55,523,342,477,38,0,0,20,0
13,328,1030,127,200,0,0,20,0
36,386,1097,80,40,1,0,20,0
299,338,108,403,35,0,0,22,0
199,400,0,317,42,0,3,20,0
2,131,317,69,40,1,0,22,0
45,1110,65,30,40,1,0,22,0
283,341,1261,624,40,1,0,20,0
235,312,1249,304,289,0,1,20,0
76,178,1307,35,558,0,0,20,0
299,386,1481,618,483,0,27,15,1
142,341,603,624,40,1,1,20,0
67,704,581,241,271,0,0,20,0
27,341,491,218,40,1,0,20,0
110,400,0,168,42,0,22,20,0
235,312,530,618,2,0,0,20,0
142,341,1153,534,40,1,0,20,0
34,185,584,618,4,0,0,20,0
342,760,1098,403,40,1,0,22,0
235,370,0,375,42,0,33,20,0
299,386,309,403,40,1,0,20,0
70,341,1329,588,40,1,0,20,0
157,735,0,251,42,0,29,19,1
366,386,1585,618,38,0,0,20,0
194,937,0,311,42,0,0,20,0
281,282,1191,304,35,0,0,20,0
323,84,0,507,42,0,0,20,0
294,341,1453,618,597,0,12,20,0
28,362,1073,213,35,0,0,18,0
65,297,1421,477,40,1,0,20,0
282,341,1273,360,282,0,0,22,0
282,341,1329,588,40,1,0,18,0
6,400,0,6,42,0,35,20,1
41,341,264,131,40,1,0,20,0
252,259,542,613,40,1,0,20,1
372,343,1634,131,40,1,0,20,0
277,357,1104,388,493,0,0,20,0
59,400,1391,370,34,0,1,20,0
87,1145,0,136,42,0,1,19,0
41,341,317,574,40,1,0,20,0
234,346,1030,127,200,0,0,20,0
13,128,0,13,42,0,1,19,0
373,341,1597,618,503,0,0,22,0
41,400,1391,64,34,0,39,20,1
361,341,1459,618,597,0,0,20,0
2,207,0,2,42,0,0,20,0
65,271,0,101,42,0,0,20,0
100,565,603,624,40,1,0,20,0
366,386,434,618,5,0,22,14,1
139,341,309,403,40,1,0,20,0
139,181,1026,383,364,0,12,20,0
28,362,1564,538,34,0,0,20,0
283,341,0,454,42,0,1,20,0
252,245,120,403,40,1,1,20,0
382,368,1153,534,40,1,0,20,0
71,400,1009,347,40,1,12,20,1
13,328,1317,618,450,0,22,20,0
79,116,0,122,42,0,33,19,0
384,312,1158,36,34,0,22,20,0
235,370,41,19,40,1,0,20,0
366,338,422,193,242,0,1,20,0
324,710,1597,621,8,0,1,20,0
13,523,1261,624,40,1,0,22,0
41,341,264,131,40,1,0,20,0
333,1132,1079,411,40,1,0,20,0
13,362,412,618,236,0,22,20,1
33,400,1009,347,40,1,12,20,0
342,760,402,407,40,1,27,22,0
191,741,402,407,40,1,12,20,0
135,375,0,212,42,0,12,20,0
67,275,1257,613,37,0,0,20,1
135,375,317,211,40,1,0,20,0
294,523,0,466,42,0,22,18,1
194,939,27,499,40,1,1,20,1
209,265,1191,519,35,0,0,18,0
277,834,1063,360,40,1,1,20,1
384,356,0,592,42,0,39,20,1
323,153,508,292,263,0,39,13,0
235,370,1044,481,40,1,0,20,0
235,370,1317,618,146,0,12,20,0
81,312,575,624,4,0,0,20,0
268,771,199,259,40,1,1,20,0
391,341,1275,481,284,0,0,20,0
235,370,380,613,40,1,0,20,1
139,341,108,403,540,0,0,20,0
294,523,319,624,40,1,0,20,0
364,195,1606,618,4,0,0,20,0
324,306,64,621,148,0,0,20,0
93,725,1715,624,139,0,0,20,0
249,735,1191,405,38,0,0,20,0
369,233,0,572,42,0,37,19,1
141,440,1022,332,362,0,1,20,0
366,386,1701,332,335,0,0,20,0
384,998,570,624,40,1,1,20,1
132,155,861,618,7,0,0,22,0
323,384,48,403,40,1,0,20,0
135,376,241,403,35,0,1,20,0
209,265,1081,624,40,1,1,7,0
301,462,1358,618,7,0,0,20,0
59,400,259,624,274,0,1,20,0
384,356,1721,618,597,0,0,20,0
235,312,27,388,40,1,0,20,0
384,329,491,218,40,1,0,22,0
135,400,1009,347,40,1,12,20,0
8,229,220,8,34,0,0,21,0
79,223,0,122,42,0,1,19,1
116,538,0,174,42,0,0,20,0
320,312,1576,618,124,0,0,20,0
384,312,1158,36,34,0,22,18,1
174,338,316,332,486,0,1,20,0
384,339,1063,360,40,1,0,20,0
299,338,1174,618,43,0,0,20,0
28,341,309,403,40,1,0,20,0
283,341,1453,621,562,0,0,22,0
28,341,1601,618,3,0,0,20,0
125,779,1190,232,40,1,0,20,0
279,341,1663,618,174,0,0,21,0
281,400,0,452,42,0,12,20,0
325,312,1333,624,34,0,0,21,0
184,194,1026,383,364,0,12,13,1
2,629,0,2,42,0,0,19,0
67,115,433,15,40,1,0,20,0
364,341,603,624,40,1,12,20,0
323,312,423,100,35,0,1,20,0
382,368,1690,407,396,0,0,20,0
105,25,187,123,40,1,12,20,0
284,341,1464,618,597,0,1,20,0
333,116,990,613,40,1,0,20,0
384,329,1140,587,404,0,1,20,1
368,341,1597,618,503,0,0,20,0
372,343,1637,534,40,1,0,20,0
382,368,1459,618,597,0,0,21,0
27,523,1283,436,35,0,0,20,0
323,153,1576,292,497,0,22,20,0
59,515,0,88,42,0,22,19,1
139,341,317,69,40,1,1,20,0
36,386,1702,332,340,0,1,20,0
174,386,402,407,396,0,0,20,0
229,378,725,477,134,0,0,20,0
191,741,0,307,42,0,35,18,0
13,328,413,618,597,0,0,22,0
192,350,1221,436,38,0,0,20,0
279,341,1310,619,445,0,0,20,0
176,219,619,92,40,1,0,20,0
87,740,1394,135,35,0,0,21,0
361,341,1283,436,540,0,0,22,0
324,287,0,508,42,0,0,20,0
191,740,1748,613,37,0,1,20,1
187,341,309,403,40,1,0,20,0
28,319,1598,621,34,0,0,20,0
105,25,0,163,135,0,27,20,1
387,400,0,595,42,0,39,20,1
382,341,309,403,40,1,0,22,0
123,341,317,574,40,1,1,22,0
310,174,0,490,42,0,22,20,0
228,230,957,477,348,0,0,23,0
264,494,120,428,40,1,0,20,0
283,341,1453,621,562,0,0,22,0
88,341,1676,619,38,0,10,20,0
41,341,1153,534,40,1,0,20,0
384,312,491,218,40,1,0,22,0
83,1134,367,624,40,1,0,20,0
114,1139,0,172,42,0,30,19,0
159,403,244,129,40,1,0,20,0
171,680,1140,624,6,0,1,16,1
191,741,1396,477,3,0,0,20,0
323,336,1676,621,34,0,0,20,0
235,312,46,618,499,0,0,20,0
142,341,1734,618,597,0,0,21,0
103,400,0,160,42,0,15,20,1
375,341,264,131,40,1,0,20,0
17,341,1678,621,34,0,0,20,0
67,706,508,618,262,0,0,20,0
294,341,309,403,40,1,22,20,0
232,145,0,372,42,0,0,18,0
277,196,339,618,2,0,0,20,0
191,740,549,624,38,0,12,20,0
77,312,1069,385,40,1,1,20,0
178,400,1009,347,40,1,12,20,0
195,400,1009,347,40,1,12,20,1
366,400,1009,347,40,1,22,20,1
364,341,491,218,40,1,0,20,0
235,312,273,120,34,0,0,22,0
92,662,231,624,189,0,1,20,0
390,341,1026,383,364,0,4,13,1
259,341,645,120,415,0,0,20,0
92,423,1263,624,409,0,0,20,0
67,115,1237,618,499,0,0,22,0
279,341,364,67,40,1,0,20,0
252,270,146,618,7,0,0,20,0
390,341,1678,618,508,0,30,20,0
212,402,0,333,42,0,1,20,0
372,343,100,613,39,0,1,20,0
384,206,1098,403,40,1,0,20,0
93,725,1245,624,26,0,0,20,0
52,873,990,613,40,1,0,20,1
65,271,1261,171,540,0,0,20,0
188,312,1597,618,499,0,0,20,0
88,341,1649,618,205,0,2,20,0
390,341,309,403,40,1,0,20,0
1,260,1210,624,40,1,0,20,0
2,342,0,2,42,0,0,18,0
342,760,1307,35,35,1,1,18,0
52,300,830,242,34,0,12,18,1
323,312,1067,347,40,1,1,20,0
366,338,317,574,40,1,0,20,0
391,341,777,297,38,0,0,18,0
257,489,1191,193,540,0,0,20,0
93,400,1009,347,40,1,22,20,0
65,294,1610,333,35,0,0,20,0
52,361,1338,481,40,1,0,20,0
184,341,402,407,396,0,0,20,0
235,312,791,618,2,0,0,20,0
247,1107,336,618,40,1,0,5,0
116,116,830,618,7,0,37,20,0
169,232,951,332,486,0,1,20,0
364,341,317,574,40,1,0,20,0
8,229,220,8,34,0,0,21,0
144,138,0,227,42,0,0,20,0
353,322,1648,624,3,0,0,4,0
235,312,1088,20,35,0,0,20,0
141,440,1022,332,362,0,1,20,0
323,312,491,218,40,1,0,20,0
93,775,507,618,2,0,0,20,0
123,341,1661,618,597,0,0,21,0
169,232,654,273,34,0,0,20,0
366,386,491,218,40,1,0,20,0
52,137,850,111,35,0,12,13,0
382,368,491,218,40,1,0,18,0
208,400,1391,327,34,0,22,20,1
366,386,0,569,42,0,1,20,0
27,195,1604,618,3,0,0,20,0
93,725,546,624,22,0,0,20,0
92,674,231,624,189,0,0,20,0
229,1145,1533,618,40,1,0,7,0
210,723,0,330,42,0,1,19,1
365,341,1329,588,40,1,0,20,0
92,431,317,69,40,1,1,20,0
282,429,0,453,42,0,0,20,0
2,523,1052,80,380,0,1,20,0
132,153,0,203,42,0,0,18,0
284,341,419,618,238,0,1,20,1
130,997,75,534,40,1,1,20,1
88,341,1070,624,40,1,0,21,0
69,1157,1585,624,40,1,0,20,0
229,312,1098,403,40,1,0,20,0
353,640,402,191,35,0,0,20,0
221,582,253,108,40,1,0,20,0
142,341,309,403,40,1,0,20,0
116,572,1191,399,540,0,0,20,0
281,371,491,218,40,1,0,20,0
27,341,114,619,58,0,1,20,0
27,195,1604,618,3,0,0,21,0
88,341,264,131,40,1,0,20,0
310,174,1097,381,380,0,12,20,0
342,799,0,534,38,0,12,18,0
65,262,1515,613,40,1,0,20,0
283,341,1449,621,34,0,0,20,0
237,764,0,381,42,0,0,20,0
235,312,491,218,40,1,0,20,0
390,341,491,218,40,1,0,20,0
88,341,1691,613,515,0,0,20,0
36,386,1104,388,383,0,0,22,0
142,341,1698,618,317,0,1,20,0
2,362,75,534,40,1,0,20,0
372,343,687,303,35,0,0,20,0
229,381,1409,304,35,0,0,20,0
235,312,1497,19,42,0,0,20,0
383,312,0,591,42,0,0,19,0
282,341,1459,618,597,0,0,21,0
139,341,115,618,538,0,0,20,0
330,400,1009,347,40,1,12,20,1
43,760,402,407,40,1,33,13,1
8,195,27,251,40,1,18,13,1
243,59,1149,534,40,1,0,20,0
155,478,0,249,42,0,0,18,0
13,128,48,436,35,1,1,20,0
212,400,1391,333,34,0,30,20,1
203,400,0,322,42,0,3,20,1
13,328,557,247,34,0,12,20,0
337,1095,1210,624,40,1,1,22,1
364,195,1608,618,3,0,0,21,0
366,338,1153,534,40,1,0,20,0
264,547,121,624,214,0,0,20,0
282,341,1086,618,387,0,0,20,0
392,312,1153,534,40,1,0,20,0
229,378,106,624,40,1,1,16,1
147,400,1009,347,40,1,12,20,0
92,675,930,618,38,0,1,22,0
229,400,1009,347,40,1,22,20,0
204,341,1329,74,40,1,1,20,0
375,341,264,131,40,1,0,20,0
88,341,1649,618,205,0,2,20,0
281,372,309,403,40,1,0,20,0
301,201,1551,304,40,1,1,18,0
184,341,316,332,486,0,1,20,0
2,192,736,291,40,1,0,22,0
355,341,317,69,40,1,1,20,0
87,742,1191,304,35,0,0,18,0
354,533,0,550,42,0,0,20,0
384,467,372,624,223,0,1,21,1
67,705,1236,403,414,0,1,22,1
384,400,0,592,42,0,38,20,1
366,386,572,384,40,1,1,20,0
382,354,491,218,40,1,0,20,0
366,386,1701,332,335,0,0,20,0
67,115,238,477,140,0,4,18,1
384,356,1597,618,499,0,27,20,0
