		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47390	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47391	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47392	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47393	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47394	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47395	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47396	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47397	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47398	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47399	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47400	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1511	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1511	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47383	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47384	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47385	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47366	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1189	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47312	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
566	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47306	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47286	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47287	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47288	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47289	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47290	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47291	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47292	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
172	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47302	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47310	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47285	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47325	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
661	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47326	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
662	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
665	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47327	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
