4483,1,23,130,820,465,28,1,1,24,
4484,1,23,130,0,26,31,0,0,24,
4485,1,214,9,176,658,248,0,1,26,
4493,1,214,9,63,263,20,0,1,25,
4505,1,214,143,294,264,24,0,1,24,
4506,1,214,143,189,465,28,1,5,24,
4508,1,214,143,201,263,211,0,1,22,
4512,1,214,143,189,465,28,1,5,24,
4514,1,16,226,201,192,107,0,1,22,
4516,1,16,359,201,192,182,0,1,22,
4518,1,67,335,335,340,180,0,1,22,
4522,1,67,335,473,596,209,0,1,24,
4523,1,67,335,579,596,209,0,1,24,
4526,1,67,335,122,145,28,1,1,24,
4528,1,67,336,335,340,180,0,1,22,
4532,1,67,336,473,596,209,0,1,24,
4533,1,67,336,579,596,209,0,1,24,
4536,1,67,336,122,145,28,1,1,24,
4538,1,135,137,190,119,28,1,1,25,
4540,1,135,137,190,337,28,1,5,24,
4543,1,135,137,190,337,28,1,5,26,
4546,1,135,40,382,658,28,1,5,24,
4548,1,135,40,190,468,28,1,1,26,
4549,1,135,40,382,658,28,1,5,26,
4550,1,135,40,0,268,31,0,1,24,
4551,1,135,561,382,658,4,0,5,15,
4554,1,135,561,0,268,31,0,1,22,
4555,1,135,561,382,658,4,0,5,24,
4559,1,253,149,352,355,28,1,1,26,
4561,1,13,202,507,465,28,1,1,25,
4563,1,140,137,190,322,28,1,1,25,
4565,1,140,137,636,286,22,0,1,27,
4568,1,140,135,200,120,28,1,1,25,
4571,1,252,414,0,609,31,0,2,23,
4573,1,252,414,0,609,31,0,2,23,
4575,1,252,414,0,609,9,0,2,23,
4576,1,252,414,188,596,28,1,5,25,
4577,1,252,414,0,609,26,0,2,24,
4578,1,252,414,188,596,28,1,5,25,
4579,1,252,414,0,609,26,0,2,23,
4581,1,252,414,0,609,26,0,2,22,
4583,1,252,598,566,658,221,0,5,8,
4589,1,252,598,0,609,31,0,9,23,
4591,1,252,598,566,658,221,0,5,26,
4597,1,252,598,0,609,31,0,9,24,
4603,1,252,598,341,658,6,0,1,24,
4604,1,252,598,428,658,2,0,1,24,
4606,1,252,598,306,658,3,0,1,20,
4612,1,252,598,0,609,20,0,9,23,
4613,1,252,428,306,658,26,0,1,26,
4614,1,252,428,567,596,20,0,1,24,
4619,1,252,428,0,609,20,0,5,22,
4620,1,252,593,0,609,31,0,5,23,
4622,1,147,137,190,322,28,1,1,25,
4624,1,147,137,452,303,22,0,5,22,
4625,1,147,137,122,138,28,1,1,26,
4628,1,147,137,452,303,22,0,5,22,
4633,1,147,140,200,129,28,1,1,24,
4635,1,147,184,122,138,28,1,1,25,
4637,1,147,166,636,303,26,0,1,24,
4639,1,56,88,0,99,31,0,1,24,
4641,1,56,457,0,99,31,0,1,24,
4645,1,56,457,0,99,31,0,1,24,
4646,1,62,467,102,81,28,1,1,26,
4649,1,62,103,764,603,26,0,5,26,
4651,1,62,103,764,603,26,0,5,26,
4652,1,62,103,0,114,31,0,1,24,
4653,1,183,201,560,485,28,1,1,24,
4654,1,183,201,561,485,28,1,1,24,
4658,1,183,201,380,660,218,0,5,24,
4659,1,183,201,381,660,218,0,5,24,
4664,1,183,152,548,485,150,0,7,24,
4669,1,183,152,548,485,150,0,7,26,
4674,1,183,152,548,485,150,0,7,24,
4678,1,183,258,459,485,131,0,1,24,
4681,1,183,269,459,485,131,0,1,24,
4684,1,183,162,549,485,152,0,1,24,
4693,1,183,162,0,431,31,0,0,22,
4694,1,183,162,666,648,25,0,1,24,
4701,1,183,162,225,131,84,0,5,22,
4706,1,183,162,225,131,84,0,5,26,
4713,1,183,161,0,431,31,0,0,22,
4714,1,183,161,225,131,82,0,5,22,
4718,1,183,161,225,131,82,0,5,26,
4723,1,183,164,175,534,28,1,1,22,
4724,1,183,164,559,485,28,1,1,26,
4725,1,183,164,0,431,31,0,1,22,
4726,1,183,164,225,131,83,0,1,24,
4731,1,183,163,559,485,28,1,1,26,
4733,1,183,163,225,131,82,0,1,24,
4736,1,183,277,548,485,150,0,1,27,
4740,1,183,277,559,485,28,1,1,22,
4743,1,183,73,524,512,28,1,1,24,
4744,1,183,73,0,431,31,0,1,24,
4745,1,183,22,225,131,28,1,1,24,
4748,1,183,118,225,131,28,1,1,22,
4752,1,183,118,526,131,28,1,1,26,
4754,1,46,133,595,658,228,0,1,24,
4760,1,46,133,262,508,28,1,1,25,
4764,1,46,583,609,658,228,0,1,24,
4772,1,46,583,42,658,228,0,1,24,
4776,1,46,394,688,658,28,1,1,26,
4778,1,46,460,609,658,228,0,1,6,
4782,1,46,460,379,658,28,1,1,25,
4784,1,46,538,693,660,252,0,1,6,
4786,1,46,538,455,660,28,1,1,25,
4789,1,46,539,693,660,251,0,5,24,
4795,1,46,539,691,658,22,0,1,24,
4797,1,46,539,693,660,228,0,5,24,
4799,1,46,539,65,651,77,0,1,24,
4800,1,46,539,312,310,28,1,1,24,
4806,1,46,457,379,658,28,1,1,24,
4808,1,46,457,636,658,228,0,1,24,
4815,1,163,461,609,658,27,0,1,24,
4817,1,38,212,636,651,28,1,1,27,
4818,1,38,212,382,658,28,1,1,25,
4819,1,38,212,0,50,31,0,1,24,
4821,1,101,459,237,660,28,1,1,6,
4823,1,101,201,243,211,28,1,5,24,
4824,1,101,201,244,211,28,1,5,24,
4826,1,101,201,380,660,184,0,5,24,
4827,1,101,201,381,660,184,0,5,24,
4831,1,101,155,752,211,23,0,1,27,
4836,1,101,595,242,211,28,1,5,6,
4838,1,101,153,548,211,151,0,5,24,
4841,1,101,153,548,211,151,0,5,24,
4844,1,101,384,262,211,28,1,5,26,
4845,1,101,384,773,211,28,1,5,26,
4847,1,101,384,262,211,28,1,5,6,
4851,1,101,384,773,211,28,1,5,6,
4853,1,101,373,242,211,28,1,1,22,
4856,1,101,535,562,583,28,1,5,24,
4861,1,101,535,0,214,31,0,0,24,
4865,1,101,535,0,214,31,0,0,24,
4867,1,101,535,559,374,23,0,7,22,
4873,1,101,535,562,583,28,1,5,24,
4877,1,101,535,636,583,260,0,5,26,
4882,1,101,535,636,583,25,0,5,24,
4885,1,45,332,689,473,249,0,5,24,
4887,1,45,536,689,473,249,0,1,22,
4889,1,45,131,610,658,228,0,5,0,
4890,1,45,131,611,658,228,0,1,24,
4893,1,45,131,66,651,77,0,5,25,
4894,1,45,131,67,651,77,0,1,24,
4898,1,45,131,610,658,228,0,5,24,
4902,1,45,131,66,651,77,0,5,24,
4906,1,45,131,0,78,31,0,1,24,
4907,1,166,466,43,658,228,0,1,24,
4909,1,166,458,43,658,228,0,1,24,
4912,1,109,228,742,648,28,1,0,24,
4914,1,57,364,383,473,185,0,1,22,
4916,1,57,332,383,473,185,0,5,24,
4920,1,210,457,379,658,28,1,5,24,
4927,1,210,457,0,510,31,0,1,22,
4928,1,210,457,786,658,92,0,1,16,
4932,1,210,457,379,658,28,1,5,24,
4933,1,210,457,0,510,31,0,1,24,
4940,1,210,457,0,510,25,0,1,23,
4943,1,210,457,181,648,26,0,0,24,
4948,1,210,457,636,115,97,0,7,22,
4955,1,210,457,636,115,97,0,7,22,
4964,1,210,457,181,648,26,0,0,24,
4975,1,210,457,0,510,25,0,1,22,
4976,1,210,457,636,115,97,0,7,22,
4983,1,210,463,0,510,31,0,7,23,
4984,1,210,463,0,510,31,0,7,23,
4986,1,210,463,494,658,228,0,1,6,
4988,1,210,557,532,648,28,1,1,24,
4989,1,210,557,0,510,31,0,1,23,
4990,1,76,457,636,658,228,0,1,24,
4992,1,76,457,636,658,228,0,1,25,
4997,1,76,500,0,162,31,0,5,24,
4998,1,76,500,0,162,31,0,5,24,
5002,1,162,15,379,658,28,1,1,24,
5003,1,162,15,0,360,31,0,7,22,
5004,1,162,15,572,658,26,0,7,29,
5005,1,162,15,84,653,28,1,5,24,
5008,1,162,15,0,360,31,0,7,24,
5009,1,162,15,196,658,3,0,1,24,
5010,1,162,15,572,658,26,0,7,6,
5017,1,162,15,572,658,26,0,7,29,
5019,1,162,15,84,653,28,1,5,24,
5022,1,162,15,0,360,25,0,7,24,
5023,1,162,223,0,360,31,0,5,22,
5024,1,29,228,0,34,31,0,1,23,
5025,1,29,103,0,34,25,0,1,23,
5026,1,29,86,0,34,31,0,0,24,
5028,1,58,462,385,583,230,0,1,24,
5030,1,58,462,586,361,28,1,1,24,
5032,1,58,538,25,660,250,0,1,24,
5036,1,58,47,747,33,28,1,1,25,
5038,1,185,31,0,434,31,0,1,23,
5042,1,185,457,0,434,31,0,1,24,
5043,1,185,457,636,658,228,0,1,24,
5048,1,185,537,455,660,28,1,1,26,
5050,1,185,537,636,660,250,0,1,27,
5053,1,185,103,0,434,31,0,1,23,
5055,1,100,2,634,648,28,1,0,24,
5057,1,100,416,0,213,31,0,1,23,
5058,1,100,500,0,213,31,0,5,23,
5059,1,100,500,0,213,26,0,5,23,
5060,1,100,500,164,211,26,0,1,6,
5062,1,100,627,379,658,28,1,1,24,
5063,1,100,627,0,213,31,0,7,23,
5066,1,100,627,0,213,31,0,7,24,
5067,1,61,103,102,112,28,1,1,24,
5071,1,61,103,742,648,28,1,0,24,
5073,1,184,103,0,433,31,0,1,23,
5074,1,184,31,0,433,31,0,1,23,
5075,1,184,48,0,433,31,0,1,24,
5076,1,184,457,0,433,31,0,1,24,
5077,1,184,457,636,658,228,0,1,24,
5082,1,184,457,0,433,31,0,1,24,
5083,1,184,457,636,658,228,0,1,24,
5088,1,184,537,455,660,28,1,1,24,
5089,1,184,537,0,433,31,0,5,24,
5090,1,184,537,636,660,250,0,1,27,
5095,1,184,537,0,433,31,0,5,24,
5097,1,4,483,334,648,28,1,0,24,
5101,1,4,23,334,648,28,1,0,24,
5103,1,90,31,0,185,31,0,1,24,
5105,1,17,159,0,19,31,0,1,22,
5106,1,17,202,506,465,28,1,5,24,
5107,1,17,202,0,19,31,0,1,24,
5108,1,17,202,506,465,28,1,5,24,
5110,1,81,413,820,465,225,0,1,25,
5115,1,81,633,820,465,117,0,5,24,
5118,1,81,633,820,465,117,0,5,25,
5121,1,81,489,585,465,117,0,5,25,
5124,1,81,489,585,465,117,0,5,25,
5127,1,81,490,585,465,117,0,7,25,
5130,1,81,490,585,465,117,0,7,25,
5133,1,81,27,585,465,225,0,7,25,
5137,1,81,27,585,465,225,0,7,26,
5141,1,81,27,585,465,225,0,7,25,
5145,1,81,28,585,465,225,0,7,25,
5149,1,81,28,585,465,225,0,7,25,
5153,1,81,28,585,465,225,0,7,25,
5158,1,25,483,334,648,28,1,1,24,
5162,1,25,23,334,648,28,1,1,24,
5164,1,70,25,481,451,28,1,1,24,
5165,1,70,25,0,150,31,0,1,24,
5168,1,70,20,185,179,28,1,1,26,
5169,1,70,20,0,150,31,0,7,22,
5174,1,70,20,0,150,31,0,7,22,
5180,1,70,20,0,150,31,0,7,22,
5181,1,70,20,133,459,117,0,1,24,
5189,1,70,20,134,459,117,0,1,24,
5194,1,70,486,132,459,117,0,1,24,
5197,1,70,476,482,451,117,0,1,24,
5201,1,72,180,482,451,28,1,1,24,
5202,1,72,180,483,451,28,1,1,24,
5203,1,72,180,0,152,31,0,1,24,
5204,1,72,95,132,459,117,0,1,24,
5207,1,72,98,617,451,117,0,1,24,
5210,1,71,25,481,451,28,1,1,24,
5211,1,71,25,0,151,31,0,1,24,
5215,1,71,450,0,151,31,0,1,22,
5216,1,71,450,133,246,117,0,1,24,
5223,1,71,450,134,246,117,0,1,24,
5229,1,71,450,585,639,36,0,1,24,
5235,1,71,486,132,246,117,0,5,24,
5240,1,71,486,0,151,31,0,5,23,
5241,1,71,486,132,246,117,0,5,22,
5242,1,71,486,481,451,28,1,1,26,
5246,1,71,486,0,151,31,0,5,22,
5247,1,71,476,133,246,117,0,1,24,
5248,1,71,476,134,246,117,0,1,24,
5254,1,71,476,585,639,237,0,1,24,
5258,1,122,293,495,658,248,0,5,24,
5261,1,122,293,495,658,248,0,5,24,
5262,1,122,293,276,245,28,1,7,24,
5265,1,122,293,832,411,203,0,1,24,
5266,1,122,293,276,245,28,1,7,24,
5267,1,122,293,0,247,31,0,1,24,
5268,1,122,293,463,457,28,1,8,24,
5270,1,122,568,714,461,117,0,5,24,
5275,1,122,568,0,247,31,0,8,24,
5276,1,122,568,714,461,117,0,5,24,
5281,1,122,568,0,247,31,0,8,24,
5283,1,122,568,276,245,28,1,5,24,
5284,1,122,568,832,411,28,1,1,24,
5285,1,122,568,481,451,28,1,1,24,
5286,1,122,568,583,451,28,1,1,24,
5287,1,122,568,0,247,31,0,8,24,
5288,1,122,68,276,244,28,1,1,24,
5289,1,122,68,477,465,28,1,1,24,
5290,1,122,68,583,465,28,1,1,24,
5293,1,122,596,276,245,28,1,1,22,
5295,1,122,596,832,547,23,0,1,22,
5298,1,122,596,0,247,31,0,0,22,
5300,1,122,456,832,547,23,0,1,24,
5304,1,122,456,0,247,31,0,0,24,
5305,1,122,597,276,245,28,1,5,27,
5307,1,122,597,276,245,28,1,5,25,
5309,1,122,597,276,640,28,1,5,27,
5311,1,122,597,276,640,28,1,5,25,
5313,1,122,597,463,458,28,1,5,27,
5315,1,122,597,463,458,28,1,5,25,
5317,1,122,310,727,448,47,0,1,22,
5320,1,122,310,0,247,31,0,0,24,
5321,1,122,310,727,450,47,0,1,22,
5324,1,122,310,0,247,31,0,0,24,
5325,1,122,310,733,451,37,0,1,26,
5326,1,122,310,727,449,47,0,1,22,
5330,1,175,244,820,639,136,0,5,27,
5333,1,175,244,820,639,161,0,5,26,
5336,1,175,264,820,639,27,0,1,27,
5340,1,175,264,201,86,26,0,8,25,
5341,1,175,264,352,465,28,1,5,24,
5342,1,175,264,0,421,31,0,5,23,
5344,1,175,264,201,86,26,0,8,26,
5345,1,175,264,352,465,28,1,5,24,
5346,1,175,264,0,421,31,0,5,22,
5347,1,6,202,506,465,28,1,5,24,
5348,1,6,202,0,8,31,0,1,24,
5349,1,6,202,506,465,28,1,5,24,
5351,1,264,30,20,443,154,0,1,25,
5354,1,264,483,334,648,28,1,1,24,
5357,1,264,488,20,443,154,0,1,22,
5362,1,264,23,334,648,28,1,1,24,
5364,1,264,26,20,443,154,0,1,22,
5368,1,172,264,201,192,26,0,5,22,
5369,1,172,264,352,465,28,1,1,24,
5371,1,89,29,481,465,28,1,5,22,
5372,1,89,29,0,184,31,0,5,23,
5373,1,89,29,481,465,28,1,5,26,
5374,1,89,29,0,184,31,0,5,23,
5375,1,82,442,575,443,154,0,1,25,
5377,1,82,570,735,443,154,0,1,25,
5380,1,82,483,575,443,154,0,1,22,
5385,1,82,488,735,443,154,0,1,22,
5388,1,82,23,575,443,154,0,1,22,
5393,1,82,26,735,443,154,0,1,22,
5397,1,87,110,0,182,31,0,1,23,
5398,1,87,202,506,465,28,1,5,24,
5399,1,87,202,0,182,31,0,1,24,
5400,1,87,202,506,465,28,1,5,24,
5403,1,87,587,0,182,31,0,1,23,
5404,1,73,179,133,246,117,0,1,24,
5410,1,73,179,820,639,279,0,1,24,
5415,1,73,95,132,246,117,0,1,24,
5418,1,141,119,463,458,28,1,1,22,
5422,1,0,159,0,1,31,0,1,22,
5423,1,26,178,820,639,94,0,1,24,
5427,1,26,202,506,465,28,1,5,24,
5428,1,26,202,0,29,31,0,1,24,
5429,1,26,202,506,465,28,1,5,24,
5431,1,150,232,16,651,176,0,1,24,
5434,1,150,328,73,652,54,0,7,15,
5440,1,150,328,73,652,54,0,7,26,
5449,1,150,328,286,648,25,0,0,24,
5452,1,150,328,73,652,54,0,7,24,
5458,1,150,328,285,648,25,0,0,24,
5463,1,150,328,286,648,25,0,0,24,
5468,1,150,328,331,583,73,1,1,24,
5471,1,150,328,286,648,25,0,0,24,
5474,1,150,576,554,586,256,0,10,24,
5476,1,150,576,0,309,31,0,8,24,
5477,1,150,576,306,658,9,0,1,25,
5478,1,150,576,554,586,256,0,10,24,
5484,1,150,576,692,658,30,0,7,24,
5488,1,150,576,692,658,26,0,7,25,
5493,1,150,576,554,586,256,0,10,24,
5495,1,150,576,555,658,26,0,1,24,
5499,1,150,576,554,586,256,0,10,24,
5502,1,150,576,556,658,4,0,1,24,
5504,1,150,576,0,309,31,0,8,24,
5506,1,150,576,692,658,26,0,7,24,
5509,1,150,576,558,658,4,0,5,24,
5515,1,150,132,591,651,264,0,1,24,
5518,1,150,424,511,658,219,0,1,24,
5519,1,150,424,330,583,28,1,5,24,
5521,1,150,423,298,658,219,0,1,24,
5524,1,150,580,328,308,28,1,1,22,
5526,1,150,116,306,658,6,0,5,25,
5530,1,150,116,299,659,28,1,5,24,
5531,1,150,116,0,309,31,0,1,24,
5535,1,150,116,653,658,30,0,5,24,
5541,1,150,116,653,658,26,0,5,8,
5544,1,150,116,652,658,4,0,1,25,
5547,1,150,116,50,658,30,0,5,24,
5552,1,150,116,50,658,26,0,5,6,
5556,1,150,301,758,648,17,0,0,24,
5565,1,150,301,370,648,25,0,1,24,
5569,1,150,301,306,658,6,0,1,24,
5571,1,150,301,370,648,25,0,1,24,
5574,1,150,590,328,308,28,1,1,26,
5576,1,150,233,16,308,114,0,1,24,
5581,1,150,234,304,583,28,1,5,22,
5584,1,150,234,231,658,13,0,1,24,
5585,1,150,234,16,651,176,0,5,24,
5587,1,150,234,0,309,31,0,1,24,
5588,1,150,331,328,307,28,1,1,24,
5590,1,150,331,72,651,119,0,9,24,
5593,1,150,338,328,307,28,1,1,24,
5594,1,150,338,0,309,31,0,1,24,
5595,1,150,338,72,651,119,0,1,24,
5598,1,150,255,328,307,28,1,7,26,
5599,1,150,255,0,309,31,0,7,22,
5600,1,150,255,328,307,28,1,7,26,
5601,1,150,255,0,309,31,0,7,22,
5602,1,150,255,328,307,28,1,7,26,
5603,1,150,255,0,309,31,0,7,22,
5604,1,150,339,72,651,176,0,8,21,
5606,1,150,339,0,309,31,0,1,24,
5607,1,150,339,306,658,6,0,1,24,
5608,1,150,339,72,651,176,0,8,24,
5611,1,150,339,306,658,10,0,1,24,
5612,1,150,339,72,651,176,0,8,24,
5615,1,150,251,328,308,28,1,1,25,
5617,1,150,251,306,658,6,0,1,24,
5618,1,150,251,72,651,119,0,7,24,
5622,1,150,251,72,651,119,0,7,21,
5623,1,150,251,373,648,25,0,5,4,
5626,1,150,251,72,651,119,0,7,24,
5627,1,150,251,373,648,25,0,5,24,
5632,1,150,251,329,307,22,0,1,26,
5635,1,150,251,0,309,31,0,1,22,
5640,1,150,251,108,658,8,0,1,24,
5643,1,150,340,306,658,6,0,1,24,
5644,1,150,340,16,651,119,0,1,24,
5647,1,201,7,659,583,28,1,5,24,
5650,1,201,7,659,583,25,1,5,24,
5651,1,201,7,569,648,28,1,1,24,
5653,1,201,405,73,652,54,0,5,24,
5657,1,201,405,0,486,31,0,7,24,
5658,1,201,207,73,652,54,0,5,24,
5662,1,201,207,0,486,31,0,7,22,
5663,1,201,207,145,658,28,1,11,15,
5664,1,201,207,0,486,31,0,8,23,
5665,1,201,207,145,658,28,1,11,14,
5666,1,201,207,0,486,31,0,8,24,
5667,1,201,207,145,658,28,1,11,3,
5669,1,201,207,145,658,28,1,11,3,
5671,1,201,207,145,658,13,1,11,3,
5673,1,201,207,145,658,12,1,11,3,
5678,1,127,240,305,583,28,1,5,26,
5680,1,127,240,114,658,172,0,5,26,
5684,1,127,240,305,583,28,1,5,22,
5687,1,127,240,571,583,260,0,1,22,
5693,1,127,263,101,658,183,0,1,6,
5695,1,127,263,305,583,28,1,1,22,
5697,1,127,639,161,658,28,1,1,24,
5698,1,127,639,0,254,31,0,5,24,
5699,1,127,202,526,465,28,1,5,24,
5700,1,127,202,0,254,31,0,1,24,
5701,1,127,202,526,465,28,1,5,25,
5704,1,127,587,0,254,31,0,5,23,
5706,1,127,587,0,254,31,0,5,23,
5709,1,128,241,16,308,113,0,1,26,
5715,1,128,241,180,317,115,0,1,22,
5718,1,128,202,526,465,28,1,5,24,
5719,1,128,202,0,255,31,0,1,24,
5720,1,128,202,526,465,28,1,5,25,
5722,1,152,4,459,583,269,1,1,22,
5724,1,152,221,26,583,181,0,7,24,
5728,1,152,221,26,583,181,0,7,24,
5732,1,152,221,26,583,181,0,7,24,
5735,1,152,221,0,317,31,0,1,24,
5736,1,152,632,368,658,4,0,1,24,
5737,1,152,632,554,374,28,1,1,24,
5738,1,152,632,0,317,31,0,5,24,
5739,1,152,632,552,583,117,0,1,24,
5743,1,152,632,0,317,31,0,5,24,
5744,1,152,631,552,583,28,1,10,24,
5747,1,152,631,38,583,238,0,1,24,
5752,1,152,631,552,583,28,1,10,24,
5756,1,152,631,552,583,28,1,10,24,
5757,1,152,631,332,648,28,1,1,24,
5759,1,152,594,0,317,31,0,1,24,
5760,1,152,202,507,465,28,1,5,24,
5761,1,152,202,0,317,31,0,1,24,
5762,1,152,202,507,465,28,1,5,25,
5764,1,178,72,396,472,26,0,1,25,
5766,1,178,72,820,583,196,0,5,26,
5769,1,178,72,820,583,26,0,5,6,
5771,1,178,72,0,424,31,0,0,24,
5772,1,178,640,352,583,138,0,1,26,
5773,1,178,640,486,583,215,0,5,24,
5778,1,178,640,486,583,215,0,5,24,
5789,1,178,422,783,608,23,0,5,22,
5798,1,178,422,783,608,23,0,5,22,
5801,1,178,202,506,465,28,1,5,25,
5802,1,178,202,0,424,31,0,1,23,
5803,1,178,202,506,465,28,1,5,25,
5805,1,178,297,280,658,26,0,1,25,
5807,1,178,587,636,583,26,0,1,25,
5810,1,178,117,0,424,31,0,1,23,
5811,1,178,208,94,652,54,0,7,24,
5817,1,30,0,661,652,28,1,1,24,
5818,1,30,0,660,652,28,1,1,24,
5820,1,30,207,73,652,54,0,8,24,
5823,1,30,207,0,35,31,0,8,22,
5824,1,30,207,73,652,28,1,7,20,
5825,1,30,207,0,35,31,0,7,23,
5826,1,30,207,97,653,20,0,1,27,
5829,1,30,207,73,652,28,1,7,24,
5830,1,30,207,0,35,31,0,7,24,
5831,1,54,21,73,652,28,1,1,25,
5833,1,54,21,0,96,31,0,1,24,
5834,1,265,405,145,658,65,0,5,24,
5839,1,265,405,0,629,31,0,1,24,
5840,1,265,209,145,658,65,0,1,24,
5849,1,265,209,216,653,102,0,5,25,
5859,1,265,209,690,658,3,0,1,6,
5864,1,265,209,170,653,55,0,5,26,
5869,1,265,209,0,629,31,0,7,22,
5870,1,265,209,99,658,4,0,1,25,
5885,1,265,209,216,653,102,0,5,26,
5893,1,265,209,0,629,31,0,7,23,
5898,1,265,209,99,658,4,0,1,6,
5902,1,265,209,197,658,3,0,1,26,
5904,1,265,209,170,653,163,0,5,26,
5910,1,265,209,0,629,31,0,7,22,
5912,1,265,106,318,658,28,1,5,29,
5913,1,265,106,196,658,28,1,5,15,
5915,1,265,106,74,652,54,0,7,27,
5920,1,265,106,74,652,54,0,7,10,
5927,1,265,106,318,658,28,1,5,24,
5928,1,265,106,196,658,28,1,5,24,
5930,1,265,106,75,652,54,0,1,26,
5938,1,265,291,688,658,28,1,1,24,
5942,1,265,291,318,658,28,1,1,26,
5945,1,94,46,217,199,28,1,5,25,
5947,1,94,46,217,199,28,1,5,25,
5950,1,32,1,661,658,28,1,5,24,
5951,1,32,1,660,658,28,1,1,24,
5955,1,32,1,661,658,26,1,5,25,
5959,1,32,207,73,652,54,0,8,24,
5962,1,32,207,0,37,31,0,8,22,
5963,1,32,405,73,652,54,0,8,24,
5967,1,32,405,0,37,31,0,8,24,
5968,1,32,207,145,658,28,1,7,20,
5969,1,32,207,0,37,31,0,7,23,
5970,1,32,207,97,653,20,0,1,27,
5973,1,32,207,145,658,28,1,7,24,
5974,1,32,207,0,37,31,0,7,24,
5975,1,31,154,420,403,28,1,1,24,
5977,1,53,207,318,658,6,0,1,26,
5979,1,53,207,721,583,28,1,1,26,
5980,1,53,207,0,95,31,0,1,22,
5981,1,53,209,595,653,102,0,1,24,
5993,1,53,209,690,658,3,0,1,6,
5996,1,53,209,172,658,26,0,5,26,
6004,1,53,209,99,658,4,0,1,25,
6015,1,53,209,642,658,26,0,1,26,
6031,1,53,209,98,658,4,0,1,6,
6035,1,53,209,690,658,3,0,1,26,
6038,1,53,209,172,658,3,0,5,24,
6047,1,53,291,688,658,28,1,1,24,
6051,1,53,291,318,658,28,1,1,26,
6054,1,50,202,507,465,28,1,1,25,
6057,1,49,422,76,583,28,1,1,26,
6060,1,49,584,0,85,31,0,3,23,
6062,1,49,584,0,85,31,0,3,23,
6064,1,49,584,0,85,31,0,3,23,
6066,1,49,584,0,85,31,0,3,23,
6068,1,49,584,0,85,31,0,3,23,
6070,1,49,584,0,85,31,0,3,23,
6072,1,49,584,0,85,31,0,3,24,
6074,1,49,584,0,85,31,0,3,23,
6076,1,49,584,0,85,31,0,3,23,
6078,1,49,584,0,85,31,0,3,23,
6079,1,49,202,506,465,28,1,5,24,
6080,1,49,202,0,85,31,0,1,24,
6081,1,49,202,506,465,28,1,5,24,
6085,1,244,508,295,659,28,1,1,21,
6088,1,244,508,37,93,26,0,11,21,
6090,1,244,508,455,658,26,0,7,8,
6097,1,244,508,0,589,31,0,6,23,
6098,1,244,508,37,93,26,0,11,0,
6099,1,244,508,1,91,20,0,7,22,
6100,1,244,508,455,658,26,0,7,17,
6102,1,244,508,280,658,20,0,5,3,
6117,1,244,508,0,589,31,0,6,23,
6128,1,244,508,0,589,31,0,6,23,
6129,1,244,508,651,93,26,0,7,21,
6130,1,244,508,419,658,31,0,5,24,
6131,1,244,508,348,658,31,0,1,20,
6138,1,244,508,280,658,20,0,5,24,
6143,1,244,508,0,589,31,0,6,24,
6144,1,244,508,146,648,25,0,0,24,
6164,1,244,508,835,648,28,1,1,24,
6167,1,244,508,1,91,20,0,7,24,
6169,1,244,508,818,660,26,0,8,24,
6172,1,244,508,839,660,28,1,5,24,
6175,1,244,508,0,589,6,0,6,23,
6176,1,244,508,37,93,26,0,11,15,
6178,1,244,508,455,658,26,0,7,13,
6185,1,244,508,0,589,6,0,6,23,
6191,1,244,508,112,648,25,0,1,24,
6205,1,244,508,0,589,6,0,6,23,
6206,1,244,508,37,93,26,0,11,21,
6215,1,244,508,0,589,6,0,6,24,
6216,1,244,508,37,93,26,0,11,15,
6225,1,244,508,0,589,6,0,6,23,
6227,1,244,508,37,93,26,0,11,24,
6236,1,244,508,0,589,6,0,6,24,
6237,1,244,508,319,648,25,0,0,24,
6251,1,244,508,818,660,26,0,8,24,
6254,1,244,508,839,660,28,1,5,24,
6257,1,244,508,0,589,6,0,6,24,
6258,1,244,317,37,93,26,0,1,25,
6261,1,244,317,1,91,20,0,1,25,
6268,1,48,638,0,82,31,0,0,22,
6269,1,48,268,0,82,31,0,5,24,
6271,1,48,285,0,82,31,0,1,23,
6272,1,48,94,0,82,31,0,5,22,
6273,1,48,94,0,82,31,0,5,22,
6274,1,48,94,0,82,31,0,5,23,
6276,1,48,587,0,82,31,0,3,23,
6278,1,48,587,0,82,31,0,3,23,
6280,1,48,587,0,82,31,0,3,23,
6282,1,48,587,0,82,31,0,3,23,
6284,1,48,587,0,82,31,0,3,23,
6286,1,48,587,0,82,31,0,3,23,
6288,1,48,587,0,82,31,0,3,23,
6290,1,48,587,0,82,31,0,3,23,
6292,1,48,587,0,82,31,0,3,24,
6294,1,48,587,0,82,31,0,3,24,
6296,1,48,587,0,82,31,0,3,24,
6297,1,10,245,636,407,206,0,1,22,
6299,1,10,245,0,12,31,0,0,22,
6300,1,2,246,636,407,206,0,1,22,
6302,1,2,246,0,3,31,0,0,22,
6304,1,2,246,820,639,137,0,1,26,
6311,1,167,5,0,386,26,0,7,23,
6312,1,167,5,320,658,194,0,1,24,
6314,1,167,5,671,658,9,0,1,24,
6315,1,167,5,670,658,5,0,1,7,
6326,1,167,5,0,386,208,0,7,23,
6327,1,167,5,306,658,6,0,1,24,
6329,1,167,5,620,660,0,0,1,24,
6338,1,167,267,201,516,28,1,5,24,
6341,1,167,267,820,639,117,0,1,24,
