13915,1,49,312,249,260,37,1,1,23,
13918,1,49,312,111,260,57,0,29,23,
13921,1,49,312,8,121,35,0,7,21,
13924,1,49,330,477,256,27,0,0,23,
13928,1,49,330,111,260,57,0,30,7,
13934,1,49,330,111,260,57,0,30,7,
13940,1,49,330,111,260,57,0,30,23,
13948,1,49,330,760,267,5,0,1,23,
13952,1,49,330,111,260,57,0,30,25,
13955,1,49,330,249,260,37,1,1,23,
13958,1,49,330,111,260,57,0,30,23,
13962,1,49,330,8,121,35,0,1,21,
13963,1,49,316,278,261,37,1,1,23,
13964,1,49,316,8,121,35,0,7,23,
13966,1,49,316,111,260,57,0,31,14,
13970,1,49,316,522,267,35,0,30,23,
13974,1,49,316,8,121,35,0,7,23,
13975,1,49,316,522,267,35,0,30,23,
13979,1,49,316,8,121,35,0,7,23,
13980,1,49,316,522,267,35,0,30,23,
13984,1,49,316,8,121,35,0,7,23,
13986,1,49,316,111,260,57,0,31,23,
13990,1,49,316,522,267,35,0,30,23,
13994,1,49,316,8,121,35,0,7,23,
13995,1,49,316,522,267,35,0,30,23,
13999,1,49,316,8,121,35,0,7,23,
14000,1,49,316,522,267,35,0,30,23,
14004,1,49,316,8,121,35,0,7,23,
14005,1,49,316,522,267,35,0,30,23,
14009,1,49,316,8,121,35,0,7,23,
14011,1,49,316,111,260,57,0,31,23,
14016,1,49,316,111,260,57,0,31,14,
14021,1,49,316,111,260,57,0,31,14,
14026,1,49,316,111,260,57,0,31,14,
14031,1,49,316,111,260,57,0,31,14,
14036,1,49,316,111,260,57,0,31,23,
14040,1,49,323,278,261,37,1,1,23,
14041,1,49,323,8,121,35,0,1,23,
14043,1,49,323,111,260,57,0,4,23,
14048,1,49,323,111,260,57,0,4,7,
14054,1,49,323,111,260,57,0,4,7,
14060,1,49,323,111,260,57,0,4,23,
14065,1,49,323,522,267,35,0,1,23,
14068,1,49,323,760,270,5,0,1,23,
14072,1,49,323,111,260,57,0,4,23,
14078,1,49,323,111,260,57,0,4,14,
14084,1,49,323,111,260,57,0,4,14,
14090,1,49,323,111,260,57,0,4,14,
14096,1,49,323,111,260,57,0,4,14,
14102,1,49,323,111,260,57,0,4,23,
14109,1,49,331,477,256,27,0,0,23,
14113,1,49,331,111,260,57,0,30,7,
14119,1,49,331,111,260,57,0,30,7,
14125,1,49,331,111,260,57,0,30,23,
14133,1,49,331,760,270,5,0,1,23,
14137,1,49,331,111,260,57,0,30,25,
14140,1,49,331,250,260,37,1,1,23,
14143,1,49,331,111,260,57,0,30,23,
14147,1,49,331,8,121,35,0,1,21,
14148,1,49,318,278,261,37,1,1,23,
14149,1,49,318,8,121,35,0,1,23,
14151,1,49,318,111,260,57,0,7,16,
14156,1,49,318,111,260,57,0,7,23,
14161,1,49,318,111,260,57,0,7,16,
14166,1,49,318,111,260,57,0,7,16,
14171,1,49,318,111,260,57,0,7,23,
14176,1,49,318,111,260,57,0,7,23,
14181,1,49,318,111,260,57,0,7,14,
14186,1,49,318,111,260,57,0,7,14,
14191,1,49,318,111,260,57,0,7,14,
14196,1,49,318,111,260,57,0,7,14,
14201,1,49,318,111,260,57,0,7,23,
14206,1,49,327,111,260,57,0,2,16,
14211,1,49,327,111,260,57,0,2,23,
14216,1,49,327,111,260,57,0,2,16,
14221,1,49,327,111,260,57,0,2,16,
14226,1,49,327,111,260,57,0,2,23,
14231,1,49,327,111,260,57,0,2,23,
14233,1,49,327,644,260,37,1,1,23,
14236,1,49,313,111,260,57,0,2,16,
14241,1,49,313,111,260,57,0,2,23,
14246,1,49,313,111,260,57,0,2,16,
14251,1,49,313,111,260,57,0,2,16,
14256,1,49,313,111,260,57,0,2,23,
14261,1,49,313,111,260,57,0,2,23,
14263,1,49,313,644,260,37,1,1,23,
14265,1,49,319,278,261,37,1,1,23,
14266,1,49,319,8,121,35,0,20,23,
14268,1,49,319,111,260,57,0,14,23,
14272,1,49,319,477,256,27,0,0,23,
14282,1,49,319,111,260,57,0,14,7,
14291,1,49,319,111,260,57,0,14,7,
14298,1,49,319,665,256,36,0,0,23,
14313,1,49,319,111,260,57,0,14,7,
14324,1,49,319,111,260,57,0,14,7,
14332,1,49,319,246,256,277,0,1,23,
14348,1,49,319,111,260,57,0,14,23,
14360,1,49,319,111,260,57,0,14,23,
14368,1,49,319,246,256,277,0,1,23,
14369,1,49,319,159,267,6,0,1,25,
14386,1,49,319,477,256,27,0,0,23,
14403,1,49,319,41,265,30,0,12,24,
14404,1,49,319,42,267,8,0,12,25,
14406,1,49,319,8,121,35,0,20,22,
14416,1,49,319,111,260,57,0,14,14,
14430,1,49,319,111,260,57,0,14,23,
14437,1,49,319,41,265,35,0,12,25,
14438,1,49,319,42,267,35,0,12,24,
14440,1,49,319,8,121,35,0,20,23,
14442,1,49,319,111,260,57,0,14,23,
14448,1,49,319,111,260,57,0,14,14,
14454,1,49,319,111,260,57,0,14,14,
14460,1,49,319,111,260,57,0,14,14,
14466,1,49,319,111,260,57,0,14,14,
14472,1,49,319,111,260,57,0,14,23,
14477,1,49,320,278,261,37,1,1,23,
14478,1,49,320,8,121,35,0,28,23,
14480,1,49,320,111,260,57,0,18,23,
14484,1,49,320,111,260,57,0,18,14,
14490,1,49,320,477,256,27,0,0,23,
14504,1,49,320,111,260,57,0,18,7,
14515,1,49,320,111,260,57,0,18,7,
14527,1,49,320,111,260,57,0,18,16,
14539,1,49,320,111,260,57,0,18,7,
14551,1,49,320,111,260,57,0,18,7,
14558,1,49,320,246,256,277,0,1,23,
14577,1,49,320,111,260,57,0,18,23,
14590,1,49,320,111,260,57,0,18,23,
14597,1,49,320,246,256,277,0,1,23,
14598,1,49,320,159,267,6,0,1,25,
14616,1,49,320,477,256,27,0,0,23,
14632,1,49,320,41,265,30,0,12,24,
14633,1,49,320,42,267,8,0,12,25,
14639,1,49,320,8,121,35,0,28,22,
14650,1,49,320,111,260,57,0,18,14,
14665,1,49,320,111,260,57,0,18,23,
14670,1,49,320,41,265,35,0,12,25,
14671,1,49,320,42,267,35,0,12,24,
14677,1,49,320,8,121,35,0,28,23,
14682,1,49,320,45,266,30,0,12,24,
14683,1,49,320,46,267,8,0,12,23,
14685,1,49,320,8,121,35,0,28,22,
14689,1,49,320,111,260,57,0,18,14,
14697,1,49,320,111,260,57,0,18,23,
14704,1,49,320,45,266,35,0,12,25,
14705,1,49,320,46,267,35,0,12,24,
14707,1,49,320,8,121,35,0,28,23,
14709,1,49,320,111,260,57,0,18,23,
14715,1,49,320,111,260,57,0,18,14,
14721,1,49,320,111,260,57,0,18,14,
14727,1,49,320,111,260,57,0,18,14,
14733,1,49,320,111,260,57,0,18,14,
14739,1,49,320,111,260,57,0,18,23,
14744,1,49,317,278,261,37,1,1,23,
14745,1,49,317,8,121,35,0,1,23,
14747,1,49,317,111,260,57,0,14,16,
14752,1,49,317,111,260,57,0,14,23,
14757,1,49,317,111,260,57,0,14,16,
14762,1,49,317,111,260,57,0,14,16,
14767,1,49,317,111,260,57,0,14,23,
14772,1,49,317,111,260,57,0,14,14,
14777,1,49,317,111,260,57,0,14,23,
14782,1,49,317,111,260,57,0,14,23,
14787,1,49,317,111,260,57,0,14,23,
14792,1,49,317,111,260,57,0,14,14,
14797,1,49,317,111,260,57,0,14,14,
14802,1,49,317,111,260,57,0,14,14,
14807,1,49,317,111,260,57,0,14,14,
14812,1,49,317,111,260,57,0,14,23,
14816,1,49,340,8,121,40,0,8,23,
14817,1,49,340,8,121,40,0,8,23,
14818,1,49,340,8,121,40,0,8,23,
14819,1,49,340,8,121,40,0,8,23,
14820,1,49,340,8,121,40,0,8,23,
14821,1,49,332,8,121,40,0,19,23,
14822,1,49,332,8,121,40,0,19,21,
14823,1,49,332,8,121,40,0,19,23,
14824,1,49,332,8,121,40,0,19,23,
14825,1,49,332,8,121,40,0,19,23,
14826,1,49,332,8,121,35,0,19,23,
14827,1,49,332,8,121,35,0,19,23,
14828,1,49,332,8,121,35,0,19,23,
14829,1,49,315,8,121,40,0,9,23,
14830,1,49,315,8,121,40,0,9,23,
14831,1,49,315,8,121,40,0,9,23,
14832,1,49,315,8,121,40,0,9,23,
14833,1,49,315,8,121,40,0,9,23,
14834,1,49,315,8,121,40,0,9,23,
14835,1,49,329,8,121,34,0,1,23,
14836,1,49,329,335,229,254,0,30,25,
14838,1,49,329,335,229,254,0,30,25,
14840,1,49,329,335,229,254,0,30,25,
14842,1,49,329,335,229,254,0,30,25,
14844,1,49,329,335,229,254,0,30,25,
14846,1,49,329,335,229,254,0,30,25,
14848,1,49,329,335,229,254,0,30,23,
14850,1,49,304,109,260,29,0,1,24,
14857,1,49,231,111,260,57,0,12,23,
14860,1,49,231,111,260,57,0,12,23,
14862,1,49,231,8,121,35,0,1,23,
14863,1,49,355,8,121,40,0,31,22,
14864,1,49,355,8,121,40,0,31,21,
14865,1,49,355,8,121,40,0,31,21,
14866,1,49,336,111,260,209,0,20,23,
14868,1,49,336,111,260,209,0,20,23,
14871,1,49,336,8,121,34,0,32,21,
14872,1,49,336,111,260,209,0,20,24,
14875,1,49,336,8,121,34,0,32,22,
14877,1,49,336,8,121,34,0,32,22,
14879,1,49,336,8,121,35,0,32,22,
14881,1,49,336,8,121,35,0,32,21,
14883,1,49,293,8,121,40,0,20,22,
14884,1,49,333,8,121,35,0,11,22,
14885,1,49,333,8,121,35,0,11,22,
14887,1,49,333,8,121,35,0,11,22,
14889,1,49,333,8,121,35,0,11,22,
14891,1,49,333,8,121,35,0,11,22,
14893,1,49,333,8,121,35,0,11,22,
14895,1,49,333,8,121,35,0,11,22,
14897,1,49,333,8,121,35,0,11,22,
14899,1,49,333,8,121,35,0,11,22,
14901,1,49,333,8,121,35,0,11,22,
14903,1,49,333,8,121,35,0,11,22,
14905,1,49,333,8,121,35,0,11,22,
14907,1,49,333,8,121,35,0,11,22,
14908,1,49,333,360,256,34,0,0,23,
14914,1,49,248,8,121,40,0,25,23,
14921,1,49,248,8,121,8,0,25,23,
14926,1,49,248,332,267,35,0,12,28,
14927,1,49,248,443,267,5,0,1,23,
14930,1,49,248,111,260,57,0,20,23,
14940,1,49,248,620,270,39,0,12,23,
14946,1,49,248,464,270,35,0,1,23,
14949,1,49,248,620,270,15,0,12,23,
14951,1,49,248,416,270,39,0,1,23,
14952,1,49,248,209,267,6,0,1,23,
14958,1,49,248,477,256,34,0,0,23,
14969,1,49,248,332,267,35,0,12,23,
14972,1,49,248,8,121,8,0,25,21,
14973,1,49,121,111,260,57,0,12,23,
14976,1,49,121,111,260,57,0,12,23,
14980,1,49,121,185,256,37,1,0,23,
14983,1,92,58,709,229,29,0,25,21,
14991,1,92,58,709,229,29,0,25,21,
14994,1,92,58,412,267,37,1,1,11,
14995,1,92,58,324,267,37,1,1,23,
14997,1,92,58,332,267,8,0,12,23,
15000,1,92,58,709,229,29,0,25,23,
15001,1,92,58,76,261,37,1,1,23,
15002,1,92,58,522,267,37,1,1,23,
15006,1,92,58,241,256,34,0,0,23,
15015,1,92,58,709,229,29,0,25,21,
15022,1,92,58,709,229,29,0,25,26,
15023,1,92,58,76,229,37,1,1,23,
15024,1,92,58,522,267,37,1,1,23,
15025,1,92,58,412,267,37,1,1,23,
15026,1,92,58,324,267,37,1,1,23,
15030,1,57,11,8,130,39,0,1,21,
15031,1,57,92,340,267,37,1,1,23,
15032,1,57,92,8,130,40,0,1,23,
15033,1,57,91,205,267,35,0,1,23,
15034,1,57,91,677,229,37,1,12,23,
15035,1,57,91,522,267,37,1,12,23,
15038,1,57,91,332,267,8,0,12,23,
15040,1,57,91,677,229,37,1,12,23,
15041,1,57,91,522,267,37,1,12,23,
15042,1,57,91,203,261,37,1,1,23,
15044,1,57,361,8,130,40,0,1,21,
15049,1,57,362,159,267,37,1,1,5,
15050,1,57,362,8,130,40,0,12,22,
15052,1,57,363,159,267,37,1,1,5,
15053,1,57,363,8,130,40,0,12,22,
15054,1,57,264,111,260,57,0,28,23,
15057,1,57,121,111,260,57,0,28,23,
15063,1,57,121,159,267,35,0,1,5,
15064,1,57,121,8,130,40,0,12,22,
15065,1,57,328,619,267,6,0,2,5,
15066,1,57,328,695,256,37,1,12,23,
15068,1,57,328,87,260,57,0,1,23,
15069,1,57,328,88,260,57,0,1,23,
15070,1,57,328,92,260,57,0,1,23,
15071,1,57,328,93,260,57,0,1,23,
15072,1,57,328,94,260,57,0,1,23,
15073,1,57,328,95,260,57,0,1,23,
15074,1,57,328,101,260,57,0,1,23,
15075,1,57,328,102,260,57,0,1,23,
15079,1,57,328,86,260,57,0,20,11,
15093,1,57,328,86,260,57,0,20,23,
15107,1,57,328,573,267,35,0,1,23,
15119,1,57,328,619,267,6,0,2,0,
15121,1,57,328,8,130,35,0,18,21,
15123,1,57,328,695,256,37,1,12,23,
15125,1,57,328,793,260,57,0,1,23,
15126,1,57,328,794,260,57,0,1,23,
15127,1,57,328,795,260,57,0,1,23,
15128,1,57,328,796,260,57,0,1,23,
15129,1,57,328,2,260,57,0,1,23,
15130,1,57,328,3,260,57,0,1,23,
15131,1,57,328,173,260,57,0,1,23,
15132,1,57,328,174,260,57,0,1,23,
15135,1,57,328,8,130,35,0,18,23,
15148,1,57,328,619,267,6,0,2,14,
15151,1,57,328,320,260,57,0,1,23,
15152,1,57,328,321,260,57,0,1,23,
15153,1,57,328,432,260,57,0,1,23,
15154,1,57,328,433,260,57,0,1,23,
15155,1,57,328,630,260,57,0,1,23,
15156,1,57,328,631,260,57,0,1,23,
15171,1,57,328,8,130,35,0,18,23,
15190,1,57,328,619,267,6,0,2,23,
15193,1,57,328,5,260,57,0,12,23,
15218,1,57,328,6,260,57,0,12,23,
15243,1,57,328,7,260,57,0,12,23,
15265,1,57,328,619,267,6,0,2,23,
15273,1,57,328,94,260,57,0,28,14,
15276,1,57,328,97,260,57,0,25,24,
15295,1,57,328,94,260,57,0,28,24,
15297,1,57,328,96,260,57,0,20,24,
15321,1,57,328,98,260,57,0,20,24,
15337,1,57,328,92,260,57,0,12,24,
15340,1,57,328,95,260,57,0,12,24,
15361,1,57,328,94,260,57,0,28,23,
15386,1,57,328,97,260,57,0,25,24,
15410,1,57,328,99,260,57,0,25,24,
15443,1,57,328,8,130,35,0,18,23,
15451,1,57,328,96,260,57,0,20,23,
15475,1,57,328,98,260,57,0,20,24,
15498,1,57,328,99,260,57,0,25,23,
15522,1,57,328,793,260,35,0,1,23,
15523,1,57,328,794,260,35,0,1,23,
15524,1,57,328,795,260,35,0,1,23,
15525,1,57,328,796,260,35,0,1,23,
15526,1,57,328,2,260,34,0,1,23,
15527,1,57,328,3,260,35,0,1,23,
15528,1,57,328,173,260,35,0,1,23,
15529,1,57,328,174,260,35,0,1,23,
15531,1,57,328,8,130,35,0,18,23,
15552,1,57,328,711,260,57,0,31,14,
15553,1,57,328,695,256,37,1,12,23,
15555,1,57,328,619,267,6,0,2,23,
15566,1,57,328,183,267,16,0,32,23,
15598,1,57,328,711,260,57,0,31,14,
15621,1,57,328,711,260,57,0,31,25,
15635,1,57,328,183,267,16,0,32,5,
15646,1,57,328,8,130,35,0,18,21,
15658,1,57,328,183,267,16,0,32,23,
15669,1,57,328,8,130,35,0,18,23,
15681,1,57,328,183,267,16,0,32,23,
15692,1,57,328,8,130,35,0,18,23,
15704,1,57,328,183,267,16,0,32,23,
15715,1,57,328,8,130,35,0,18,23,
15737,1,57,328,320,260,57,0,1,23,
15738,1,57,328,321,260,57,0,1,23,
15739,1,57,328,432,260,57,0,1,23,
15740,1,57,328,433,260,57,0,1,23,
15741,1,57,328,630,260,57,0,1,23,
15742,1,57,328,631,260,57,0,1,23,
15744,1,57,328,8,130,35,0,18,23,
15772,1,57,328,213,260,57,0,12,14,
15775,1,57,328,619,267,6,0,2,23,
15786,1,57,328,183,267,16,0,32,23,
15832,1,57,328,213,260,57,0,12,23,
15864,1,57,328,8,130,35,0,18,22,
15865,1,57,328,732,233,86,0,1,20,
15895,1,57,328,8,130,35,0,18,22,
15924,1,57,328,5,260,57,0,12,23,
15927,1,57,328,619,267,6,0,2,23,
15938,1,57,328,183,267,16,0,32,5,
15960,1,57,328,6,260,57,0,12,7,
16024,1,57,328,455,267,17,0,1,23,
16027,1,57,328,7,260,57,0,12,7,
16093,1,57,328,731,260,57,0,20,25,
16096,1,57,328,712,260,57,0,12,23,
16133,1,57,328,713,260,57,0,12,23,
16171,1,57,328,714,260,57,0,12,14,
16207,1,57,328,715,260,57,0,1,23,
16247,1,57,328,716,260,57,0,1,23,
16288,1,57,328,714,260,57,0,12,23,
16324,1,57,328,715,260,57,0,1,23,
16395,1,57,328,731,260,57,0,20,23,
16432,1,57,328,8,130,35,0,18,22,
16433,1,57,328,732,233,86,0,1,20,
16468,1,57,328,8,130,35,0,18,22,
16502,1,57,328,226,260,57,0,12,23,
16506,1,57,351,731,260,37,1,1,23,
16510,1,57,351,733,267,39,0,1,25,
16514,1,57,351,8,130,40,0,12,22,
16515,1,57,351,732,233,86,0,1,20,
16520,1,57,351,8,130,40,0,12,22,
16521,1,57,99,320,260,37,1,20,14,
16529,1,57,99,321,260,37,1,29,23,
16535,1,57,99,320,260,37,1,20,14,
16543,1,57,99,321,260,37,1,29,23,
16549,1,57,99,320,260,37,1,20,23,
16557,1,57,99,321,260,37,1,29,23,
16565,1,57,99,432,260,37,1,20,14,
16573,1,57,99,433,260,37,1,20,23,
16579,1,57,99,432,260,37,1,20,23,
16587,1,57,99,433,260,37,1,20,23,
16595,1,57,99,630,260,37,1,20,14,
16603,1,57,99,631,260,37,1,20,23,
16609,1,57,99,630,260,37,1,20,23,
16617,1,57,99,631,260,37,1,20,23,
16619,1,57,95,793,260,37,1,12,23,
16629,1,57,95,794,260,37,1,12,23,
16639,1,57,95,795,260,37,1,12,23,
16649,1,57,95,796,260,37,1,12,23,
16659,1,57,95,2,260,37,1,12,14,
16669,1,57,95,3,260,37,1,28,23,
16677,1,57,95,2,260,37,1,12,23,
16687,1,57,95,3,260,37,1,28,23,
16697,1,57,95,173,267,37,1,25,14,
16707,1,57,95,174,267,37,1,29,23,
16715,1,57,95,173,267,37,1,25,14,
16725,1,57,95,174,267,37,1,29,23,
16733,1,57,95,173,267,37,1,25,23,
16743,1,57,95,174,267,37,1,29,23,
16747,1,57,321,278,261,37,1,1,23,
16748,1,57,321,8,130,35,0,28,23,
16752,1,57,321,109,260,57,0,8,23,
16759,1,57,321,109,260,57,0,8,7,
16767,1,57,321,109,260,57,0,8,7,
16775,1,57,321,109,260,57,0,8,23,
16785,1,57,321,760,267,5,0,1,23,
16791,1,57,321,109,260,57,0,8,25,
16799,1,57,321,109,260,57,0,8,23,
16803,1,57,321,8,130,6,0,28,21,
16807,1,57,321,109,260,57,0,8,23,
16815,1,57,321,109,260,57,0,8,14,
16823,1,57,321,109,260,57,0,8,14,
16831,1,57,321,109,260,57,0,8,14,
16839,1,57,321,109,260,57,0,8,14,
16847,1,57,321,109,260,57,0,8,25,
16855,1,57,321,109,260,57,0,8,23,
16859,1,57,321,8,130,35,0,28,21,
16862,1,57,324,278,261,37,1,1,23,
16863,1,57,324,8,130,35,0,28,21,
16867,1,57,324,109,260,57,0,32,23,
16871,1,57,324,228,267,181,0,1,23,
16881,1,57,324,698,229,255,0,1,23,
16889,1,57,324,332,267,6,0,1,23,
16900,1,57,324,8,130,35,0,28,23,
16901,1,57,324,664,267,8,0,1,23,
16918,1,57,324,109,260,57,0,32,24,
16928,1,57,324,109,260,57,0,32,23,
16931,1,57,324,8,130,35,0,28,21,
16935,1,57,324,109,260,57,0,32,14,
16942,1,57,324,109,260,57,0,32,14,
16949,1,57,324,109,260,57,0,32,14,
16956,1,57,324,109,260,57,0,32,14,
16963,1,57,324,109,260,57,0,32,23,
16967,1,57,326,278,261,37,1,1,23,
16968,1,57,326,8,130,35,0,28,23,
16970,1,57,326,109,260,57,0,32,23,
16974,1,57,326,109,260,57,0,32,23,
16978,1,57,326,340,267,5,0,1,23,
16982,1,57,326,8,130,36,0,28,23,
16984,1,57,326,109,260,57,0,32,14,
16989,1,57,326,109,260,57,0,32,14,
16994,1,57,326,109,260,105,0,32,14,
16999,1,57,326,109,260,105,0,32,14,
17004,1,57,326,109,260,105,0,32,14,
17009,1,57,326,109,260,105,0,32,23,
17014,1,57,326,109,260,105,0,32,23,
17017,1,57,326,8,130,35,0,28,21,
17018,1,57,253,740,43,37,1,12,21,
17020,1,57,253,740,43,37,1,12,21,
17022,1,57,325,278,261,37,1,1,23,
17024,1,57,325,8,130,35,0,29,23,
17027,1,57,325,109,260,57,0,4,14,
17033,1,57,325,109,260,57,0,4,14,
17038,1,57,325,228,267,181,0,1,23,
17047,1,57,325,698,229,255,0,1,23,
17054,1,57,325,332,267,6,0,1,23,
17064,1,57,325,8,130,35,0,29,23,
17065,1,57,325,664,267,8,0,1,23,
17076,1,57,325,340,267,5,0,12,28,
17077,1,57,325,109,260,57,0,4,14,
17080,1,57,325,8,130,35,0,29,21,
17081,1,57,325,419,55,204,0,1,23,
17083,1,57,325,109,260,57,0,4,23,
17089,1,57,325,109,260,57,0,4,23,
17095,1,57,325,109,260,57,0,4,25,
17100,1,57,325,340,267,18,0,12,28,
17104,1,57,325,8,130,35,0,29,21,
17107,1,57,325,109,260,57,0,4,14,
17113,1,57,325,109,260,57,0,4,14,
17119,1,57,325,109,260,57,0,4,14,
17125,1,57,325,109,260,57,0,4,14,
17131,1,57,325,109,260,57,0,4,14,
17137,1,57,325,109,260,57,0,4,24,
17141,1,57,325,674,256,34,0,0,23,
17150,1,57,323,278,261,37,1,1,23,
17151,1,57,323,8,130,35,0,28,23,
17155,1,57,323,109,260,57,0,8,23,
17162,1,57,323,109,260,57,0,8,7,
17170,1,57,323,109,260,57,0,8,7,
17178,1,57,323,109,260,57,0,8,14,
17186,1,57,323,109,260,57,0,8,23,
17196,1,57,323,760,270,5,0,1,23,
17202,1,57,323,109,260,57,0,8,14,
17210,1,57,323,109,260,57,0,8,14,
17218,1,57,323,109,260,57,0,8,14,
17226,1,57,323,109,260,57,0,8,14,
17234,1,57,323,109,260,57,0,8,14,
17242,1,57,323,109,260,57,0,8,25,
17250,1,57,323,109,260,57,0,8,23,
17254,1,57,323,8,130,35,0,28,21,
17258,1,57,323,109,260,57,0,8,23,
17262,1,57,323,8,130,35,0,28,21,
17263,1,57,316,278,261,37,1,1,23,
17264,1,57,316,8,130,35,0,4,23,
17266,1,57,316,109,260,57,0,2,14,
17270,1,57,316,340,267,5,0,30,23,
17274,1,57,316,8,130,35,0,4,23,
17275,1,57,316,340,267,5,0,30,23,
17279,1,57,316,8,130,35,0,4,23,
17280,1,57,316,340,267,5,0,30,23,
17284,1,57,316,8,130,35,0,4,23,
17286,1,57,316,109,260,57,0,2,23,
17290,1,57,316,340,267,5,0,30,23,
17294,1,57,316,8,130,35,0,4,23,
17295,1,57,316,340,267,5,0,30,23,
17299,1,57,316,8,130,35,0,4,23,
17300,1,57,316,340,267,5,0,30,23,
17304,1,57,316,8,130,35,0,4,23,
17305,1,57,316,340,267,5,0,30,23,
17309,1,57,316,8,130,35,0,4,23,
17311,1,57,316,109,260,57,0,2,14,
17316,1,57,316,109,260,57,0,2,14,
17321,1,57,316,109,260,57,0,2,14,
17326,1,57,316,109,260,57,0,2,14,
17331,1,57,316,109,260,57,0,2,14,
17336,1,57,316,109,260,57,0,2,25,
17341,1,57,316,109,260,57,0,2,23,
17344,1,57,316,8,130,35,0,4,21,
17346,1,57,316,109,260,57,0,2,23,
17349,1,57,316,8,130,35,0,4,21,
17352,1,57,330,477,256,27,0,0,23,
17356,1,57,330,111,260,57,0,30,7,
17362,1,57,330,111,260,57,0,30,7,
17368,1,57,330,111,260,57,0,30,23,
17376,1,57,330,760,267,5,0,1,23,
17380,1,57,330,111,260,57,0,30,25,
17383,1,57,330,249,260,37,1,1,23,
17386,1,57,330,111,260,57,0,30,23,
17390,1,57,330,8,130,35,0,1,21,
17393,1,57,331,477,256,27,0,0,23,
17397,1,57,331,111,260,57,0,30,7,
17403,1,57,331,111,260,57,0,30,7,
17409,1,57,331,111,260,57,0,30,23,
17417,1,57,331,760,270,5,0,1,23,
17421,1,57,331,111,260,57,0,30,25,
17424,1,57,331,250,260,37,1,1,23,
17427,1,57,331,111,260,57,0,30,23,
17431,1,57,331,8,130,35,0,1,21,
17432,1,27,166,8,67,40,0,1,22,
17433,1,27,2,109,267,105,0,12,14,
17438,1,27,2,109,267,105,0,12,23,
17443,1,27,190,8,67,40,0,1,22,
17444,1,27,276,415,120,33,0,15,21,
17448,1,27,276,415,120,33,0,15,21,
17452,1,27,276,415,120,33,0,15,21,
17458,1,27,276,415,120,33,0,15,21,
17462,1,27,276,8,67,40,0,21,23,
17463,1,27,276,109,260,105,0,15,0,
17472,1,27,276,109,260,105,0,15,23,
17481,1,27,276,109,260,105,0,15,14,
17493,1,27,276,656,256,34,0,12,23,
17505,1,27,276,517,158,37,1,29,25,
17506,1,27,276,278,181,37,1,25,25,
17507,1,27,276,8,67,40,0,21,22,
17514,1,27,276,155,193,33,0,20,23,
17518,1,27,276,109,260,105,0,15,0,
17531,1,27,276,415,120,33,0,15,23,
17535,1,27,276,8,67,40,0,21,23,
17536,1,27,276,109,260,105,0,15,23,
17545,1,27,276,109,260,105,0,15,14,
17554,1,27,276,109,260,105,0,15,16,
17563,1,27,276,109,260,105,0,15,0,
17576,1,27,276,415,120,33,0,15,21,
17581,1,27,276,109,260,105,0,15,23,
17590,1,27,276,109,260,105,0,15,0,
17603,1,27,276,415,120,33,0,15,23,
17607,1,27,276,8,67,40,0,21,23,
17608,1,27,276,109,260,105,0,15,24,
17618,1,27,276,366,256,34,0,1,23,
17628,1,27,276,398,181,246,0,12,23,
17630,1,27,276,415,120,33,0,15,21,
17634,1,27,276,8,67,40,0,21,22,
17636,1,27,276,134,43,59,0,12,23,
17652,1,27,276,415,120,33,0,15,21,
17658,1,27,276,200,183,114,0,1,24,
17670,1,27,276,346,181,65,0,1,23,
17686,1,27,276,134,43,59,0,12,21,
17698,1,27,276,743,229,245,0,1,23,
17718,1,27,276,278,181,37,1,25,23,
17719,1,27,276,8,67,40,0,21,21,
17728,1,27,276,517,158,37,1,29,25,
17733,1,27,276,398,181,246,0,12,23,
17735,1,27,276,415,120,33,0,15,21,
17739,1,27,276,8,67,40,0,21,22,
17744,1,27,276,415,120,33,0,15,21,
17749,1,27,276,607,229,254,0,20,25,
17770,1,27,276,8,67,40,0,21,22,
17772,1,27,276,727,181,35,0,12,24,
17784,1,27,276,725,193,33,0,1,24,
17796,1,27,276,8,67,40,0,21,22,
17797,1,27,276,607,229,254,0,20,24,
17815,1,27,276,155,193,35,0,20,24,
17818,1,27,276,8,67,40,0,21,22,
17819,1,27,276,607,229,254,0,20,24,
17830,1,27,276,625,193,35,0,1,24,
17841,1,27,276,8,67,40,0,21,22,
17848,1,27,276,415,120,33,0,15,23,
17856,1,27,276,656,256,34,0,12,23,
17868,1,27,276,517,158,37,1,29,25,
17869,1,27,276,278,181,37,1,25,25,
17870,1,27,276,8,67,40,0,21,22,
17877,1,27,276,155,193,33,0,20,23,
17887,1,27,276,517,158,37,1,29,23,
17890,1,27,276,109,260,105,0,15,16,
17906,1,27,276,415,120,33,0,15,23,
17910,1,27,276,8,67,40,0,21,23,
17911,1,27,276,371,130,32,0,1,21,
17923,1,27,276,109,260,105,0,15,14,
17938,1,27,276,415,120,33,0,15,21,
17943,1,27,276,109,260,105,0,15,14,
17963,1,27,276,278,181,37,1,25,23,
17972,1,27,276,415,120,33,0,15,23,
17976,1,27,276,8,67,40,0,21,23,
17984,1,27,276,415,120,33,0,15,21,
17996,1,27,276,415,120,33,0,15,23,
18001,1,27,276,109,260,105,0,15,23,
18011,1,27,276,562,256,3,0,1,23,
18038,1,27,276,8,67,40,0,21,22,
