560,1754,1434,156,0,18,205
915,1046,289,535,0,7,17
337,441,614,568,1,7,105
851,2545,559,568,0,64,102
409,115,1388,151,0,18,205
823,787,33,468,1,7,177
388,1408,1363,568,0,7,221
3,827,1324,453,0,18,205
754,501,968,366,0,7,169
682,1199,630,568,0,64,39
478,836,968,366,1,7,168
797,904,1484,562,0,7,548
623,930,968,366,0,7,168
898,2149,68,436,0,18,205
353,433,1503,270,0,67,164
743,315,1461,213,1,67,320
234,1498,1477,322,0,7,17
482,600,386,561,1,7,2
439,1145,747,242,0,7,205
724,651,675,568,0,67,279
141,810,346,568,1,7,80
915,1835,774,306,0,18,205
504,1892,1179,561,1,7,1
131,878,1583,277,0,7,17
931,1266,1231,568,0,18,39
569,810,519,226,0,7,126
336,1917,352,569,0,7,414
63,2493,42,438,1,67,205
449,608,852,322,0,67,205
915,640,54,509,0,7,17
887,1414,987,561,1,7,111
741,1409,1561,562,0,46,412
147,1797,395,408,0,7,173
336,988,352,569,0,7,415
37,1384,729,568,0,7,554
325,905,512,561,1,16,260
146,836,968,366,1,7,168
770,836,968,366,0,7,169
337,2412,626,562,0,7,440
619,2114,1031,561,0,18,40
174,733,968,366,0,18,205
609,1414,987,561,1,7,111
535,161,745,292,0,18,205
75,1736,1451,16,0,7,348
935,1719,1591,568,0,67,105
289,803,363,174,0,67,421
712,2601,1248,436,1,7,17
790,2446,1226,448,0,67,205
156,855,523,340,0,7,17
156,2253,997,340,0,18,205
825,1383,850,570,0,7,45
438,907,1298,442,0,7,17
472,810,1115,561,1,67,266
337,1900,1197,568,1,67,217
141,1446,1531,562,0,67,449
790,1506,42,334,0,67,205
320,390,730,566,0,67,400
156,816,1099,69,0,7,17
613,2546,1381,460,1,7,379
617,1687,1514,568,0,7,39
30,1318,856,568,0,50,16
823,527,1373,448,0,67,205
636,2499,210,562,0,67,413
156,2250,746,20,0,18,205
360,1352,1439,568,0,1,105
930,836,968,366,1,7,168
156,754,306,331,0,7,17
337,908,1531,561,1,67,40
507,893,1564,562,0,67,205
78,2181,819,561,0,18,40
572,1749,1532,561,0,60,256
315,1408,423,561,1,7,84
242,1687,253,568,0,67,45
915,1047,772,246,1,7,205
915,829,775,102,0,7,17
33,515,33,253,1,7,143
230,441,683,568,1,7,228
898,515,33,253,1,7,157
669,2318,1167,568,0,40,217
695,216,1443,561,0,34,105
337,2389,94,570,0,67,39
790,540,995,568,0,67,80
60,561,630,568,0,64,39
521,156,1561,563,0,7,441
393,836,413,193,0,7,17
690,2398,251,561,1,7,218
289,803,430,568,0,7,1
601,438,1064,408,1,67,174
343,1321,148,212,0,7,205
191,1810,1332,542,0,18,205
823,787,33,468,1,7,190
289,1609,1531,568,0,67,39
856,751,1531,561,0,67,288
156,2253,997,340,0,18,205
613,2349,1601,484,0,18,205
619,1961,997,340,0,18,205
236,2575,1034,397,0,67,205
591,939,630,568,0,67,543
137,2398,1566,561,0,67,502
390,111,756,561,0,18,289
710,904,1484,562,1,67,413
30,1656,1461,562,0,8,397
57,981,29,570,0,31,105
416,2560,1529,158,0,67,205
311,393,1130,568,0,7,217
126,1303,540,568,1,7,217
311,360,1235,111,0,7,17
36,380,1214,198,1,7,205
659,1761,1103,386,0,7,205
392,433,529,270,1,68,162
585,1250,1454,494,0,67,205
761,424,54,64,0,7,17
718,845,1164,369,0,7,17
337,1621,1254,570,1,67,107
416,1528,762,158,0,67,205
244,1107,651,394,0,67,205
75,2515,559,568,0,7,565
457,2400,850,568,0,46,105
57,981,1357,570,1,7,217
285,1993,780,173,0,28,339
853,1237,1435,490,0,67,205
242,390,729,568,0,19,111
663,2381,1477,561,1,67,40
404,836,968,366,1,7,168
370,980,1531,561,1,7,218
174,718,963,463,0,18,205
337,2456,1551,561,1,7,233
389,625,529,561,0,7,105
611,904,987,561,0,64,80
824,601,199,472,0,7,337
519,818,982,453,0,7,17
234,935,306,535,1,7,299
9,2318,1330,462,0,7,465
877,949,306,535,0,18,205
479,816,692,561,0,7,218
391,1106,187,229,0,7,205
824,1043,8,568,1,7,519
802,885,114,57,0,18,205
306,625,1461,563,0,7,205
103,315,838,568,0,67,105
387,731,75,408,0,7,173
391,1106,1601,166,1,7,122
591,988,684,568,0,67,511
289,803,903,568,0,7,1
312,2398,59,402,0,8,342
190,1810,1332,75,0,18,205
45,857,968,366,0,7,169
45,1140,559,568,0,7,533
912,1266,1231,568,0,18,39
784,1844,1269,560,0,67,205
17,1385,676,568,0,41,487
289,2414,864,557,0,67,131
748,1273,1153,340,0,7,205
865,873,395,408,1,7,172
181,1127,137,399,0,7,205
823,787,33,468,0,7,181
191,1810,559,568,0,7,559
201,968,930,331,1,7,309
659,1635,755,568,0,60,288
242,1748,112,449,1,7,17
9,1731,987,568,0,54,39
822,2082,488,217,0,18,205
867,1861,474,58,0,7,17
456,816,393,192,0,7,17
921,949,306,535,1,67,17
865,820,395,408,1,7,171
487,1580,314,568,0,67,105
834,315,253,568,1,7,105
381,608,988,527,0,67,205
63,662,42,331,0,67,17
75,2515,559,568,0,7,565
360,101,289,568,0,7,221
156,509,1271,21,0,7,205
457,2398,449,501,0,67,432
636,904,850,568,0,7,45
12,2402,1049,561,1,7,286
915,1229,630,568,0,18,39
725,2041,850,570,0,7,228
652,1222,142,399,0,7,205
515,2283,559,568,0,7,271
471,898,1115,561,1,13,85
741,232,1538,568,0,54,39
868,904,86,568,0,7,556
507,2437,1178,570,0,7,55
926,302,1365,467,0,18,205
896,2147,38,436,0,18,205
507,1606,12,570,1,0,39
360,1243,327,568,0,0,105
360,1243,923,568,0,7,476
289,2479,1381,460,0,67,378
585,776,668,331,1,7,17
147,2598,770,296,1,7,205
732,1408,559,568,0,67,281
601,433,1503,270,1,68,163
755,836,968,366,1,7,169
33,1483,59,49,0,7,17
939,1679,1601,553,0,7,17
868,904,1484,562,0,7,548
61,315,1461,402,1,67,292
718,845,1164,369,0,7,17
589,389,31,561,0,64,219
7,751,1532,561,0,7,256
3,828,968,366,0,7,169
701,2124,773,561,0,18,40
63,1823,492,568,0,7,39
279,2505,926,331,0,67,309
619,1911,1297,357,0,67,205
898,515,33,253,0,7,150
286,664,1178,570,0,67,39
910,294,621,242,0,18,205
33,515,33,253,1,7,134
836,263,1601,484,0,7,205
73,887,395,408,1,7,171
659,1262,1211,424,0,7,205
45,601,201,544,0,7,313
519,818,64,340,0,7,17
906,1139,306,535,0,7,17
407,2355,1434,234,0,18,205
156,601,1570,509,0,7,17
276,315,1283,322,0,7,17
822,438,1064,408,1,67,171
152,1852,725,71,0,18,205
766,315,414,89,0,18,205
289,608,59,174,0,67,422
755,836,968,366,0,7,168
118,582,559,568,0,29,39
313,937,782,561,0,7,331
524,845,1164,369,0,7,17
234,947,306,66,1,67,314
254,1150,668,55,0,7,17
289,813,864,557,0,7,175
892,534,322,568,0,67,105
935,1708,1037,448,0,67,205
713,788,626,332,0,7,17
137,2398,1578,561,1,7,502
448,2212,219,568,0,7,39
3,857,698,448,0,7,17
754,866,477,340,0,7,295
867,602,474,58,0,7,17
337,908,543,562,0,7,17
289,803,864,557,0,67,4
731,1284,211,568,0,7,39
241,1912,608,166,0,7,17
824,2322,1106,568,0,7,260
684,1062,1477,568,1,67,260
313,1460,559,568,0,67,518
461,433,1503,270,0,68,162
490,2488,727,568,0,18,48
460,2545,1193,399,1,7,17
55,836,851,322,0,7,17
273,2533,1044,365,0,7,327
289,813,864,557,0,7,131
776,836,1498,568,0,67,39
460,138,939,562,0,8,402
87,315,1192,568,0,67,105
362,893,498,489,1,67,205
813,2453,31,561,0,18,80
337,442,1531,561,1,67,217
114,1243,923,568,0,67,105
381,1410,1050,527,0,67,368
610,580,856,568,0,7,48
519,817,997,340,0,7,17
567,1495,87,373,1,7,510
337,1530,94,570,0,67,469
296,1783,1123,404,0,18,205
915,1066,1009,365,0,7,327
488,1723,834,568,0,67,105
574,1414,987,561,0,67,105
407,360,496,561,0,7,40
244,1111,187,95,0,7,205
382,109,848,561,0,64,221
108,1805,1531,561,1,7,221
870,1677,250,562,0,67,205
175,1744,996,568,0,67,1
810,1175,336,561,0,67,221
3,857,619,249,0,7,357
254,1158,668,55,0,7,17
457,137,449,501,1,7,312
470,500,968,366,1,7,168
487,2476,1388,291,0,18,17
915,296,1140,540,0,7,17
337,1730,1593,570,0,67,471
191,1810,559,568,0,7,559
852,1409,1596,562,0,46,412
413,1577,42,562,0,18,412
234,952,306,464,0,18,205
885,1706,1564,550,1,75,17
289,379,752,568,0,7,1
114,1730,443,570,0,67,39
33,515,33,253,1,7,158
688,2065,437,568,0,7,3
337,441,1551,561,0,7,39
362,1040,1344,570,0,67,105
540,2398,1567,561,0,67,106
75,481,1366,561,0,7,28
878,1387,1231,519,0,18,205
898,515,33,253,1,7,144
799,1383,850,570,1,7,105
881,282,184,322,1,7,205
245,1056,1089,448,0,7,17
909,836,1028,568,0,7,105
262,1269,1231,568,0,18,39
472,810,364,561,0,7,105
337,1577,12,561,0,67,241
205,706,1477,508,0,67,205
156,2627,1109,509,0,7,17
30,2273,42,562,0,28,397
457,2400,850,568,0,7,45
30,2274,780,399,0,39,340
868,904,1484,562,0,7,548
695,216,765,563,0,52,388
412,117,1185,568,0,60,253
230,441,963,568,0,7,217
591,1810,684,568,0,67,511
63,1652,42,574,0,67,205
45,931,997,340,0,7,17
530,159,1601,484,0,18,205
455,1321,148,399,0,7,205
40,2459,1484,562,0,56,205
227,1800,491,323,1,7,17
788,1074,559,568,1,7,217
240,1699,1407,568,1,7,269
690,2398,449,501,0,67,432
617,1748,1481,570,0,67,165
472,790,1080,561,0,67,39
472,790,1080,561,0,67,39
457,2400,850,568,0,7,45
852,1409,1604,562,0,46,412
467,633,918,568,0,67,111
910,816,968,366,0,7,169
362,1039,1477,294,0,7,17
659,1636,755,570,0,18,288
201,56,625,323,0,56,205
389,619,842,568,0,7,228
200,1650,1381,460,0,67,378
289,803,363,568,0,67,105
774,2451,850,568,0,46,80
234,952,1066,561,0,7,249
575,1798,253,568,0,7,88
57,2425,683,568,1,67,105
181,2398,59,562,0,7,395
199,55,306,510,0,7,17
629,193,987,561,0,55,80
337,442,661,561,1,67,40
904,610,226,561,1,7,218
725,1818,850,570,0,7,217
540,811,456,561,0,67,493
197,390,730,571,0,67,206
619,2156,514,362,0,18,205
479,142,1324,453,0,18,205
536,2575,630,568,0,7,260
517,155,698,448,0,18,205
840,1071,1099,388,0,7,17
472,810,364,561,0,7,105
823,1628,882,568,0,7,39
355,961,488,217,1,67,17
607,2581,630,568,0,67,0
507,317,59,570,1,7,499
245,1054,1601,166,0,7,205
379,1410,989,527,0,67,368
521,156,1561,563,0,46,412
33,1548,1233,340,0,7,205
272,75,301,264,0,18,205
57,981,29,570,0,31,105
289,1621,1381,460,0,7,372
788,2120,1034,348,0,18,17
673,2497,1106,388,0,18,205
509,728,854,568,0,46,105
489,2575,1034,397,0,67,205
289,315,1157,568,0,7,1
757,836,1461,561,1,7,217
110,751,1531,561,1,67,264
227,1919,997,340,0,18,205
540,2398,449,501,0,67,432
156,1070,720,265,1,7,161
362,893,498,489,1,67,205
471,790,1012,561,0,67,105
288,1923,31,565,0,18,223
798,1251,850,568,1,67,217
868,904,729,568,0,7,557
753,501,301,66,0,7,17
200,1650,1381,460,0,67,378
761,432,54,509,0,7,17
254,1193,668,55,0,7,17
337,442,1564,561,0,67,491
924,836,968,366,0,7,168
75,2515,1555,16,1,7,346
531,1590,407,396,0,67,308
313,814,1520,562,1,7,462
365,1886,651,570,0,7,33
495,1799,1381,460,1,7,386
613,455,1044,365,0,7,323
242,1092,449,331,0,7,205
160,1330,668,568,0,23,39
45,828,619,249,0,7,356
187,433,529,270,0,68,164
55,2060,1434,8,0,18,205
688,2065,437,568,0,7,7
885,1706,1178,448,0,75,17
530,610,927,331,1,7,317
754,867,278,334,1,7,441
695,1567,1178,561,1,7,214
824,1306,1106,568,1,67,260
289,803,864,557,0,67,131
507,922,850,568,0,30,230
234,949,306,535,0,18,205
649,968,908,38,0,7,334
900,878,428,561,0,7,81
457,2398,449,501,0,67,434
877,935,325,561,1,7,40
137,2398,1574,561,0,67,495
196,315,668,113,0,18,205
793,868,395,408,0,7,173
731,739,234,276,0,7,360
199,2292,1231,568,0,7,260
360,1614,923,568,0,0,436
566,1499,87,400,1,7,510
249,772,1285,396,0,67,307
915,2243,630,568,0,18,232
503,2128,33,406,0,18,205
289,1612,1531,568,0,67,105
162,1105,987,561,1,7,38
790,1143,765,568,0,67,105
116,28,289,36,0,57,205
262,1077,670,568,0,77,39
262,1292,670,568,0,77,39
337,1530,434,568,0,67,105
373,870,1044,75,0,7,355
120,2238,987,561,0,7,222
289,1612,768,569,0,7,540
915,1070,720,265,0,7,160
33,1552,1352,184,0,7,17
630,1749,1531,568,0,67,132
913,1139,1231,568,0,7,517
234,947,828,561,1,67,124
237,65,1162,568,0,18,80
623,1867,968,366,0,7,169
440,127,178,257,0,18,205
842,269,994,409,0,18,205
291,2408,112,560,0,7,450
242,1469,449,331,0,67,297
896,2147,38,436,0,18,205
242,1687,253,568,0,67,48
823,787,33,468,1,7,187
57,1515,12,570,0,67,105
823,787,33,468,0,7,181
157,816,968,366,0,7,168
254,1221,668,55,0,7,17
790,1664,1208,80,0,67,205
131,834,1545,322,0,7,17
234,691,975,12,1,7,431
754,867,514,68,0,7,17
472,810,280,561,0,7,488
190,953,1333,568,0,7,260
242,1748,1590,568,1,7,39
147,1858,395,408,1,7,174
20,1774,630,568,0,7,0
337,1730,1564,561,0,67,212
211,390,1309,288,1,7,428
189,1022,203,322,0,7,17
262,73,412,328,0,18,17
652,203,12,561,0,7,2
592,939,630,568,1,67,542
345,2592,465,208,0,18,205
504,1458,224,568,0,67,217
592,939,1299,558,1,67,459
98,23,1290,394,1,7,205
345,1087,467,448,0,18,205
92,19,514,387,0,56,205
337,2456,1531,561,0,7,39
20,2595,931,331,1,7,17
919,1266,684,111,0,18,205
175,2019,354,214,0,18,17
617,1748,597,350,0,7,17
838,1331,215,568,1,67,105
915,829,1099,540,0,67,205
895,836,668,568,0,7,217
860,2379,449,501,0,18,205
775,878,1477,561,0,67,287
715,1897,178,257,0,18,205
823,786,33,468,1,7,177
730,809,1043,246,0,76,205
857,608,927,499,1,67,205
752,376,1282,562,1,7,445
335,1698,1407,568,1,7,114
194,953,1333,568,0,7,260
50,2110,641,561,1,7,248
659,1630,683,568,0,60,250
507,981,1439,568,0,7,217
337,668,1531,561,0,67,37
156,1227,1153,509,0,7,205
63,2493,42,247,1,67,205
743,390,1461,213,1,67,320
75,2515,559,568,0,7,565
290,1621,1381,460,0,7,372
388,2312,246,561,1,7,41
158,836,1477,322,0,67,205
734,1329,151,399,0,7,205
669,1733,1461,562,0,7,398
274,893,930,331,0,67,205
36,6,656,3,1,7,336
868,904,729,568,1,7,111
898,515,33,253,1,7,146
191,315,54,509,0,7,17
918,2524,630,568,1,71,39
873,387,370,561,0,67,260
211,2115,746,568,1,7,39
337,1730,1564,561,0,67,123
509,579,1294,568,0,40,243
507,924,850,568,0,7,39
585,1364,931,331,0,7,17
471,789,857,568,0,7,73
915,1140,1140,540,0,7,17
533,2502,1381,460,1,67,379
521,156,1561,563,0,56,441
348,1383,850,570,0,7,105
507,478,683,568,0,67,111
131,1394,1174,568,0,7,221
743,893,1496,568,0,67,18
740,1409,1561,562,0,7,412
234,945,914,322,0,7,17
915,599,775,102,0,7,17
312,937,1119,562,0,7,496
246,1740,559,568,0,67,217
439,816,997,340,0,7,17
329,710,395,408,1,7,174
125,1993,780,46,0,39,363
312,1044,135,399,0,7,205
131,1394,222,568,1,7,480
9,575,1167,568,0,64,39
112,1714,1025,40,0,7,205
591,939,686,569,0,67,461
108,1533,12,561,1,67,265
613,871,395,408,1,7,171
495,1798,679,568,1,7,105
567,1495,1522,373,1,67,510
320,390,730,558,0,67,206
388,1408,423,561,1,7,84
178,587,31,561,0,7,80
790,782,1317,448,0,67,529
816,1266,1231,568,0,18,39
823,786,33,468,1,7,176
33,515,33,253,1,7,138
877,949,306,535,1,7,325
241,1680,111,162,0,7,373
3,526,968,366,1,7,168
156,816,1297,367,0,7,205
82,1659,449,207,0,56,205
73,2385,1153,404,0,7,205
939,66,630,568,1,7,217
507,1892,1552,561,0,7,331
705,1701,1212,568,0,7,260
929,1345,658,547,1,67,17
491,2397,850,568,0,67,114
45,856,968,366,0,7,169
29,1414,987,561,0,67,112
536,2499,1029,448,0,67,205
634,622,1421,24,1,7,341
507,981,1439,568,0,30,133
609,187,1099,568,0,54,39
416,1526,724,158,0,7,205
234,947,1477,322,0,7,17
75,385,616,568,0,7,111
519,601,199,312,0,7,337
277,1266,1231,568,0,18,39
120,751,1531,568,1,7,39
790,2449,1317,448,0,67,205
337,1621,289,561,0,67,105
30,665,334,563,0,39,442
472,810,1396,561,0,7,43
834,692,407,568,0,18,74
337,312,1531,561,0,67,103
924,1874,1044,542,0,7,354
375,810,181,135,0,7,17
539,716,1036,568,0,18,45
601,433,1503,270,0,68,162
337,2389,1551,561,0,67,106
32,1788,895,25,0,67,341
200,2456,623,561,0,67,231
308,805,363,570,0,67,111
900,834,413,193,0,7,17
721,2083,997,340,0,18,205
242,1748,112,449,1,7,17
337,1900,850,568,1,67,39
175,1987,1044,365,0,7,329
833,1071,1099,388,0,7,17
591,1755,1381,460,0,7,425
88,373,1483,568,0,67,105
248,68,1388,151,0,18,205
575,638,1381,460,0,7,374
388,2214,964,561,1,7,41
271,1146,753,322,0,7,17
273,2533,1044,365,1,7,293
230,1730,850,568,1,7,217
111,25,765,568,1,7,282
193,498,968,366,1,7,169
337,312,1531,561,0,67,103
337,1621,449,565,1,67,200
242,151,1018,161,0,7,17
360,1093,327,568,0,0,105
509,688,217,461,0,56,205
147,822,1046,367,0,7,17
242,797,120,559,0,7,34
152,1133,395,408,0,7,173
476,2580,1452,154,0,7,17
29,1414,756,561,0,7,123
623,1866,968,366,1,7,168
845,1792,559,568,0,7,217
695,996,1465,517,0,3,367
489,1722,816,568,0,67,105
472,810,1115,561,0,67,85
915,816,1110,22,0,7,17
79,857,968,366,1,7,168
234,949,306,66,1,7,314
9,579,1222,569,0,46,412
234,952,914,322,0,7,17
784,1851,1269,450,0,67,205
712,2603,1324,453,1,7,17
388,1408,423,561,1,7,84
337,1900,1197,568,1,67,51
861,967,455,561,0,67,80
175,2053,1044,365,0,7,329
487,988,470,156,0,18,534
799,904,86,568,0,7,552
337,959,1564,570,0,67,105
592,988,1299,558,0,67,459
840,315,1034,477,0,7,317
591,646,630,568,0,67,512
336,988,1491,569,0,8,394
286,664,1178,570,0,67,260
407,2355,1434,234,0,18,205
649,1677,1513,38,0,67,205
58,2318,215,568,0,7,217
242,1687,120,559,0,7,101
823,786,33,468,1,7,185
320,390,730,334,0,67,206
913,1119,486,49,1,67,17
823,787,33,468,0,7,180
199,816,301,510,0,7,17
289,803,864,557,0,67,4
147,2340,158,111,0,18,205
178,565,559,568,0,34,522
177,586,255,570,0,79,105
337,1730,1564,561,0,67,212
114,27,683,568,1,7,39
900,836,968,366,1,7,168
915,1774,1140,540,0,7,17
289,803,864,557,0,67,131
174,745,968,366,0,18,205
300,608,927,331,1,67,205
457,2398,449,501,0,7,312
227,1798,395,408,1,7,174
488,2571,470,187,0,18,205
289,803,864,557,0,67,131
337,1730,1564,561,0,67,124
370,1807,1531,561,1,7,57
462,140,737,453,0,18,205
874,1677,1564,322,0,67,205
75,2515,559,568,0,7,565
592,1810,1299,558,0,67,459
690,2398,1531,561,0,67,501
76,1404,1011,25,0,7,17
63,1387,1288,568,0,7,39
925,836,1231,568,0,7,530
388,1408,423,561,0,7,222
312,1328,150,399,0,7,205
57,1606,59,570,1,7,500
519,2248,1106,388,0,18,205
813,2452,1188,443,0,18,205
445,1096,684,111,0,18,205
642,199,17,561,0,55,80
395,1355,122,561,0,35,105
262,2061,1231,568,0,18,39
62,611,927,111,0,7,205
33,515,33,253,1,7,142
217,580,856,568,0,7,48
234,944,306,66,1,7,303
915,893,930,331,0,67,327
790,589,1317,448,0,67,529
230,667,963,568,0,7,217
896,836,1381,460,0,7,381
873,281,1461,562,0,8,388
360,1609,923,568,0,67,105
773,247,1599,323,0,18,205
470,500,1232,568,1,7,221
592,1509,1128,568,0,7,11
457,2398,956,121,0,67,485
234,1443,1597,561,0,67,218
614,190,361,340,0,18,205
688,893,931,331,0,67,318
3,828,968,366,1,7,168
137,2398,987,561,1,7,218
30,665,334,563,0,7,443
242,1687,120,559,0,67,213
507,1515,59,568,0,67,105
539,716,1269,482,0,18,205
575,1799,491,323,1,7,17
770,2086,1385,497,0,18,205
337,442,1531,561,0,67,21
444,129,804,399,0,39,339
915,2249,54,509,0,7,17
363,2545,559,568,0,7,14
201,968,619,561,1,7,40
636,795,850,568,0,67,111
289,315,559,568,0,7,105
915,1774,54,19,0,7,17
472,790,493,561,0,67,97
136,810,181,134,0,67,17
174,730,968,366,0,18,205
2,0,701,448,0,18,205
471,789,857,568,0,7,217
289,803,864,557,0,67,131
227,1858,1381,460,1,7,386
639,2549,120,562,0,7,407
313,1460,620,562,0,67,452
174,734,968,366,0,18,205
241,1688,111,162,0,7,373
57,981,1439,570,0,7,217
748,2130,488,217,0,18,205
830,2575,1192,568,0,67,105
75,385,1396,561,0,7,56
313,635,297,561,1,67,197
200,2414,623,561,0,67,106
381,1110,615,568,0,79,105
61,11,289,562,0,57,205
388,1408,423,561,0,7,84
539,716,850,568,1,7,217
388,1408,1363,568,0,7,221
201,968,619,561,1,7,40
757,836,1028,568,0,7,111
200,1730,1531,121,0,57,205
877,949,306,535,1,7,325
289,1621,1381,460,0,7,372
777,1144,1571,327,0,18,205
594,893,1496,568,0,67,18
337,1900,850,568,0,67,215
156,2618,1031,561,1,7,218
103,315,837,568,1,7,260
78,515,33,253,0,7,150
623,1242,395,408,0,7,171
915,640,54,509,0,7,17
3,828,698,448,0,7,17
201,968,619,561,0,7,218
823,787,33,468,1,7,179
141,810,1314,561,0,7,1
337,913,1531,561,0,7,40
58,8,289,462,0,7,465
337,1568,12,565,0,67,241
443,590,888,568,1,7,260
373,870,1044,75,1,7,354
748,2006,306,66,0,7,17
816,1266,630,568,0,7,260
66,988,1153,459,0,7,205
54,2083,997,340,0,18,205
592,1810,1299,558,0,67,459
404,836,968,366,0,7,169
45,857,1357,228,0,7,17
790,648,273,80,0,67,205
50,1896,1489,562,0,27,17
63,2493,42,85,0,67,412
45,824,968,366,1,7,168
687,941,815,561,1,7,290
885,1706,1503,568,0,75,102
704,811,451,561,0,67,106
458,878,1477,561,0,7,287
360,362,923,568,0,67,105
781,1511,1288,568,0,67,39
718,893,931,331,0,67,205
472,790,742,561,0,7,105
130,524,253,568,1,7,26
489,2575,1192,568,0,67,105
853,1432,500,490,0,67,17
915,1774,54,19,0,7,17
187,433,1503,270,1,69,163
898,515,33,253,1,7,152
645,610,1531,561,0,67,77
141,810,676,568,0,7,228
312,1286,397,561,0,38,80
393,2294,770,260,0,18,205
504,1642,1343,561,0,30,105
63,1652,42,569,0,67,205
659,1761,1103,386,0,7,205
116,28,289,36,0,18,465
286,81,963,568,0,7,217
242,1748,745,292,0,7,205
814,364,1334,465,0,18,205
370,1535,1531,561,1,67,44
569,810,90,561,1,7,39
234,948,914,322,0,7,17
583,1837,1231,330,0,7,17
316,1414,987,561,0,64,40
937,305,443,561,0,55,80
30,1733,1461,402,0,7,344
131,878,1580,322,0,7,17
688,558,242,565,0,7,84
156,2249,433,509,0,7,17
915,601,54,509,0,7,17
617,1687,1016,448,0,7,205
116,2318,1330,36,0,7,465
507,317,12,570,1,7,241
175,1601,413,193,0,7,17
519,2363,488,217,0,18,205
110,1414,987,561,1,67,111
509,2406,59,402,0,8,205
688,909,437,568,1,7,167
617,410,1002,286,0,67,428
439,676,530,235,0,7,129
472,789,857,568,0,7,207
337,1530,543,562,0,67,205
690,2398,955,561,0,67,503
470,514,1174,568,0,7,221
246,2013,315,568,0,7,217
234,944,306,66,1,7,303
481,836,968,366,0,7,169
191,498,968,366,0,7,169
342,2398,59,213,0,8,342
337,1900,839,570,0,7,1
360,101,850,568,0,14,280
688,558,435,565,0,7,84
509,2403,1160,399,0,34,205
612,1608,1192,568,0,67,111
790,1143,819,568,0,67,247
915,1066,1153,568,0,7,39
174,1990,1380,93,0,18,205
156,596,775,102,0,7,17
269,1169,1322,451,0,7,17
457,2398,449,501,0,7,312
565,1759,1387,284,0,7,430
33,515,33,253,1,7,157
78,515,33,253,1,7,154
60,893,974,331,0,67,205
745,893,930,331,0,67,205
337,667,1551,561,0,7,225
507,1606,59,570,1,7,500
45,828,968,366,1,7,168
917,816,968,366,0,7,169
147,504,395,408,1,7,174
262,1330,1234,568,0,77,39
848,2416,850,568,1,67,105
592,939,630,568,0,67,535
416,1525,723,158,0,67,205
915,816,1099,540,0,7,17
732,2552,796,568,0,7,234
619,2039,353,417,0,18,205
267,1330,630,568,0,7,260
507,924,850,568,0,18,39
770,1139,1044,542,0,67,205
820,502,33,468,1,7,188
619,2134,1324,453,0,18,205
75,385,559,568,0,7,562
289,2414,864,557,0,67,170
78,515,33,253,1,7,140
110,784,1531,561,1,62,105
515,2283,559,568,0,7,271
234,1443,1564,322,0,67,17
884,836,1297,70,0,7,338
33,1957,1064,254,0,18,205
45,601,201,544,0,7,313
245,1056,1089,448,0,68,17
507,1730,390,570,0,7,467
796,1099,545,322,0,7,17
116,1558,781,568,0,7,9
824,890,43,563,0,67,389
927,816,1409,448,0,7,17
243,629,586,246,1,7,17
470,514,968,366,1,7,168
125,1993,766,568,0,7,278
45,857,968,366,1,7,168
489,1721,555,568,0,67,105
242,1687,120,559,0,7,100
444,129,804,399,0,39,339
873,1665,1384,561,0,0,105
617,221,1488,451,1,7,205
337,1730,1531,561,0,67,27
504,895,1531,566,0,67,403
388,2312,244,561,1,7,220
612,1722,816,568,0,67,105
53,893,15,6,0,67,205
300,1578,826,371,0,6,441
857,1190,959,500,0,35,205
915,2253,997,340,0,18,205
75,385,1521,16,1,7,347
607,2499,449,159,0,67,205
458,878,1232,568,0,7,221
3,828,968,366,1,7,168
915,816,368,22,0,7,17
748,852,1477,561,0,7,260
176,1898,472,214,0,18,205
682,1300,1007,562,0,67,205
33,1956,997,340,0,18,205
313,1351,297,561,1,67,260
228,836,208,144,0,7,17
849,1308,147,399,0,7,205
337,538,1564,561,0,67,209
601,182,54,509,0,18,205
175,2261,1044,365,0,7,329
640,197,688,562,0,56,205
312,937,765,568,0,41,14
791,2595,1324,453,1,7,17
478,836,1461,322,0,67,205
850,1414,987,561,0,64,39
735,1321,765,568,1,7,282
254,1164,668,55,0,7,17
337,1730,1564,561,1,7,216
234,952,1477,561,0,7,40
632,1942,54,509,0,7,17
507,477,683,568,0,67,111
507,981,1357,570,1,7,217
63,2439,42,556,0,67,205
598,324,1191,561,0,7,39
416,464,107,158,0,7,205
868,904,86,568,0,7,552
648,904,1512,562,0,7,551
623,2199,997,340,0,18,205
249,1449,974,169,0,67,205
141,810,714,373,0,7,17
142,917,466,568,0,7,217
337,442,1564,561,0,67,39
156,1234,720,265,0,7,160
790,1664,1317,80,0,67,205
61,1450,1381,460,0,67,380
900,834,632,367,0,7,17
442,374,1590,568,0,20,80
838,2362,215,568,0,7,111
439,2265,1143,413,0,57,205
918,315,630,568,0,71,260
765,2340,997,340,0,18,205
704,811,450,561,0,67,106
488,2575,1034,397,0,67,205
592,988,630,568,0,67,512
197,390,730,562,0,67,206
373,869,628,404,0,7,17
845,396,467,448,0,7,17
487,1584,838,568,0,67,105
59,2318,301,563,1,8,205
915,2044,997,340,0,18,205
738,1077,120,568,1,67,0
156,816,1010,368,0,7,17
289,813,864,557,0,7,131
489,1723,834,568,0,67,105
472,789,679,568,0,7,537
141,810,714,373,0,7,17
