31,924,474,439,0,21,3301
98,264,0,118,0,21,3159
58,443,0,66,0,21,3335
257,379,401,439,0,21,201
177,339,471,439,0,21,510
26,660,58,442,1,8,122
1,661,131,439,0,21,389
12,1,880,439,0,38,130
30,840,1046,323,1,4,1051
120,632,1086,433,0,45,704
264,686,386,430,0,21,3163
152,517,777,304,0,21,3504
144,53,181,433,0,43,832
298,112,101,433,0,4,3
31,157,401,439,0,21,384
342,402,515,439,0,21,3123
332,603,401,439,0,21,571
268,887,457,195,0,22,1482
177,339,401,439,0,21,510
27,7,622,439,0,21,3914
253,668,401,439,0,21,384
177,733,621,439,0,21,3123
201,577,1086,434,0,21,3163
58,839,843,439,0,24,707
46,560,401,439,0,21,348
83,163,614,439,0,21,672
31,157,413,439,0,4,713
146,264,401,439,0,21,309
12,661,876,439,0,21,393
58,807,403,439,0,21,212
31,157,614,439,0,21,3423
83,138,475,439,0,21,957
190,220,969,427,1,4,0
102,607,741,433,0,43,124
5,280,401,439,0,21,388
48,603,471,439,0,21,580
201,944,540,439,0,4,817
31,157,1083,31,1,4,1372
57,948,804,439,0,21,3860
31,178,677,439,0,21,3621
279,741,481,439,0,21,3500
268,701,471,439,0,21,384
31,178,475,439,0,21,407
