197,140,148,307,13,0,0,13,0
181,64,160,441,68,0,2,0,0
226,107,193,429,18,1,1,13,1
112,57,38,102,18,1,1,13,0
219,113,171,418,18,1,1,13,1
118,177,38,102,33,0,5,13,0
54,9,183,321,18,1,0,10,0
181,64,1,411,18,1,2,13,0
113,51,0,212,20,0,2,12,1
109,107,193,429,18,1,0,15,0
41,49,208,420,18,1,0,14,0
131,47,183,269,18,1,1,13,1
126,116,118,206,57,0,1,11,0
32,125,11,69,20,0,1,15,0
192,153,127,168,18,1,0,13,0
7,17,171,440,72,0,0,13,0
149,54,31,90,18,1,0,13,0
38,33,120,440,18,1,1,13,1
147,54,0,260,20,0,1,13,1
132,177,33,440,16,0,3,7,1
210,125,89,440,19,0,1,13,0
29,177,179,82,13,0,1,13,1
61,177,114,440,16,0,3,13,1
201,113,156,4,16,0,1,14,1
130,198,0,241,20,0,0,13,0
11,91,7,421,18,1,3,10,1
54,122,0,117,20,0,0,13,0
11,91,0,28,20,0,5,13,1
181,63,207,420,65,0,0,13,0
3,128,0,6,20,0,2,13,0
220,63,0,419,59,0,0,12,0
208,49,114,332,18,1,0,13,0
186,107,0,339,20,0,0,13,1
5,177,0,12,20,0,1,11,0
200,107,0,360,16,0,0,13,1
225,45,55,439,18,1,0,13,0
179,4,1,319,36,0,2,13,1
104,84,205,430,18,1,1,13,0
209,174,116,355,59,0,3,11,1
44,49,0,100,20,0,3,11,0
3,58,171,440,51,0,0,13,0
32,177,107,68,13,0,2,11,1
7,196,121,240,18,1,1,3,1
98,61,156,395,16,0,0,11,0
105,110,190,409,18,1,0,11,0
200,110,0,360,20,0,0,13,1
2,128,0,5,20,0,2,13,1
131,122,187,440,18,1,1,13,0
215,101,126,440,26,0,0,15,0
7,14,171,440,72,0,2,13,0
115,125,83,57,18,1,1,13,0
225,61,0,434,20,0,1,11,1
180,125,11,313,20,0,1,15,0
105,107,214,16,18,1,1,11,0
161,61,1,282,16,0,0,11,0
1,81,121,240,10,0,2,13,1
57,176,159,52,13,0,0,13,0
220,63,112,441,37,0,2,15,1
163,4,34,420,10,0,4,13,1
4,91,7,421,18,1,3,14,0
210,125,114,440,16,0,2,13,1
98,61,156,395,16,0,0,11,0
4,125,79,440,5,0,1,14,1
112,57,0,211,20,0,0,13,1
223,22,0,426,20,0,2,11,1
7,73,11,399,13,0,0,11,0
183,78,0,330,15,0,5,13,1
131,79,104,440,18,1,0,13,0
206,125,89,440,19,0,1,13,0
98,61,156,395,16,0,0,13,0
7,25,171,440,72,0,2,3,1
131,123,187,441,18,1,1,13,0
129,3,171,409,18,1,0,11,0
80,54,52,439,1,0,0,13,1
192,103,182,65,18,1,0,15,0
225,62,0,434,20,0,1,12,0
185,91,11,421,45,0,1,13,1
185,177,171,409,18,1,0,13,0
194,110,0,352,20,0,1,11,1
203,110,156,4,16,0,1,14,1
129,3,171,409,18,1,0,11,0
32,177,124,77,18,1,0,11,0
74,177,171,409,18,1,0,11,0
175,176,0,303,20,0,1,13,1
185,125,89,440,16,0,1,15,0
7,30,0,22,20,0,0,11,0
181,63,109,440,50,0,1,13,1
57,176,190,409,18,1,1,13,0
4,125,1,14,36,0,2,15,0
129,3,121,240,18,1,3,14,1
161,61,156,395,16,0,0,13,0
104,105,0,185,20,0,4,11,1
226,65,156,372,16,0,1,13,1
181,119,0,328,20,0,0,11,0
18,41,0,49,20,0,1,11,1
12,89,121,240,36,0,1,15,1
196,58,0,356,20,0,2,11,0
181,64,156,369,18,1,1,13,0
121,125,89,440,16,0,1,15,0
94,177,183,324,11,0,2,15,1
4,125,89,440,16,0,1,15,0
181,64,51,102,18,1,2,0,0
192,151,0,349,20,0,0,13,1
220,63,109,440,7,0,1,13,0
11,177,0,28,20,0,3,12,1
123,177,124,223,18,1,0,13,0
11,89,121,240,36,0,1,15,1
6,121,36,441,36,0,3,13,0
134,176,124,282,18,1,1,13,1
5,125,89,440,16,0,1,13,0
223,113,0,426,30,0,4,12,0
24,177,171,77,18,1,0,11,0
181,64,157,327,18,1,2,13,1
103,84,200,441,18,1,1,15,0
7,27,171,440,72,0,1,13,0
4,177,8,13,13,0,2,11,0
106,113,101,440,67,0,2,14,1
220,63,111,441,37,0,1,13,0
5,177,0,12,20,0,1,13,0
98,61,109,440,7,0,1,13,0
181,119,160,441,36,0,2,7,1
11,177,171,409,18,1,0,11,0
92,177,171,404,18,1,0,13,0
134,176,21,46,13,0,0,13,0
7,30,79,440,5,0,0,13,0
210,125,1,379,36,0,2,13,1
11,183,1,31,36,0,2,0,1
54,52,0,117,20,0,0,11,0
203,105,0,365,20,0,0,13,1
134,176,15,51,13,0,2,13,1
22,98,0,65,20,0,2,11,1
6,120,36,441,36,0,2,13,0
192,97,59,429,18,1,6,13,1
54,53,198,439,18,1,0,13,0
5,125,154,9,18,1,1,13,0
206,125,0,377,20,0,1,13,1
115,125,1,58,36,0,2,13,0
121,125,89,440,16,0,1,13,1
182,75,171,284,16,0,0,15,0
132,177,183,269,11,0,2,13,0
181,64,109,440,7,0,1,13,0
181,118,159,325,18,1,1,13,0
220,63,163,441,6,0,1,13,0
205,177,33,440,5,0,1,7,0
226,65,55,439,9,0,0,13,0
5,125,89,440,16,0,1,15,0
35,87,167,429,38,0,3,13,1
180,125,114,440,16,0,1,13,0
98,61,156,395,16,0,0,11,0
226,65,70,439,19,0,1,13,0
57,176,190,409,18,1,1,13,1
201,110,156,4,16,0,1,14,1
7,35,187,441,31,0,1,13,0
84,55,182,118,18,1,0,15,0
127,138,68,181,20,0,0,13,0
124,177,114,440,16,0,3,13,1
3,128,121,418,36,0,2,16,1
127,138,170,348,18,1,0,13,0
223,113,171,418,18,1,3,11,1
12,177,0,29,20,0,3,11,1
185,177,0,338,20,0,2,12,1
4,125,1,14,36,0,2,13,1
206,114,208,420,18,1,0,15,0
155,177,0,274,20,0,1,12,1
7,30,79,440,5,0,0,3,0
212,177,0,390,20,0,0,13,0
181,45,171,413,18,1,0,13,0
6,120,114,441,18,1,0,13,0
183,78,51,102,18,1,0,13,0
88,177,0,152,20,0,2,13,1
226,65,207,420,65,0,0,13,0
61,177,1,324,16,0,2,13,0
116,177,124,224,18,1,0,11,0
102,84,63,429,16,0,1,14,1
121,125,83,216,18,1,1,13,0
188,113,171,102,18,1,1,13,1
183,78,46,439,18,1,0,13,0
185,125,11,342,20,0,1,15,0
158,177,142,270,11,0,2,15,1
131,175,74,244,35,0,1,13,1
163,124,0,289,20,0,0,13,0
185,125,0,338,20,0,1,13,0
174,176,146,417,11,0,0,10,0
1,81,121,240,10,0,2,13,1
29,177,171,77,18,1,0,13,0
4,113,171,418,18,1,0,11,0
28,177,180,189,13,0,0,13,0
202,110,156,4,16,0,1,14,1
5,125,154,9,18,1,1,13,1
44,129,114,441,18,1,1,13,0
7,35,201,441,18,1,2,13,1
149,54,52,439,20,0,0,13,0
107,131,0,191,20,0,2,12,1
44,130,110,440,18,1,1,13,1
180,125,1,313,36,0,4,13,1
105,105,0,186,20,0,0,13,0
125,11,14,209,13,0,0,11,0
144,177,0,257,20,0,0,12,0
12,177,15,26,13,0,2,13,0
44,49,207,420,18,1,0,13,0
9,191,0,24,20,0,0,13,0
131,122,187,440,18,1,1,13,0
116,177,38,102,33,0,3,11,1
55,177,33,440,5,0,3,7,0
131,181,33,441,18,1,1,3,1
205,177,179,82,13,0,0,11,0
215,116,54,240,56,0,1,14,1
107,129,114,441,18,1,0,13,0
183,78,208,433,18,1,1,13,0
118,177,124,224,18,1,0,11,0
225,62,63,429,16,0,1,15,1
127,138,40,348,62,0,0,13,0
181,56,26,440,18,1,1,5,1
11,91,0,28,20,0,5,12,1
118,177,124,224,18,1,0,11,0
131,53,0,243,20,0,0,11,0
181,64,46,439,18,1,1,13,0
215,116,0,394,20,0,0,11,0
54,96,33,441,18,1,2,3,1
105,105,0,186,20,0,0,13,0
181,64,55,439,9,0,1,13,0
202,107,193,429,18,1,0,13,0
170,82,155,323,18,1,1,13,1
127,138,205,430,18,1,0,13,0
18,40,0,49,20,0,1,13,0
225,61,1,401,36,0,1,13,0
44,129,188,440,36,0,2,13,0
1,81,32,237,18,1,1,13,1
104,44,105,439,18,1,0,13,0
4,4,154,13,18,1,0,13,0
61,177,11,439,46,0,1,13,0
149,54,17,334,27,0,0,13,0
223,16,110,440,18,1,1,15,1
23,177,140,15,13,0,1,13,1
131,42,0,243,20,0,0,13,0
32,125,1,69,36,0,2,13,1
104,105,1,418,36,0,3,13,1
209,174,0,384,20,0,1,11,0
181,45,171,285,18,1,0,11,0
30,177,63,429,74,0,1,15,1
107,131,143,441,3,0,1,15,1
25,177,171,77,18,1,0,11,0
132,177,0,245,20,0,1,13,1
181,45,55,439,18,1,0,13,0
181,119,188,17,18,1,1,15,0
131,199,182,271,18,1,1,14,1
32,125,11,69,11,0,1,13,1
118,177,0,220,20,0,1,12,1
220,63,164,418,59,0,0,13,0
57,176,0,121,20,0,0,13,0
31,177,88,195,69,0,0,13,0
32,125,89,440,19,0,1,13,0
220,63,112,441,37,0,2,13,0
181,45,58,429,34,0,1,15,1
5,177,8,9,13,0,2,11,0
23,177,179,82,13,0,1,11,0
123,177,183,226,14,0,0,13,0
102,84,200,441,18,1,1,15,0
7,30,86,197,48,0,0,13,0
54,52,102,180,18,1,0,15,0
183,76,208,433,18,1,1,13,0
105,105,59,20,18,1,0,13,0
34,171,0,82,20,0,0,13,1
54,179,0,117,20,0,0,11,0
54,179,102,180,18,1,0,13,0
53,139,0,115,20,0,1,12,1
206,177,38,57,13,0,2,15,1
168,176,191,410,18,1,1,13,1
7,27,208,420,18,1,1,15,1
3,166,80,440,18,1,1,13,0
214,116,125,440,25,0,0,13,0
138,177,33,440,5,0,2,3,1
126,102,0,235,20,0,0,13,0
23,177,179,82,13,0,1,11,0
