1780,1,10,113,171,418,18,1,2,14,
1781,1,10,113,0,25,20,0,3,12,
1782,1,10,113,171,418,18,1,2,14,
1785,1,10,113,0,25,12,0,3,12,
1787,1,10,107,0,25,20,0,0,13,
1788,1,10,105,0,25,20,0,0,13,
1789,1,10,191,158,331,14,0,1,11,
1793,1,10,191,110,440,18,1,1,15,
1795,1,10,191,101,440,67,0,1,14,
1799,1,14,113,171,418,18,1,1,14,
1800,1,14,113,0,40,20,0,3,12,
1802,1,14,113,0,40,16,0,3,12,
1804,1,14,113,0,40,16,0,3,12,
1805,1,14,40,0,40,20,0,1,11,
1806,1,14,40,171,418,14,0,1,11,
1808,1,14,40,54,429,16,0,1,15,
1811,1,120,177,114,440,16,0,1,14,
1814,1,120,177,0,222,20,0,1,13,
1818,1,120,177,145,233,13,0,1,13,
1819,1,120,177,54,20,16,0,1,13,
1825,1,124,177,0,231,20,0,1,12,
1826,1,124,177,1,226,11,0,1,15,
1827,1,124,177,114,440,5,0,3,3,
1829,1,124,177,0,231,20,0,1,13,
1831,1,124,177,114,440,16,0,3,13,
1835,1,124,177,114,440,16,0,3,13,
1841,1,124,177,145,438,13,0,1,13,
1844,1,116,177,38,102,33,0,3,11,
1847,1,116,177,38,102,33,0,3,13,
1850,1,116,177,38,102,33,0,3,13,
1854,1,123,177,114,440,16,0,1,13,
1860,1,123,177,145,438,13,0,1,13,
1863,1,123,177,182,225,10,0,1,13,
1870,1,118,177,38,102,33,0,5,11,
1876,1,118,177,0,220,20,0,1,12,
1878,1,118,177,38,102,33,0,5,13,
1882,1,118,177,38,102,33,0,5,13,
1886,1,118,177,38,102,33,0,5,13,
1890,1,118,177,38,102,33,0,5,13,
1893,1,118,177,207,420,36,0,1,15,
1897,1,119,177,38,102,33,0,3,11,
1900,1,119,177,38,102,33,0,3,13,
1903,1,119,177,38,102,33,0,3,13,
1906,1,114,177,183,226,14,0,2,14,
1913,1,114,177,0,214,20,0,1,12,
1914,1,114,177,183,226,11,0,2,15,
1915,1,114,177,33,440,5,0,2,3,
1917,1,114,177,0,214,20,0,1,13,
1922,1,114,177,145,1,13,0,1,13,
1925,1,114,177,171,225,10,0,1,13,
1933,1,114,177,33,440,16,0,2,13,
1937,1,117,177,38,102,33,0,3,11,
1941,1,117,177,38,102,33,0,3,13,
1945,1,117,177,38,102,33,0,3,13,
1948,1,117,177,207,420,27,0,1,15,
1952,1,115,177,145,57,13,0,3,11,
1954,1,115,177,0,215,20,0,1,11,
1955,1,115,177,145,57,13,0,3,15,
1958,1,115,177,145,57,13,0,3,13,
1961,1,115,177,63,429,16,0,1,15,
1965,1,115,177,207,420,16,0,1,15,
1971,1,115,177,185,227,37,0,1,11,
1975,1,115,114,0,215,16,0,0,12,
1977,1,115,107,0,215,16,0,0,12,
1978,1,115,105,0,215,20,0,0,12,
1979,1,115,4,1,58,36,0,2,13,
1982,1,115,4,1,58,36,0,2,13,
1984,1,115,4,11,58,16,0,1,13,
1986,1,115,4,0,215,20,0,1,13,
1988,1,115,125,114,440,16,0,2,13,
1991,1,115,125,79,440,5,0,1,14,
1992,1,115,125,1,58,36,0,2,13,
1995,1,115,125,83,57,18,1,1,13,
1999,1,115,125,89,440,16,0,1,13,
2003,1,115,125,114,440,16,0,2,4,
2008,1,115,125,1,58,36,0,2,13,
2011,1,115,125,11,58,11,0,1,13,
2013,1,115,125,0,215,20,0,1,13,
2017,1,122,177,0,229,20,0,1,12,
2021,1,122,177,0,229,20,0,1,12,
2024,1,85,177,0,149,20,0,0,12,
2025,1,55,177,183,324,14,0,2,14,
2032,1,55,177,0,119,20,0,1,12,
2033,1,55,177,183,324,11,0,2,15,
2034,1,55,177,33,440,5,0,3,3,
2036,1,55,177,0,119,20,0,1,13,
2038,1,55,177,33,440,16,0,3,7,
2042,1,55,177,33,440,16,0,3,13,
2045,1,82,177,171,406,18,1,1,11,
2047,1,71,177,171,411,18,1,1,13,
2048,1,71,177,0,135,20,0,2,13,
2049,1,75,176,78,439,46,0,1,13,
2054,1,75,176,171,409,18,1,1,11,
2057,1,66,177,171,409,18,1,1,14,
2060,1,72,177,0,136,20,0,1,12,
2061,1,72,177,207,420,27,0,1,13,
2064,1,62,177,171,407,18,1,1,13,
2065,1,62,177,0,126,20,0,2,13,
2067,1,83,177,0,147,20,0,1,12,
2068,1,83,177,216,15,13,0,1,13,
2071,1,68,177,171,409,18,1,1,14,
2074,1,95,177,11,439,46,0,1,13,
2077,1,73,177,171,409,18,1,1,11,
2079,1,81,177,171,405,18,1,1,11,
2082,1,84,55,19,440,18,1,1,13,
2085,1,84,54,154,340,36,0,3,15,
2089,1,84,54,204,340,13,0,1,13,
2091,1,84,54,154,340,36,0,3,13,
2093,1,84,54,0,148,20,0,1,13,
2094,1,84,54,52,439,1,0,0,13,
2098,1,84,54,52,439,1,0,0,13,
2103,1,56,177,0,120,20,0,2,12,
2104,1,94,177,183,324,14,0,2,14,
2108,1,94,177,183,324,11,0,2,15,
2109,1,94,177,33,440,5,0,2,3,
2111,1,94,177,0,158,20,0,1,13,
2113,1,94,177,33,440,16,0,2,13,
2118,1,86,177,0,150,20,0,0,12,
2120,1,89,177,0,153,20,0,1,12,
2121,1,69,177,171,409,18,1,1,14,
2124,1,80,54,154,317,36,0,3,15,
2127,1,80,54,204,317,13,0,1,13,
2129,1,80,54,154,317,36,0,3,13,
2131,1,80,54,0,144,20,0,1,13,
2132,1,80,54,52,439,1,0,0,13,
2137,1,78,177,171,409,18,1,1,14,
2139,1,77,177,171,411,18,1,1,14,
2143,1,92,177,0,156,20,0,3,12,
2146,1,92,177,0,156,20,0,3,12,
2148,1,91,177,0,155,20,0,4,12,
2150,1,91,177,0,155,20,0,4,12,
2151,1,61,177,1,324,16,0,2,14,
2155,1,61,177,11,439,46,0,1,13,
2164,1,61,177,1,324,11,0,2,15,
2165,1,61,177,114,440,5,0,3,3,
2167,1,61,177,0,125,20,0,1,13,
2169,1,61,177,114,440,16,0,3,13,
2173,1,61,177,114,440,16,0,3,13,
2177,1,57,176,15,54,13,0,3,13,
2181,1,57,176,207,240,65,0,2,13,
2189,1,57,176,15,54,13,0,3,13,
2195,1,57,176,15,54,13,0,3,13,
2199,1,57,176,207,240,73,0,2,13,
2202,1,57,176,121,321,18,1,1,13,
2203,1,57,176,190,409,18,1,1,13,
2204,1,57,176,0,121,20,0,1,13,
2207,1,57,176,54,429,16,0,1,15,
2212,1,60,177,0,124,20,0,2,12,
2213,1,65,177,171,409,18,1,1,14,
2217,1,64,177,0,128,20,0,0,13,
2218,1,63,177,171,407,18,1,1,13,
2219,1,63,177,0,127,20,0,2,13,
2220,1,87,193,182,323,18,1,1,14,
2224,1,87,193,193,420,27,0,1,13,
2230,1,87,193,160,320,69,0,1,14,
2235,1,87,193,204,332,27,0,1,13,
2243,1,59,177,0,123,20,0,5,12,
2246,1,59,177,0,123,20,0,5,12,
2248,1,58,177,0,122,20,0,4,12,
2250,1,58,177,0,122,20,0,4,12,
2251,1,67,177,171,409,18,1,1,14,
2253,1,70,177,171,411,18,1,1,13,
2254,1,70,177,0,134,20,0,2,13,
2255,1,93,177,142,324,16,0,2,14,
2259,1,93,177,142,324,11,0,2,15,
2260,1,93,177,114,440,5,0,2,3,
2262,1,93,177,0,157,20,0,1,13,
2264,1,93,177,114,440,16,0,2,13,
2268,1,90,177,0,154,20,0,1,12,
2269,1,74,177,44,101,13,0,1,13,
2274,1,74,177,207,420,17,0,1,15,
2277,1,76,177,186,401,23,0,1,13,
2280,1,88,177,171,407,18,1,1,13,
2281,1,88,177,0,152,20,0,2,13,
2282,1,31,177,179,82,13,0,3,13,
2288,1,31,177,11,439,46,0,1,13,
2296,1,31,177,179,82,13,0,3,13,
2304,1,31,177,179,82,13,0,3,13,
2310,1,23,177,183,79,14,0,2,14,
2317,1,23,177,0,66,20,0,1,12,
2318,1,23,177,183,79,11,0,2,15,
2319,1,23,177,33,440,5,0,2,3,
2321,1,23,177,0,66,20,0,1,13,
2326,1,23,177,179,82,13,0,1,13,
2331,1,23,177,20,78,10,0,1,13,
2346,1,23,177,140,15,13,0,1,13,
2351,1,23,177,33,440,16,0,2,13,
2357,1,27,177,38,102,33,0,2,13,
2360,1,27,177,38,102,33,0,2,13,
2363,1,26,177,38,102,33,0,2,13,
2366,1,26,177,38,102,33,0,2,13,
2369,1,25,177,38,102,33,0,2,13,
2372,1,25,177,38,102,33,0,2,13,
2375,1,30,177,179,82,13,0,3,13,
2381,1,30,177,11,439,46,0,1,13,
2389,1,30,177,179,82,13,0,3,13,
2397,1,30,177,179,82,13,0,3,13,
2405,1,30,177,214,16,13,0,1,13,
2409,1,30,177,63,429,74,0,1,15,
2416,1,29,177,179,82,13,0,1,13,
2425,1,29,177,0,74,20,0,0,13,
2427,1,29,177,214,16,13,0,1,13,
2431,1,29,177,63,429,74,0,1,15,
2440,1,33,177,0,81,20,0,1,12,
2444,1,33,177,0,81,20,0,1,12,
2445,1,28,177,179,82,13,0,1,13,
2454,1,28,177,0,73,20,0,0,13,
2455,1,24,177,83,187,13,0,2,11,
2457,1,24,177,0,67,20,0,2,11,
2458,1,24,177,83,187,13,0,2,15,
2463,1,24,177,0,67,20,0,2,12,
2464,1,24,177,63,429,16,0,1,15,
2469,1,24,107,0,67,16,0,0,12,
2470,1,24,105,0,67,20,0,0,12,
2471,1,24,4,1,188,36,0,2,13,
2474,1,24,4,1,188,36,0,2,13,
2476,1,24,4,11,188,16,0,1,13,
2478,1,24,4,0,67,20,0,1,13,
2480,1,24,125,114,440,16,0,2,13,
2483,1,24,125,79,440,5,0,1,14,
2484,1,24,125,1,188,36,0,2,13,
2487,1,24,125,83,187,18,1,1,13,
2491,1,24,125,89,440,16,0,1,13,
2495,1,24,125,114,440,16,0,2,4,
2500,1,24,125,1,188,36,0,2,13,
2503,1,24,125,11,188,11,0,1,13,
2505,1,24,125,0,67,20,0,1,13,
2506,1,206,177,38,57,13,0,2,11,
2508,1,206,177,0,377,20,0,2,11,
2509,1,206,177,38,57,13,0,2,15,
2512,1,206,177,63,429,16,0,1,15,
2518,1,206,177,0,377,20,0,2,12,
2519,1,206,4,1,58,36,0,2,13,
2522,1,206,4,1,58,36,0,2,13,
2524,1,206,4,11,58,16,0,1,13,
2526,1,206,4,0,377,20,0,1,13,
2528,1,206,125,114,440,16,0,2,13,
2531,1,206,125,79,440,5,0,1,14,
2532,1,206,125,1,58,36,0,2,13,
2535,1,206,125,124,57,18,1,1,13,
2539,1,206,125,89,440,16,0,1,13,
2543,1,206,125,114,440,16,0,2,4,
2548,1,206,125,1,58,36,0,2,13,
2551,1,206,125,11,58,11,0,1,13,
2553,1,206,125,0,377,20,0,1,13,
2555,1,206,114,0,377,16,0,0,12,
2557,1,206,107,0,377,16,0,0,12,
2558,1,205,177,183,386,14,0,2,14,
2565,1,205,177,0,376,20,0,1,12,
2566,1,205,177,183,386,11,0,2,15,
2567,1,205,177,33,440,5,0,1,3,
2569,1,205,177,0,376,20,0,1,13,
2575,1,205,177,180,2,13,0,2,13,
2578,1,205,177,172,385,10,0,1,13,
2592,1,205,177,180,2,13,0,2,13,
2595,1,207,177,207,420,27,0,1,15,
2601,1,211,177,0,389,20,0,1,12,
2605,1,211,177,0,389,20,0,1,12,
2607,1,212,177,114,440,16,0,1,13,
2613,1,212,177,145,438,13,0,1,13,
2616,1,212,177,182,385,10,0,1,13,
2626,1,213,177,0,391,20,0,1,12,
2627,1,213,177,1,386,11,0,1,15,
2628,1,213,177,114,440,5,0,3,3,
2630,1,213,177,0,391,20,0,1,13,
2632,1,213,177,114,440,16,0,3,13,
2636,1,213,177,114,440,16,0,3,13,
2642,1,213,177,145,438,13,0,1,13,
2647,1,173,177,0,301,20,0,0,12,
2648,1,176,176,191,410,18,1,1,13,
2649,1,176,176,0,304,20,0,1,13,
2650,1,174,176,191,408,18,1,1,13,
2651,1,174,176,0,302,20,0,1,13,
2652,1,174,176,1,401,10,0,1,14,
2658,1,178,176,191,410,18,1,1,13,
2659,1,178,176,0,306,20,0,1,13,
2660,1,178,176,1,401,10,0,1,14,
2669,1,175,176,191,408,18,1,1,13,
2670,1,175,176,0,303,20,0,1,13,
2671,1,175,176,1,401,10,0,1,14,
2677,1,166,176,191,410,18,1,1,13,
2678,1,166,176,0,293,20,0,1,13,
2679,1,166,176,1,401,10,0,1,14,
2685,1,168,176,191,410,18,1,1,13,
2686,1,168,176,0,295,20,0,1,13,
2687,1,168,176,1,401,10,0,1,14,
2693,1,167,176,191,410,18,1,1,13,
2694,1,167,176,0,294,20,0,1,13,
2695,1,167,176,1,401,10,0,1,14,
2701,1,165,176,191,408,18,1,1,13,
2702,1,165,176,0,292,20,0,1,13,
2703,1,172,176,191,410,18,1,1,13,
2704,1,172,176,0,300,20,0,1,13,
2705,1,164,176,191,403,18,1,1,13,
2706,1,164,176,0,291,20,0,1,13,
2707,1,171,176,191,410,18,1,1,13,
2708,1,171,176,0,299,20,0,1,13,
2709,1,169,176,191,408,18,1,1,13,
2710,1,169,176,0,296,20,0,1,13,
2711,1,177,176,191,408,18,1,1,13,
2712,1,177,176,0,305,20,0,1,13,
2713,1,138,177,183,269,14,0,2,14,
2717,1,138,177,183,269,11,0,2,15,
2718,1,138,177,33,440,5,0,2,3,
2720,1,138,177,0,251,20,0,1,13,
2722,1,138,177,33,440,16,0,2,13,
2725,1,139,177,171,283,18,1,1,13,
2726,1,139,177,0,252,20,0,4,13,
2728,1,139,177,0,252,20,0,4,12,
2730,1,148,177,0,262,20,0,1,12,
2731,1,148,177,216,15,13,0,1,13,
2735,1,156,177,0,275,20,0,2,12,
2736,1,152,193,182,271,18,1,1,14,
2740,1,152,193,193,420,27,0,1,13,
2746,1,152,193,160,267,69,0,1,14,
2751,1,152,193,204,332,27,0,1,13,
2759,1,155,177,0,274,20,0,1,12,
2761,1,133,177,0,246,20,0,2,12,
2762,1,153,177,193,281,18,1,1,13,
2763,1,153,177,0,272,20,0,2,13,
2764,1,143,177,38,97,13,0,2,13,
2767,1,143,177,38,97,13,0,2,13,
2771,1,159,177,183,269,14,0,2,14,
2775,1,159,177,183,269,11,0,2,15,
2776,1,159,177,33,440,5,0,2,3,
2778,1,159,177,0,278,20,0,1,13,
2780,1,159,177,33,440,16,0,2,13,
2783,1,144,177,38,97,13,0,2,11,
2787,1,144,177,38,97,13,0,2,13,
2792,1,157,177,0,276,20,0,3,12,
2795,1,157,177,0,276,20,0,3,12,
2797,1,149,55,19,440,18,1,1,13,
2800,1,149,54,154,337,36,0,3,15,
2804,1,149,54,204,337,13,0,1,13,
2806,1,149,54,154,337,36,0,3,13,
2808,1,149,54,0,263,20,0,1,13,
2809,1,149,54,52,439,1,0,0,13,
2813,1,149,54,52,439,1,0,0,13,
2818,1,147,54,154,314,36,0,3,15,
2821,1,147,54,204,314,13,0,1,13,
2823,1,147,54,154,314,36,0,3,13,
2825,1,147,54,0,260,20,0,1,13,
2826,1,147,54,52,439,1,0,0,13,
2832,1,151,177,0,265,20,0,0,12,
2834,1,135,177,0,248,20,0,2,12,
2835,1,135,177,13,56,13,0,1,15,
2839,1,160,177,11,439,46,0,1,13,
2844,1,140,177,0,253,20,0,0,13,
2847,1,137,177,0,250,20,0,2,12,
2848,1,158,177,142,270,16,0,2,14,
2852,1,158,177,142,270,11,0,2,15,
2853,1,158,177,114,440,5,0,2,3,
2855,1,158,177,0,277,20,0,1,13,
2857,1,158,177,114,440,16,0,2,13,
2860,1,162,113,171,102,18,1,1,13,
2861,1,162,113,0,288,20,0,2,12,
2863,1,136,177,0,249,20,0,5,12,
2866,1,136,177,0,249,20,0,5,12,
2868,1,154,177,0,273,20,0,1,12,
2869,1,142,177,38,162,13,0,1,13,
2871,1,142,177,0,255,20,0,1,13,
2873,1,145,177,78,439,46,0,1,13,
2878,1,145,177,38,163,13,0,1,11,
2880,1,145,177,0,258,20,0,1,13,
2881,1,132,177,183,269,14,0,2,14,
2888,1,132,177,0,245,20,0,1,12,
2889,1,132,177,183,269,11,0,2,15,
2890,1,132,177,33,440,5,0,3,3,
2892,1,132,177,0,245,20,0,1,13,
2894,1,132,177,33,440,16,0,3,7,
2898,1,132,177,33,440,16,0,3,13,
2901,1,141,177,193,283,18,1,1,13,
2902,1,141,177,0,254,20,0,2,13,
2905,1,150,177,0,264,20,0,0,12,
2907,1,146,177,0,259,20,0,1,12,
2909,1,134,176,15,51,13,0,2,13,
2913,1,134,176,207,240,65,0,2,13,
2919,1,134,176,207,240,73,0,2,13,
2921,1,134,176,15,51,13,0,2,13,
2922,1,134,176,121,268,18,1,1,13,
2923,1,134,176,124,282,18,1,1,13,
2924,1,134,176,0,247,20,0,1,13,
2927,1,134,176,54,429,16,0,1,15,
2930,1,126,102,54,420,18,1,1,13,
2933,1,126,116,118,206,57,0,1,11,
2935,1,126,116,35,206,53,0,1,11,
2937,1,126,116,0,235,20,0,1,11,
2938,1,215,102,54,420,18,1,1,13,
2941,1,215,102,80,441,54,0,2,15,
2945,1,215,102,0,394,20,0,4,11,
2947,1,215,102,98,440,26,0,1,13,
2948,1,215,102,18,19,16,0,2,15,
2953,1,215,102,0,394,20,0,4,11,
2956,1,215,102,18,19,16,0,2,15,
2957,1,215,102,80,441,54,0,2,15,
2958,1,215,102,103,440,16,0,1,15,
2961,1,215,102,0,394,4,0,4,11,
2966,1,215,116,54,240,56,0,1,14,
2967,1,215,116,85,439,9,0,1,14,
2974,1,215,116,85,439,9,0,1,13,
2977,1,215,101,114,420,12,0,1,13,
2986,1,215,115,54,240,56,0,1,13,
2988,1,215,171,12,441,16,0,1,13,
2990,1,215,171,6,441,55,0,1,4,
2992,1,215,102,18,19,16,0,1,15,
2995,1,215,102,149,440,26,0,1,3,
2998,1,215,102,0,394,20,0,1,11,
2999,1,214,102,54,111,18,1,1,13,
3002,1,214,102,80,441,36,0,2,3,
3005,1,214,102,0,392,20,0,4,12,
3006,1,214,102,189,440,16,0,1,3,
3007,1,214,102,103,440,14,0,1,13,
3008,1,214,102,80,441,36,0,2,3,
3011,1,214,102,0,392,20,0,4,11,
3015,1,214,102,125,440,25,0,1,13,
3017,1,214,102,0,392,3,0,4,13,
3020,1,214,116,54,111,56,0,1,13,
3022,1,195,129,114,441,18,1,1,13,
3023,1,195,129,0,353,20,0,3,13,
3025,1,195,129,0,353,20,0,3,12,
3028,1,195,129,0,353,20,0,3,13,
3029,1,195,116,0,353,20,0,1,11,
3030,1,3,166,121,418,36,0,3,13,
3033,1,3,166,0,6,20,0,2,13,
3036,1,3,166,166,418,18,1,2,11,
3038,1,3,166,121,418,36,0,3,0,
3039,1,3,166,80,440,18,1,1,13,
3040,1,3,166,166,418,18,1,2,13,
3041,1,3,166,0,6,20,0,2,13,
3042,1,3,166,121,418,36,0,3,11,
3046,1,3,128,121,418,36,0,2,13,
3049,1,3,128,0,6,20,0,2,13,
3052,1,3,128,166,418,18,1,2,11,
3054,1,3,128,121,418,36,0,2,16,
3055,1,3,128,80,440,18,1,1,13,
3056,1,3,128,166,418,18,1,2,13,
3057,1,3,128,0,6,20,0,2,13,
3058,1,3,58,0,6,20,0,4,11,
3059,1,3,58,121,418,36,0,3,0,
3062,1,3,58,0,6,20,0,4,11,
3063,1,3,58,121,418,37,0,3,11,
3066,1,3,58,0,6,20,0,4,13,
3067,1,44,129,114,441,18,1,1,13,
3068,1,44,129,0,100,20,0,4,11,
3069,1,44,129,188,440,36,0,2,13,
3072,1,44,129,188,440,36,0,2,13,
3077,1,44,129,0,100,20,0,4,12,
3078,1,44,129,207,420,16,0,1,15,
3086,1,44,129,0,100,59,0,4,13,
3089,1,44,129,0,100,59,0,4,13,
3090,1,44,49,188,440,36,0,4,13,
3096,1,44,49,0,100,16,0,3,13,
3097,1,44,49,188,440,36,0,4,13,
3100,1,44,49,188,440,36,0,4,13,
3106,1,44,49,0,100,16,0,3,13,
3109,1,44,49,0,100,16,0,3,13,
3110,1,44,49,188,440,36,0,4,13,
3113,1,44,130,110,440,18,1,1,13,
3115,1,44,116,0,100,20,0,1,11,
3117,1,220,169,0,419,20,0,3,13,
3119,1,220,169,0,419,20,0,3,12,
3120,1,220,169,1,418,16,0,1,11,
3126,1,220,169,0,419,16,0,3,11,
3128,1,220,169,160,441,16,0,1,15,
3131,1,220,169,1,418,37,0,1,11,
3134,1,220,129,114,441,18,1,1,15,
3135,1,220,129,0,419,20,0,4,12,
3137,1,220,129,0,419,20,0,4,13,
3139,1,220,129,0,419,20,0,4,12,
3140,1,220,129,160,441,16,0,2,15,
3143,1,220,129,160,441,22,0,2,13,
3149,1,220,129,0,419,15,0,4,11,
3151,1,220,129,1,418,16,0,1,11,
3155,1,220,120,0,419,20,0,3,13,
3157,1,220,120,0,419,20,0,3,12,
3158,1,220,120,160,441,16,0,1,4,
3161,1,220,120,204,441,4,0,1,15,
3167,1,220,120,0,419,16,0,3,13,
3168,1,220,44,0,419,20,0,1,11,
3169,1,220,61,0,419,20,0,1,13,
3170,1,220,63,113,418,36,0,3,13,
3176,1,220,63,112,441,36,0,2,13,
3183,1,220,63,111,441,36,0,1,13,
3195,1,220,63,0,419,20,0,0,12,
3199,1,220,63,1,418,16,0,3,11,
3204,1,220,63,113,418,37,0,3,11,
3212,1,220,63,160,441,16,0,2,15,
3221,1,220,63,204,441,22,0,1,4,
3231,1,220,63,207,441,4,0,1,15,
3243,1,220,63,113,418,37,0,3,14,
3255,1,220,63,1,418,16,0,3,11,
3260,1,220,63,160,441,16,0,2,15,
3271,1,220,63,112,441,37,0,2,15,
3273,1,220,63,1,418,16,0,3,14,
3282,1,220,63,109,440,21,0,1,13,
3291,1,220,63,163,441,22,0,1,15,
3294,1,98,129,114,441,18,1,1,15,
3295,1,98,129,0,164,20,0,1,12,
3296,1,98,44,0,164,20,0,1,11,
3297,1,98,58,38,102,16,0,1,11,
3300,1,98,169,0,164,20,0,0,13,
3301,1,98,169,171,418,18,1,1,11,
3305,1,98,110,0,164,20,0,0,13,
3308,1,98,107,0,164,20,0,0,13,
3309,1,98,61,0,164,20,0,7,13,
3310,1,98,61,121,240,65,0,3,13,
3315,1,98,61,121,240,65,0,3,7,
3321,1,98,61,112,441,37,0,1,15,
3328,1,98,61,121,240,65,0,3,13,
3333,1,98,61,0,164,22,0,7,12,
3335,1,98,61,207,240,65,0,3,15,
3339,1,98,61,0,164,22,0,7,12,
3346,1,98,61,0,164,22,0,7,12,
3347,1,98,61,160,441,16,0,1,15,
3356,1,98,61,207,240,65,0,3,15,
3360,1,98,61,0,164,16,0,7,11,
3367,1,98,61,0,164,16,0,7,13,
3369,1,98,61,207,240,65,0,3,15,
3373,1,98,61,0,164,15,0,7,11,
3379,1,98,61,0,164,15,0,7,13,
3380,1,98,61,160,441,16,0,1,4,
3387,1,98,61,109,440,21,0,1,13,
3391,1,21,58,0,62,20,0,1,11,
3392,1,21,58,20,61,37,0,1,11,
3394,1,112,58,0,211,20,0,0,13,
3396,1,112,58,0,211,20,0,0,13,
3398,1,112,4,0,211,20,0,2,12,
3400,1,112,4,0,211,20,0,2,12,
3401,1,112,4,179,207,16,0,1,14,
3405,1,112,5,0,211,20,0,2,12,
3407,1,112,5,0,211,20,0,2,12,
3408,1,112,5,179,207,16,0,1,14,
3411,1,112,125,38,102,18,1,1,11,
3412,1,112,125,0,211,20,0,1,13,
3414,1,112,57,0,211,20,0,0,13,
3416,1,112,57,0,211,20,0,0,13,
3417,1,112,57,179,207,16,0,2,13,
3418,1,112,57,38,102,18,1,1,13,
3420,1,112,46,0,211,20,0,0,13,
3422,1,112,46,0,211,20,0,0,13,
3423,1,112,58,179,207,18,1,1,13,
3425,1,112,58,62,210,59,0,3,13,
3428,1,112,58,62,210,13,0,3,11,
3431,1,112,58,62,210,13,0,3,11,
3434,1,2,166,121,102,36,0,3,13,
3437,1,2,166,0,5,20,0,2,13,
3438,1,2,166,121,102,36,0,3,0,
3439,1,2,166,80,440,18,1,1,13,
3440,1,2,166,166,102,18,1,1,13,
3441,1,2,166,0,5,20,0,2,13,
3442,1,2,166,121,102,36,0,3,11,
3446,1,2,128,121,102,36,0,2,13,
3449,1,2,128,0,5,20,0,2,13,
3450,1,2,128,121,102,36,0,2,16,
3451,1,2,128,80,440,18,1,1,13,
3452,1,2,128,166,102,18,1,1,13,
3453,1,2,128,0,5,20,0,2,13,
3454,1,2,58,0,5,20,0,4,11,
3455,1,2,58,121,102,36,0,3,0,
3458,1,2,58,0,5,20,0,4,11,
3459,1,2,58,121,102,37,0,3,11,
3462,1,2,58,0,5,20,0,4,13,
3463,1,161,58,0,287,20,0,1,11,
3464,1,161,59,38,102,16,0,1,11,
3467,1,161,142,0,287,20,0,0,13,
3470,1,161,110,0,287,20,0,0,13,
3473,1,161,107,0,287,20,0,0,13,
3474,1,161,61,0,287,20,0,7,13,
3475,1,161,61,121,240,65,0,2,13,
3480,1,161,61,121,240,65,0,2,13,
3485,1,161,61,0,287,20,0,7,12,
3487,1,161,61,207,240,65,0,3,15,
3491,1,161,61,0,287,20,0,7,12,
3498,1,161,61,0,287,20,0,7,13,
3500,1,161,61,207,240,65,0,3,15,
3504,1,161,61,0,287,16,0,7,11,
3511,1,161,61,0,287,16,0,7,13,
3513,1,161,61,207,240,65,0,3,15,
3517,1,161,61,0,287,15,0,7,11,
3523,1,161,61,0,287,15,0,7,13,
3524,1,161,61,109,440,21,0,1,13,
3529,1,15,110,0,41,20,0,1,12,
3531,1,15,107,0,41,20,0,1,13,
3532,1,46,113,171,102,18,1,1,14,
3533,1,46,113,0,105,16,0,2,12,
3535,1,46,107,0,105,20,0,2,12,
3536,1,46,105,0,105,20,0,2,12,
3537,1,109,113,171,102,18,1,1,11,
3538,1,109,113,0,201,20,0,1,12,
3540,1,109,110,0,201,20,0,1,12,
3542,1,109,107,0,201,20,0,1,11,
3543,1,109,105,0,201,20,0,1,11,
3544,1,106,113,171,102,18,1,2,14,
3545,1,106,113,0,190,20,0,1,12,
3546,1,106,113,171,102,18,1,2,14,
3549,1,106,113,101,440,67,0,2,14,
3553,1,106,113,101,440,67,0,2,14,
3557,1,106,110,0,190,20,0,1,12,
3558,1,102,44,1,102,36,0,4,13,
3560,1,102,44,0,183,20,0,4,13,
3561,1,102,44,1,102,36,0,4,0,
3563,1,102,44,0,183,20,0,4,11,
3564,1,102,44,1,102,36,0,4,11,
3567,1,102,84,0,183,20,0,2,11,
3568,1,102,84,0,183,20,0,2,13,
3569,1,102,84,63,429,16,0,1,14,
3573,1,102,84,0,183,20,0,3,11,
3574,1,102,84,200,441,18,1,1,13,
3575,1,102,84,205,430,18,1,1,13,
3576,1,102,84,0,183,20,0,3,13,
3579,1,102,84,0,183,20,0,3,13,
3580,1,102,84,63,429,16,0,1,14,
3585,1,102,110,0,183,20,0,1,12,
3587,1,102,107,0,183,20,0,4,12,
3588,1,102,107,1,102,36,0,3,13,
3590,1,102,107,0,183,16,0,4,13,
3591,1,102,107,1,102,36,0,3,13,
3593,1,102,107,0,183,16,0,4,11,
3594,1,102,105,0,183,20,0,4,11,
3595,1,102,105,1,102,36,0,3,13,
3596,1,102,105,0,183,20,0,4,13,
3597,1,102,105,1,102,36,0,3,13,
3598,1,102,105,0,183,20,0,4,11,
3599,1,19,58,0,50,20,0,1,12,
3600,1,18,58,38,102,14,0,1,11,
3603,1,18,113,0,49,16,0,0,13,
3604,1,18,40,0,49,20,0,1,11,
3605,1,18,40,63,429,16,0,1,15,
3608,1,18,40,0,49,20,0,1,11,
3609,1,18,40,63,429,16,0,1,15,
3612,1,18,41,0,49,20,0,1,11,
3615,1,18,41,0,49,20,0,2,11,
3616,1,18,41,200,441,18,1,1,13,
3617,1,18,41,205,430,18,1,1,13,
3618,1,18,41,0,49,20,0,2,11,
3621,1,18,38,0,49,20,0,2,11,
