7086,1,43,79,231,97,80,0,1,17,
7090,1,43,79,126,97,24,1,1,17,
7093,1,43,79,233,167,81,0,1,17,
7099,1,43,79,128,167,24,1,1,17,
7101,1,9,106,56,23,54,0,1,17,
7104,1,9,85,61,18,157,0,1,20,
7109,1,9,85,261,167,24,1,12,15,
7113,1,9,85,192,197,122,0,9,10,
7114,1,9,85,261,167,24,1,12,15,
7119,1,9,85,192,197,122,0,9,17,
7126,1,9,85,261,167,24,1,12,15,
7131,1,9,85,58,23,22,0,1,17,
7136,1,9,256,261,167,24,1,9,19,
7138,1,9,290,281,138,24,1,1,17,
7143,1,15,206,93,102,24,1,1,18,
7146,1,15,206,386,18,24,1,1,17,
7149,1,15,206,0,37,26,0,0,17,
7156,1,15,206,0,37,26,0,0,17,
7158,1,15,206,262,102,19,0,1,15,
7164,1,15,206,177,197,122,0,1,19,
7178,1,15,206,0,37,26,0,0,17,
7179,1,15,255,130,167,24,1,12,20,
7183,1,15,255,398,167,98,0,9,17,
7187,1,15,255,303,127,24,1,1,15,
7190,1,15,255,398,167,41,0,9,17,
7198,1,15,148,306,167,98,0,13,10,
7200,1,15,148,306,167,118,0,13,17,
7202,1,15,20,323,146,24,1,1,19,
7204,1,15,270,323,146,24,1,1,18,
7206,1,15,149,398,167,98,0,9,20,
7211,1,15,201,146,167,24,1,1,18,
7216,1,15,201,226,104,19,0,9,17,
7225,1,15,201,288,187,24,1,1,17,
7230,1,15,201,8,187,24,1,1,17,
7234,1,15,201,226,104,19,0,9,15,
7240,1,15,201,188,76,139,0,1,19,
7248,1,40,69,281,138,24,1,12,17,
7249,1,40,69,0,105,26,0,8,17,
7250,1,40,69,281,138,24,1,12,17,
7252,1,40,69,281,138,24,1,12,17,
7253,1,40,69,0,105,26,0,8,17,
7256,1,40,69,0,105,26,0,8,16,
7257,1,40,69,290,105,18,0,18,17,
7259,1,40,69,0,105,26,0,8,17,
7260,1,40,69,290,105,18,0,18,17,
7262,1,40,69,0,105,26,0,8,17,
7265,1,40,69,0,105,26,0,8,16,
7266,1,40,69,290,105,18,0,18,17,
7268,1,40,69,0,105,26,0,8,17,
7269,1,40,69,290,105,18,0,18,17,
7271,1,40,69,0,105,26,0,8,17,
7274,1,40,69,0,105,26,0,8,16,
7275,1,40,69,290,105,18,0,18,17,
7277,1,40,69,0,105,26,0,8,17,
7278,1,40,69,290,105,18,0,18,17,
7280,1,40,69,0,105,26,0,8,17,
7283,1,40,69,0,105,26,0,8,16,
7284,1,40,69,290,105,18,0,18,17,
7286,1,40,69,0,105,26,0,8,17,
7287,1,40,69,290,105,18,0,18,17,
7289,1,40,69,0,105,26,0,8,17,
7290,1,64,228,6,167,24,1,12,17,
7294,1,64,228,6,167,24,1,12,18,
7297,1,64,228,7,172,159,0,1,18,
7301,1,64,228,0,182,26,0,1,16,
7302,1,64,228,177,197,8,0,1,17,
7310,1,64,228,100,167,23,0,13,17,
7320,1,64,228,96,127,23,0,12,15,
7325,1,64,228,100,167,21,0,13,18,
7333,1,64,228,325,167,102,0,9,17,
7345,1,64,228,101,167,23,0,9,18,
7353,1,64,228,395,167,115,0,9,17,
7365,1,64,228,97,167,23,0,9,18,
7373,1,64,228,305,167,94,0,9,17,
7394,1,64,228,319,197,96,0,1,17,
7404,1,64,228,99,197,141,0,1,18,
7433,1,64,228,306,167,95,0,9,17,
7443,1,64,228,98,167,23,0,9,18,
7463,1,64,228,96,127,23,0,12,15,
7477,1,64,228,102,167,116,0,9,19,
7497,1,64,228,398,167,41,0,9,17,
7527,1,64,228,53,187,21,0,0,17,
7538,1,64,229,6,167,24,1,9,17,
7541,1,64,229,7,172,159,0,9,17,
7544,1,64,229,0,182,26,0,1,17,
7545,1,64,48,354,167,75,0,9,18,
7553,1,64,48,163,167,41,0,9,4,
7565,1,64,48,405,167,41,0,9,18,
7578,1,64,48,268,127,41,0,1,19,
7584,1,64,49,354,167,75,0,9,18,
7590,1,64,49,163,167,41,0,9,4,
7600,1,64,49,405,167,41,0,9,18,
7607,1,64,259,354,167,75,0,9,18,
7616,1,64,259,177,197,122,0,9,19,
7626,1,64,259,177,197,128,0,9,4,
7637,1,64,259,268,127,41,0,1,19,
7643,1,64,260,354,167,75,0,9,18,
7650,1,64,260,177,197,122,0,9,19,
7658,1,64,260,177,197,128,0,9,4,
7664,1,64,258,272,122,24,1,9,15,
7666,1,64,258,354,167,75,0,9,18,
7672,1,64,258,357,127,116,0,9,15,
7679,1,64,258,163,167,41,0,9,4,
7691,1,64,258,405,167,41,0,9,18,
7704,1,64,258,268,127,41,0,1,19,
7710,1,64,257,154,102,24,1,9,18,
7716,1,64,257,0,182,26,0,0,17,
7720,1,64,257,0,182,26,0,0,17,
7723,1,64,115,177,197,122,0,9,19,
7729,1,64,115,177,197,128,0,9,4,
7734,1,64,188,44,167,24,1,13,15,
7737,1,64,188,44,167,24,1,13,15,
7740,1,64,188,44,167,24,1,13,15,
7742,1,64,187,78,167,107,0,9,17,
7743,1,64,187,326,167,107,0,1,17,
7749,1,64,187,79,177,24,1,9,17,
7750,1,64,187,327,177,24,1,9,17,
7751,1,64,187,0,182,26,0,1,17,
7754,1,64,187,79,177,24,1,9,17,
7755,1,64,187,327,177,24,1,9,17,
7757,1,64,189,307,167,24,1,1,15,
7759,1,64,189,297,177,24,1,1,15,
7761,1,64,189,307,167,24,1,16,17,
7764,1,64,189,307,167,24,1,16,17,
7765,1,64,189,398,167,24,1,13,17,
7767,1,64,189,307,167,24,1,16,17,
7768,1,64,189,398,167,24,1,13,17,
7770,1,64,189,177,197,128,0,12,10,
7774,1,64,189,177,197,128,0,12,19,
7775,1,64,189,307,167,24,1,16,15,
7778,1,64,189,177,197,128,0,12,4,
7782,1,64,185,307,167,24,1,1,19,
7786,1,16,21,0,42,26,0,1,15,
7787,1,48,99,365,153,19,0,1,15,
7789,1,48,99,319,197,24,1,1,17,
7791,1,48,99,365,153,19,0,1,15,
7795,1,48,195,6,75,24,1,9,17,
7797,1,48,73,175,167,24,1,16,20,
7799,1,48,73,175,167,24,1,16,19,
7801,1,48,73,388,177,168,0,1,15,
7804,1,48,73,175,167,24,1,16,15,
7806,1,48,73,177,197,128,0,1,19,
7807,1,48,73,175,167,24,1,16,15,
7809,1,48,73,175,167,24,1,16,17,
7812,1,48,131,228,75,78,0,1,20,
7813,1,48,131,0,135,26,0,9,17,
7814,1,48,131,191,48,90,0,1,15,
7818,1,48,131,7,47,73,0,1,15,
7822,1,48,131,6,75,137,0,1,20,
7827,1,48,131,0,135,26,0,9,17,
7828,1,48,124,177,197,122,0,1,19,
7832,1,48,124,176,167,41,0,9,20,
7837,1,48,124,186,75,47,0,1,15,
7840,1,48,279,177,197,122,0,1,19,
7849,1,48,293,306,167,24,1,1,17,
7851,1,50,247,285,140,24,1,1,17,
7852,1,50,247,387,19,24,1,1,17,
7853,1,50,247,0,144,26,0,9,17,
7854,1,50,247,285,140,24,1,9,17,
7855,1,50,247,387,19,24,1,1,17,
7856,1,50,247,165,176,24,1,1,17,
7857,1,50,247,0,144,26,0,13,17,
7858,1,50,88,316,138,24,1,2,17,
7861,1,50,88,316,138,24,1,2,18,
7864,1,50,88,316,138,24,1,2,19,
7867,1,50,88,316,138,24,1,2,20,
7870,1,50,88,316,138,24,1,2,18,
7873,1,50,88,278,138,41,0,1,20,
7878,1,50,88,316,138,24,1,2,19,
7882,1,50,88,316,138,24,1,2,18,
7886,1,50,88,316,138,24,1,2,18,
7893,1,50,88,0,144,26,0,0,15,
7898,1,50,88,0,144,26,0,0,15,
7902,1,50,88,316,138,24,1,2,19,
7903,1,50,88,173,118,24,1,1,15,
7905,1,50,88,317,138,41,0,9,17,
7911,1,50,88,0,144,26,0,0,17,
7912,1,50,88,142,138,41,0,1,19,
7918,1,50,51,386,18,24,1,13,17,
7921,1,50,51,386,18,24,1,13,17,
7924,1,50,51,386,18,24,1,13,15,
7927,1,50,55,56,17,49,0,19,10,
7931,1,50,55,56,17,49,0,19,10,
7935,1,50,55,56,17,49,0,19,10,
7939,1,50,55,56,17,49,0,19,10,
7943,1,50,55,56,17,49,0,19,10,
7947,1,50,55,56,17,49,0,19,10,
7951,1,50,55,56,17,49,0,19,10,
7955,1,50,55,56,17,49,0,19,10,
7959,1,50,55,56,17,49,0,19,15,
7964,1,50,55,343,113,136,0,9,17,
7968,1,50,55,343,113,18,0,9,17,
7971,1,50,248,316,138,24,1,18,17,
7976,1,50,248,316,138,24,1,18,18,
7977,1,50,248,386,18,24,1,4,18,
7981,1,50,248,316,138,24,1,18,19,
7982,1,50,248,386,18,24,1,4,19,
7986,1,50,248,278,138,41,0,1,20,
7993,1,50,248,316,138,24,1,18,15,
8000,1,50,248,386,18,24,1,4,19,
8005,1,50,248,316,138,24,1,18,18,
8012,1,50,248,386,18,24,1,4,15,
8016,1,50,248,217,175,69,0,1,18,
8028,1,50,248,316,138,24,1,18,18,
8029,1,50,248,386,18,24,1,4,15,
8033,1,50,248,59,138,41,0,1,18,
8043,1,50,248,316,138,24,1,18,18,
8044,1,50,248,386,18,39,1,4,15,
8052,1,50,248,386,18,39,1,4,15,
8056,1,50,248,217,175,69,0,1,18,
8069,1,50,248,403,175,69,0,1,18,
8085,1,50,248,386,18,39,1,4,18,
8089,1,50,248,215,138,75,0,1,18,
8100,1,50,248,398,138,116,0,1,15,
8111,1,50,248,248,130,108,0,9,15,
8125,1,50,248,248,130,108,0,9,15,
8140,1,50,248,140,60,67,0,1,15,
8153,1,50,248,108,138,136,0,1,19,
8162,1,50,248,247,138,41,0,1,18,
8172,1,50,248,147,60,56,0,1,15,
8184,1,50,123,161,175,24,1,1,18,
8187,1,50,215,77,39,53,0,9,17,
8189,1,50,215,0,144,26,0,15,17,
8191,1,50,215,76,38,16,0,12,15,
8193,1,50,215,0,144,26,0,15,16,
8195,1,50,215,76,38,16,0,12,15,
8197,1,50,215,0,144,26,0,15,16,
8199,1,50,215,76,38,22,0,12,17,
8201,1,50,215,0,144,26,0,15,17,
8203,1,50,156,248,130,41,0,9,0,
8208,1,50,156,261,167,4,0,1,17,
8213,1,50,156,0,144,26,0,0,17,
8215,1,50,156,248,130,22,0,9,19,
8221,1,50,121,62,18,24,1,9,19,
8222,1,50,121,141,167,24,1,9,19,
8226,1,50,121,141,167,24,1,9,17,
8227,1,50,121,0,144,26,0,0,17,
8228,1,50,121,343,60,22,0,1,19,
8232,1,50,121,143,35,41,0,1,19,
1,0,65,162,62,18,24,1,0,15,
2,0,65,162,103,167,24,1,0,17,
3,0,65,162,0,183,26,0,0,17,
5,0,65,162,62,18,24,1,0,15,
6,0,65,162,103,167,24,1,0,18,
7,0,65,162,0,183,26,0,0,16,
9,0,65,162,405,167,110,0,13,17,
10,0,65,162,62,18,24,1,0,15,
11,0,65,162,103,167,24,1,0,18,
12,0,65,162,0,183,26,0,0,16,
14,0,65,162,67,26,51,0,1,17,
15,0,65,162,405,167,110,0,13,17,
16,0,65,162,62,18,24,1,0,17,
17,0,65,162,103,167,24,1,0,17,
18,0,65,162,0,183,26,0,0,17,
20,0,65,162,144,167,160,0,12,15,
21,0,65,162,67,26,51,0,1,17,
22,0,65,162,405,167,110,0,13,17,
23,0,65,162,62,18,24,1,0,17,
24,0,65,162,103,167,24,1,0,17,
25,0,65,162,0,183,26,0,0,17,
27,0,65,162,144,167,160,0,12,15,
28,0,65,162,67,26,51,0,1,17,
29,0,65,162,405,167,110,0,13,17,
30,0,65,162,62,18,24,1,0,17,
31,0,65,162,103,167,24,1,0,17,
32,0,65,162,0,183,26,0,0,17,
34,0,65,162,144,167,160,0,12,15,
35,0,65,162,67,26,51,0,1,17,
36,0,65,162,405,167,110,0,13,17,
37,0,65,162,62,18,24,1,0,17,
38,0,65,162,103,167,24,1,0,17,
39,0,65,162,0,183,26,0,0,17,
41,0,65,41,392,49,104,0,0,17,
42,0,65,41,148,155,19,0,1,15,
43,0,65,41,306,167,24,1,0,17,
44,0,65,41,139,187,24,1,0,17,
45,0,65,41,0,183,26,0,0,17,
47,0,65,41,390,177,137,0,1,17,
48,0,65,41,392,49,104,0,0,17,
49,0,65,41,148,155,19,0,1,15,
50,0,65,41,306,167,24,1,0,17,
51,0,65,41,139,187,24,1,0,17,
52,0,65,41,0,183,26,0,0,17,
53,0,65,41,392,49,104,0,0,17,
55,0,65,41,306,167,24,1,0,4,
56,0,65,41,139,187,24,1,0,18,
57,0,65,41,0,183,26,0,0,16,
58,0,65,41,120,167,4,0,0,18,
59,0,65,41,392,49,104,0,0,17,
60,0,65,41,148,155,19,0,1,17,
61,0,65,41,306,167,24,1,0,17,
63,0,65,41,0,183,26,0,0,16,
65,0,19,239,0,59,26,0,0,17,
67,0,39,241,0,96,26,0,0,17,
69,0,39,239,0,96,26,0,0,17,
71,0,6,249,194,187,24,1,1,17,
72,0,6,249,0,11,26,0,0,16,
74,0,6,249,194,187,24,1,1,17,
75,0,6,249,0,11,26,0,0,16,
77,0,6,249,38,20,24,1,12,17,
78,0,6,249,194,187,24,1,1,17,
79,0,6,249,0,11,26,0,0,17,
80,0,6,249,17,13,18,0,9,17,
82,0,6,249,38,20,24,1,12,15,
84,0,6,249,0,11,26,0,0,17,
86,0,6,249,196,187,125,0,1,17,
87,0,6,249,38,20,24,1,12,17,
88,0,6,249,194,187,24,1,1,17,
89,0,6,249,0,11,26,0,0,17,
90,0,6,249,17,13,135,0,9,19,
92,0,6,249,38,20,24,1,12,19,
93,0,6,249,194,187,24,1,1,17,
94,0,6,249,0,11,26,0,0,16,
96,0,6,249,17,13,24,1,0,19,
97,0,6,249,0,11,26,0,0,16,
99,0,6,214,0,11,26,0,1,17,
100,0,6,214,38,20,24,1,9,4,
102,0,6,214,35,12,26,0,0,17,
104,0,6,214,0,11,26,0,1,15,
106,0,6,213,38,18,24,1,0,17,
107,0,6,213,0,11,26,0,0,16,
109,0,6,213,56,23,48,0,0,17,
110,0,6,213,63,167,89,0,0,17,
111,0,6,213,48,167,89,0,0,19,
112,0,6,213,28,167,4,0,0,17,
113,0,6,213,206,197,122,0,0,17,
114,0,6,213,349,167,160,0,0,17,
115,0,6,213,350,167,160,0,0,17,
116,0,6,213,89,169,27,0,0,15,
117,0,6,213,81,169,27,0,0,15,
118,0,6,213,35,12,134,0,9,17,
119,0,6,213,38,18,24,1,0,17,
120,0,6,213,0,11,26,0,0,15,
122,0,6,213,56,23,48,0,0,17,
123,0,6,213,63,167,89,0,0,17,
124,0,6,213,48,167,89,0,0,17,
125,0,6,213,28,167,4,0,0,17,
126,0,6,213,206,197,122,0,0,17,
127,0,6,213,349,167,160,0,0,17,
128,0,6,213,350,167,160,0,0,17,
129,0,6,213,89,169,27,0,0,15,
130,0,6,213,81,169,27,0,0,15,
131,0,6,213,35,12,134,0,9,17,
132,0,6,213,38,18,24,1,0,17,
133,0,6,213,0,11,26,0,0,17,
135,0,6,213,56,23,48,0,0,17,
136,0,6,213,63,167,89,0,0,17,
137,0,6,213,48,167,89,0,0,17,
138,0,6,213,28,167,4,0,0,17,
139,0,6,213,206,197,122,0,0,17,
140,0,6,213,349,167,160,0,0,17,
141,0,6,213,350,167,160,0,0,17,
142,0,6,213,89,169,27,0,0,15,
143,0,6,213,81,169,27,0,0,15,
144,0,6,213,35,12,134,0,9,17,
145,0,6,213,38,18,24,1,0,17,
146,0,6,213,0,11,26,0,0,17,
148,0,6,213,56,23,48,0,0,17,
149,0,6,213,63,167,89,0,0,17,
150,0,6,213,48,167,89,0,0,17,
151,0,6,213,28,167,4,0,0,17,
152,0,6,213,206,197,122,0,0,17,
153,0,6,213,349,167,160,0,0,17,
154,0,6,213,350,167,160,0,0,17,
155,0,6,213,89,169,27,0,0,15,
156,0,6,213,81,169,27,0,0,15,
157,0,6,213,35,12,134,0,9,17,
158,0,6,213,38,18,24,1,0,17,
159,0,6,213,0,11,26,0,0,17,
161,0,6,213,56,23,48,0,0,17,
162,0,6,213,63,167,89,0,0,17,
163,0,6,213,48,167,89,0,0,17,
164,0,6,213,28,167,4,0,0,17,
165,0,6,213,206,197,122,0,0,17,
166,0,6,213,349,167,160,0,0,17,
167,0,6,213,350,167,160,0,0,17,
168,0,6,213,89,169,27,0,0,15,
169,0,6,213,81,169,27,0,0,15,
170,0,6,213,35,12,134,0,9,17,
171,0,6,213,38,18,24,1,0,17,
172,0,6,213,0,11,26,0,0,17,
174,0,6,213,56,23,48,0,0,17,
175,0,6,213,63,167,89,0,0,17,
176,0,6,213,48,167,89,0,0,17,
177,0,6,213,28,167,4,0,0,17,
178,0,6,213,206,197,122,0,0,17,
179,0,6,213,349,167,160,0,0,17,
180,0,6,213,350,167,160,0,0,17,
181,0,6,213,89,169,27,0,0,15,
182,0,6,213,81,169,27,0,0,15,
183,0,6,213,35,12,134,0,9,17,
184,0,6,213,38,18,24,1,0,17,
185,0,6,213,0,11,26,0,0,17,
187,0,6,213,56,23,48,0,0,17,
188,0,6,213,63,167,89,0,0,17,
189,0,6,213,48,167,89,0,0,17,
190,0,6,213,28,167,4,0,0,17,
191,0,6,213,206,197,122,0,0,17,
192,0,6,213,349,167,160,0,0,17,
193,0,6,213,350,167,160,0,0,17,
194,0,6,213,89,169,27,0,0,15,
195,0,6,213,81,169,27,0,0,15,
196,0,6,213,35,12,134,0,9,17,
197,0,6,213,38,18,24,1,0,17,
198,0,6,213,0,11,26,0,0,17,
200,0,6,213,56,23,48,0,0,17,
201,0,6,213,63,167,89,0,0,17,
202,0,6,213,48,167,89,0,0,17,
203,0,6,213,28,167,4,0,0,17,
204,0,6,213,206,197,122,0,0,17,
205,0,6,213,349,167,160,0,0,17,
206,0,6,213,350,167,160,0,0,17,
207,0,6,213,89,169,27,0,0,15,
208,0,6,213,81,169,27,0,0,15,
209,0,6,213,35,12,134,0,9,17,
210,0,6,213,38,18,24,1,0,17,
211,0,6,213,0,11,26,0,0,17,
213,0,6,213,56,23,48,0,0,17,
214,0,6,213,63,167,89,0,0,17,
215,0,6,213,48,167,89,0,0,17,
216,0,6,213,28,167,4,0,0,17,
217,0,6,213,206,197,122,0,0,17,
218,0,6,213,349,167,160,0,0,17,
219,0,6,213,350,167,160,0,0,17,
220,0,6,213,89,169,27,0,0,15,
221,0,6,213,81,169,27,0,0,15,
222,0,6,213,35,12,134,0,9,17,
223,0,6,213,38,18,24,1,0,17,
224,0,6,213,0,11,26,0,0,17,
225,0,6,213,46,18,52,0,2,17,
226,0,6,213,56,23,48,0,0,17,
227,0,6,213,63,167,89,0,0,17,
228,0,6,213,48,167,89,0,0,17,
229,0,6,213,28,167,4,0,0,17,
230,0,6,213,206,197,122,0,0,17,
231,0,6,213,349,167,160,0,0,17,
232,0,6,213,350,167,160,0,0,17,
233,0,6,213,89,169,27,0,0,17,
234,0,6,213,81,169,27,0,0,17,
236,0,6,213,51,21,136,0,0,15,
237,0,6,213,38,18,24,1,0,17,
238,0,6,213,0,11,26,0,0,17,
239,0,6,213,407,18,163,0,0,15,
240,0,6,213,46,18,52,0,2,17,
241,0,6,213,56,23,48,0,0,17,
242,0,6,213,63,167,89,0,0,17,
243,0,6,213,48,167,89,0,0,17,
244,0,6,213,28,167,4,0,0,17,
245,0,6,213,206,197,122,0,0,17,
246,0,6,213,349,167,160,0,0,17,
247,0,6,213,350,167,160,0,0,17,
248,0,6,213,89,169,27,0,0,17,
249,0,6,213,81,169,27,0,0,17,
251,0,6,213,51,21,136,0,0,17,
252,0,6,213,38,18,24,1,0,17,
253,0,6,213,0,11,26,0,0,17,
255,0,6,216,0,11,26,0,19,15,
257,0,6,216,0,11,26,0,19,17,
259,0,6,216,0,11,26,0,19,17,
261,0,6,216,0,11,26,0,19,16,
262,0,6,216,56,23,48,0,0,17,
263,0,6,216,200,187,26,0,0,17,
264,0,6,216,63,167,89,0,0,4,
265,0,6,216,28,167,26,0,0,17,
267,0,6,216,0,11,26,0,19,17,
268,0,6,216,56,23,48,0,0,17,
269,0,6,216,200,187,21,0,0,17,
270,0,6,216,63,167,89,0,0,17,
271,0,6,216,28,167,4,0,0,17,
272,0,6,216,198,187,125,0,0,17,
273,0,6,216,199,187,2,0,0,17,
274,0,6,216,201,187,2,0,0,17,
275,0,6,216,153,172,134,0,1,19,
277,0,6,216,38,18,24,1,19,15,
278,0,6,216,0,11,26,0,19,16,
280,0,6,216,56,23,48,0,0,17,
281,0,6,216,200,187,21,0,0,17,
282,0,6,216,63,167,89,0,0,17,
283,0,6,216,28,167,4,0,0,17,
284,0,6,216,198,187,125,0,0,17,
285,0,6,216,199,187,2,0,0,17,
286,0,6,216,201,187,2,0,0,17,
287,0,6,216,153,172,134,0,1,19,
288,0,6,216,193,76,103,0,1,19,
289,0,6,216,38,18,24,1,19,15,
290,0,6,216,0,11,26,0,19,16,
292,0,6,216,56,23,48,0,0,17,
293,0,6,216,200,187,21,0,0,17,
294,0,6,216,63,167,89,0,0,17,
295,0,6,216,28,167,4,0,0,17,
296,0,6,216,198,187,125,0,0,17,
297,0,6,216,199,187,2,0,0,17,
298,0,6,216,201,187,2,0,0,17,
299,0,6,216,153,172,134,0,1,17,
300,0,6,216,193,76,103,0,1,17,
301,0,6,216,38,18,24,1,19,15,
302,0,6,216,0,11,26,0,19,17,
304,0,6,216,220,197,29,0,9,17,
305,0,6,216,56,23,48,0,0,17,
306,0,6,216,200,187,21,0,0,17,
307,0,6,216,63,167,89,0,0,17,
308,0,6,216,28,167,4,0,0,17,
309,0,6,216,198,187,125,0,0,17,
310,0,6,216,199,187,2,0,0,17,
311,0,6,216,201,187,2,0,0,17,
312,0,6,216,153,172,134,0,1,19,
313,0,6,216,193,76,103,0,1,17,
314,0,6,216,38,18,24,1,19,17,
316,0,6,216,56,23,48,0,0,17,
317,0,6,216,200,187,21,0,0,17,
318,0,6,216,63,167,89,0,0,17,
319,0,6,216,28,167,4,0,0,17,
320,0,6,216,198,187,125,0,0,17,
321,0,6,216,199,187,2,0,0,17,
322,0,6,216,201,187,2,0,0,18,
324,0,6,216,193,76,103,0,1,17,
325,0,6,216,138,60,26,0,0,15,
326,0,6,216,156,61,26,0,1,14,
327,0,6,216,38,18,24,1,19,15,
328,0,6,216,0,11,26,0,19,16,
330,0,6,216,152,167,16,0,0,18,
331,0,6,216,177,197,7,0,0,17,
332,0,6,216,56,23,48,0,0,17,
333,0,6,216,200,187,21,0,0,17,
334,0,6,216,63,167,89,0,0,17,
335,0,6,216,28,167,4,0,0,17,
336,0,6,216,198,187,125,0,0,17,
337,0,6,216,199,187,2,0,0,17,
338,0,6,216,201,187,2,0,0,17,
339,0,6,216,153,172,161,0,1,17,
340,0,6,216,193,76,103,0,1,17,
341,0,6,216,138,60,56,0,0,17,
342,0,6,216,156,61,17,0,1,17,
346,0,6,216,152,167,16,0,0,18,
347,0,6,216,177,197,7,0,0,17,
348,0,6,216,56,23,48,0,0,17,
349,0,6,216,200,187,21,0,0,17,
350,0,6,216,63,167,89,0,0,17,
351,0,6,216,28,167,4,0,0,17,
352,0,6,216,198,187,125,0,0,17,
353,0,6,216,199,187,2,0,0,17,
354,0,6,216,201,187,2,0,0,18,
355,0,6,216,153,172,161,0,1,17,
356,0,6,216,193,76,103,0,1,17,
357,0,6,216,138,60,56,0,0,17,
358,0,6,216,156,61,17,0,1,17,
359,0,6,216,38,18,24,1,19,15,
360,0,6,216,0,11,26,0,19,16,
361,0,6,216,255,197,88,0,12,17,
362,0,6,216,152,167,16,0,0,17,
363,0,6,216,177,197,7,0,0,17,
364,0,6,216,56,23,48,0,0,17,
365,0,6,216,200,187,21,0,0,17,
366,0,6,216,63,167,89,0,0,17,
367,0,6,216,28,167,4,0,0,17,
368,0,6,216,198,187,125,0,0,17,
369,0,6,216,199,187,2,0,0,17,
371,0,6,216,153,172,161,0,1,17,
372,0,6,216,193,76,103,0,1,17,
373,0,6,216,138,60,56,0,0,17,
374,0,6,216,156,61,17,0,1,17,
375,0,6,216,38,18,24,1,19,17,
376,0,6,216,0,11,26,0,19,16,
378,0,6,216,377,18,22,0,0,17,
379,0,6,216,151,99,19,0,0,17,
380,0,6,216,56,23,48,0,0,17,
381,0,6,216,200,187,21,0,0,17,
382,0,6,216,63,167,89,0,0,17,
383,0,6,216,28,167,4,0,0,17,
384,0,6,216,198,187,125,0,0,17,
385,0,6,216,199,187,2,0,0,17,
386,0,6,216,201,187,2,0,0,17,
387,0,6,216,153,172,161,0,1,17,
388,0,6,216,193,76,103,0,1,17,
389,0,6,216,138,60,56,0,0,17,
390,0,6,216,156,61,57,0,1,17,
394,0,6,216,377,18,22,0,0,17,
395,0,6,216,151,99,19,0,0,17,
396,0,6,216,56,23,48,0,0,17,
397,0,6,216,200,187,21,0,0,17,
398,0,6,216,63,167,89,0,0,17,
399,0,6,216,28,167,4,0,0,17,
400,0,6,216,198,187,125,0,0,17,
401,0,6,216,199,187,2,0,0,17,
402,0,6,216,201,187,2,0,0,18,
403,0,6,216,153,172,161,0,1,17,
404,0,6,216,193,76,103,0,1,17,
405,0,6,216,138,60,56,0,0,17,
406,0,6,216,156,61,57,0,1,17,
407,0,6,216,38,18,24,1,19,17,
408,0,6,216,0,11,26,0,19,16,
409,0,6,216,255,197,88,0,12,17,
410,0,6,216,377,18,22,0,0,17,
411,0,6,216,151,99,19,0,0,17,
412,0,6,216,56,23,48,0,0,17,
413,0,6,216,200,187,21,0,0,17,
414,0,6,216,63,167,89,0,0,17,
415,0,6,216,28,167,4,0,0,17,
416,0,6,216,198,187,125,0,0,17,
417,0,6,216,199,187,2,0,0,17,
419,0,6,216,153,172,161,0,1,17,
420,0,6,216,193,76,103,0,1,17,
421,0,6,216,138,60,56,0,0,17,
422,0,6,216,156,61,57,0,1,17,
423,0,6,216,38,18,24,1,19,17,
424,0,6,216,0,11,26,0,19,16,
425,0,6,216,377,18,112,0,0,17,
426,0,6,216,151,99,19,0,0,17,
427,0,6,216,56,23,48,0,0,17,
428,0,6,216,200,187,21,0,0,17,
429,0,6,216,63,167,89,0,0,17,
430,0,6,216,28,167,4,0,0,17,
431,0,6,216,198,187,125,0,0,17,
432,0,6,216,199,187,2,0,0,17,
433,0,6,216,201,187,2,0,0,17,
434,0,6,216,153,172,161,0,1,17,
435,0,6,216,193,76,103,0,1,17,
436,0,6,216,138,60,56,0,0,17,
438,0,6,216,38,18,24,1,19,17,
440,0,6,216,56,23,48,0,0,17,
441,0,6,216,200,187,21,0,0,17,
442,0,6,216,63,167,89,0,0,17,
443,0,6,216,28,167,4,0,0,17,
444,0,6,216,198,187,125,0,0,17,
445,0,6,216,199,187,2,0,0,17,
446,0,6,216,201,187,2,0,0,17,
447,0,6,216,153,172,161,0,1,17,
448,0,6,216,193,76,103,0,1,17,
449,0,6,216,138,60,56,0,0,17,
450,0,6,216,156,61,161,0,1,17,
452,0,6,216,38,18,24,1,19,18,
455,0,6,216,56,23,48,0,0,17,
456,0,6,216,200,187,21,0,0,17,
457,0,6,216,63,167,89,0,0,17,
458,0,6,216,28,167,4,0,0,17,
459,0,6,216,198,187,125,0,0,17,
460,0,6,216,199,187,2,0,0,17,
461,0,6,216,201,187,2,0,0,17,
462,0,6,216,153,172,161,0,1,17,
463,0,6,216,193,76,103,0,1,17,
464,0,6,216,138,60,56,0,0,17,
465,0,6,216,156,61,161,0,1,17,
466,0,6,216,83,39,55,0,9,17,
467,0,6,216,38,18,24,1,19,17,
468,0,6,216,0,11,26,0,19,17,
469,0,6,216,56,23,48,0,0,17,
470,0,6,216,200,187,21,0,0,17,
471,0,6,216,63,167,89,0,0,17,
472,0,6,216,28,167,4,0,0,17,
473,0,6,216,198,187,125,0,0,17,
474,0,6,216,199,187,2,0,0,17,
475,0,6,216,201,187,2,0,0,17,
476,0,6,216,153,172,161,0,1,17,
477,0,6,216,193,76,103,0,1,17,
478,0,6,216,138,60,56,0,0,17,
