11,276,226,102,24,1,9,19,1
66,202,261,167,89,0,0,17,0
58,277,206,197,4,0,1,19,1
6,216,36,98,19,0,0,17,0
33,65,215,138,75,0,9,19,1
64,49,405,167,41,0,9,18,1
6,213,0,11,26,0,0,17,0
50,55,343,113,19,0,9,10,0
6,216,152,167,89,0,0,17,0
6,216,313,125,144,0,0,17,0
21,309,397,197,12,1,1,17,0
18,200,109,167,24,1,0,17,0
11,287,0,30,26,0,9,17,1
33,65,398,138,116,0,9,17,0
42,56,0,107,26,0,0,17,0
43,82,0,108,26,0,0,17,0
42,294,0,107,26,0,0,17,0
22,308,209,86,24,1,0,15,0
64,260,354,167,75,0,9,17,0
21,301,17,190,24,1,0,19,0
52,212,185,197,122,0,1,17,0
33,53,281,138,24,1,9,19,1
20,246,19,189,147,0,0,17,0
18,50,251,131,87,0,0,17,0
52,212,261,167,160,1,19,19,1
65,162,144,167,68,0,12,15,1
1,43,136,55,65,0,0,15,0
64,228,98,167,23,0,9,18,1
18,165,0,54,26,0,0,17,0
52,113,38,18,52,1,1,17,0
15,201,288,187,24,1,1,17,0
6,216,199,187,2,0,0,17,0
64,228,302,127,19,0,0,15,0
6,216,38,18,24,1,19,17,0
21,309,17,190,18,0,1,14,0
6,216,156,61,161,0,1,17,0
1,43,0,2,26,0,19,17,0
6,232,312,147,22,0,9,17,1
20,246,0,65,26,0,0,17,0
16,21,0,42,26,0,1,15,1
6,216,157,18,114,0,3,17,0
6,216,200,187,21,0,0,17,0
6,216,73,38,16,0,0,17,0
59,90,0,177,26,0,9,16,1
6,216,177,197,7,0,0,19,0
54,117,386,20,24,1,9,17,0
38,2,0,95,26,0,1,16,0
21,307,220,197,129,0,1,17,0
31,71,177,197,7,0,0,19,0
6,216,200,187,21,0,0,17,0
6,216,83,39,55,0,9,17,0
65,162,177,197,122,0,12,4,1
45,207,91,19,24,1,9,17,0
52,114,0,151,26,0,0,15,0
64,228,96,127,23,0,12,17,0
45,207,178,19,24,1,1,17,0
50,88,0,144,26,0,0,15,0
52,113,377,167,89,0,19,19,1
64,228,100,167,21,0,13,17,0
58,291,0,170,26,0,0,17,0
59,69,0,177,26,0,11,17,1
59,140,398,203,86,0,1,17,1
7,37,342,197,0,0,9,17,0
18,50,391,197,25,0,1,17,0
64,48,261,167,4,0,0,19,0
6,216,73,38,16,0,0,17,0
7,170,220,197,24,1,12,17,1
18,200,109,167,24,1,0,17,0
22,308,0,67,26,0,0,15,0
61,299,286,197,24,1,13,17,1
59,69,281,138,24,1,12,17,0
52,81,359,167,127,0,0,17,0
6,216,90,187,2,0,0,17,1
58,181,371,167,24,1,9,17,1
6,216,158,167,89,0,0,17,0
50,248,386,18,24,1,4,17,0
21,307,32,192,22,0,0,17,0
64,228,7,172,159,0,1,17,0
6,216,64,169,27,0,0,17,0
6,216,83,39,55,0,9,17,0
8,282,0,21,130,0,17,16,1
43,79,80,197,7,0,0,21,0
52,211,0,151,26,0,0,17,0
6,216,111,187,172,0,12,17,1
48,73,0,135,26,0,0,17,0
36,66,182,102,19,0,0,17,0
6,216,193,76,103,0,1,17,0
52,141,177,197,7,0,1,17,1
21,307,38,191,16,0,13,18,1
64,258,0,182,26,0,0,17,0
6,232,252,123,19,0,0,17,0
10,137,0,25,26,0,9,17,0
6,216,201,187,2,0,0,18,0
7,38,220,197,24,1,9,17,0
66,202,171,187,120,0,0,17,0
59,140,0,177,26,0,0,17,0
18,50,162,167,40,0,0,17,0
60,235,286,197,24,1,9,17,1
52,113,38,40,24,1,9,17,0
33,64,227,23,24,1,0,17,0
6,232,0,11,26,0,9,15,0
14,46,0,33,26,0,0,17,0
51,152,56,23,24,1,0,17,0
50,248,108,28,32,0,0,17,0
60,235,286,197,24,1,9,17,0
17,194,124,50,24,1,9,18,1
6,216,38,18,24,1,19,17,1
21,307,397,167,24,1,1,17,0
66,202,110,102,19,0,0,17,0
59,146,0,177,26,0,0,17,0
65,41,0,183,26,0,0,16,0
59,143,215,167,24,1,0,17,0
8,13,255,197,24,1,0,17,0
64,228,390,167,4,0,0,17,0
33,263,42,74,24,1,0,19,0
6,216,200,187,21,0,0,17,0
51,152,178,18,24,1,13,17,0
14,46,0,33,26,0,0,17,0
67,312,0,186,16,0,9,16,0
52,179,330,187,126,0,0,17,0
6,213,56,23,48,0,0,17,0
18,91,177,197,7,0,0,17,0
42,56,0,107,26,0,0,17,0
45,207,65,169,19,0,0,17,0
50,248,108,138,136,0,1,15,0
65,162,67,26,51,0,1,15,1
48,124,6,167,24,1,0,15,0
23,241,0,68,26,0,0,17,0
58,277,371,167,24,1,0,15,0
33,52,0,89,26,0,0,17,0
5,59,271,197,23,0,1,20,1
51,152,177,197,7,0,9,17,1
52,179,0,151,26,0,0,17,0
10,105,0,25,26,0,0,17,0
26,281,226,161,24,1,0,17,0
45,207,177,197,7,0,1,17,0
59,296,319,197,7,0,0,17,0
26,281,226,161,24,1,0,15,0
6,216,138,60,16,0,0,17,0
64,228,306,167,95,0,9,17,0
33,65,29,88,24,1,17,17,0
51,152,0,149,26,0,9,17,0
6,216,193,76,103,0,1,17,0
59,18,0,177,26,0,0,17,0
38,86,0,95,26,0,0,16,0
6,216,153,172,161,0,1,17,0
48,124,177,197,122,0,1,17,0
52,212,38,197,6,0,0,17,0
7,37,295,187,15,0,0,18,0
15,255,398,167,98,0,9,17,1
18,10,0,54,26,0,12,16,1
64,228,319,197,13,0,1,17,0
6,216,200,187,21,0,0,17,0
6,216,82,169,27,0,0,15,0
51,152,0,149,26,0,9,17,0
51,152,347,18,105,0,1,19,1
18,200,177,197,122,0,1,17,0
59,143,102,193,24,1,0,20,0
41,286,0,106,26,0,16,16,1
1,43,0,2,26,0,19,17,1
67,312,414,197,25,0,0,17,0
59,143,258,137,41,0,1,17,0
18,200,261,167,166,0,13,10,1
64,189,307,167,24,1,16,19,0
64,187,326,167,107,0,1,17,1
51,152,178,18,24,1,13,14,1
52,113,344,169,19,0,0,15,0
52,212,0,151,26,0,0,17,0
10,105,0,25,26,0,0,17,0
6,216,177,197,7,0,0,19,0
7,32,371,167,24,1,12,17,0
50,51,220,197,24,1,0,18,0
8,282,309,148,24,1,0,17,0
7,37,0,14,26,0,9,17,1
18,10,0,54,26,0,12,16,0
36,66,318,24,19,0,0,15,0
65,162,405,167,110,0,13,17,0
50,248,108,138,136,0,1,15,0
64,228,0,182,26,0,1,17,0
7,32,371,167,24,1,12,15,0
50,55,56,17,49,0,19,15,0
33,176,42,73,24,1,1,15,0
6,216,331,19,93,0,0,17,0
66,202,39,169,19,0,0,17,0
64,49,303,127,142,0,0,17,0
18,91,262,102,23,0,13,15,0
21,310,0,66,26,0,0,15,0
42,294,113,174,24,1,0,19,0
6,213,35,12,134,0,9,17,0
18,120,386,20,24,1,12,17,1
64,48,163,167,41,0,9,4,1
64,228,0,182,26,0,1,17,0
18,118,0,54,26,0,1,16,0
48,73,0,135,26,0,0,17,0
64,228,215,167,75,0,0,19,0
7,37,83,192,16,0,0,14,0
66,202,41,169,19,0,0,15,0
64,259,356,167,75,0,0,17,0
65,41,0,183,26,0,0,17,0
6,216,152,167,89,0,0,17,0
40,69,0,105,26,0,8,17,1
52,114,0,151,26,0,0,15,0
59,36,394,187,24,1,0,17,0
6,216,64,169,27,0,0,17,0
18,200,57,23,36,0,1,17,0
50,248,59,138,41,0,1,17,0
64,228,53,187,21,0,0,17,0
6,216,0,11,26,0,19,16,1
45,207,0,132,26,0,0,17,0
48,124,176,167,41,0,9,20,1
6,216,28,167,4,0,0,17,0
64,228,100,167,21,0,13,17,0
27,224,384,84,138,0,0,17,0
59,143,215,167,24,1,0,17,0
33,65,0,89,26,0,0,17,0
10,137,346,167,24,1,0,17,0
64,228,6,167,24,1,12,17,0
43,42,0,108,26,0,9,17,1
52,157,0,151,26,0,1,17,0
7,32,0,14,26,0,0,17,0
6,216,153,172,161,0,1,17,0
6,216,90,187,2,0,0,17,1
52,211,185,197,122,0,1,17,0
31,71,220,197,129,0,1,17,1
36,66,294,172,161,0,0,19,0
59,140,102,203,24,1,1,20,0
52,122,62,18,24,1,0,17,0
45,207,347,18,105,0,1,19,1
18,50,251,131,87,0,0,17,0
15,206,75,172,23,0,0,17,0
41,3,0,106,26,0,0,17,0
59,146,215,167,24,1,0,17,0
18,118,0,54,26,0,1,17,1
6,216,38,18,24,1,19,17,0
6,216,38,18,24,1,19,17,0
58,196,351,169,19,0,0,15,0
6,216,111,187,172,0,12,17,0
59,253,218,167,24,1,9,17,1
18,50,398,172,17,0,15,14,0
64,228,53,187,21,0,0,17,0
15,206,104,102,19,0,0,17,0
26,281,278,138,143,0,1,18,1
15,201,288,187,24,1,1,17,1
64,189,398,167,24,1,13,17,1
45,207,49,21,136,0,1,17,0
59,69,0,177,26,0,11,17,1
14,46,0,33,26,0,0,17,0
6,216,331,19,93,0,0,17,0
6,216,111,187,172,0,12,17,0
59,138,249,167,4,0,0,17,0
64,228,319,197,96,0,1,17,0
18,200,57,23,36,0,1,17,0
6,216,193,76,103,0,1,17,0
41,87,222,202,24,1,16,17,1
49,139,102,197,24,1,1,20,0
18,50,0,54,26,0,15,17,0
8,208,0,21,26,0,0,17,0
6,216,36,98,19,0,0,17,0
52,211,0,151,26,0,0,17,0
49,139,398,167,86,0,9,17,0
18,50,168,187,21,0,1,17,0
17,164,0,52,26,0,9,17,0
18,10,0,54,26,0,12,17,0
6,232,312,147,22,0,9,17,1
64,228,0,182,26,0,1,16,0
45,207,179,200,43,0,0,17,0
59,155,187,167,107,0,1,17,0
66,202,256,123,19,0,0,17,0
59,143,0,177,26,0,0,17,0
6,216,36,98,19,0,0,17,0
6,216,0,11,26,0,19,16,0
37,66,293,167,23,0,0,17,0
0,47,65,167,166,1,1,4,0
18,200,146,167,4,0,0,17,0
31,71,0,86,26,0,0,17,0
18,200,0,54,26,0,17,16,0
49,138,0,143,26,0,0,15,0
18,50,5,3,44,0,1,17,0
18,50,5,3,44,0,1,17,0
50,248,217,175,69,0,1,17,0
6,216,313,125,144,0,0,17,0
7,32,220,197,24,1,13,4,0
36,66,30,167,160,0,0,17,0
11,197,0,30,26,0,0,17,0
18,91,390,177,24,1,1,17,0
6,216,38,18,24,1,19,17,0
6,213,206,197,122,0,0,17,0
65,41,148,155,19,0,1,15,1
8,282,85,40,23,0,0,17,0
26,281,0,78,26,0,0,17,0
23,241,17,189,147,0,0,17,0
64,189,398,167,24,1,13,15,0
48,195,6,75,24,1,9,17,1
66,202,56,23,50,0,0,17,0
14,46,386,18,24,1,14,10,1
50,248,386,18,24,1,4,15,0
8,11,255,197,24,1,0,17,0
33,52,0,89,26,0,0,17,0
8,9,38,38,24,1,0,17,0
52,113,0,151,26,0,0,17,0
18,50,66,169,19,0,0,17,0
45,207,65,169,19,0,0,15,0
51,152,49,21,136,0,1,17,0
18,50,347,18,105,0,1,17,0
6,216,153,172,161,0,1,17,0
66,202,261,167,89,0,0,17,0
64,228,390,167,16,0,0,17,0
64,259,357,127,116,0,0,15,0
7,32,65,167,24,1,9,17,0
18,200,224,167,166,0,9,17,0
6,216,153,172,161,0,1,17,0
6,216,201,187,2,0,0,17,1
59,146,102,197,24,1,1,20,0
6,216,138,60,16,0,0,17,0
37,66,343,9,30,0,9,17,1
59,143,398,167,91,0,9,17,1
6,216,36,98,19,0,0,17,0
18,50,398,172,167,0,15,17,1
7,134,344,129,41,0,1,19,1
6,216,138,60,56,0,0,17,0
66,24,56,18,24,1,19,17,1
6,216,200,187,21,0,0,17,0
49,135,215,167,24,1,0,17,0
64,228,104,127,24,1,0,17,0
18,200,135,119,24,1,0,15,0
43,79,126,97,24,1,1,17,0
52,75,0,151,26,0,1,17,0
6,216,255,197,88,0,0,17,0
33,65,0,89,26,0,0,15,0
67,312,424,198,22,0,0,17,0
67,312,419,197,22,0,1,17,0
40,69,0,105,26,0,8,16,1
66,202,254,102,19,0,0,17,0
6,213,89,169,27,0,0,15,0
6,216,201,187,2,0,0,17,0
52,114,116,116,24,1,0,15,0
18,174,0,54,26,0,9,17,0
36,66,181,172,159,0,0,17,0
15,201,323,146,19,0,0,15,0
49,145,0,143,26,0,0,17,0
50,88,0,144,26,0,0,15,0
6,216,56,23,48,0,0,17,0
6,216,138,60,16,0,0,17,0
18,200,177,197,122,0,1,17,0
26,27,344,138,161,0,0,17,0
6,216,36,98,19,0,0,15,0
59,17,335,167,24,1,9,17,1
18,200,390,177,137,0,0,17,0
59,4,305,167,24,1,9,17,0
15,206,0,37,26,0,0,17,0
6,216,111,187,172,0,12,17,0
6,216,255,197,88,0,0,17,0
36,66,182,102,19,0,0,15,0
6,213,81,169,27,0,0,15,0
14,46,386,18,24,1,14,10,1
6,216,36,98,19,0,0,17,0
7,32,371,167,24,1,12,17,0
18,50,170,187,21,0,0,18,0
6,216,63,167,89,0,0,17,0
59,36,10,187,24,1,1,17,0
26,27,0,78,18,0,18,16,1
10,105,0,25,26,0,0,17,0
11,196,352,167,24,1,0,4,0
7,32,360,197,9,0,0,17,0
50,55,364,113,24,1,0,17,0
59,296,319,197,7,0,0,17,0
50,248,161,175,24,1,0,17,0
6,216,56,23,48,0,0,17,0
6,216,152,167,89,0,0,19,0
6,213,0,11,26,0,0,17,0
52,211,261,167,160,1,8,19,1
41,286,0,106,26,0,16,16,1
6,216,201,187,2,0,0,17,0
45,207,408,155,19,0,1,17,0
50,55,343,113,19,0,9,10,0
8,282,0,21,130,0,17,16,1
64,228,104,127,24,1,0,17,0
18,200,109,167,24,1,0,17,0
7,170,0,14,26,0,0,17,0
50,248,215,138,75,0,1,17,0
18,10,61,18,24,1,12,17,0
59,18,0,177,26,0,0,17,0
36,66,159,127,19,0,9,17,0
51,152,328,149,134,0,9,0,0
48,124,6,167,160,1,0,19,0
65,162,405,167,72,0,13,17,1
6,216,198,187,125,0,0,17,0
18,50,66,169,19,0,0,15,0
11,203,242,115,24,1,12,17,0
64,188,44,167,24,1,13,15,1
18,91,390,177,24,1,1,19,0
7,37,220,197,24,1,9,17,0
50,88,278,138,41,0,1,17,0
14,46,277,137,18,0,0,15,0
45,207,408,155,19,0,1,17,0
58,277,177,197,7,0,0,19,0
59,140,102,193,24,1,1,17,1
34,243,220,197,149,0,1,17,1
6,216,198,187,125,0,0,17,0
59,138,102,197,24,1,0,17,0
18,91,390,177,24,1,1,17,0
33,65,42,73,24,1,0,19,0
6,216,64,169,27,0,0,17,0
67,312,417,192,22,0,0,17,0
21,310,177,197,18,0,1,17,0
64,188,44,167,24,1,13,15,1
36,66,177,197,128,0,0,17,0
51,152,273,167,89,0,1,18,0
64,187,79,177,24,1,9,17,1
14,46,0,33,26,0,0,17,0
33,65,42,73,24,1,0,19,0
42,173,257,167,24,1,0,19,0
18,200,261,167,164,0,13,17,0
59,296,302,127,19,0,0,17,0
6,216,56,23,48,0,0,17,0
15,206,75,172,23,0,0,17,0
43,78,126,97,24,1,1,17,1
65,41,392,49,104,0,0,17,0
18,50,347,18,105,0,1,17,0
10,158,284,138,24,1,13,17,1
6,216,255,197,88,0,0,17,0
5,298,0,8,26,0,0,17,0
64,48,261,167,22,0,0,18,0
64,49,355,167,116,0,0,17,0
6,213,46,18,52,0,2,10,1
6,216,156,61,161,0,1,17,0
37,66,261,167,24,1,0,4,0
36,66,318,24,19,0,0,17,0
6,216,255,197,88,0,0,17,0
6,216,83,39,55,0,9,17,0
18,91,404,172,24,1,0,17,0
6,60,0,11,26,0,0,17,0
50,248,278,138,41,0,1,17,0
52,211,261,167,165,1,8,19,0
67,314,0,186,22,0,13,16,0
64,228,175,167,71,0,0,17,0
18,50,5,3,44,0,1,17,0
22,308,209,86,24,1,0,15,0
3,117,261,167,24,1,0,17,0
8,13,30,167,24,1,0,17,0
6,216,63,167,89,0,0,17,0
7,32,286,197,24,1,13,17,0
26,281,220,197,24,1,19,17,0
59,22,6,167,24,1,12,15,1
6,60,56,18,24,1,2,17,1
52,114,0,151,26,0,0,15,0
6,216,200,187,21,0,0,17,0
58,295,155,167,24,1,0,17,0
59,143,0,177,26,0,0,17,0
18,199,94,152,44,0,1,17,0
59,143,258,137,41,0,1,15,1
52,212,185,197,122,0,1,17,0
59,36,394,187,24,1,0,17,0
20,246,20,189,147,0,0,17,0
31,71,351,169,19,0,12,15,1
7,32,371,167,24,1,12,17,0
36,66,159,127,19,0,9,15,0
6,216,193,76,103,0,1,17,0
38,2,145,63,18,0,0,17,0
6,216,88,169,27,0,0,15,0
50,88,173,118,24,1,1,17,0
51,152,49,21,136,0,1,17,0
22,308,38,18,49,0,13,17,0
59,69,281,138,24,1,12,17,0
1,43,259,167,66,0,9,17,1
7,32,286,197,24,1,13,17,0
18,200,262,172,159,0,9,14,0
14,46,398,138,24,1,16,18,1
50,51,220,197,24,1,0,17,0
48,99,365,153,19,0,1,15,1
6,232,252,123,19,0,0,17,0
6,216,36,98,19,0,0,17,0
43,79,177,197,7,0,0,17,0
66,202,251,131,87,0,0,17,0
27,224,384,84,138,0,0,17,0
64,189,0,182,26,0,0,17,0
56,159,215,167,75,0,0,19,0
45,207,56,23,24,1,0,17,0
1,43,280,138,24,1,12,17,0
9,85,261,167,24,1,12,15,1
41,87,222,202,24,1,16,17,1
50,121,343,60,22,0,1,19,1
48,131,228,75,78,0,1,17,0
58,178,371,167,24,1,9,17,1
14,46,0,33,26,0,0,17,0
18,91,163,167,24,1,1,19,0
6,216,152,167,89,0,0,17,0
64,48,303,127,142,0,0,17,0
7,37,342,197,0,0,9,10,1
43,78,80,197,7,0,0,21,0
50,248,161,175,24,1,0,17,0
18,10,261,167,24,1,9,4,1
36,66,261,167,24,1,0,17,0
6,216,36,98,19,0,0,17,0
49,126,215,167,24,1,0,17,0
6,216,38,18,24,1,19,17,0
48,99,0,135,26,0,0,17,0
67,312,415,198,22,0,0,17,0
59,296,395,167,134,0,0,17,0
59,143,398,167,41,0,9,17,1
52,113,38,18,52,1,1,17,0
11,277,240,127,19,0,0,15,0
10,122,62,18,24,1,1,17,0
18,200,0,54,26,0,17,16,0
7,32,0,14,26,0,0,17,0
52,179,220,197,22,0,9,17,0
6,216,177,197,7,0,0,19,0
18,50,347,18,105,0,1,17,0
18,254,61,18,24,1,12,17,0
50,121,343,60,134,0,1,17,0
64,228,395,167,115,0,9,17,1
52,114,345,18,24,1,10,10,1
6,216,199,187,2,0,0,17,0
51,152,251,101,19,0,0,17,0
33,263,0,89,26,0,9,15,0
58,39,43,167,24,1,9,17,0
18,50,347,18,105,0,1,17,0
52,114,222,197,24,1,1,4,0
64,260,373,127,24,1,0,17,0
63,6,360,197,24,1,1,17,1
21,307,220,197,129,0,1,17,0
45,207,47,21,136,0,1,17,0
50,248,261,167,18,0,0,19,0
21,300,342,197,5,0,1,17,0
6,232,245,128,131,0,12,17,0
52,113,344,169,19,0,0,15,0
18,50,398,172,17,0,15,14,0
59,35,0,177,26,0,9,17,0
6,216,200,187,21,0,0,17,0
66,202,110,102,19,0,0,17,0
5,94,0,8,26,0,1,17,1
59,167,248,167,24,1,1,4,0
67,312,422,197,22,0,0,17,0
49,143,0,143,26,0,0,17,0
20,246,22,189,147,0,0,17,0
33,65,0,89,26,0,0,15,0
64,258,272,122,24,1,9,17,0
10,125,0,25,26,0,0,17,0
51,152,47,21,134,0,1,17,0
64,229,104,127,24,1,0,17,0
45,207,0,132,26,0,0,17,0
58,295,351,169,134,0,9,15,1
55,231,0,159,26,0,1,17,1
67,312,415,198,22,0,0,17,0
41,87,222,202,24,1,16,17,1
59,283,0,177,26,0,1,16,1
52,141,344,169,19,0,0,15,0
6,216,36,98,19,0,0,17,0
49,287,0,143,26,0,9,16,1
48,99,0,135,26,0,0,17,0
42,173,236,109,24,1,9,15,1
45,207,0,132,26,0,0,17,0
18,190,0,54,26,0,1,17,1
27,198,0,79,26,0,0,15,0
64,228,104,127,24,1,0,17,0
6,216,313,125,144,0,0,17,0
6,213,89,169,27,0,0,15,0
6,213,206,197,122,0,0,17,0
13,302,0,32,26,0,0,15,0
18,200,390,177,137,0,0,17,0
66,202,40,169,19,0,0,15,0
49,287,296,167,24,1,9,17,1
18,200,339,10,19,0,0,17,0
42,173,257,167,24,1,0,17,0
20,236,344,190,17,0,0,19,0
1,43,136,55,65,0,0,15,0
7,32,286,197,24,1,13,4,1
18,200,57,23,36,0,1,17,0
7,37,65,192,24,1,1,17,0
52,81,300,172,24,1,12,18,1
6,216,0,11,26,0,19,16,0
6,216,199,187,2,0,0,17,0
6,216,157,18,114,0,3,10,1
6,216,201,187,2,0,0,17,0
14,46,386,18,24,1,14,10,1
33,110,0,89,26,0,0,17,0
18,91,163,167,24,1,1,17,0
6,216,28,167,4,0,0,17,0
59,69,281,138,24,1,12,17,0
17,272,381,197,24,1,0,17,0
6,216,111,187,172,0,12,17,1
59,296,177,197,122,0,19,4,1
43,77,177,197,7,0,0,17,0
6,216,156,61,161,0,1,17,0
18,50,251,131,87,0,0,17,0
6,213,349,167,160,0,0,17,0
50,248,316,138,24,1,18,17,0
15,201,146,167,24,1,1,19,0
52,179,0,151,26,0,9,17,1
7,32,220,197,24,1,13,17,0
66,202,291,187,21,0,0,17,1
6,216,83,39,55,0,9,17,0
18,50,66,169,19,0,0,17,0
6,216,201,187,2,0,0,17,0
52,211,38,197,6,0,1,17,0
44,268,0,111,26,0,0,15,0
64,259,355,167,116,0,0,17,0
6,216,83,39,55,0,9,17,0
45,207,65,169,19,0,0,17,0
59,296,325,167,160,0,0,17,0
59,36,302,167,24,1,0,17,0
8,13,177,197,7,0,1,17,1
18,199,0,54,16,0,9,17,1
10,7,0,25,26,0,0,17,0
6,216,63,167,89,0,0,17,0
20,242,344,197,1,0,0,17,0
10,122,0,25,26,0,0,17,0
59,296,207,197,122,0,1,19,1
64,258,357,127,116,0,9,17,0
18,50,162,167,21,0,0,19,0
48,279,319,197,26,0,0,17,0
66,25,351,169,19,0,0,15,0
52,113,38,40,24,1,9,17,0
59,146,215,167,24,1,0,17,0
52,179,0,151,26,0,0,17,0
21,307,397,167,24,1,1,17,0
59,138,102,193,24,1,0,20,0
6,216,157,18,114,0,3,17,0
51,152,178,18,24,1,13,17,0
18,200,146,167,4,0,0,17,0
58,295,177,197,7,0,0,17,0
7,32,220,197,24,1,13,17,0
6,45,177,197,7,0,0,17,0
33,110,0,89,26,0,0,17,0
22,244,0,67,26,0,0,17,0
58,277,371,167,24,1,0,15,0
18,117,174,71,41,0,1,15,0
18,200,135,119,24,1,0,17,0
6,216,56,23,48,0,0,17,0
6,216,157,18,114,0,3,17,0
51,152,328,149,18,0,9,17,0
52,113,0,151,26,0,0,17,0
26,223,0,78,26,0,12,17,0
6,216,138,60,56,0,0,17,0
6,216,83,39,55,0,9,17,0
6,216,199,187,2,0,0,17,0
6,216,312,147,134,0,5,18,1
65,162,67,26,51,0,1,17,0
6,216,193,76,103,0,1,17,0
45,207,47,21,134,0,1,17,0
6,216,88,169,27,0,0,17,0
18,91,262,102,23,0,13,17,1
18,50,351,169,19,0,0,15,0
6,216,63,167,89,0,0,17,0
59,18,0,177,26,0,9,17,1
45,207,0,132,26,0,0,17,0
65,162,405,167,110,0,13,17,1
36,66,245,128,131,0,9,17,0
59,4,325,167,24,1,0,17,0
14,46,0,33,26,0,0,17,0
66,202,110,102,19,0,0,15,0
38,86,222,199,24,1,16,17,1
6,216,90,187,2,0,0,17,1
64,259,303,127,142,0,0,17,0
52,211,38,197,6,0,1,17,0
64,189,177,197,128,0,12,10,1
10,85,0,25,26,0,1,15,1
36,66,159,127,19,0,9,15,0
6,216,158,167,89,0,0,19,0
6,216,36,98,19,0,0,17,0
50,248,161,175,24,1,0,17,0
21,301,0,66,26,0,0,15,0
6,216,63,167,89,0,0,17,0
6,216,38,18,24,1,19,15,0
6,216,138,60,16,0,0,17,0
36,66,261,167,24,1,0,17,0
26,281,220,197,24,1,19,17,1
6,216,152,167,89,0,0,17,0
6,216,63,167,89,0,0,17,0
52,212,0,151,26,0,0,17,0
10,261,261,167,24,1,1,17,1
6,216,111,187,172,0,12,17,0
58,196,15,172,24,1,1,17,1
14,46,398,138,24,1,16,18,0
52,105,38,18,21,1,18,17,1
6,216,56,23,48,0,0,17,0
7,37,220,197,24,1,9,17,0
18,50,0,54,26,0,15,17,1
7,37,31,190,24,1,1,14,0
50,248,173,118,24,1,0,15,0
33,263,3,87,24,1,9,19,0
52,211,185,197,122,0,1,17,0
6,216,56,23,48,0,0,17,0
59,69,290,177,18,0,4,17,1
59,296,177,197,122,0,19,17,0
18,50,122,19,63,0,1,18,1
6,216,36,98,19,0,0,15,0
51,152,42,124,41,0,1,19,1
66,163,0,184,26,0,0,15,0
6,216,331,19,93,0,0,17,0
51,152,351,169,19,0,0,17,0
6,216,193,76,103,0,1,17,0
66,202,253,167,89,0,0,19,0
6,216,38,18,24,1,19,17,0
6,216,73,38,16,0,0,17,0
10,137,346,167,24,1,0,17,0
59,140,0,177,26,0,0,17,0
6,216,138,60,16,0,0,17,0
11,203,241,115,24,1,12,17,0
7,38,286,197,24,1,9,4,1
11,278,352,167,24,1,0,17,0
6,216,200,187,21,0,0,17,0
18,50,5,3,44,0,1,17,0
22,308,412,187,24,1,0,19,1
6,216,312,147,134,0,5,0,0
44,132,215,167,24,1,0,19,0
18,200,146,167,4,0,0,17,0
43,79,233,167,81,0,1,17,1
11,292,296,167,24,1,9,17,1
26,281,220,197,24,1,19,17,1
6,216,151,99,19,0,0,17,0
18,54,0,54,26,0,0,15,0
20,242,382,189,147,0,13,2,1
10,105,386,18,24,1,18,10,1
59,296,305,167,134,0,0,17,0
55,230,0,159,26,0,1,17,1
50,248,316,138,24,1,18,18,1
6,216,177,197,7,0,0,19,0
50,55,343,113,19,0,9,10,0
6,216,201,187,2,0,0,17,0
15,206,104,102,19,0,0,15,0
6,216,193,76,103,0,1,17,0
7,133,385,197,7,0,9,17,1
18,50,251,131,87,0,0,17,0
31,71,371,167,24,1,1,19,0
6,216,38,18,24,1,19,18,0
45,207,91,19,24,1,9,17,0
7,32,286,197,24,1,13,17,0
10,137,177,197,22,0,0,17,0
18,200,4,1,44,0,1,17,0
6,216,111,187,172,0,12,17,0
58,155,0,170,26,0,0,17,0
18,174,330,18,16,0,0,17,0
7,32,342,197,0,0,16,17,1
26,281,226,161,24,1,0,17,0
18,200,109,167,24,1,0,17,0
64,48,357,127,116,0,0,15,0
40,69,281,138,24,1,12,17,0
10,137,248,130,24,1,1,15,1
18,91,177,197,7,0,0,17,0
6,216,200,187,21,0,0,17,0
7,32,220,197,24,1,13,17,1
43,79,0,108,26,0,0,17,0
6,216,201,187,2,0,0,17,0
40,69,0,105,26,0,8,17,1
6,216,56,23,48,0,0,17,0
52,113,377,167,89,0,19,19,1
6,216,138,60,56,0,0,17,0
6,213,63,167,89,0,0,17,0
18,91,4,1,116,0,9,17,1
52,179,0,151,26,0,9,17,1
59,155,0,177,26,0,0,17,0
51,152,49,21,136,0,1,17,0
66,202,152,167,89,0,0,17,0
59,138,248,167,24,1,0,17,0
26,281,220,197,24,1,19,10,0
7,37,220,197,24,1,9,17,0
6,216,63,167,89,0,0,17,0
18,200,61,18,39,0,17,18,0
18,200,177,197,122,0,1,17,0
52,211,56,23,24,1,1,17,0
32,269,322,138,24,1,0,19,0
18,200,109,167,24,1,0,17,0
62,235,220,197,24,1,13,17,1
6,213,56,23,48,0,0,17,0
7,32,360,197,3,0,0,17,0
64,259,357,127,116,0,0,17,0
26,26,0,78,52,0,12,16,1
18,50,122,19,63,0,1,17,0
6,216,83,39,55,0,9,17,0
64,258,163,167,41,0,9,17,0
36,66,0,93,26,0,0,17,1
64,228,325,167,22,0,9,17,0
52,114,345,18,24,1,10,15,1
18,200,0,54,19,0,17,16,0
64,258,354,167,75,0,9,18,0
6,216,157,18,114,0,3,17,0
