18,260,263,301,37,0,0,21,0
188,141,551,191,38,1,8,21,1
38,10,677,309,38,1,0,21,0
126,136,605,225,36,0,8,23,1
127,449,468,309,37,0,0,10,0
63,106,95,304,16,0,0,21,0
101,143,574,304,3,0,0,21,0
76,17,409,107,38,1,1,21,0
133,109,322,309,1,0,11,21,1
3,353,104,309,38,1,0,21,0
41,404,889,304,36,1,0,6,0
90,260,353,309,6,0,10,12,0
17,260,921,305,31,0,0,23,0
63,106,732,309,38,1,1,21,0
98,404,436,304,38,1,8,24,1
101,143,99,304,6,0,0,21,0
124,273,699,225,30,0,1,21,0
66,275,156,79,33,0,0,21,0
156,404,436,304,38,1,0,21,0
198,311,884,187,188,0,1,21,0
109,170,819,309,36,0,11,12,1
23,394,104,309,38,1,1,21,0
156,404,131,304,40,0,1,21,0
158,36,212,304,5,0,0,21,0
102,136,99,304,6,0,0,21,0
102,127,472,309,36,0,11,21,1
38,421,377,309,34,0,1,23,1
135,141,802,304,216,0,1,21,1
115,404,241,285,38,1,13,21,1
65,260,292,304,82,0,0,21,0
109,283,13,161,40,0,0,21,0
196,145,376,304,36,0,0,9,0
60,104,542,304,38,1,0,21,0
90,258,13,125,40,0,11,21,1
90,260,245,304,169,0,0,21,0
169,121,424,301,38,1,0,21,0
41,404,241,285,38,1,0,21,0
94,386,713,309,38,1,1,23,1
36,404,302,309,7,0,0,23,0
126,136,696,305,58,0,0,21,0
158,173,853,291,47,0,8,21,1
90,260,796,309,36,0,4,7,1
29,8,65,312,75,0,0,21,0
134,284,395,198,38,1,1,22,1
115,405,613,304,6,0,0,21,0
109,61,353,309,38,1,16,23,0
69,147,302,309,7,0,0,21,0
51,312,597,200,38,1,0,19,0
115,404,915,304,216,0,1,21,0
90,260,373,301,37,0,8,21,0
69,147,281,304,87,0,1,22,0
140,145,468,309,36,0,1,21,1
29,8,563,312,36,0,11,21,0
63,106,94,304,11,0,13,21,0
109,316,354,309,36,0,0,22,0
90,260,912,305,38,1,1,21,0
90,260,923,305,31,0,0,21,0
58,307,241,176,38,1,0,21,0
31,394,470,309,34,0,8,21,0
81,311,721,264,38,1,0,21,0
132,322,13,196,40,0,1,19,0
158,172,13,235,40,0,11,20,1
90,260,782,304,38,1,0,21,0
17,260,230,111,38,1,0,21,0
28,426,290,305,30,0,0,18,0
90,260,180,306,3,0,1,21,0
147,311,663,114,37,0,1,21,0
90,260,934,305,31,0,1,23,0
29,8,415,309,38,1,8,21,1
90,260,796,309,36,0,4,21,0
21,52,13,22,40,0,0,21,0
90,260,180,306,3,0,1,21,0
193,445,13,287,40,0,0,21,0
90,339,913,305,38,1,0,18,0
101,143,880,305,31,0,0,21,0
197,141,13,291,40,0,1,19,0
183,51,13,270,40,0,11,20,1
78,269,13,112,40,0,8,20,1
123,336,638,130,38,1,8,22,1
150,298,79,304,4,0,0,21,0
90,260,922,305,31,0,0,21,0
190,220,353,309,5,0,1,6,1
135,141,343,132,163,0,8,21,1
28,239,468,309,34,0,0,21,0
155,359,322,309,38,1,11,4,1
90,260,289,304,120,0,0,22,0
53,369,681,262,89,0,1,21,0
159,260,332,14,40,0,1,21,0
158,309,464,304,4,0,0,21,0
156,404,915,304,216,0,8,21,0
40,276,272,304,36,0,1,22,0
102,136,13,142,4,0,19,20,1
102,136,606,304,36,0,8,21,1
144,64,284,229,38,1,0,23,0
147,311,663,114,37,0,1,24,1
101,128,882,305,38,1,0,21,0
63,106,680,304,3,0,0,21,0
40,276,564,304,5,0,11,8,0
6,102,921,305,38,1,0,21,0
65,260,386,301,35,0,0,21,0
20,259,923,305,38,1,0,21,0
150,298,453,304,4,0,0,3,0
38,234,13,47,40,0,0,19,0
38,234,109,309,0,0,0,23,0
159,260,934,305,31,0,0,23,0
20,259,230,111,38,1,0,21,0
98,404,324,304,38,1,8,24,1
98,404,468,309,5,0,1,21,0
102,136,251,301,35,0,0,21,0
106,84,13,157,40,0,0,21,0
140,422,680,265,33,0,1,21,0
151,124,13,219,40,0,0,21,0
52,145,567,304,4,0,1,21,0
81,311,507,187,185,0,1,21,0
101,127,625,305,38,1,0,21,0
102,127,625,305,38,1,0,21,0
115,404,152,304,6,0,0,21,0
38,234,350,309,7,0,0,21,0
196,145,57,309,38,1,1,23,0
154,311,113,152,33,0,1,19,0
51,314,597,200,38,1,0,21,0
81,167,597,108,38,1,0,23,0
49,364,13,70,40,0,0,21,0
73,155,10,309,36,0,0,21,0
123,324,638,130,36,0,8,21,0
31,394,754,35,38,1,1,21,0
198,311,661,291,185,0,0,21,0
158,309,888,304,30,0,0,21,0
193,441,241,285,38,1,1,19,1
196,145,13,290,40,0,1,20,1
88,293,570,58,68,0,0,19,0
109,283,395,312,3,0,8,21,1
63,106,48,304,3,0,13,9,1
115,405,885,304,36,0,0,21,0
90,260,815,304,37,0,0,21,0
90,260,292,304,36,0,0,21,0
116,273,235,225,79,0,1,21,1
90,260,234,304,6,0,0,21,0
80,19,567,312,4,0,1,22,0
102,136,13,142,10,0,19,20,0
102,136,880,305,31,0,0,21,0
26,331,14,304,38,1,13,4,1
38,421,677,309,36,0,0,21,0
18,260,911,305,38,1,8,23,1
158,36,205,304,5,0,0,21,0
21,52,346,134,163,0,1,21,1
102,128,880,305,36,1,0,21,0
147,167,874,309,6,0,1,23,1
110,85,13,162,40,0,11,20,1
53,369,300,309,171,0,1,13,0
135,187,657,304,3,0,0,21,0
63,246,680,304,3,0,1,9,1
134,284,346,132,163,0,0,21,0
90,260,256,307,31,0,1,21,0
196,145,13,290,40,0,1,19,0
38,234,619,309,36,0,0,4,0
40,276,781,304,38,1,0,21,0
150,300,376,309,38,1,1,21,0
141,101,302,309,7,0,11,0,0
94,22,688,309,38,1,1,21,0
115,404,324,304,38,1,8,24,1
156,404,915,304,216,0,8,21,0
54,125,716,304,38,1,8,8,1
106,27,52,304,38,1,8,22,1
90,260,416,304,169,0,1,21,0
25,75,322,309,38,1,8,22,1
148,221,13,214,40,0,1,20,1
52,145,615,304,36,0,0,21,0
161,404,913,304,36,0,16,21,0
80,19,415,309,38,1,8,21,0
185,83,13,274,40,0,0,21,0
31,9,470,309,34,0,8,21,1
90,260,353,309,6,0,10,21,0
84,333,13,118,40,0,0,20,0
90,260,384,304,6,0,0,21,0
150,298,81,304,4,0,8,21,0
41,404,932,304,216,0,8,23,0
115,405,2,304,3,0,0,21,0
132,322,863,304,38,1,0,21,0
63,106,49,304,6,0,11,21,0
10,295,13,11,40,0,0,21,0
90,260,255,301,35,0,1,21,0
90,260,491,301,35,0,0,21,0
31,141,518,191,38,1,8,21,0
91,101,74,304,5,0,0,21,0
3,85,13,3,40,0,0,21,0
150,298,884,304,85,0,8,21,1
18,260,912,305,38,1,1,22,0
102,136,13,142,4,0,19,21,0
90,260,923,305,31,0,0,21,0
102,128,264,304,5,0,16,10,1
90,260,13,125,6,0,12,20,0
43,91,238,305,38,1,8,18,0
63,106,161,309,38,1,0,21,0
98,404,9,69,174,0,0,21,0
161,404,885,304,36,0,0,22,0
101,127,347,309,7,0,0,4,0
161,404,528,304,5,0,8,21,1
65,260,255,301,35,0,1,21,0
190,220,13,282,66,0,1,20,0
155,72,13,231,40,0,0,21,0
29,8,709,312,1,0,1,21,0
101,127,587,309,30,0,0,21,0
199,141,13,293,40,0,20,21,1
198,311,326,309,113,0,0,23,0
39,226,311,309,5,0,0,3,0
172,225,13,253,40,0,8,20,0
29,8,615,312,36,0,0,21,0
158,173,13,235,40,0,0,21,0
115,404,908,304,4,0,0,21,0
35,123,884,309,38,1,8,4,1
18,260,912,305,38,1,1,21,0
76,17,13,106,35,0,8,21,0
198,311,597,200,38,1,13,21,1
82,183,864,133,218,0,0,21,0
90,260,609,301,35,0,1,21,0
90,260,373,301,35,0,8,21,0
27,263,13,31,40,0,0,21,0
102,136,28,304,5,0,8,21,0
3,394,470,309,34,0,8,23,1
58,307,285,124,38,1,0,21,0
90,260,255,301,35,0,1,28,0
47,147,332,262,38,1,8,19,0
115,404,537,304,36,0,1,21,0
158,36,846,291,38,1,0,21,0
124,273,468,309,5,0,0,21,0
101,128,275,304,207,0,0,21,0
124,273,58,225,30,0,8,21,0
90,260,416,304,169,0,1,21,0
28,175,468,309,34,0,1,21,0
168,135,584,131,133,0,8,21,1
63,242,13,91,40,0,8,20,1
155,415,13,231,40,0,1,21,1
188,141,551,191,38,1,8,21,1
136,263,13,201,40,0,0,21,0
102,127,178,305,38,1,0,21,0
90,260,497,304,4,0,0,21,0
38,352,104,309,38,1,0,21,0
123,336,13,180,40,0,1,20,0
43,92,134,312,30,0,1,21,1
101,143,13,141,39,0,19,21,1
17,260,373,301,35,0,8,21,0
40,276,14,304,38,1,11,6,1
159,260,912,305,38,1,1,21,0
90,260,911,305,38,1,11,21,0
158,309,461,304,4,0,0,21,0
6,338,13,6,40,0,0,21,1
135,141,551,199,32,0,8,21,1
138,145,718,305,31,0,0,18,0
123,110,13,180,40,0,0,21,0
63,106,13,91,39,0,15,21,1
31,9,13,40,40,0,1,21,0
75,169,241,304,38,1,1,21,0
53,369,683,262,89,0,1,21,0
97,23,395,309,96,0,0,21,0
161,404,13,239,40,0,11,21,0
63,106,506,309,5,0,8,21,0
90,260,256,307,31,0,1,21,1
149,388,13,216,40,0,1,20,1
102,128,13,142,3,0,13,20,0
109,345,673,309,38,1,0,21,0
111,145,377,309,38,1,1,21,0
106,403,660,305,31,0,0,21,0
100,260,468,309,23,0,0,21,0
63,106,13,91,39,0,15,20,0
174,141,517,191,38,1,11,21,0
101,143,412,304,169,0,8,21,0
90,260,373,301,35,0,8,21,0
90,260,935,305,31,0,0,21,0
133,162,356,309,38,1,11,12,0
169,121,115,151,128,0,0,21,0
90,260,230,111,38,1,0,21,0
90,260,935,305,31,0,0,21,0
28,426,290,305,36,0,0,18,0
40,276,228,304,38,1,0,21,0
98,406,345,309,7,0,0,21,0
90,260,256,307,31,0,1,21,0
40,276,271,304,36,0,1,21,0
102,128,13,142,6,0,13,21,1
126,136,468,309,36,0,1,21,0
132,247,532,302,36,0,1,21,1
90,260,491,301,35,0,0,21,0
90,260,230,111,38,1,0,21,0
102,136,902,304,207,0,8,21,0
39,234,226,309,38,1,0,21,0
150,299,13,217,40,0,0,21,0
115,404,938,304,216,0,1,22,1
41,404,302,309,7,0,0,21,0
80,49,811,309,161,0,0,21,0
90,260,609,301,35,0,1,21,1
127,328,13,184,174,0,0,21,0
22,394,754,276,38,1,1,21,0
115,405,912,304,216,0,1,21,1
40,276,781,304,38,1,0,21,0
63,140,302,309,7,0,0,21,0
110,81,13,162,40,0,0,21,0
150,294,376,309,38,1,1,23,1
198,311,597,200,38,1,13,21,1
90,378,545,304,38,1,8,22,1
90,260,180,306,31,0,1,21,0
90,260,289,304,42,0,0,21,0
115,405,885,304,36,0,0,21,0
17,260,782,304,38,1,0,21,0
142,177,13,207,40,0,1,19,1
38,234,736,309,38,1,0,21,0
169,121,876,309,37,0,0,21,0
41,404,816,304,169,0,13,3,0
54,125,314,309,30,0,8,21,1
90,260,923,305,31,0,0,21,0
98,404,942,69,36,0,1,19,0
41,404,927,304,216,0,11,23,1
138,145,564,304,38,1,8,21,0
153,394,674,309,38,1,1,21,0
41,404,436,304,38,1,0,23,0
158,36,862,291,36,0,0,21,0
21,52,398,304,145,0,0,21,0
63,320,615,304,30,0,0,21,0
90,260,386,301,35,0,0,21,0
106,403,941,305,38,1,1,18,0
98,404,7,69,174,0,0,21,0
98,404,410,304,38,1,11,21,0
63,257,148,304,30,0,8,22,1
102,136,381,304,207,0,0,21,0
150,297,353,309,38,1,8,23,1
102,128,881,305,38,1,0,21,0
109,99,13,161,40,0,1,21,0
110,85,733,309,38,1,1,22,1
133,322,485,301,35,0,0,21,0
80,19,119,304,6,0,1,21,1
146,311,874,38,186,0,1,21,0
158,36,862,291,36,0,0,21,0
170,260,166,304,42,0,8,21,1
80,19,420,309,38,1,8,21,0
115,404,80,304,4,0,0,21,0
11,422,13,12,40,0,0,21,0
101,143,186,304,39,0,0,21,0
29,284,266,36,38,1,1,22,1
90,260,796,309,36,0,4,21,0
161,404,893,304,36,0,0,21,0
65,260,230,111,38,1,0,21,0
158,173,13,235,40,0,0,21,0
109,283,13,161,40,0,0,21,0
154,167,867,227,38,1,0,21,0
29,8,615,312,14,0,0,21,0
102,127,200,304,30,0,1,21,0
115,404,13,168,40,0,1,21,0
39,234,224,309,38,1,0,21,0
156,404,893,304,36,0,0,21,0
11,141,470,309,96,0,1,21,0
53,56,13,75,36,0,18,21,1
195,341,13,289,40,0,1,20,1
168,267,13,249,40,0,1,21,1
159,260,782,304,38,1,0,21,0
39,234,71,309,6,0,0,21,0
178,141,13,261,40,0,1,21,1
73,282,426,169,38,1,0,23,0
169,121,424,301,38,1,0,21,0
63,106,13,91,39,0,15,21,0
161,404,913,304,36,0,16,9,1
90,260,230,111,38,1,0,21,0
157,260,395,309,4,0,0,21,0
31,404,13,40,40,0,11,21,1
94,436,663,304,40,0,0,21,0
120,307,285,124,38,1,1,21,0
25,141,664,227,32,0,11,21,1
41,404,204,304,37,0,13,13,0
109,283,911,309,38,1,0,21,0
102,128,571,304,6,0,1,21,1
133,100,239,309,38,1,1,21,0
174,141,517,191,38,1,11,21,0
40,276,884,304,36,0,18,21,1
106,403,189,304,40,0,0,21,0
40,276,216,304,5,0,1,21,0
115,405,0,304,3,0,0,21,0
90,260,796,309,36,0,4,11,0
63,106,48,304,36,0,13,21,0
158,309,516,305,5,0,0,21,0
128,189,13,185,40,0,0,19,0
159,260,781,304,38,1,0,21,0
63,106,304,309,24,0,8,21,0
153,394,470,309,34,0,8,21,1
90,260,923,305,31,0,0,21,0
158,36,101,304,6,0,0,21,0
41,404,528,304,36,0,8,21,0
94,123,195,310,105,0,8,18,1
85,195,663,304,40,0,0,21,0
90,260,934,305,31,0,1,21,0
35,375,13,44,40,0,0,21,0
5,123,889,304,38,1,1,23,0
20,259,692,305,38,1,0,21,0
115,404,537,304,40,0,1,21,0
200,141,517,191,38,1,11,21,1
38,234,322,309,4,0,0,17,0
90,260,935,305,31,0,0,21,0
161,404,885,304,36,0,0,21,0
147,311,874,187,185,0,1,21,1
161,404,893,304,36,0,0,22,0
90,260,416,304,169,0,1,21,0
169,121,715,309,7,0,0,25,0
3,385,13,3,40,0,0,21,0
90,260,692,305,31,0,1,21,0
109,345,838,304,54,1,13,23,0
101,143,98,304,6,0,0,21,0
29,8,468,309,7,0,8,21,1
28,425,903,304,3,0,0,23,0
106,403,432,304,6,0,0,3,0
158,309,398,305,30,0,0,21,0
156,404,410,304,38,1,1,21,0
90,260,913,305,31,0,1,22,0
80,224,172,309,38,1,13,21,0
169,121,409,306,150,0,0,18,0
98,404,10,69,33,0,0,21,0
90,260,255,301,35,0,1,21,0
122,56,302,309,7,0,1,21,1
43,92,526,313,38,1,8,21,0
146,311,170,38,186,0,8,21,0
90,429,241,306,38,1,0,18,0
41,404,13,51,40,0,1,21,0
140,422,680,265,33,0,1,19,0
39,394,754,306,38,1,0,21,0
158,36,858,291,67,0,0,21,0
38,234,305,309,7,0,0,21,0
90,260,256,307,31,0,1,21,0
58,392,468,309,5,0,8,23,1
158,173,853,291,47,0,8,21,1
65,260,373,301,35,0,8,21,0
158,36,176,304,4,0,1,22,1
174,137,343,132,163,0,0,21,0
90,260,934,305,31,0,1,21,1
171,223,808,304,3,0,1,21,1
132,162,357,310,38,1,11,21,1
133,162,296,309,157,0,0,21,0
90,260,914,306,31,0,1,21,0
90,260,491,301,35,0,0,21,0
102,136,882,305,31,0,0,21,0
26,331,47,304,38,1,11,4,1
115,405,1,304,4,0,0,21,0
127,328,294,301,195,0,1,21,1
20,259,13,21,40,0,11,21,0
63,246,732,309,38,1,13,21,0
31,9,674,309,14,0,1,17,1
49,382,13,70,40,0,0,21,0
53,369,683,262,89,0,1,21,0
48,409,13,69,40,0,13,19,1
174,56,13,255,40,0,0,19,0
90,260,913,305,31,0,1,21,0
133,247,489,302,31,0,0,23,0
97,23,711,304,38,1,1,21,0
39,234,350,309,7,0,0,21,0
90,260,255,301,35,0,1,21,0
38,234,298,309,5,0,1,23,0
106,403,720,305,31,0,0,21,0
94,22,688,309,38,1,1,23,1
90,260,922,305,31,0,0,21,0
53,277,13,75,40,0,0,21,1
63,140,637,304,5,0,8,21,0
65,260,781,304,38,1,0,21,0
82,141,13,116,40,0,16,21,0
110,85,13,162,40,0,0,21,0
170,260,781,304,40,0,0,21,0
106,403,13,157,40,0,11,20,1
198,311,721,264,38,1,13,21,0
109,99,911,304,38,1,8,10,1
39,234,298,309,5,0,1,21,0
161,404,913,304,36,0,16,21,0
102,136,813,305,36,0,0,21,0
40,276,395,304,3,0,1,21,0
102,128,573,304,6,0,1,23,0
85,350,13,119,40,0,0,21,0
52,145,79,304,6,0,0,21,0
126,136,468,309,36,0,1,21,0
102,136,412,304,169,0,8,21,0
48,57,13,69,40,0,1,20,1
23,394,754,306,38,1,1,21,0
11,385,867,227,38,1,1,19,1
199,141,551,293,32,0,13,21,1
90,260,923,305,31,0,0,21,0
90,260,496,304,4,0,0,21,0
11,422,347,309,7,0,1,21,1
90,260,332,14,33,0,1,21,0
115,405,0,304,3,0,0,21,0
29,8,229,304,38,1,8,21,1
53,369,790,304,3,0,1,21,0
82,141,551,116,32,0,8,21,1
124,273,468,309,5,0,0,21,0
159,260,373,301,35,0,1,21,0
90,260,231,304,207,0,19,21,0
133,162,347,309,192,0,0,21,0
63,106,732,309,38,1,1,6,0
155,132,13,231,36,0,8,19,1
155,372,13,231,40,0,11,21,0
136,318,663,304,40,0,0,21,0
63,106,96,304,17,0,0,21,0
22,3,471,309,36,0,1,21,0
90,260,934,305,31,0,1,21,0
120,307,371,309,36,0,0,21,0
102,136,531,305,31,0,0,21,0
115,404,149,304,6,0,0,21,0
31,422,13,40,40,0,1,21,0
63,140,665,304,4,0,8,21,1
72,154,884,305,40,0,0,21,0
63,140,655,304,207,0,8,21,1
84,280,884,304,38,1,8,4,1
45,12,393,305,30,0,1,21,1
129,66,564,309,96,0,1,21,1
141,145,347,309,7,0,0,4,0
115,404,150,304,6,0,0,21,0
73,155,241,304,38,1,1,18,1
90,260,256,307,30,0,1,21,0
11,306,846,305,38,1,1,22,1
182,145,13,269,40,0,1,21,1
28,175,302,309,7,0,8,23,1
90,260,815,304,37,0,0,21,0
41,404,816,304,169,0,13,21,1
90,260,373,301,35,0,8,21,0
159,260,781,304,38,1,0,21,0
20,259,920,304,6,0,0,21,0
52,145,884,304,38,1,0,22,0
63,140,322,309,38,1,8,21,0
11,394,754,306,38,1,1,21,0
3,141,13,3,40,0,8,21,1
80,19,420,309,38,1,8,21,0
202,363,680,304,38,1,1,23,1
18,260,332,184,33,0,0,19,0
18,260,468,309,36,0,0,21,0
155,132,267,301,38,1,0,21,1
65,260,292,304,7,0,0,21,0
40,276,133,309,7,0,0,21,0
150,298,166,304,85,0,1,13,0
91,104,197,304,6,0,0,21,0
43,92,525,313,38,1,11,18,1
57,51,846,304,38,1,0,23,0
76,17,760,271,211,0,0,21,0
39,234,569,309,36,0,0,21,0
109,345,266,304,5,0,8,10,1
80,224,512,309,38,1,11,21,1
132,171,322,309,1,0,11,17,1
114,145,57,309,38,1,1,17,1
39,384,674,309,38,1,0,21,0
91,101,452,309,38,1,16,13,1
90,260,230,111,38,1,0,21,0
36,404,259,304,216,0,1,21,1
63,106,95,304,16,0,0,21,0
90,260,13,125,36,0,12,21,0
13,448,553,193,38,1,0,19,0
41,404,893,304,38,1,1,22,0
38,421,67,309,6,0,0,21,0
140,141,517,191,38,1,11,21,1
102,128,625,305,38,1,0,21,0
11,113,226,309,38,1,0,21,0
179,250,341,301,38,1,0,21,0
41,404,436,304,38,1,0,23,0
41,404,410,304,38,1,0,21,0
178,141,518,191,38,1,8,21,1
150,298,668,304,178,0,0,21,0
63,138,148,304,30,0,0,21,0
40,276,148,304,3,0,0,21,0
20,259,923,305,38,1,0,21,0
95,207,438,304,36,0,1,21,1
146,311,597,200,38,1,0,21,0
138,381,564,304,38,1,8,23,1
90,260,254,301,35,0,1,21,0
168,266,302,309,129,0,1,21,1
161,404,913,304,216,0,16,22,1
187,423,13,279,40,0,1,21,1
158,36,808,304,38,1,0,21,0
3,394,626,309,14,0,1,17,1
10,290,13,11,40,0,1,21,0
123,324,13,180,40,0,8,19,0
106,403,54,310,37,0,0,21,0
102,128,762,304,3,0,0,21,0
13,2,332,14,38,1,1,22,1
58,392,302,309,7,0,1,21,0
58,392,302,309,7,0,1,6,1
120,307,285,124,38,1,1,12,1
7,254,13,7,40,0,8,20,1
11,113,13,12,40,0,13,20,1
69,147,13,98,36,0,2,21,1
133,100,13,197,40,0,0,21,0
49,311,316,187,188,0,1,21,1
109,414,14,312,38,1,1,10,0
57,233,13,81,40,0,8,19,1
63,106,280,304,5,0,8,9,1
92,248,776,304,3,0,0,21,0
63,243,13,91,40,0,8,20,1
3,394,674,309,38,1,0,21,0
90,260,782,304,38,1,0,21,0
73,445,839,304,38,1,1,23,1
18,260,231,304,219,0,1,23,0
17,260,405,65,46,0,8,19,1
101,143,28,304,5,0,8,21,0
102,127,13,142,30,0,8,21,1
154,311,721,264,38,1,11,21,0
138,145,13,203,40,0,0,21,0
155,141,13,231,40,0,1,21,0
174,90,468,309,38,1,1,23,1
102,136,534,305,30,0,0,21,0
35,123,663,304,8,0,0,21,0
22,394,13,24,40,0,8,21,0
38,226,305,309,6,0,0,21,0
17,260,468,309,36,0,0,21,0
90,260,782,304,38,1,0,21,0
115,404,80,304,40,0,0,21,0
20,259,933,304,3,0,0,21,0
49,167,597,108,38,1,0,23,0
38,226,311,309,5,0,0,3,0
156,404,816,304,169,0,1,21,0
150,298,427,304,38,1,8,23,0
109,141,884,304,38,1,0,21,0
9,437,138,306,38,1,13,22,1
84,130,884,304,38,1,11,3,1
31,281,103,309,36,0,8,21,1
18,260,13,19,36,0,8,19,0
169,141,13,250,40,0,1,21,1
169,121,876,309,37,0,0,21,0
135,235,468,309,38,1,0,21,0
43,78,13,54,40,0,0,21,0
101,143,880,305,31,0,0,21,0
90,260,384,304,6,0,0,21,0
90,260,386,301,35,0,0,21,0
63,106,304,309,24,0,8,21,1
90,260,692,305,31,0,1,21,0
63,246,223,309,38,1,1,6,0
185,82,739,260,38,1,8,12,1
150,298,911,304,4,0,0,23,0
98,404,816,304,169,0,1,21,1
159,260,911,305,38,1,8,21,0
23,4,13,25,40,0,1,20,1
134,284,356,309,164,0,0,21,0
51,313,663,303,7,0,0,21,0
20,259,263,301,38,1,8,21,0
109,283,451,264,35,0,0,22,0
65,260,13,93,36,0,17,20,1
101,128,208,304,207,0,0,21,0
154,311,386,301,35,0,0,21,1
41,404,932,304,216,0,8,21,0
63,106,95,304,16,0,0,21,0
40,276,846,304,36,0,8,21,0
156,404,911,304,216,0,11,23,0
90,260,543,309,171,0,8,17,1
90,260,331,304,78,0,1,21,1
31,394,104,309,38,1,1,23,1
40,276,285,124,38,1,8,21,0
90,260,230,111,38,1,0,21,0
39,421,13,49,40,0,0,21,0
23,394,754,306,38,1,1,21,0
80,19,420,309,38,1,8,21,1
92,248,738,304,36,0,0,21,0
90,260,914,306,31,0,1,21,0
90,260,913,305,31,0,1,21,0
43,91,238,305,38,1,8,21,0
133,171,13,197,40,0,11,20,1
130,122,698,57,38,1,1,21,1
31,234,733,309,38,1,1,22,1
115,404,889,304,3,0,0,21,0
41,404,166,304,5,0,1,21,0
22,394,13,24,40,0,8,21,0
105,26,595,309,38,1,1,21,1
150,298,80,304,207,0,8,10,1
197,304,13,291,40,0,0,21,0
156,404,893,304,36,0,0,21,0
3,85,736,309,38,1,1,22,1
135,30,13,199,36,0,1,20,1
29,422,13,36,40,0,8,20,1
186,252,148,304,38,1,0,21,0
146,395,262,188,38,1,1,21,1
102,128,608,304,36,0,8,21,0
159,260,13,237,37,0,13,20,0
109,170,13,161,40,0,0,21,0
90,260,231,304,207,0,19,21,0
39,178,66,305,30,0,0,21,0
38,178,13,47,40,0,1,20,1
42,188,13,53,40,0,0,19,0
135,90,468,309,38,1,1,23,1
115,404,436,304,38,1,0,21,0
43,92,872,304,8,0,0,21,0
58,392,468,309,5,0,8,10,0
90,260,609,301,35,0,1,21,0
79,252,13,113,40,0,1,21,1
75,169,0,304,40,0,0,21,0
115,405,436,304,38,1,0,21,0
91,101,940,304,3,0,0,6,0
90,260,231,304,40,0,19,21,0
103,141,551,191,38,1,8,21,1
123,324,157,305,38,1,0,21,0
135,264,323,301,35,0,0,21,0
90,260,416,304,36,0,1,21,0
90,260,373,301,37,0,8,21,0
41,404,241,285,38,1,0,23,0
63,106,95,304,16,0,0,3,0
18,260,934,305,31,0,0,23,0
115,405,912,304,216,0,1,21,0
90,260,231,304,40,0,19,21,0
28,239,180,305,37,0,0,21,0
101,127,353,309,36,0,8,3,1
110,81,674,309,38,1,8,22,1
196,145,13,290,40,0,1,19,0
90,260,452,309,4,0,1,21,0
5,123,885,309,38,1,1,23,1
90,260,913,305,31,0,1,21,0
159,260,730,309,4,0,0,21,0
102,128,178,305,38,1,0,21,0
3,394,104,309,38,1,0,21,0
109,345,838,304,177,1,13,23,0
90,260,230,111,38,1,0,21,0
63,246,223,309,38,1,1,21,0
3,422,269,264,125,0,0,21,0
90,260,491,301,35,0,0,21,0
124,273,694,304,6,0,0,21,0
106,403,657,305,31,0,0,21,0
82,183,13,116,40,0,11,21,0
63,257,353,309,7,0,0,21,0
29,133,266,36,38,1,1,21,1
170,260,536,304,40,0,0,21,0
125,404,889,304,5,0,1,23,1
90,260,930,306,36,0,1,21,0
53,369,682,262,89,0,0,21,0
174,141,517,191,38,1,11,21,0
23,394,674,309,38,1,1,21,0
158,173,544,236,38,1,3,21,0
41,404,915,304,36,1,8,21,1
90,260,263,301,37,0,13,21,0
146,311,326,309,113,0,0,23,0
171,242,13,252,40,0,11,20,1
90,260,254,301,35,0,1,21,0
143,271,13,208,40,0,0,21,0
38,384,311,309,5,0,0,3,0
42,188,564,304,38,1,1,21,1
45,12,366,305,30,0,0,21,0
183,112,721,270,38,1,7,22,1
51,314,734,309,113,0,1,21,1
153,35,148,306,38,1,8,21,1
94,318,395,309,130,0,0,23,0
133,162,296,309,157,0,0,21,0
31,9,148,35,38,1,8,23,0
129,66,43,25,33,0,0,21,0
82,183,661,312,7,0,0,21,0
90,260,373,301,35,0,8,21,0
97,23,409,223,38,1,1,19,1
150,298,427,304,38,1,8,21,0
80,19,617,312,4,0,11,22,1
58,65,735,305,38,1,0,21,0
102,127,879,305,30,1,0,18,0
194,62,390,304,38,1,8,22,0
158,309,894,304,30,0,0,21,0
63,106,49,304,4,0,11,21,1
10,290,302,309,7,0,1,21,1
41,404,913,304,36,1,13,21,1
102,136,178,305,36,0,0,21,0
90,260,639,304,6,0,8,21,1
7,307,873,305,38,1,1,22,1
11,113,13,12,40,0,8,20,1
40,276,273,304,36,0,1,21,0
109,316,353,38,38,1,0,21,0
43,92,768,304,9,0,0,21,0
161,404,913,304,36,0,16,21,1
63,320,47,304,39,0,0,21,0
41,404,885,304,36,1,1,21,0
158,173,544,236,38,1,3,12,1
90,260,922,305,31,0,0,22,0
53,369,383,309,166,0,8,13,1
106,403,657,305,31,0,0,21,0
159,260,730,309,4,0,0,21,0
90,260,911,305,38,1,11,21,0
80,422,13,114,40,0,8,20,1
90,429,934,305,36,1,0,21,0
90,260,911,305,38,1,11,22,0
90,260,934,305,31,0,1,21,0
101,128,880,305,36,1,0,21,0
80,19,415,309,38,1,8,21,1
40,276,47,304,38,1,11,21,0
45,12,364,305,30,0,0,21,0
3,63,13,3,40,0,0,21,0
40,276,273,304,39,0,1,21,0
90,260,353,309,6,0,10,21,0
135,200,846,227,38,1,1,22,1
140,422,18,304,42,0,1,23,1
