6027,1,196,145,377,309,38,1,11,23,
6030,1,196,145,864,305,38,1,1,18,
6032,1,196,145,57,309,38,1,1,22,
6033,1,196,145,377,309,38,1,11,12,
6034,1,196,145,13,290,40,0,1,20,
6039,1,196,145,377,309,38,1,11,13,
6045,1,196,145,377,309,38,1,11,4,
6056,1,196,145,13,290,40,0,1,21,
6058,1,112,252,13,164,40,0,0,20,
6059,1,112,96,13,164,40,0,0,20,
6060,1,112,145,864,305,38,1,1,23,
6061,1,112,145,57,309,38,1,1,23,
6062,1,112,145,377,309,38,1,1,22,
6063,1,112,145,13,164,40,0,1,21,
6065,1,79,252,13,113,40,0,1,21,
6067,1,172,252,13,253,40,0,0,20,
6068,1,172,225,13,253,40,0,8,20,
6069,1,172,225,866,304,6,0,1,23,
6071,1,172,96,13,253,40,0,0,20,
6073,1,172,145,864,305,38,1,1,23,
6074,1,172,145,57,309,38,1,1,23,
6075,1,172,145,377,309,38,1,8,23,
6076,1,172,145,13,253,40,0,1,21,
6077,1,199,252,846,305,38,1,1,22,
6078,1,199,252,13,293,40,0,11,20,
6081,1,199,225,13,293,40,0,1,20,
6082,1,199,141,517,191,38,1,11,21,
6083,1,199,141,13,293,40,0,20,21,
6084,1,199,141,517,191,38,1,11,21,
6086,1,199,141,517,191,38,1,11,21,
6088,1,199,141,551,293,32,0,13,21,
6090,1,199,141,13,293,40,0,20,21,
6091,1,199,141,551,293,32,0,13,21,
6093,1,199,141,13,293,40,0,20,21,
6094,1,199,141,551,293,32,0,13,21,
6096,1,199,141,13,293,40,0,20,21,
6097,1,199,141,551,293,32,0,13,21,
6099,1,199,141,13,293,40,0,20,21,
6101,1,162,252,13,240,40,0,1,21,
6103,1,96,252,13,136,40,0,0,20,
6105,1,96,225,13,136,40,0,11,20,
6106,1,96,225,866,304,6,0,1,22,
6108,1,96,225,13,136,40,0,11,20,
6109,1,96,96,13,136,40,0,0,20,
6111,1,96,145,864,305,38,1,1,23,
6112,1,96,145,57,309,38,1,1,23,
6113,1,96,145,377,309,38,1,8,23,
6114,1,96,145,13,136,40,0,1,20,
6115,1,89,225,13,123,40,0,1,20,
6116,1,89,74,13,123,40,0,1,19,
6118,1,77,252,13,110,40,0,1,21,
6120,1,186,252,13,277,40,0,1,21,
6121,1,200,252,846,305,38,1,1,22,
6122,1,200,252,13,294,40,0,11,20,
6123,1,200,141,517,191,38,1,11,21,
6124,1,200,141,13,294,40,0,11,21,
6125,1,200,141,517,191,38,1,11,21,
6127,1,200,141,517,191,38,1,11,21,
6129,1,200,141,551,294,32,0,1,21,
6131,1,200,141,13,294,40,0,11,21,
6133,1,57,51,13,81,40,0,16,19,
6135,1,57,51,13,81,40,0,16,20,
6137,1,57,51,13,81,40,0,16,20,
6139,1,57,233,13,81,40,0,8,19,
6141,1,57,233,13,81,40,0,8,19,
6142,1,57,396,878,309,38,1,13,0,
6144,1,57,396,878,309,38,1,13,23,
6146,1,57,396,878,309,38,1,13,6,
6147,1,57,396,13,81,36,0,1,20,
6149,1,57,216,13,81,40,0,1,20,
6151,1,183,51,13,270,40,0,11,20,
6153,1,183,51,13,270,40,0,11,20,
6155,1,183,51,13,270,40,0,11,20,
6156,1,183,204,13,270,40,0,8,20,
6158,1,183,233,13,270,40,0,8,19,
6160,1,183,233,13,270,40,0,8,19,
6161,1,183,244,13,270,40,0,8,20,
6162,1,183,96,13,270,7,0,13,20,
6163,1,183,96,13,270,7,0,13,20,
6164,1,183,141,518,191,38,1,8,21,
6165,1,183,141,13,270,40,0,1,21,
6166,1,183,141,518,191,38,1,8,21,
6168,1,183,74,13,270,40,0,1,20,
6169,1,183,112,721,270,38,1,7,22,
6172,1,183,112,721,270,38,1,7,22,
6174,1,183,112,13,270,36,0,6,20,
6175,1,183,112,721,270,38,1,7,22,
6177,1,183,112,13,270,32,0,6,20,
6178,1,183,112,721,270,38,1,7,22,
6180,1,183,112,13,270,32,0,6,20,
6181,1,183,112,721,270,38,1,7,22,
6183,1,183,112,13,270,32,0,6,20,
6184,1,183,112,721,270,38,1,7,22,
6186,1,183,112,13,270,32,0,6,20,
6187,1,183,112,721,270,38,1,7,22,
6189,1,183,112,13,270,32,0,6,20,
6190,1,183,112,721,270,38,1,7,22,
6192,1,183,112,13,270,32,0,6,20,
6193,1,183,112,721,270,38,1,7,22,
6195,1,183,112,13,270,32,0,6,20,
6196,1,114,252,148,304,38,1,1,22,
6197,1,114,252,13,167,40,0,8,21,
6199,1,114,145,864,305,38,1,8,18,
6200,1,114,145,57,309,38,1,1,17,
6201,1,114,145,377,309,38,1,1,4,
6202,1,114,145,13,167,40,0,1,21,
6203,1,114,145,302,309,36,0,1,17,
6205,1,114,145,864,305,38,1,8,18,
6209,1,111,252,148,304,38,1,1,22,
6210,1,111,252,13,163,40,0,8,21,
6212,1,111,145,864,305,38,1,8,18,
6213,1,111,145,57,309,38,1,1,17,
6214,1,111,145,377,309,38,1,1,4,
6215,1,111,145,13,163,40,0,1,21,
6216,1,111,145,302,309,36,0,1,17,
6218,1,111,145,864,305,38,1,8,18,
6225,1,138,145,564,304,38,1,8,23,
6229,1,138,145,377,309,38,1,8,21,
6234,1,138,145,377,309,38,1,8,21,
6238,1,138,145,597,304,6,0,8,21,
6248,1,138,145,468,304,36,0,1,21,
6249,1,138,145,597,304,6,0,8,21,
6259,1,138,381,564,304,38,1,8,23,
6261,1,16,420,864,305,38,1,8,21,
6266,1,16,420,57,309,38,1,8,23,
6271,1,16,420,377,309,38,1,11,23,
6273,1,16,420,864,305,38,1,8,21,
6274,1,16,420,57,309,38,1,8,21,
6275,1,16,420,377,309,38,1,11,21,
6276,1,16,420,13,17,40,0,1,21,
6279,1,16,420,377,309,38,1,11,21,
6281,1,178,141,518,191,38,1,8,21,
6282,1,178,141,13,261,40,0,1,21,
6283,1,178,141,518,191,38,1,8,21,
6285,1,21,52,741,62,38,1,1,21,
6287,1,21,52,346,134,163,0,1,21,
6291,1,21,52,145,270,176,0,8,19,
6293,1,21,52,436,304,122,0,8,21,
6301,1,21,52,145,270,176,0,8,19,
6305,1,21,52,410,304,119,0,8,21,
6312,1,21,52,468,312,36,0,8,12,
6323,1,21,52,468,312,36,0,8,6,
6333,1,131,55,32,304,38,1,8,23,
6335,1,131,54,85,64,38,1,1,19,
6338,1,131,54,13,195,40,0,1,20,
6339,1,43,91,238,305,38,1,8,22,
6341,1,43,91,13,54,40,0,11,20,
6342,1,43,91,238,305,38,1,8,22,
6343,1,43,91,524,313,38,1,1,22,
6344,1,43,91,13,54,40,0,11,20,
6345,1,43,91,763,304,30,0,1,9,
6346,1,43,91,766,304,30,0,1,9,
6356,1,43,91,658,301,35,0,0,21,
6364,1,43,93,32,304,38,1,8,23,
6367,1,43,93,32,304,38,1,8,23,
6369,1,43,92,525,313,38,1,11,22,
6371,1,43,92,13,54,40,0,11,20,
6372,1,43,92,525,313,38,1,11,22,
6373,1,43,92,526,313,38,1,8,22,
6374,1,43,92,13,54,40,0,11,20,
6375,1,43,92,134,312,30,0,1,21,
6383,1,43,92,135,312,30,0,1,21,
6391,1,43,92,837,301,37,0,0,21,
6396,1,43,92,302,309,7,0,8,23,
6405,1,43,92,525,313,38,1,11,18,
6406,1,43,92,526,313,38,1,8,18,
6411,1,43,92,837,301,37,0,0,21,
6422,1,43,94,32,304,38,1,8,23,
6424,1,43,69,319,314,38,1,8,22,
6425,1,43,69,13,54,40,0,8,20,
6426,1,43,69,319,314,38,1,8,18,
6427,1,43,69,13,54,40,0,8,20,
6428,1,43,79,302,309,14,0,1,17,
6429,1,43,79,319,314,38,1,8,18,
6430,1,43,79,13,54,40,0,8,20,
6431,1,43,78,302,309,7,0,1,23,
6432,1,43,78,319,305,38,1,1,18,
6434,1,43,77,302,309,7,0,1,23,
6435,1,43,77,319,313,38,1,1,18,
6437,1,43,77,347,309,7,0,1,23,
6438,1,43,77,302,309,7,0,1,23,
6439,1,43,77,319,314,38,1,1,18,
6441,1,185,83,32,304,38,1,8,23,
6443,1,185,82,157,305,38,1,8,12,
6444,1,185,82,13,274,40,0,1,20,
6445,1,185,82,739,260,38,1,8,12,
6447,1,95,98,480,271,55,0,1,21,
6456,1,95,98,13,135,40,0,0,21,
6457,1,95,98,92,301,35,0,1,21,
6466,1,95,95,302,309,7,0,1,23,
6468,1,95,95,626,304,3,0,1,21,
6472,1,95,95,206,305,36,0,1,21,
6477,1,95,207,190,304,72,0,1,22,
6478,1,95,207,438,304,36,0,1,21,
6483,1,68,141,551,191,38,1,1,21,
6485,1,68,141,552,310,134,0,8,21,
6487,1,68,141,13,97,40,0,13,21,
6488,1,68,141,302,309,7,0,8,21,
6489,1,68,141,552,310,134,0,8,21,
6491,1,68,141,13,97,40,0,13,21,
6492,1,137,31,139,223,98,0,1,21,
6495,1,137,180,347,309,7,0,1,17,
6496,1,137,180,302,309,7,0,1,17,
6502,1,137,114,898,305,38,1,8,22,
6503,1,137,114,918,305,38,1,1,18,
6504,1,137,114,13,202,40,0,11,20,
6505,1,137,87,471,309,142,0,1,23,
6506,1,137,87,470,309,96,0,1,23,
6511,1,55,118,377,309,36,0,8,10,
6513,1,55,118,918,305,38,1,1,23,
6515,1,55,118,13,77,40,0,1,20,
6516,1,55,87,471,309,142,0,1,23,
6517,1,55,87,470,309,96,0,1,23,
6520,1,175,114,898,305,38,1,8,23,
6521,1,175,114,918,305,38,1,1,23,
6522,1,175,114,13,257,40,0,11,20,
6523,1,123,324,302,309,14,0,8,4,
6524,1,123,324,638,130,36,0,8,18,
6536,1,123,324,809,150,33,0,8,23,
6543,1,123,324,809,150,33,0,8,23,
6552,1,123,324,13,180,40,0,8,19,
6553,1,123,336,638,130,38,1,8,24,
6554,1,123,336,13,180,40,0,1,21,
6555,1,123,336,302,309,7,0,1,4,
6558,1,123,336,638,130,38,1,8,22,
6560,1,123,329,302,309,7,0,1,17,
6561,1,123,329,638,130,38,1,1,18,
6564,1,123,110,302,309,7,0,1,21,
6565,1,123,110,638,130,38,1,1,21,
6568,1,123,343,476,150,38,1,1,21,
6570,1,123,206,302,309,7,0,1,23,
6572,1,123,206,638,130,38,1,1,21,
6574,1,82,51,846,191,38,1,1,22,
6577,1,82,51,846,66,38,1,1,22,
6579,1,82,51,133,158,89,0,1,19,
6583,1,82,181,846,66,38,1,1,22,
6585,1,82,181,133,158,89,0,1,19,
6589,1,82,215,764,312,148,0,1,21,
6593,1,82,183,13,116,40,0,11,21,
6594,1,82,183,846,66,38,1,13,22,
6596,1,82,183,79,67,32,0,13,21,
6599,1,82,183,863,158,89,0,1,19,
6604,1,82,183,79,67,33,0,13,21,
6606,1,82,183,846,66,38,1,13,21,
6607,1,82,183,13,116,40,0,11,21,
6608,1,82,183,79,67,33,0,13,21,
6610,1,82,183,846,66,38,1,13,21,
6611,1,82,183,13,116,40,0,11,19,
6612,1,82,183,499,66,176,0,1,23,
6613,1,82,183,79,67,33,0,13,21,
6616,1,82,183,846,66,38,1,13,21,
6618,1,82,184,764,312,148,0,1,21,
6621,1,82,141,517,191,38,1,11,21,
6622,1,82,141,13,116,40,0,16,21,
6623,1,82,141,517,191,38,1,11,21,
6625,1,82,141,517,191,38,1,11,21,
6629,1,82,141,13,116,40,0,16,20,
6630,1,82,141,551,116,32,0,8,21,
6632,1,82,141,13,116,40,0,16,21,
6633,1,82,141,551,116,32,0,8,21,
6635,1,82,141,13,116,40,0,16,21,
6636,1,177,417,468,309,36,0,8,23,
6638,1,177,417,687,305,38,1,1,22,
6639,1,177,417,13,259,40,0,1,20,
6643,1,177,440,468,309,36,0,8,23,
6645,1,177,440,687,305,38,1,1,22,
6647,1,177,440,13,259,40,0,1,20,
6648,1,83,211,13,117,40,0,1,20,
6649,1,129,66,347,309,7,0,1,17,
6650,1,129,66,302,309,7,0,8,17,
6652,1,129,66,564,309,96,0,1,21,
6657,1,129,88,79,309,7,0,1,23,
6659,1,129,88,626,309,7,0,1,23,
6662,1,129,88,395,223,38,1,1,19,
6663,1,129,88,229,304,38,1,1,21,
6665,1,9,438,884,306,38,1,16,12,
6666,1,9,438,911,305,38,1,8,12,
6667,1,9,438,13,10,40,0,16,20,
6668,1,9,438,884,306,38,1,16,22,
6670,1,9,438,13,10,40,0,16,20,
6671,1,9,437,884,306,38,1,1,22,
6672,1,9,437,138,306,38,1,13,22,
6673,1,9,437,13,10,40,0,16,20,
6675,1,9,437,138,306,38,1,13,22,
6676,1,9,437,13,10,40,0,16,20,
6679,1,165,46,13,246,40,0,8,20,
6682,1,165,46,13,246,36,0,8,20,
6685,1,165,335,13,246,40,0,8,20,
6690,1,165,335,13,246,36,0,8,20,
6691,1,165,229,13,246,40,0,8,20,
6692,1,165,229,13,246,40,0,8,20,
6693,1,165,237,13,246,40,0,1,20,
6694,1,165,245,13,246,40,0,1,20,
6695,1,165,205,13,246,40,0,1,20,
6696,1,165,221,48,304,146,0,1,21,
6699,1,165,230,32,304,38,1,8,23,
6702,1,165,358,13,246,36,0,1,20,
6703,1,108,427,76,232,93,0,1,19,
6705,1,108,427,382,156,38,1,1,21,
6707,1,54,13,544,309,142,0,1,22,
6708,1,54,13,427,305,38,1,1,22,
6712,1,54,13,13,76,40,0,1,20,
6713,1,54,125,314,309,30,0,8,21,
6714,1,54,125,342,309,30,0,8,21,
6718,1,54,125,79,306,100,0,13,21,
6729,1,54,125,775,310,36,0,1,18,
6733,1,54,125,13,76,36,0,11,20,
6734,1,54,125,336,309,30,0,8,17,
6737,1,54,125,79,306,100,0,13,18,
6742,1,54,125,716,304,38,1,8,8,
6753,1,54,125,13,76,36,0,11,21,
6754,1,54,125,302,309,36,0,8,21,
6758,1,54,125,79,306,100,0,13,21,
6761,1,54,125,322,310,36,0,8,21,
6763,1,54,125,716,304,38,1,8,21,
6768,1,66,275,13,94,40,0,1,21,
6774,1,66,157,13,94,36,0,1,20,
6775,1,66,210,13,94,40,0,8,21,
6776,1,66,210,302,309,7,0,1,23,
6777,1,66,210,884,304,193,0,1,21,
6778,1,66,210,13,94,40,0,8,20,
6779,1,66,210,742,270,89,0,8,19,
6783,1,66,210,742,270,89,0,8,19,
6787,1,10,290,302,309,7,0,1,21,
6794,1,10,290,78,309,32,0,1,21,
6795,1,10,290,77,302,32,1,1,21,
6796,1,10,290,13,11,40,0,1,21,
6797,1,10,295,468,309,38,1,1,23,
6799,1,10,292,13,11,40,0,1,20,
6802,1,10,292,680,304,4,0,1,23,
6805,1,149,388,13,216,40,0,1,20,
6807,1,149,388,13,216,40,0,1,20,
6809,1,149,388,13,216,40,0,1,20,
6810,1,150,294,376,309,38,1,1,23,
6813,1,150,294,299,264,212,0,1,4,
6820,1,150,295,389,309,38,1,1,23,
6821,1,150,295,839,309,38,1,1,23,
6823,1,150,296,389,312,38,1,1,23,
6824,1,150,296,839,312,38,1,1,23,
6826,1,150,300,376,309,38,1,1,23,
6829,1,150,300,299,264,212,0,1,4,
6840,1,150,301,389,309,38,1,1,23,
6841,1,150,301,839,309,38,1,1,23,
6843,1,150,302,389,312,38,1,1,23,
6844,1,150,302,839,312,38,1,1,23,
6846,1,150,298,427,304,38,1,8,23,
6849,1,150,298,582,304,26,0,1,4,
6850,1,150,298,427,304,38,1,8,8,
6852,1,150,298,564,304,80,0,1,21,
6854,1,150,298,626,304,3,0,1,21,
6860,1,150,298,819,304,183,0,19,10,
6868,1,150,298,80,304,207,0,8,10,
6884,1,150,298,452,304,85,0,1,21,
6896,1,150,298,884,304,85,0,8,21,
6903,1,150,298,819,304,183,0,19,10,
6911,1,150,298,80,304,207,0,8,21,
6912,1,150,298,81,304,4,0,8,10,
6928,1,150,298,166,304,85,0,1,21,
6939,1,150,298,884,304,54,0,8,21,
6946,1,150,298,819,304,183,0,19,10,
6955,1,150,298,81,304,4,0,8,21,
6956,1,150,298,82,304,4,0,8,10,
6967,1,150,298,819,304,183,0,19,10,
6977,1,150,298,82,304,4,0,8,21,
6978,1,150,298,83,304,4,0,8,10,
6988,1,150,298,819,304,183,0,19,21,
6999,1,150,298,83,304,4,0,8,21,
7010,1,150,292,708,304,38,1,1,23,
7012,1,150,291,427,304,38,1,1,23,
7014,1,150,303,389,304,38,1,1,23,
7015,1,150,303,839,304,38,1,1,23,
7017,1,150,222,13,217,40,0,1,20,
7018,1,150,228,13,217,40,0,1,20,
7020,1,150,325,13,217,40,0,1,21,
7021,1,150,326,13,217,40,0,1,21,
7023,1,150,326,13,217,40,0,1,21,
7024,1,150,325,13,217,40,0,1,21,
7025,1,150,297,468,309,38,1,1,23,
7026,1,150,297,353,309,38,1,8,23,
7029,1,150,297,353,309,38,1,8,23,
7031,1,150,299,376,309,204,0,1,21,
7033,1,150,299,353,309,38,1,8,21,
7037,1,150,299,353,309,38,1,8,23,
7039,1,150,399,302,309,5,0,1,23,
7044,1,113,388,700,310,38,1,8,21,
7050,1,113,388,302,309,32,0,8,21,
7059,1,113,388,347,309,7,0,1,21,
7060,1,113,388,700,310,38,1,8,21,
7061,1,113,388,13,165,30,0,1,21,
7066,1,113,388,302,309,32,0,8,21,
7072,1,113,288,13,165,40,0,1,20,
7074,1,37,292,13,46,40,0,1,19,
7075,1,37,295,468,309,38,1,8,23,
7077,1,37,295,635,309,1,0,1,24,
7079,1,37,295,468,309,38,1,8,21,
7081,1,191,39,427,305,38,1,1,22,
7082,1,191,39,731,305,38,1,1,22,
7084,1,191,39,13,284,40,0,8,20,
7085,1,195,341,13,289,40,0,1,20,
7086,1,195,97,13,289,40,0,1,20,
7087,1,195,208,13,289,40,0,8,21,
7089,1,195,209,13,289,40,0,11,19,
7090,1,195,209,753,264,198,0,8,21,
7091,1,195,209,13,289,40,0,11,19,
7092,1,195,209,753,264,198,0,8,21,
7093,1,195,209,13,289,40,0,11,20,
7094,1,64,360,222,304,38,1,8,21,
7096,1,187,423,594,155,38,1,1,21,
7097,1,187,423,13,279,40,0,1,21,
7098,1,152,286,548,57,38,1,1,19,
7100,1,46,192,13,57,40,0,1,20,
7102,1,46,163,13,57,40,0,1,21,
7103,1,46,349,685,57,84,0,1,19,
7106,1,105,26,90,145,38,1,1,21,
7107,1,105,26,595,309,38,1,8,21,
7110,1,105,26,595,309,38,1,8,21,
7112,1,105,26,595,309,38,1,1,21,
7114,1,105,193,59,57,89,0,1,21,
7115,1,105,193,13,155,40,0,0,21,
7117,1,88,20,141,304,38,1,8,21,
7125,1,88,20,458,304,38,1,8,21,
7130,1,88,293,633,218,140,0,8,21,
7132,1,88,293,13,122,40,0,8,19,
7135,1,88,293,633,218,140,0,8,21,
7137,1,88,293,13,122,40,0,8,19,
7139,1,88,293,494,210,181,0,8,19,
7143,1,78,18,417,309,38,1,1,21,
7146,1,78,269,13,112,40,0,8,20,
7148,1,33,89,13,42,40,0,0,21,
7149,1,33,268,35,57,38,1,1,21,
7151,1,33,268,36,42,32,0,8,21,
7153,1,33,268,13,42,40,0,8,21,
7154,1,33,268,302,309,7,0,8,21,
7155,1,33,268,36,42,32,0,8,21,
7157,1,33,268,13,42,40,0,8,21,
7158,1,151,124,361,309,204,0,1,23,
7160,1,151,124,656,148,38,1,8,19,
7165,1,151,124,656,148,38,1,8,19,
7166,1,151,124,719,148,38,1,1,19,
7168,1,151,268,35,57,38,1,1,21,
7170,1,151,268,38,220,32,0,1,21,
7172,1,151,268,13,219,40,0,1,21,
7173,1,151,268,302,309,7,0,8,21,
7175,1,151,268,805,150,34,0,1,21,
7176,1,151,268,37,150,36,0,1,21,
7180,1,151,89,13,219,40,0,0,21,
7181,1,151,256,549,153,38,1,1,21,
7182,1,151,256,576,153,38,1,1,21,
7184,1,151,256,322,309,159,0,1,21,
7192,1,34,286,548,57,38,1,1,21,
7194,1,130,122,250,57,38,1,1,21,
7195,1,130,122,698,57,38,1,1,21,
7197,1,130,122,377,309,118,0,1,21,
7199,1,130,122,698,9,38,1,1,21,
7201,1,86,143,302,309,7,0,1,17,
7210,1,86,143,13,120,40,0,1,20,
7212,1,163,241,13,244,40,0,0,21,
7213,1,2,434,13,2,40,0,8,20,
7214,1,2,249,395,309,34,0,1,22,
7215,1,2,249,564,309,34,0,1,22,
7226,1,101,143,251,301,35,0,0,21,
7229,1,101,143,193,304,30,0,1,21,
7253,1,101,143,13,141,30,0,19,20,
7255,1,101,143,680,304,30,0,1,3,
7269,1,101,143,412,304,169,0,8,21,
7280,1,101,143,13,141,30,0,19,21,
7294,1,101,143,251,301,35,0,0,21,
7297,1,101,143,606,304,36,0,8,9,
7313,1,101,143,13,141,39,0,19,20,
7323,1,101,143,639,304,37,0,16,14,
7336,1,101,143,812,304,37,0,1,21,
7337,1,101,143,606,304,36,0,8,21,
7358,1,101,143,13,141,39,0,19,21,
7368,1,101,143,639,304,37,0,16,21,
7380,1,101,143,13,141,36,0,19,21,
7390,1,101,143,639,304,37,0,16,21,
7406,1,101,143,28,304,5,0,8,21,
7410,1,101,143,600,304,4,0,8,21,
7412,1,101,143,639,304,37,0,16,21,
7414,1,101,143,166,304,3,0,8,21,
7415,1,101,143,902,304,207,0,8,21,
7424,1,101,143,13,141,36,0,19,21,
7428,1,101,143,28,304,5,0,8,21,
7432,1,101,143,600,304,4,0,8,21,
7434,1,101,143,639,304,37,0,16,21,
7458,1,101,143,166,304,3,0,8,21,
7459,1,101,143,902,304,207,0,8,21,
7479,1,101,143,412,304,169,0,8,21,
7492,1,101,128,264,304,5,0,16,21,
7494,1,101,128,166,304,38,1,8,21,
7510,1,101,128,13,141,7,0,13,20,
7516,1,101,128,573,304,6,0,1,21,
7536,1,101,128,13,141,171,0,13,21,
7550,1,101,128,13,141,6,0,13,21,
7552,1,101,128,608,304,36,0,8,21,
7555,1,101,128,264,304,5,0,16,21,
7557,1,101,128,571,304,6,0,1,21,
7561,1,101,128,166,304,38,1,8,21,
7572,1,101,128,264,304,5,0,16,10,
7589,1,101,128,264,304,5,0,16,21,
7602,1,101,127,200,304,30,0,1,21,
7610,1,101,127,353,309,36,0,8,3,
7617,1,101,127,380,305,36,1,11,18,
7622,1,101,127,667,304,30,0,1,9,
7624,1,101,127,353,309,36,0,8,17,
7631,1,101,127,380,305,36,1,11,18,
7634,1,101,127,347,309,7,0,1,22,
7635,1,101,127,472,309,36,0,11,21,
7638,1,101,127,380,305,30,1,11,21,
7640,1,101,127,13,141,30,0,8,21,
7642,1,101,127,472,309,36,0,11,21,
7647,1,101,127,13,141,30,0,8,21,
7648,1,101,127,472,309,36,0,11,6,
7654,1,101,323,504,304,3,0,11,21,
7661,1,101,323,504,304,3,0,11,22,
7665,1,101,323,29,304,36,0,8,21,
7669,1,101,323,29,304,36,0,8,21,
7673,1,67,142,884,304,38,1,1,21,
7676,1,26,331,884,304,38,1,13,13,
7677,1,26,331,14,304,38,1,13,4,
7678,1,26,331,47,304,38,1,11,4,
7683,1,26,331,884,304,38,1,13,6,
7684,1,26,331,14,304,38,1,13,23,
7685,1,26,331,47,304,38,1,11,23,
7690,1,26,279,14,304,38,1,8,23,
7691,1,26,279,47,304,38,1,8,23,
7696,1,84,280,884,304,38,1,8,4,
7699,1,84,332,14,304,38,1,13,14,
7700,1,84,332,884,304,38,1,13,12,
7706,1,84,332,884,304,38,1,13,13,
7711,1,84,332,14,304,38,1,13,23,
7712,1,84,332,884,304,38,1,13,23,
7716,1,84,332,468,304,4,0,1,21,
7723,1,84,332,420,309,38,1,1,22,
7726,1,84,333,14,304,38,1,13,10,
7727,1,84,333,884,304,38,1,13,12,
7733,1,84,333,884,304,38,1,13,10,
7738,1,84,333,14,304,38,1,13,23,
7739,1,84,333,884,304,38,1,13,23,
7743,1,84,130,884,304,38,1,11,9,
7745,1,84,130,884,304,38,1,11,3,
7747,1,84,428,884,304,38,1,11,3,
7749,1,84,428,884,304,38,1,11,3,
7769,1,74,156,468,309,36,0,1,23,
7773,1,74,156,468,309,36,0,1,23,
7781,1,75,169,241,304,38,1,1,18,
7791,1,73,155,241,304,38,1,1,18,
7793,1,73,155,13,102,40,0,1,21,
7827,1,73,346,468,309,38,1,1,23,
7829,1,73,442,148,304,38,1,1,22,
7830,1,73,442,13,102,40,0,8,20,
7831,1,73,442,513,191,38,1,1,22,
7832,1,73,442,13,102,40,0,8,20,
7833,1,73,445,389,304,38,1,1,23,
7834,1,73,445,839,304,38,1,1,23,
7836,1,73,282,185,310,104,0,1,18,
7840,1,73,282,757,310,38,1,8,18,
7841,1,73,282,13,102,40,0,11,19,
7845,1,73,282,263,301,38,1,0,21,
7853,1,73,282,148,309,36,1,1,17,
7854,1,73,282,757,310,36,1,8,22,
7855,1,73,282,13,102,40,0,11,19,
7856,1,13,2,332,14,38,1,1,22,
7857,1,13,2,13,14,36,0,1,20,
7858,1,13,198,13,14,40,0,0,20,
7859,1,13,197,13,14,40,0,0,20,
7860,1,13,159,13,14,40,0,1,19,
7862,1,13,448,13,14,40,0,8,20,
7864,1,13,448,13,14,40,0,8,20,
7865,1,13,327,184,309,197,0,1,22,
7870,1,179,250,13,263,40,0,8,20,
7873,1,179,250,13,263,37,0,8,20,
7877,1,179,250,341,301,38,1,0,21,
7879,1,127,29,332,184,38,1,11,22,
7880,1,127,29,13,184,36,0,11,20,
7881,1,127,29,332,184,38,1,11,22,
7882,1,127,29,13,184,58,0,11,20,
7883,1,127,29,332,184,38,1,11,22,
7884,1,127,29,13,184,33,0,11,20,
7887,1,127,449,13,184,40,0,8,20,
7890,1,127,449,13,184,40,0,8,20,
7893,1,127,328,295,301,195,0,1,21,
7899,1,127,328,294,301,195,0,1,21,
7904,1,127,328,295,301,195,0,1,21,
7905,1,127,328,294,301,195,0,1,21,
7908,1,160,37,332,238,38,1,1,22,
7909,1,160,37,13,238,40,0,1,20,
7914,1,160,328,13,238,174,0,1,19,
7915,1,60,14,332,86,38,1,1,22,
7916,1,60,14,13,86,40,0,1,20,
7919,1,60,104,13,86,40,0,8,20,
7922,1,60,104,13,86,40,0,8,20,
7926,1,90,390,729,304,38,1,8,22,
7928,1,90,393,746,304,38,1,8,22,
7934,1,90,393,747,304,38,1,8,22,
7940,1,90,393,748,304,38,1,8,22,
7946,1,90,393,749,304,38,1,8,22,
7948,1,90,378,421,309,38,1,8,21,
7953,1,90,378,545,304,38,1,8,22,
7958,1,90,378,546,304,38,1,8,22,
7960,1,90,258,713,309,6,0,1,22,
7961,1,90,258,13,125,40,0,11,21,
7963,1,90,258,13,125,31,0,11,20,
7965,1,90,370,456,309,38,1,8,22,
7970,1,90,339,13,125,40,0,1,20,
7971,1,90,429,347,309,14,0,8,21,
7972,1,90,429,468,309,30,0,1,21,
7986,1,90,429,347,309,14,0,8,4,
7994,1,90,429,353,309,38,1,1,21,
8000,1,90,429,13,125,40,0,11,20,
8001,1,90,429,327,304,3,0,1,21,
8002,1,90,429,167,304,3,0,1,21,
8028,1,90,260,912,305,38,1,1,23,
8030,1,90,260,911,305,38,1,11,23,
8047,1,90,260,13,125,40,0,12,20,
8068,1,90,260,13,125,40,0,12,21,
8090,1,90,260,491,301,35,0,0,21,
8122,1,90,260,254,301,35,0,1,21,
8149,1,90,260,255,301,35,0,1,21,
8161,1,90,260,263,301,37,0,13,21,
8191,1,90,260,263,301,37,0,13,21,
8216,1,90,260,781,304,38,1,8,6,
8218,1,90,260,13,125,36,0,12,20,
8223,1,90,260,353,309,39,0,10,13,
8226,1,90,260,913,305,31,0,1,23,
8227,1,90,260,934,305,31,0,1,21,
8229,1,90,260,180,306,31,0,1,21,
8230,1,90,260,914,306,31,0,1,23,
8231,1,90,260,256,307,31,0,1,21,
8233,1,90,260,930,306,31,0,1,21,
8234,1,90,260,692,305,31,0,1,23,
8250,1,90,260,911,305,38,1,11,23,
8251,1,90,260,13,125,5,0,12,19,
8256,1,90,260,353,309,39,0,10,23,
8286,1,90,260,231,304,207,0,19,3,
8289,1,90,260,353,309,39,0,10,3,
