254,317,1069,584,76,0,0,23,0
31,173,1161,584,8,0,27,23,0
191,171,1471,433,225,0,0,23,0
31,154,862,584,8,0,0,23,0
31,638,1483,578,4,0,0,4,0
245,598,878,578,167,0,12,5,0
31,638,1166,584,207,0,24,23,0
20,531,894,584,6,0,0,23,0
138,534,11,216,80,0,0,22,0
65,804,108,433,407,0,0,23,0
138,383,1896,578,78,1,23,4,1
346,332,1240,364,78,1,12,24,1
89,312,489,584,78,1,18,23,1
98,363,1258,578,70,0,0,7,0
72,616,760,360,378,0,1,23,0
89,30,610,150,78,1,0,23,0
89,312,11,148,8,0,17,23,0
31,173,1660,584,50,0,0,23,0
299,112,965,433,78,1,12,23,0
89,312,1004,584,8,0,1,23,0
61,318,1952,579,121,0,25,23,0
327,250,281,578,5,0,0,4,0
62,750,999,148,77,0,1,23,0
82,348,1317,518,78,1,0,23,0
148,531,1982,579,71,0,1,23,0
334,811,1896,578,78,1,12,23,0
30,731,1829,435,78,1,1,24,1
176,302,462,579,78,1,0,23,0
98,507,11,164,80,0,1,23,1
31,173,939,579,78,1,0,23,0
334,121,887,584,6,0,0,23,0
31,794,1564,578,4,0,18,23,0
230,642,857,584,78,1,0,23,0
31,154,1678,578,76,0,0,23,0
176,317,616,572,75,0,0,23,1
49,15,844,584,6,0,1,9,1
31,794,1430,578,8,0,0,23,0
148,531,624,581,71,0,1,23,0
63,317,371,549,73,0,1,23,0
334,121,1922,584,76,0,27,24,1
83,238,1755,585,176,0,0,20,0
31,173,681,578,4,0,1,23,0
90,683,11,149,80,0,22,22,0
268,616,1799,503,435,0,1,23,0
33,211,736,584,8,0,0,23,0
31,794,829,584,8,0,12,23,0
301,175,1069,584,7,1,18,25,1
89,782,11,148,80,0,22,21,1
31,154,1688,578,346,0,18,4,0
31,794,1441,578,76,0,0,23,0
119,688,962,588,2,0,0,24,0
89,782,277,584,115,0,12,23,0
176,317,257,129,188,0,12,23,0
148,531,1965,579,71,0,0,23,0
282,629,700,579,78,1,0,23,0
75,751,1405,435,114,0,0,23,0
31,638,1483,578,4,0,0,23,0
31,794,460,578,80,0,0,23,0
82,348,774,584,8,0,0,23,0
171,318,1979,578,121,0,12,25,1
250,342,1995,578,78,1,0,23,0
31,794,1069,584,200,0,1,23,0
31,173,755,584,8,0,0,23,0
310,813,466,578,15,0,0,23,0
119,345,795,584,72,0,22,23,1
31,173,939,579,78,1,0,23,0
31,154,834,584,6,0,0,23,0
282,629,11,454,80,0,18,22,0
31,154,74,578,78,1,0,23,0
149,675,971,584,78,1,12,7,1
31,794,506,578,80,0,1,23,0
31,794,677,39,78,1,0,23,0
175,259,740,584,7,0,0,23,0
242,220,11,395,80,0,0,22,0
177,300,11,274,80,0,1,22,1
231,642,1114,572,75,0,0,23,0
31,794,194,578,7,0,1,23,0
31,173,485,578,4,0,1,23,0
334,121,885,584,6,0,0,23,0
89,136,215,574,76,0,18,0,0
31,173,366,578,70,0,12,23,0
149,246,216,578,6,0,0,7,0
273,100,322,572,78,1,0,23,0
31,173,855,584,8,0,1,23,0
355,129,11,567,80,0,0,22,0
166,413,11,262,80,0,0,23,0
14,340,736,584,8,0,0,19,0
312,811,1896,578,78,1,0,23,0
317,757,1763,397,72,0,0,23,0
31,154,1889,39,73,0,18,21,0
65,317,11,97,156,0,19,22,1
131,46,1069,584,8,0,12,23,0
31,794,459,578,4,0,0,23,0
31,173,89,578,70,0,0,23,0
257,599,1460,584,1,0,12,14,1
220,551,1069,584,200,0,0,24,0
31,173,859,584,76,0,1,23,0
31,173,1520,39,73,0,0,23,0
259,616,1477,71,77,0,1,23,0
65,317,174,578,76,0,12,23,0
176,317,1778,579,76,0,0,23,0
116,357,579,579,78,1,0,20,0
74,376,633,361,78,1,0,21,0
133,332,11,211,80,0,23,22,1
166,432,1026,584,8,0,0,23,0
207,234,736,584,8,0,0,23,0
89,136,11,148,76,0,21,21,1
31,638,1088,584,284,0,0,23,0
290,660,1850,585,78,1,5,20,1
214,338,419,580,78,1,12,24,1
31,794,1595,578,4,0,1,23,0
49,633,11,71,80,0,0,22,0
31,173,491,578,349,0,18,23,0
31,794,388,578,6,0,0,23,0
166,228,1170,584,413,0,0,23,0
31,173,1550,578,76,0,18,23,0
176,317,11,273,70,0,24,21,1
31,794,1660,584,48,0,0,23,0
201,510,1937,578,80,0,0,23,0
90,683,946,584,6,0,0,23,0
32,574,817,572,78,1,0,25,0
338,296,11,541,80,0,12,23,1
294,621,1226,375,78,1,0,23,0
83,238,1273,584,22,1,1,23,0
89,530,1503,148,400,0,18,23,1
3,686,11,5,80,0,0,22,0
31,173,1069,584,200,0,1,11,0
297,111,11,478,80,0,0,23,0
313,506,1125,572,333,0,0,23,0
295,315,1300,244,264,0,12,25,1
72,25,11,121,80,0,0,23,0
282,629,1385,578,7,0,0,23,0
212,811,836,584,76,0,22,19,1
176,317,1890,579,71,0,0,23,0
31,794,1081,584,8,0,1,23,0
13,655,1597,468,78,1,24,21,0
224,317,1566,579,112,0,0,20,0
31,154,74,578,78,1,0,23,0
250,246,736,584,8,0,1,19,1
131,46,1676,572,75,0,0,23,0
57,396,291,584,78,1,0,23,0
189,555,139,578,6,0,0,23,0
334,811,1995,578,78,1,12,24,1
58,725,127,584,6,0,1,25,1
142,811,844,584,6,0,12,23,1
138,663,542,578,78,1,0,25,0
31,794,432,578,78,1,0,23,0
76,340,230,578,76,0,0,23,0
218,570,903,584,229,0,12,24,1
21,531,696,578,159,0,0,5,0
31,794,504,578,4,0,0,23,0
57,17,739,584,100,0,1,23,0
31,154,1678,578,76,0,0,23,0
189,685,1931,578,82,0,24,15,1
122,301,487,521,176,0,0,23,0
131,46,30,588,76,0,12,23,0
31,794,1673,578,4,0,1,23,0
241,91,1496,426,78,1,0,23,0
242,274,1914,579,78,1,12,24,1
31,173,579,578,79,0,18,23,0
231,364,619,584,76,0,0,23,0
148,531,1982,579,71,0,1,23,0
245,598,1008,578,78,1,1,23,0
31,638,1770,578,7,0,0,23,0
274,707,11,444,80,0,0,22,0
334,121,887,584,6,0,0,23,0
281,486,1995,578,78,1,1,4,1
31,794,1081,584,8,0,1,23,0
31,154,1666,578,76,0,0,24,0
89,271,1520,578,78,1,0,23,0
124,388,1832,200,89,0,12,23,1
31,794,1439,578,76,0,1,23,0
353,332,11,563,80,0,27,23,1
148,531,975,578,346,0,1,23,0
112,693,1842,364,176,0,1,25,1
31,794,672,578,8,0,0,23,0
83,165,1829,578,5,0,0,23,0
206,551,1448,399,155,0,12,23,1
31,154,1709,578,349,0,0,25,0
31,794,1441,578,76,0,0,23,0
63,317,129,578,76,0,12,23,0
119,777,11,189,80,0,0,23,0
91,757,218,577,108,0,25,23,1
119,783,1930,578,148,0,0,23,0
12,610,1829,435,78,1,1,21,1
67,224,11,100,80,0,18,23,0
31,173,441,578,76,0,1,23,0
122,301,736,584,8,0,0,23,0
245,598,1810,578,360,0,12,23,0
100,531,11,166,75,0,25,22,1
31,794,1564,578,346,0,18,23,0
31,794,506,578,4,0,1,23,0
31,794,503,578,8,0,0,23,0
61,318,1896,579,232,0,12,20,0
31,173,466,578,6,0,0,23,0
176,317,1889,579,71,0,0,23,0
295,457,1735,477,78,1,12,21,0
226,85,803,578,78,1,0,23,0
31,794,1751,578,8,0,12,23,0
31,154,1345,578,76,0,1,23,0
31,794,92,578,7,0,12,23,0
358,131,11,570,80,0,0,22,0
184,792,56,578,82,0,1,23,1
176,317,616,572,75,0,0,23,0
31,794,460,578,80,0,0,23,0
47,14,1922,584,76,0,23,23,0
31,794,1440,578,8,0,1,23,0
231,504,1209,521,76,0,0,20,0
31,173,648,578,206,0,1,23,0
13,655,11,16,80,0,24,23,1
31,794,194,578,7,0,1,23,0
275,318,1025,578,237,0,0,23,0
60,689,584,578,76,0,22,11,0
46,496,952,584,76,0,0,23,0
302,532,1973,584,76,0,1,24,1
31,173,831,584,8,0,1,23,0
31,154,675,578,206,0,12,4,1
176,303,432,578,78,1,12,23,1
31,154,1890,39,73,0,0,23,0
63,317,11,94,80,0,0,23,0
299,112,1258,584,5,0,22,23,0
11,536,11,14,80,0,22,21,0
333,300,1896,578,78,1,24,7,1
31,173,547,578,346,0,1,23,0
92,162,1682,572,75,0,0,23,1
31,154,368,578,76,0,1,23,0
49,15,30,588,72,0,12,24,1
176,317,1341,578,5,0,12,23,0
31,173,1480,578,76,0,24,23,0
31,794,683,578,76,0,1,23,0
23,360,634,572,78,1,0,24,0
101,536,1266,578,6,0,1,23,1
131,46,11,209,80,0,0,22,0
148,531,634,572,66,0,18,23,0
254,97,50,578,78,1,1,23,0
31,154,1666,578,76,0,0,23,0
75,751,129,435,78,1,0,23,0
120,747,117,579,71,0,0,23,0
148,701,315,578,78,1,12,23,0
98,362,1995,580,112,0,0,23,0
65,317,104,585,418,0,1,23,0
119,657,1367,588,76,0,0,23,0
248,652,765,572,62,0,1,23,0
31,173,1889,39,73,0,0,23,0
13,655,11,16,80,0,24,21,0
31,154,701,578,4,0,0,23,0
31,173,466,578,6,0,0,23,0
119,162,748,584,72,0,1,23,0
148,531,1982,579,71,0,1,23,0
31,154,1889,39,73,0,18,23,0
61,318,80,584,8,0,1,16,0
31,173,755,584,8,0,0,23,0
149,246,1992,578,4,0,0,23,0
148,531,1334,578,382,0,0,23,0
220,551,1892,399,266,0,12,25,0
31,794,194,578,80,0,1,23,0
31,638,11,40,80,0,3,22,0
275,318,11,445,80,0,0,23,0
31,794,366,578,76,0,12,23,0
31,173,1941,578,4,0,1,23,0
65,317,11,97,156,0,19,23,1
334,121,409,581,78,1,18,23,0
148,531,1966,579,71,0,0,23,0
31,173,1137,584,207,0,1,23,0
31,173,1157,584,6,0,0,23,0
82,433,1105,296,73,0,0,21,0
176,303,1539,578,421,0,0,23,0
282,629,1258,578,70,0,1,25,0
31,173,485,578,76,0,1,23,0
31,154,1156,584,76,0,0,23,0
334,121,1952,579,78,1,0,23,0
31,173,1550,578,4,0,18,23,0
119,657,1590,584,6,0,1,23,0
31,173,485,578,4,0,1,23,0
89,30,610,150,78,1,0,23,0
31,173,183,578,346,0,1,23,0
201,410,11,327,80,0,23,22,1
31,173,1480,578,76,0,24,23,0
31,794,736,584,8,0,12,24,0
63,317,1829,578,76,0,12,23,0
31,794,1643,578,8,0,0,23,0
65,317,1288,579,184,0,1,23,1
31,173,1941,578,4,0,1,23,0
31,173,1137,584,207,0,1,23,0
31,173,1941,578,76,0,1,23,0
31,794,1948,578,76,0,0,23,0
1,726,1853,201,78,1,1,21,1
148,531,1953,579,186,0,1,23,0
31,794,366,578,76,0,12,23,0
57,725,11,82,80,0,0,23,0
119,193,11,189,80,0,0,23,0
31,173,1862,578,4,0,12,23,0
119,275,1896,578,78,1,1,23,0
148,531,1129,578,5,0,0,23,0
189,210,968,584,76,0,1,23,0
89,320,1878,503,78,1,0,23,0
63,317,169,549,98,0,0,23,0
148,531,1783,578,77,0,0,23,0
26,553,11,31,80,0,0,22,0
327,250,1757,578,78,1,1,4,1
31,794,1948,578,8,0,0,23,0
26,384,192,588,79,0,12,23,1
31,154,701,578,4,0,0,23,0
31,794,1674,578,7,0,0,23,0
31,154,747,584,8,0,12,23,0
119,345,792,578,70,0,0,23,0
299,112,1159,584,346,0,18,23,0
62,750,1025,148,78,1,0,23,0
176,317,616,572,75,0,0,23,0
31,794,1564,578,80,0,18,23,0
268,616,965,290,73,0,1,21,0
31,794,731,39,78,1,0,21,0
31,794,11,40,80,0,25,23,0
31,794,819,584,76,0,22,23,1
282,447,11,454,80,0,1,22,1
31,794,94,578,8,0,0,23,0
31,154,74,578,78,1,0,23,0
63,317,518,578,76,0,1,23,0
26,553,29,584,78,1,1,24,0
343,374,968,578,78,1,0,23,0
82,348,1574,296,73,0,0,25,0
166,228,1321,296,437,0,0,21,0
1,332,11,3,80,0,12,23,0
166,228,1170,584,413,0,0,7,0
31,794,1660,584,61,0,0,23,0
31,173,859,584,76,0,1,23,0
31,794,730,39,78,1,0,23,0
171,318,1025,578,237,0,0,23,0
31,173,1693,578,5,0,0,25,0
31,794,11,40,80,0,25,23,0
89,589,1896,148,78,1,18,23,1
31,794,1677,578,76,0,18,23,0
31,173,366,578,70,0,12,23,0
230,364,857,584,78,1,18,23,1
63,317,660,578,76,0,1,23,0
31,173,1424,578,7,0,23,23,0
201,660,1111,585,71,0,0,20,0
65,317,724,578,346,0,18,23,1
76,340,1896,578,78,1,0,24,0
328,785,11,526,80,0,1,22,1
47,811,1952,578,78,1,12,23,0
89,782,1098,572,75,0,0,23,0
31,173,1137,584,207,0,1,23,0
248,652,605,44,76,0,0,23,0
31,794,1645,578,80,0,0,23,0
31,173,1890,39,73,0,0,23,0
148,701,314,578,78,1,12,24,1
14,720,1324,400,78,1,1,24,1
176,317,1210,579,70,0,0,23,0
31,173,1157,584,6,0,0,23,0
31,173,1660,584,43,0,0,23,0
309,115,176,578,78,1,18,23,0
124,388,1830,200,90,0,0,23,0
13,655,1144,45,78,1,9,23,1
65,211,871,579,231,0,1,20,0
89,163,11,148,80,0,1,21,1
65,317,1230,399,73,0,1,23,0
176,317,1071,584,76,0,0,23,0
62,750,1928,148,86,0,1,23,1
4,133,828,254,335,0,0,23,0
65,317,11,97,156,0,19,22,1
31,794,503,578,8,0,0,23,0
119,688,1069,584,78,1,23,23,0
269,800,1148,578,247,0,1,23,1
176,317,1207,579,71,0,0,23,0
260,616,1330,393,78,1,0,21,0
148,531,634,572,66,0,18,23,0
245,598,879,578,6,0,0,23,0
31,173,1156,584,76,0,12,11,1
63,317,660,578,76,0,1,23,0
321,231,11,515,8,0,22,22,1
148,531,621,572,75,0,1,23,0
31,173,1156,584,76,0,12,23,0
31,794,503,578,8,0,0,23,0
31,173,469,578,76,0,0,23,0
345,340,1006,578,78,1,0,23,0
98,363,1405,578,5,0,0,9,0
31,794,1674,578,7,0,0,23,0
259,616,1624,503,78,1,0,23,0
89,136,1479,584,7,0,1,23,0
100,531,548,578,29,0,1,23,0
31,794,1673,578,4,0,1,23,0
31,173,1140,584,7,0,1,23,0
31,801,441,578,78,1,0,23,0
201,279,1505,584,8,0,12,7,0
299,112,965,433,78,1,12,23,0
120,745,117,579,71,0,0,23,0
31,173,1891,39,73,0,0,23,0
31,794,672,578,76,0,0,23,0
148,531,621,572,75,0,1,23,0
71,312,11,120,80,0,18,21,0
31,154,747,584,76,0,12,23,0
63,166,129,549,78,1,1,23,1
82,27,538,578,78,1,1,23,0
148,531,1718,578,78,1,12,23,0
134,686,968,578,78,1,1,23,0
142,811,1718,145,78,1,0,23,0
1,332,11,3,80,0,12,23,0
31,173,1889,39,73,0,0,23,0
31,794,1441,578,76,0,0,23,0
166,228,1324,114,78,1,0,23,0
31,154,859,584,78,1,1,23,0
31,154,747,584,8,0,12,23,0
201,821,952,584,76,0,1,19,0
31,794,822,584,8,0,1,23,0
31,794,833,584,80,0,12,23,0
233,87,1829,435,78,1,0,23,0
272,651,1144,45,78,1,1,23,0
60,689,1912,578,76,1,0,23,0
65,802,523,164,73,0,0,23,0
131,148,813,572,78,1,0,23,0
261,630,29,578,77,0,1,24,1
32,528,817,572,78,1,0,23,1
62,750,1657,148,78,1,0,23,0
32,574,1279,45,76,1,1,23,0
214,368,11,343,80,0,1,23,0
55,318,61,578,178,0,1,23,0
201,660,1497,584,8,0,0,24,0
119,688,384,578,78,1,18,23,0
268,616,1800,503,435,0,12,23,0
31,173,831,584,8,0,1,23,0
119,739,1930,578,79,0,24,23,1
141,317,1739,579,304,0,0,23,0
176,643,840,433,78,1,0,23,0
316,533,11,510,80,0,0,22,0
89,578,11,148,76,0,21,23,1
62,750,1779,153,71,0,0,23,0
14,340,1854,399,70,0,1,23,1
31,173,579,578,79,0,18,23,0
60,689,1840,578,6,0,0,23,0
63,317,1864,578,76,0,12,24,1
89,30,1602,584,8,0,1,23,1
63,317,1385,578,79,0,22,23,0
296,294,965,33,73,0,0,21,0
31,173,1137,584,207,0,1,23,0
31,638,1136,584,6,0,1,23,1
355,300,11,567,80,0,0,23,0
35,9,1000,584,78,1,1,24,1
176,317,1924,578,421,0,12,23,0
234,570,129,584,363,0,0,23,0
31,173,1822,579,78,1,0,23,0
31,173,437,578,421,0,0,23,0
65,317,723,578,349,0,18,23,0
334,121,396,581,78,1,18,20,1
214,81,736,584,8,0,12,19,1
111,343,1742,578,5,0,0,25,0
257,599,11,415,80,0,18,23,1
26,633,11,31,80,0,0,22,0
31,794,1750,578,8,0,12,23,0
83,453,1233,584,78,1,0,23,0
119,163,807,578,7,0,1,23,0
94,250,496,578,6,0,0,4,0
89,136,11,148,76,0,21,23,1
31,794,1069,584,200,0,1,11,0
254,317,826,584,8,0,0,23,0
31,173,1137,584,207,0,1,23,0
83,165,579,578,7,0,0,23,0
89,30,1602,584,8,0,1,23,0
31,638,607,578,76,0,0,23,0
175,259,1269,578,76,0,1,4,0
248,652,1045,44,239,0,0,23,0
89,312,1461,585,6,0,18,23,1
31,794,1564,578,80,0,18,23,0
271,99,222,580,193,0,22,20,0
31,794,1934,39,78,1,3,23,1
58,730,11,84,80,0,1,22,1
119,163,1952,578,78,1,10,23,1
63,317,1385,578,79,0,22,23,0
333,536,1258,578,78,1,23,24,1
172,63,1194,579,78,1,1,24,1
44,566,29,578,78,1,12,23,0
61,318,1958,578,70,0,1,23,0
123,496,11,194,80,0,12,22,1
204,318,1025,578,237,0,1,26,0
31,172,207,578,70,0,0,25,0
92,276,1384,148,73,0,1,23,1
245,598,29,584,8,0,1,23,0
30,424,11,39,80,0,0,22,0
31,794,830,584,6,0,1,23,0
63,317,1829,578,76,0,12,23,1
31,794,366,578,76,0,12,23,0
119,776,552,578,7,0,0,23,0
13,655,1627,492,419,0,0,23,0
89,578,1896,148,78,1,2,24,1
31,794,459,578,4,0,0,23,0
23,360,687,578,78,1,1,25,0
296,294,1505,584,5,0,0,25,0
255,684,1819,578,167,1,22,23,1
63,317,660,578,76,0,1,23,0
65,317,113,433,448,0,0,23,0
31,154,1156,584,76,0,0,23,0
31,173,1822,579,78,1,0,23,0
138,662,1477,578,6,0,0,23,0
173,314,1718,578,422,0,0,26,0
287,340,479,156,78,1,0,21,0
31,173,632,578,206,0,18,23,0
233,488,774,584,78,1,1,7,1
31,794,677,39,78,1,0,23,0
31,173,470,578,76,0,0,23,0
148,531,1554,579,71,0,1,25,1
302,532,1950,579,78,1,12,24,1
43,318,1901,578,232,0,18,23,0
31,794,1750,578,6,0,12,23,0
31,173,240,578,76,0,12,23,0
68,24,965,433,78,1,1,21,1
31,173,366,578,70,0,12,23,0
231,364,836,584,385,0,0,23,0
31,173,1941,578,4,0,1,23,0
83,160,653,579,4,0,0,23,0
0,523,526,518,78,1,1,24,0
31,173,1157,584,6,0,0,23,0
247,501,933,37,73,0,0,23,0
176,317,462,579,346,0,0,20,0
299,112,836,584,4,0,12,19,1
31,173,1069,584,200,0,1,11,0
31,173,1156,584,76,0,12,23,0
284,318,1897,578,76,0,1,23,1
201,510,1895,578,4,0,0,4,0
31,173,481,578,421,0,0,23,0
119,776,346,572,78,1,0,23,1
63,317,1829,578,76,0,12,7,0
176,317,1873,433,315,0,0,23,0
60,689,1840,578,6,0,0,23,0
239,449,11,391,80,0,1,23,1
245,93,11,402,80,0,0,22,0
31,794,1467,578,4,0,1,23,0
277,467,11,447,80,0,12,22,1
63,317,1405,578,76,0,1,23,0
62,750,1958,148,70,0,1,21,0
31,173,1550,578,76,0,18,23,0
65,317,1230,399,73,0,1,23,0
334,121,1995,579,78,1,1,23,1
31,794,829,584,8,0,12,23,0
64,318,968,578,232,0,0,25,0
31,173,176,578,6,0,0,23,0
265,604,11,425,80,0,0,22,0
89,30,1258,584,326,0,4,23,0
31,173,491,578,349,0,18,23,0
31,794,506,578,80,0,1,23,0
32,524,11,41,353,0,1,23,0
31,173,677,39,73,0,0,23,0
31,154,701,578,4,0,0,23,0
31,794,94,578,7,0,0,23,0
31,173,89,578,70,0,0,23,0
27,5,11,32,80,0,1,22,0
184,749,1468,579,71,0,0,23,0
119,775,1896,578,78,1,1,23,1
31,794,1394,578,76,0,24,23,0
268,616,1624,503,78,1,0,24,0
31,173,217,578,4,0,0,23,0
92,633,804,572,75,0,12,23,0
189,333,1896,583,78,1,18,23,1
295,457,287,584,78,1,0,23,0
63,317,11,94,80,0,0,23,0
24,151,955,578,286,0,0,23,0
281,562,1385,578,78,1,1,4,1
89,152,935,584,8,0,1,0,0
148,531,545,181,78,1,0,23,0
31,173,1155,584,5,0,0,23,0
31,794,432,578,78,1,0,23,0
282,260,827,584,78,1,12,23,0
243,692,530,584,76,0,0,23,0
176,317,1778,579,76,0,0,23,0
31,173,1157,584,6,0,0,23,0
268,616,11,434,80,0,0,23,0
65,353,1405,584,8,0,1,19,1
297,314,1400,532,73,0,0,23,0
261,463,1069,584,76,0,0,23,0
233,326,11,374,80,0,0,21,0
296,521,11,477,80,0,12,22,1
31,173,432,578,76,0,18,23,0
201,279,1158,584,78,1,1,23,1
259,616,440,75,376,0,12,23,1
31,794,822,584,8,0,1,23,0
31,173,491,578,349,0,18,23,0
138,563,11,216,80,0,0,22,0
119,775,1401,584,8,0,1,23,0
83,775,11,137,80,0,1,23,0
355,536,1477,578,80,0,0,23,0
31,154,758,584,8,0,0,23,0
92,633,804,572,75,0,12,23,1
254,97,257,128,78,1,0,23,0
31,173,432,578,76,0,18,23,0
31,794,1673,578,4,0,1,23,0
98,363,1864,578,6,0,1,23,0
148,796,1686,578,4,0,0,23,0
31,794,730,39,78,1,0,21,0
31,794,1750,578,8,0,12,23,0
4,133,1964,579,78,1,0,23,0
31,173,1424,578,76,0,23,23,0
220,551,1927,579,5,0,0,20,0
31,794,92,578,8,0,12,23,0
89,312,1489,584,6,0,0,23,0
31,173,11,40,8,0,14,22,0
92,162,1215,148,254,0,1,23,0
309,596,1896,578,4,0,0,5,0
143,51,365,578,78,1,12,23,0
36,611,1025,578,78,1,0,23,0
75,751,952,432,78,1,12,23,0
31,794,1441,578,8,0,0,23,0
31,734,11,40,80,0,12,22,1
119,165,34,578,4,0,0,4,0
31,794,194,578,80,0,1,23,0
166,228,1170,584,413,0,0,23,0
31,173,859,584,8,0,1,23,0
31,794,1934,39,78,1,3,23,0
282,448,11,454,80,0,1,21,1
92,345,11,152,80,0,0,23,0
334,121,1896,579,78,1,0,23,0
31,173,648,578,206,0,1,23,0
31,638,1136,584,6,0,1,23,0
31,154,674,39,73,0,0,23,0
31,794,1430,578,8,0,0,23,0
234,570,824,518,176,0,1,23,0
176,317,257,129,188,0,12,23,0
189,333,11,311,80,0,12,23,1
31,794,677,39,78,1,0,23,0
90,589,1793,503,75,0,0,25,0
176,303,663,578,421,0,0,10,0
31,794,432,578,78,1,0,23,0
31,794,176,578,7,0,12,23,0
176,317,970,578,346,0,12,13,0
166,234,1107,106,80,0,0,23,0
31,794,1431,578,8,0,0,23,0
65,317,2003,433,352,0,0,23,0
31,154,1688,578,346,0,18,24,0
189,210,1840,579,78,1,22,23,1
278,388,1830,559,90,0,0,23,0
148,531,1554,579,71,0,1,23,0
31,173,1934,39,73,0,0,23,0
111,343,1720,578,191,0,0,23,0
31,154,754,584,8,0,12,23,1
31,173,1161,584,79,0,27,23,0
77,712,1596,499,176,0,0,23,0
91,261,11,150,80,0,12,21,1
269,429,1039,578,76,0,1,23,1
282,629,1154,572,0,0,0,23,0
31,154,862,584,8,0,0,23,0
39,211,473,584,76,0,12,0,0
290,419,1618,578,78,1,0,4,0
31,734,11,40,80,0,12,22,1
31,794,1520,39,78,1,18,23,0
31,794,503,578,76,0,0,23,0
27,730,11,32,103,0,12,22,1
299,112,1159,584,346,0,18,23,0
31,173,1155,584,5,0,0,23,0
83,558,653,579,340,0,0,20,0
31,638,1136,584,6,0,1,23,0
141,317,377,579,123,0,0,25,0
148,531,1129,578,5,0,0,23,0
15,153,474,584,78,1,1,23,0
31,794,459,578,80,0,0,23,0
33,211,11,48,80,0,27,23,0
98,363,1410,578,5,0,0,9,0
176,317,371,401,73,0,1,23,0
63,317,129,578,76,0,12,23,0
31,173,1161,584,8,0,27,23,1
14,3,736,584,8,0,1,23,0
31,794,672,578,76,0,0,23,0
299,112,12,580,22,0,0,23,0
31,794,1431,578,8,0,0,23,0
28,6,321,572,78,1,0,23,1
63,317,656,578,76,0,1,7,0
31,638,11,40,80,0,3,23,0
26,384,11,31,80,0,0,22,0
11,536,256,572,79,0,0,23,0
31,794,432,578,78,1,0,23,0
31,794,1673,578,4,0,1,23,0
12,636,1829,579,78,1,1,24,1
31,154,74,578,78,1,0,23,0
168,287,836,584,8,0,1,19,1
201,452,1493,579,10,0,0,23,0
247,818,1856,555,78,1,0,23,0
343,374,1462,584,6,0,0,23,0
67,225,1700,578,12,0,0,23,0
357,822,11,569,80,0,0,23,0
62,750,88,28,78,1,0,23,0
184,749,1069,584,76,0,18,23,1
31,173,1140,584,7,0,1,23,0
31,794,730,39,78,1,0,23,0
245,598,1718,578,7,0,1,23,0
31,794,506,578,4,0,1,23,0
268,616,1624,503,78,1,24,23,1
75,751,1491,578,4,0,12,23,0
82,348,1574,296,73,0,0,25,0
31,173,1822,579,78,1,0,23,0
201,510,1952,578,76,0,0,23,0
98,482,736,584,8,0,0,23,0
31,173,240,578,76,0,12,23,0
26,167,11,31,80,0,0,21,0
201,535,1158,584,78,1,0,23,0
31,794,1660,584,30,0,0,23,0
148,531,1965,579,71,0,0,23,0
31,154,834,584,6,0,0,23,0
31,794,731,39,78,1,0,23,0
272,651,124,86,72,0,1,21,1
83,277,1474,584,78,1,0,23,0
153,259,726,578,76,0,0,23,0
234,570,259,296,73,0,0,21,0
61,20,1001,584,78,1,1,24,1
190,202,736,584,8,0,0,24,0
31,638,579,578,77,0,12,23,1
31,794,1949,578,8,0,0,23,0
64,318,1976,578,121,0,12,25,1
138,663,29,578,78,1,18,5,1
208,317,11,336,76,0,23,23,1
244,533,1240,397,78,1,0,23,0
296,323,11,477,80,0,18,23,1
63,317,1810,578,5,0,22,24,0
31,173,366,578,70,0,12,23,0
245,598,432,578,421,0,1,23,0
31,173,1140,584,7,0,1,25,0
189,685,1521,578,4,0,1,23,0
343,374,1920,578,349,0,0,23,0
92,739,1296,148,261,0,12,23,1
166,234,844,584,78,1,1,24,1
176,317,1889,579,4,0,0,23,0
236,446,1381,404,272,0,0,23,0
176,317,1890,579,71,0,0,23,0
31,794,1949,578,5,0,0,23,0
250,342,384,579,4,0,0,20,0
31,638,809,584,76,0,1,23,0
31,794,1394,578,76,0,24,23,0
166,228,1693,578,70,0,1,23,0
119,775,1930,578,79,0,25,23,1
148,531,545,181,78,1,0,23,0
245,598,1260,578,7,0,12,5,1
31,794,1645,578,5,0,0,23,0
58,610,11,84,80,0,12,22,1
295,457,536,578,206,0,1,23,0
176,317,1210,579,70,0,0,23,0
176,317,1890,579,71,0,0,23,0
224,317,257,128,188,0,1,23,1
31,154,1771,578,6,0,1,23,0
171,318,654,578,214,0,18,23,1
345,340,1703,578,70,0,0,10,0
92,162,1808,148,86,0,1,23,0
334,121,402,581,78,1,18,23,0
31,794,746,584,76,0,22,25,1
31,173,11,40,76,0,14,22,1
91,247,736,584,8,0,0,23,0
248,174,1144,44,78,1,0,23,0
64,177,594,578,76,0,1,23,0
235,328,519,584,8,0,0,23,0
247,526,11,404,80,0,22,21,0
295,456,536,578,206,0,1,24,1
89,136,179,584,8,0,0,23,0
119,163,11,189,80,0,0,22,0
31,154,1877,578,4,0,0,23,0
296,294,1002,572,78,1,0,23,0
176,302,11,273,70,0,12,22,0
63,317,169,549,76,0,0,23,0
265,603,1496,459,285,0,0,23,0
57,487,839,584,101,0,0,25,0
265,600,901,584,413,0,1,23,0
296,294,11,477,80,0,25,21,1
31,794,1440,578,4,0,1,23,0
60,689,1867,578,5,0,18,23,0
