5743,1,214,338,11,343,80,0,12,22,
5745,1,338,124,938,584,78,1,1,24,
5746,1,338,124,1821,584,78,1,1,24,
5748,1,338,640,1896,584,78,1,12,23,
5749,1,338,640,11,541,80,0,12,23,
5750,1,338,296,1896,584,78,1,12,23,
5751,1,338,296,11,541,80,0,12,23,
5752,1,338,296,1896,584,78,1,12,23,
5753,1,338,296,11,541,80,0,12,23,
5755,1,339,125,938,578,78,1,1,24,
5756,1,339,125,1821,578,78,1,1,24,
5758,1,339,300,1896,578,78,1,12,23,
5759,1,339,300,11,542,80,0,12,23,
5760,1,339,296,1896,578,78,1,12,23,
5761,1,339,296,11,542,80,0,12,23,
5762,1,339,296,1896,578,78,1,12,23,
5763,1,339,296,11,542,80,0,12,23,
5764,1,339,536,1258,578,78,1,12,24,
5768,1,66,23,1554,578,78,1,1,24,
5772,1,66,536,1258,578,78,1,22,24,
5775,1,66,536,1258,578,78,1,22,14,
5778,1,66,536,1258,578,78,1,22,7,
5780,1,177,300,1896,578,78,1,1,23,
5781,1,177,300,11,274,80,0,1,22,
5782,1,177,296,1896,578,78,1,1,23,
5783,1,177,296,11,274,80,0,1,22,
5784,1,177,536,1258,578,78,1,12,24,
5787,1,115,39,1179,578,78,1,1,24,
5793,1,115,39,444,578,78,1,1,24,
5797,1,115,296,1896,578,78,1,1,4,
5799,1,115,441,443,578,198,0,1,10,
5801,1,115,442,11,184,80,0,1,21,
5802,1,115,189,443,578,198,0,1,7,
5805,1,54,16,1797,584,78,1,1,24,
5810,1,54,16,1258,578,78,1,12,24,
5813,1,54,640,1896,584,78,1,12,25,
5814,1,54,640,11,79,80,0,1,22,
5816,1,54,296,1896,584,78,1,12,16,
5819,1,54,296,1896,584,78,1,12,5,
5820,1,54,296,11,79,80,0,1,22,
5822,1,144,52,1258,578,78,1,12,24,
5825,1,144,640,1896,584,78,1,1,25,
5828,1,144,296,1896,584,78,1,1,5,
5831,1,245,93,1258,578,78,1,1,24,
5836,1,245,640,1896,584,78,1,18,14,
5839,1,245,640,1896,584,78,1,18,25,
5841,1,245,296,1896,584,78,1,12,23,
5843,1,245,296,1896,584,78,1,12,23,
5845,1,245,598,1298,578,53,0,1,23,
5846,1,245,598,1008,578,78,1,1,9,
5848,1,245,598,1258,578,156,0,1,23,
5850,1,245,598,1405,578,4,0,1,23,
5855,1,245,598,1810,578,360,0,12,15,
5867,1,245,598,1260,578,7,0,12,5,
5882,1,245,598,878,578,167,0,12,23,
5887,1,245,598,432,578,421,0,1,23,
5896,1,245,598,1896,578,6,0,12,23,
5906,1,245,598,1810,578,360,0,12,23,
5918,1,245,598,1260,578,7,0,12,23,
5919,1,245,598,1261,578,7,0,1,23,
5948,1,245,598,1829,578,6,0,22,23,
5949,1,245,598,29,584,77,0,1,23,
5950,1,245,598,1718,578,7,0,1,23,
5973,1,245,598,1829,578,6,0,22,23,
5977,1,245,598,1391,578,6,0,1,23,
5998,1,245,598,1829,578,6,0,22,23,
6001,1,245,598,1393,578,4,0,1,23,
6007,1,245,598,878,578,167,0,12,5,
6009,1,245,598,929,578,340,0,1,23,
6010,1,245,598,930,578,158,0,1,23,
6022,1,245,598,1952,578,5,0,12,5,
6023,1,245,598,1829,578,6,0,22,23,
6032,1,104,37,1608,579,78,1,1,24,
6033,1,104,37,1357,579,78,1,1,24,
6034,1,104,37,11,172,80,0,12,22,
6036,1,104,296,1896,578,78,1,1,23,
6037,1,104,296,11,172,80,0,0,23,
6038,1,104,489,1025,578,76,0,1,23,
6039,1,104,489,11,172,80,0,0,23,
6040,1,104,490,968,578,76,0,1,23,
6041,1,104,490,11,172,80,0,0,23,
6042,1,203,74,299,384,176,0,12,21,
6045,1,203,74,473,584,200,0,1,24,
6050,1,203,74,299,384,176,0,12,21,
6060,1,203,74,1874,578,211,0,1,23,
6066,1,203,686,1419,578,360,0,1,23,
6067,1,203,686,1693,578,70,0,1,23,
6069,1,203,686,1841,579,402,0,1,23,
6074,1,240,90,1554,578,78,1,1,24,
6080,1,240,90,1588,578,78,1,1,24,
6083,1,240,300,1896,578,78,1,1,23,
6084,1,240,300,11,392,80,0,1,23,
6085,1,240,296,1896,578,78,1,1,23,
6086,1,240,296,11,392,80,0,1,23,
6087,1,240,441,11,392,80,0,1,23,
6088,1,240,442,11,392,80,0,1,23,
6089,1,8,686,1546,584,78,1,1,24,
6092,1,281,486,1995,578,78,1,1,4,
6094,1,281,486,1996,578,4,0,12,24,
6099,1,281,409,1896,578,78,1,12,7,
6100,1,281,409,1054,578,78,1,12,7,
6103,1,281,562,1896,584,78,1,12,14,
6111,1,281,562,1258,578,78,1,1,4,
6115,1,281,562,1896,584,78,1,12,25,
6116,1,281,562,1069,584,78,1,1,25,
6124,1,281,562,1385,578,78,1,1,4,
6127,1,139,48,1588,578,78,1,1,24,
6133,1,139,48,1554,578,78,1,1,24,
6136,1,139,300,1896,578,78,1,1,23,
6138,1,139,300,1952,578,7,0,12,7,
6140,1,139,300,11,217,80,0,12,22,
6142,1,139,296,1896,578,78,1,1,10,
6144,1,139,686,11,217,80,0,12,22,
6147,1,139,686,1258,578,4,0,1,25,
6149,1,139,686,1896,578,382,0,1,4,
6150,1,139,686,1811,578,360,0,1,23,
6155,1,139,686,1896,578,4,0,1,4,
6156,1,139,686,1811,578,360,0,1,23,
6160,1,139,686,11,217,80,0,12,22,
6162,1,139,686,1829,578,4,0,18,23,
6168,1,139,686,1906,578,4,0,18,23,
6169,1,139,686,1810,578,360,0,12,23,
6174,1,139,686,1829,578,4,0,18,24,
6175,1,139,686,1906,578,4,0,18,23,
6176,1,139,686,1810,578,360,0,12,23,
6177,1,139,686,384,578,6,0,1,4,
6180,1,168,61,1069,584,78,1,1,24,
6183,1,168,192,1142,578,4,0,12,11,
6184,1,168,192,384,578,78,1,24,11,
6187,1,168,192,1141,578,7,0,12,7,
6188,1,168,192,1142,578,4,0,12,23,
6189,1,168,192,384,578,78,1,24,4,
6192,1,168,192,1141,578,7,0,12,23,
6194,1,168,192,384,578,78,1,24,7,
6199,1,168,192,384,578,78,1,24,23,
6204,1,168,287,690,578,6,0,1,24,
6207,1,168,287,836,584,8,0,1,19,
6208,1,168,287,736,584,8,0,1,19,
6219,1,168,287,687,71,73,0,1,21,
6224,1,168,287,836,584,8,0,1,7,
6225,1,168,287,736,584,8,0,1,7,
6234,1,11,640,1897,578,78,1,1,24,
6235,1,11,640,1901,578,78,1,1,24,
6237,1,11,536,1258,578,78,1,22,24,
6240,1,11,536,1258,578,78,1,22,23,
6244,1,11,536,1258,578,78,1,22,23,
6246,1,11,536,939,578,302,0,1,25,
6257,1,11,536,256,572,79,0,0,23,
6261,1,11,536,1822,578,303,0,1,25,
6271,1,11,536,256,572,79,0,0,23,
6282,1,11,536,11,14,80,0,22,21,
6283,1,11,536,514,578,293,0,12,7,
6290,1,11,536,1896,578,416,0,12,25,
6292,1,11,536,11,14,80,0,22,21,
6293,1,11,536,1383,578,140,0,12,11,
6294,1,11,536,514,578,293,0,12,15,
6301,1,11,536,1896,578,416,0,12,24,
6303,1,11,536,11,14,80,0,22,21,
6304,1,11,536,1022,578,4,0,1,24,
6305,1,11,536,1383,578,140,0,12,23,
6315,1,11,536,11,14,80,0,22,23,
6316,1,11,686,1546,584,78,1,1,24,
6320,1,185,66,1588,578,78,1,1,24,
6323,1,185,300,1896,578,78,1,1,23,
6325,1,185,296,1896,578,78,1,1,23,
6327,1,185,296,457,578,6,0,1,11,
6329,1,185,296,11,303,80,0,1,23,
6330,1,185,640,1897,578,78,1,12,24,
6331,1,185,640,1901,578,78,1,12,24,
6333,1,185,640,1897,578,78,1,12,24,
6334,1,185,640,1901,578,78,1,12,24,
6337,1,358,131,1173,584,78,1,1,24,
6342,1,358,131,577,578,78,1,1,24,
6344,1,358,640,1896,584,78,1,12,23,
6345,1,358,640,11,570,80,0,1,23,
6346,1,358,296,1896,584,78,1,12,16,
6348,1,358,296,1896,584,78,1,12,23,
6349,1,358,296,11,570,80,0,1,23,
6350,1,358,441,11,570,80,0,1,21,
6351,1,358,442,11,570,80,0,1,21,
6352,1,170,62,965,433,78,1,1,21,
6356,1,170,62,1693,578,4,0,1,25,
6359,1,170,62,881,578,76,0,1,23,
6365,1,170,62,968,584,76,0,12,23,
6367,1,170,62,287,584,76,0,12,23,
6370,1,170,62,1609,578,78,1,1,23,
6371,1,170,62,11,266,75,0,1,23,
6372,1,170,62,968,584,76,0,12,19,
6374,1,170,62,287,584,76,0,12,19,
6379,1,170,422,11,266,80,0,12,22,
6380,1,170,496,11,266,80,0,12,22,
6381,1,170,447,11,266,80,0,12,22,
6382,1,170,408,11,266,80,0,0,22,
6386,1,57,17,321,572,78,1,0,23,
6388,1,57,17,837,584,8,0,1,25,
6389,1,57,17,739,584,100,0,1,4,
6391,1,57,17,774,584,8,0,1,19,
6394,1,57,17,197,522,78,1,1,20,
6396,1,57,17,11,82,76,0,12,22,
6404,1,57,17,321,572,78,1,0,23,
6406,1,57,780,903,584,74,0,1,24,
6409,1,57,780,294,584,74,0,1,24,
6419,1,57,487,714,584,6,0,1,25,
6442,1,57,487,1884,584,6,0,12,25,
6464,1,57,487,1884,584,6,0,12,25,
6480,1,57,730,1445,584,74,0,12,23,
6485,1,57,730,1445,584,74,0,12,24,
6491,1,57,730,11,82,80,0,1,22,
6492,1,57,471,839,584,101,0,1,4,
6494,1,57,471,127,584,6,0,1,25,
6504,1,57,725,1072,584,185,0,1,24,
6506,1,57,725,965,83,78,1,12,21,
6508,1,57,725,839,584,101,0,1,4,
6510,1,57,725,127,584,6,0,1,25,
6530,1,57,396,1249,584,8,0,1,23,
6531,1,57,396,1244,521,70,0,1,23,
6533,1,57,396,11,82,80,0,1,22,
6534,1,57,698,1076,584,284,0,1,24,
6536,1,57,698,965,83,78,1,12,21,
6547,1,57,698,958,584,8,0,1,23,
6548,1,57,698,956,521,70,0,1,23,
6551,1,57,698,11,82,80,0,1,22,
6552,1,57,724,1072,584,185,0,1,24,
6554,1,57,724,110,521,78,1,1,24,
6555,1,57,724,11,82,80,0,1,22,
6556,1,57,697,1076,584,284,0,1,24,
6558,1,57,697,110,521,78,1,1,24,
6559,1,57,697,11,82,80,0,1,22,
6560,1,57,610,1829,521,78,1,1,24,
6561,1,57,610,11,82,80,0,12,22,
6562,1,57,636,1829,521,78,1,1,24,
6563,1,57,636,11,82,80,0,12,22,
6564,1,163,281,1069,584,185,0,1,24,
6565,1,163,281,29,432,78,1,12,21,
6569,1,163,281,29,432,78,1,12,24,
6571,1,263,630,868,578,4,0,1,24,
6573,1,263,630,869,578,8,0,1,23,
6579,1,263,630,870,584,76,0,1,19,
6580,1,263,630,1043,584,78,1,1,19,
6583,1,263,447,11,422,80,0,1,22,
6584,1,263,466,1761,578,213,0,12,23,
6589,1,263,466,891,578,213,0,1,23,
6590,1,263,466,1409,578,76,0,1,23,
6591,1,263,466,505,578,78,1,1,23,
6593,1,268,375,836,584,8,0,1,23,
6600,1,268,375,736,584,8,0,1,23,
6601,1,268,375,1510,584,284,0,1,23,
6606,1,268,616,1281,393,73,0,1,21,
6611,1,268,616,1799,503,435,0,1,23,
6617,1,268,616,1624,503,78,1,24,23,
6618,1,268,616,1330,393,78,1,24,23,
6629,1,268,616,1506,291,73,0,18,25,
6639,1,268,616,1798,503,435,0,1,23,
6643,1,268,616,1624,503,78,1,24,25,
6644,1,268,616,1330,393,78,1,24,25,
6651,1,268,616,1802,503,435,0,12,23,
6656,1,268,616,1624,503,78,1,24,25,
6657,1,268,616,1330,393,78,1,24,25,
6666,1,268,616,1801,503,435,0,1,23,
6669,1,268,616,1624,503,78,1,24,23,
6670,1,268,616,1330,393,78,1,24,23,
6676,1,268,616,1800,503,435,0,12,23,
6682,1,268,616,1624,503,78,1,24,23,
6683,1,268,616,1330,393,78,1,24,23,
6685,1,268,616,932,572,75,0,0,23,
6698,1,268,616,306,360,378,0,1,25,
6722,1,268,616,1506,291,73,0,18,23,
6734,1,268,616,1506,291,73,0,18,25,
6740,1,268,616,1803,503,435,0,1,23,
6747,1,268,616,1624,503,78,1,24,23,
6748,1,268,616,1330,393,78,1,24,23,
6757,1,268,616,965,290,73,0,1,23,
6762,1,332,119,965,433,78,1,1,21,
6764,1,332,462,11,533,80,0,1,21,
6765,1,332,463,11,533,80,0,1,22,
6766,1,332,463,692,579,70,0,1,20,
6767,1,332,463,844,584,22,0,1,7,
6771,1,332,491,11,533,80,0,18,22,
6772,1,332,491,736,584,70,0,12,19,
6776,1,332,491,736,584,70,0,12,19,
6779,1,332,491,11,533,80,0,18,22,
6782,1,332,786,29,578,77,0,1,24,
6788,1,322,751,1660,495,73,0,1,23,
6800,1,322,751,520,572,450,0,1,23,
6808,1,162,211,29,432,78,1,22,21,
6812,1,162,211,29,432,78,1,22,21,
6813,1,162,211,129,435,78,1,1,21,
6816,1,162,211,29,432,78,1,22,21,
6818,1,162,211,1897,435,78,1,1,21,
6820,1,30,8,384,579,78,1,1,23,
6823,1,30,8,384,579,78,1,12,23,
6827,1,30,8,384,579,78,1,12,24,
6828,1,30,8,1330,584,78,1,1,5,
6829,1,30,8,1612,584,78,1,1,5,
6830,1,30,8,11,39,80,0,1,22,
6831,1,30,8,384,162,78,1,12,23,
6835,1,30,8,384,162,78,1,12,24,
6836,1,30,8,1330,584,78,1,1,5,
6837,1,30,8,1612,584,78,1,1,5,
6838,1,30,8,11,39,80,0,1,22,
6839,1,30,8,1829,435,78,1,1,23,
6841,1,30,136,1829,435,78,1,1,24,
6843,1,30,771,1829,435,78,1,1,24,
6845,1,30,326,1829,435,78,1,1,24,
6847,1,30,325,1829,435,78,1,1,24,
6849,1,30,319,1829,435,78,1,1,24,
6851,1,30,411,1829,435,78,1,1,24,
6853,1,30,423,1829,435,78,1,1,24,
6855,1,30,424,1829,435,78,1,1,24,
6857,1,30,615,1829,435,78,1,1,24,
6860,1,30,488,1069,584,78,1,1,24,
6863,1,30,731,1829,435,78,1,1,24,
6865,1,30,222,1069,584,78,1,1,24,
6866,1,30,222,11,39,80,0,12,22,
6867,1,30,542,11,39,80,0,0,23,
6868,1,30,540,11,39,80,0,1,23,
6869,1,30,540,11,39,80,0,1,23,
6870,1,30,332,1240,364,78,1,12,23,
6871,1,30,332,11,39,80,0,22,23,
6872,1,30,332,1240,364,78,1,12,23,
6874,1,30,332,1484,435,72,0,18,23,
6876,1,30,332,11,39,80,0,22,23,
6877,1,30,332,1484,435,72,0,18,23,
6880,1,30,332,736,584,8,0,12,23,
6881,1,30,332,1484,435,72,0,18,23,
6883,1,30,332,11,39,80,0,22,23,
6884,1,30,508,11,39,80,0,1,23,
6887,1,30,235,1952,435,78,1,1,24,
6889,1,93,289,1508,584,78,1,1,24,
6890,1,93,289,293,584,78,1,1,24,
6892,1,93,578,952,433,78,1,1,24,
6894,1,93,706,1505,584,78,1,1,25,
6895,1,93,706,291,584,78,1,1,23,
6898,1,93,149,1505,584,78,1,1,25,
6899,1,93,149,291,584,78,1,1,23,
6902,1,93,579,1505,584,78,1,1,25,
6903,1,93,579,291,584,78,1,1,23,
6906,1,93,330,1842,578,78,1,1,25,
6908,1,154,55,965,433,78,1,1,21,
6910,1,154,447,11,233,80,0,12,22,
6911,1,154,447,952,584,6,0,12,5,
6915,1,154,447,11,233,80,0,12,22,
6916,1,154,448,11,233,80,0,1,21,
6917,1,154,416,11,233,80,0,1,22,
6918,1,154,416,736,584,8,0,1,19,
6922,1,154,786,1554,578,82,0,1,10,
6928,1,304,149,1842,518,86,0,1,25,
6932,1,304,149,11,486,80,0,1,22,
6934,1,304,579,1842,518,352,0,1,25,
6938,1,304,579,11,486,80,0,1,22,
6941,1,304,706,1842,518,78,1,1,25,
6942,1,304,706,11,486,80,0,1,22,
6943,1,12,1,1508,584,78,1,1,24,
6947,1,12,1,293,584,78,1,1,24,
6949,1,12,634,1258,584,78,1,18,24,
6952,1,12,634,11,15,80,0,1,21,
6953,1,12,634,1258,584,78,1,18,23,
6955,1,12,634,1258,584,78,1,18,23,
6957,1,12,634,736,584,8,0,1,7,
6959,1,12,634,186,577,428,0,1,24,
6969,1,12,634,980,584,79,0,1,23,
6972,1,12,272,1511,584,6,0,1,24,
6973,1,12,272,295,584,6,0,12,24,
6978,1,12,272,453,580,78,1,18,24,
6979,1,12,272,11,15,80,0,18,22,
6980,1,12,272,736,584,22,0,1,19,
6982,1,12,272,295,584,6,0,12,24,
6987,1,12,272,453,580,78,1,18,24,
6988,1,12,272,11,15,80,0,18,22,
6989,1,12,272,1072,584,76,0,12,23,
6990,1,12,272,1582,585,78,1,1,24,
6992,1,12,272,453,580,78,1,12,24,
6993,1,12,272,11,15,80,0,22,22,
6994,1,12,272,454,579,70,0,1,24,
6996,1,12,272,1072,584,76,0,12,23,
7000,1,12,272,11,15,80,0,22,22,
7001,1,12,730,1076,584,76,0,1,23,
7007,1,12,730,1072,584,74,0,12,23,
7012,1,12,730,1405,584,22,0,1,19,
7014,1,12,730,1072,584,74,0,12,24,
7015,1,12,730,1684,580,78,1,1,20,
7018,1,12,730,11,15,80,0,1,22,
7019,1,12,725,1072,584,185,0,1,24,
7021,1,12,725,965,433,78,1,12,21,
7023,1,12,698,1076,584,284,0,1,24,
7025,1,12,698,965,433,78,1,12,21,
7027,1,12,726,1072,584,185,0,1,24,
7029,1,12,726,1853,435,78,1,1,21,
7031,1,12,699,1076,584,284,0,1,24,
7033,1,12,699,1853,435,78,1,1,21,
7035,1,12,724,1072,584,185,0,1,24,
7037,1,12,724,110,579,78,1,1,24,
7038,1,12,724,11,15,80,0,1,22,
7039,1,12,697,1076,584,284,0,1,24,
7041,1,12,697,110,579,78,1,1,24,
7042,1,12,697,11,15,80,0,1,22,
7043,1,12,494,1076,584,284,0,1,24,
7044,1,12,494,1072,584,185,0,1,24,
7047,1,12,610,1072,584,185,0,1,24,
7048,1,12,610,1829,579,78,1,1,24,
7049,1,12,610,11,15,80,0,1,22,
7051,1,12,610,1072,584,185,0,1,24,
7052,1,12,610,1829,435,78,1,1,21,
7054,1,12,636,1076,584,284,0,1,24,
7056,1,12,636,1829,579,78,1,1,24,
7057,1,12,636,11,15,80,0,1,22,
7058,1,12,636,1076,584,284,0,1,24,
7060,1,12,636,1829,435,78,1,1,21,
7062,1,12,332,1187,364,78,1,12,23,
7063,1,12,332,11,15,80,0,12,23,
7064,1,12,332,1187,364,78,1,12,23,
7066,1,12,332,952,433,72,0,18,23,
7067,1,12,332,1076,584,284,0,1,23,
7068,1,12,332,1072,584,185,0,1,23,
7071,1,12,332,287,584,8,0,12,23,
7072,1,12,332,1505,584,8,0,12,23,
7073,1,12,332,952,433,72,0,18,23,
7077,1,12,332,11,15,80,0,12,23,
7080,1,98,34,11,164,334,0,0,21,
7081,1,98,498,11,164,80,0,1,22,
7082,1,98,407,11,164,80,0,18,22,
7083,1,98,407,736,584,8,0,12,25,
7084,1,98,407,11,164,136,0,18,22,
7085,1,98,407,736,584,8,0,12,25,
7086,1,98,407,11,164,136,0,18,22,
7087,1,98,499,11,164,80,0,1,22,
7088,1,98,507,736,584,8,0,1,23,
7089,1,98,507,11,164,80,0,1,23,
7090,1,98,482,11,164,80,0,1,23,
7091,1,98,482,524,578,70,0,1,23,
7095,1,98,481,11,164,80,0,1,23,
7096,1,98,362,736,584,8,0,12,19,
7100,1,98,362,969,578,8,0,26,23,
7102,1,98,362,11,164,70,0,24,22,
7103,1,98,362,736,584,8,0,12,19,
7106,1,98,362,518,579,8,0,22,20,
7107,1,98,362,969,578,82,0,26,23,
7113,1,98,362,969,578,82,0,26,4,
7116,1,98,362,736,584,8,0,12,19,
7120,1,98,362,969,578,82,0,26,23,
7122,1,98,362,11,164,70,0,24,22,
7123,1,98,362,736,584,8,0,12,19,
7126,1,98,362,518,579,8,0,22,20,
7127,1,98,362,969,578,82,0,26,23,
7130,1,98,362,432,578,5,0,12,23,
7132,1,98,362,952,584,76,0,12,23,
7136,1,98,362,518,579,8,0,22,23,
7141,1,98,362,952,584,76,0,12,19,
7142,1,98,362,836,584,8,0,12,5,
7149,1,98,362,832,584,8,0,1,23,
7157,1,98,362,11,164,8,0,24,22,
7158,1,98,362,1385,578,7,0,12,7,
7169,1,98,362,1258,578,4,0,1,10,
7171,1,98,362,1385,578,5,0,12,10,
7193,1,98,362,736,584,4,0,12,5,
7199,1,98,362,518,579,4,0,22,20,
7204,1,98,362,1718,578,5,0,1,23,
7208,1,98,362,736,584,6,0,12,23,
7211,1,98,362,836,584,8,0,12,23,
7218,1,98,362,836,584,5,0,1,24,
7220,1,98,362,1258,578,70,0,1,23,
7227,1,98,362,11,164,76,0,24,22,
7228,1,98,362,844,584,76,0,1,19,
7230,1,98,362,736,584,8,0,1,19,
7237,1,98,362,736,584,8,0,1,19,
7241,1,98,362,969,578,8,0,26,23,
7243,1,98,362,11,164,76,0,24,22,
7247,1,98,362,969,578,82,0,26,4,
7250,1,98,362,736,584,8,0,1,19,
7254,1,98,362,969,578,82,0,26,23,
7256,1,98,362,11,164,76,0,24,22,
7257,1,98,789,736,584,8,0,18,19,
7259,1,98,789,964,580,193,0,1,20,
7261,1,98,789,11,164,71,0,12,22,
7265,1,98,363,1148,578,5,0,1,23,
7269,1,98,363,1385,578,70,0,18,10,
7281,1,98,363,736,584,6,0,12,24,
7294,1,98,363,11,164,80,0,22,22,
7296,1,98,363,736,584,6,0,12,19,
7309,1,98,363,11,164,80,0,22,22,
7310,1,98,363,1864,578,6,0,1,10,
7325,1,98,363,1896,578,70,0,1,10,
7340,1,98,363,1995,578,76,0,12,10,
7343,1,98,363,1718,578,82,0,12,10,
7360,1,98,363,1385,578,5,0,18,10,
7374,1,98,363,748,584,7,0,22,7,
7375,1,98,363,967,580,7,0,12,20,
7387,1,98,363,736,584,6,0,12,24,
7400,1,98,363,11,164,80,0,22,22,
7404,1,98,363,736,584,6,0,12,19,
7417,1,98,363,11,164,80,0,22,21,
7420,1,98,363,1863,578,6,0,1,23,
7421,1,98,363,1857,578,4,0,1,23,
7439,1,98,363,1896,578,70,0,1,10,
7450,1,98,363,1385,578,5,0,18,4,
7458,1,98,363,1995,578,76,0,12,25,
7461,1,98,363,1718,578,346,0,12,10,
7479,1,98,363,736,584,8,0,12,24,
7482,1,98,363,1069,584,76,0,1,11,
7490,1,256,211,952,432,78,1,22,21,
7495,1,256,211,952,432,78,1,22,21,
7499,1,256,211,29,432,78,1,1,21,
7500,1,256,211,952,432,78,1,22,21,
7504,1,305,136,857,584,337,0,1,25,
7509,1,305,136,11,487,80,0,1,22,
7510,1,305,158,1829,201,78,1,1,24,
7513,1,305,488,1069,584,78,1,1,24,
7515,1,305,488,857,584,337,0,12,7,
7517,1,305,488,530,584,5,0,1,23,
7519,1,305,488,774,584,78,1,1,7,
7522,1,305,615,1829,201,78,1,1,24,
7524,1,305,771,857,584,337,0,1,25,
7528,1,305,771,11,487,80,0,1,22,
7529,1,305,771,1829,201,78,1,1,24,
7531,1,305,771,736,584,8,0,1,25,
7535,1,305,771,11,487,80,0,1,22,
7536,1,305,203,774,584,78,1,12,24,
7537,1,305,203,11,487,80,0,1,21,
7538,1,305,222,1069,584,78,1,1,24,
7539,1,305,222,11,487,80,0,1,21,
7540,1,305,136,1829,201,78,1,1,24,
7542,1,305,332,1186,364,78,1,12,23,
7543,1,305,332,11,487,80,0,26,23,
7544,1,305,332,1186,364,78,1,12,23,
7548,1,305,332,11,487,80,0,26,22,
7549,1,305,332,1240,488,72,0,18,23,
7551,1,305,332,11,487,80,0,26,23,
7552,1,305,332,1240,488,72,0,18,23,
7554,1,305,332,11,487,80,0,26,23,
7555,1,305,332,1240,488,72,0,18,23,
7557,1,305,332,11,487,80,0,26,23,
7558,1,305,332,1756,518,206,0,1,23,
7560,1,305,332,826,251,335,0,12,23,
7563,1,305,332,1756,518,441,0,1,23,
7565,1,305,332,826,251,335,0,12,23,
7567,1,305,332,11,487,80,0,26,23,
7570,1,261,630,29,578,77,0,1,24,
7574,1,261,464,11,420,80,0,1,22,
7575,1,261,462,11,420,80,0,1,21,
7576,1,261,463,11,420,80,0,1,22,
7577,1,261,463,1396,579,70,0,1,20,
7578,1,261,463,1043,584,24,0,1,24,
7583,1,261,416,11,420,80,0,1,22,
7586,1,27,5,321,572,78,1,0,23,
7588,1,27,5,1076,584,76,0,1,23,
7594,1,27,5,1072,584,74,0,12,23,
7599,1,27,5,1405,584,22,0,1,19,
7601,1,27,5,1072,584,74,0,12,24,
7603,1,27,5,384,522,78,1,1,20,
7605,1,27,5,11,32,80,0,1,22,
7609,1,27,730,11,32,80,0,12,22,
7611,1,27,730,1505,584,78,1,1,24,
7616,1,27,730,291,584,78,1,1,24,
7618,1,27,730,1076,584,76,0,1,23,
7624,1,27,730,1072,584,74,0,12,23,
7629,1,27,730,736,584,8,0,1,19,
7631,1,27,730,1072,584,74,0,12,24,
7632,1,27,730,1684,522,78,1,1,20,
7635,1,27,730,11,32,103,0,12,22,
7637,1,27,610,1072,584,185,0,1,24,
7638,1,27,610,1829,521,78,1,1,24,
7639,1,27,610,11,32,80,0,1,22,
7640,1,27,636,1076,584,284,0,1,24,
7642,1,27,636,1829,521,78,1,1,24,
7643,1,27,636,11,32,80,0,1,22,
7644,1,68,24,965,433,78,1,1,21,
7649,1,68,24,874,578,70,0,1,23,
7650,1,68,24,876,578,70,0,1,23,
7651,1,68,24,972,578,4,0,1,23,
7660,1,68,24,950,579,70,0,1,20,
7661,1,68,24,736,584,8,0,1,19,
7665,1,68,24,62,578,78,1,1,24,
7667,1,68,422,11,101,80,0,1,21,
7668,1,68,425,11,101,80,0,1,22,
7670,1,1,0,1508,584,78,1,1,24,
7675,1,1,0,293,584,78,1,1,24,
7677,1,1,352,384,522,78,1,18,23,
7679,1,1,352,384,522,78,1,18,23,
7680,1,1,352,11,3,80,0,12,22,
7681,1,1,352,384,522,78,1,18,23,
7682,1,1,352,11,3,80,0,12,22,
7683,1,1,352,384,521,78,1,1,23,
7684,1,1,352,11,3,80,0,1,22,
7685,1,1,634,1258,584,78,1,18,24,
7688,1,1,634,11,3,80,0,1,21,
7689,1,1,634,1258,584,78,1,18,23,
7691,1,1,634,1258,584,78,1,18,23,
7693,1,1,634,736,584,8,0,1,7,
7695,1,1,634,186,577,428,0,1,24,
7699,1,1,272,1511,584,6,0,1,24,
7700,1,1,272,295,584,6,0,1,24,
7705,1,1,272,453,522,78,1,12,24,
7706,1,1,272,11,3,80,0,12,22,
7707,1,1,272,1582,585,78,1,1,24,
7708,1,1,272,1578,585,78,1,1,24,
7709,1,1,272,453,522,78,1,12,24,
7710,1,1,272,11,3,80,0,22,22,
7711,1,1,730,1684,522,78,1,12,23,
7715,1,1,730,1076,584,76,0,1,23,
7721,1,1,730,1072,584,74,0,12,23,
7726,1,1,730,1405,584,22,0,1,19,
7728,1,1,730,1072,584,74,0,12,24,
7729,1,1,730,1684,522,78,1,12,20,
7732,1,1,730,11,3,80,0,1,22,
7733,1,1,725,1072,584,185,0,1,24,
7735,1,1,725,965,196,78,1,12,21,
7737,1,1,698,1076,584,284,0,1,24,
7739,1,1,698,965,196,78,1,12,21,
7741,1,1,726,1072,584,185,0,1,24,
7743,1,1,726,1853,201,78,1,1,21,
7745,1,1,699,1076,584,284,0,1,24,
7747,1,1,699,1853,201,78,1,1,21,
7749,1,1,724,1072,584,185,0,1,24,
7751,1,1,724,110,521,78,1,1,24,
7752,1,1,724,11,3,80,0,1,22,
7753,1,1,697,1076,584,284,0,1,24,
7755,1,1,697,110,521,78,1,1,24,
7756,1,1,697,11,3,80,0,1,22,
7757,1,1,494,1076,584,284,0,1,24,
7758,1,1,494,1072,584,185,0,1,24,
7761,1,1,610,1072,584,185,0,1,24,
7762,1,1,610,1829,521,78,1,1,24,
