301,656,367,606,0,7,211
16,383,418,238,0,8,2059
154,280,204,605,0,1,30
190,478,655,606,0,7,4002
351,475,0,452,0,10,4517
377,572,915,481,0,1,30
62,1240,647,598,0,1,4
236,1337,696,337,0,2,552
401,113,850,468,0,2,552
449,315,367,606,0,7,279
406,387,268,388,1,1,496
106,506,402,606,0,7,158
104,26,373,468,0,2,552
422,694,0,538,0,2,4660
364,618,1098,316,0,2,552
336,240,146,606,1,1,600
191,303,418,238,0,8,2059
377,694,383,606,0,1,691
372,879,367,606,0,1,600
62,930,880,61,0,1,552
16,508,1050,517,0,1,30
259,475,0,330,0,10,4517
338,410,675,368,1,1,486
362,461,140,606,0,1,4322
385,209,1034,269,0,11,478
5,475,0,4,0,10,4517
387,380,0,494,0,1,1416
77,733,277,89,0,1,30
11,782,48,40,0,10,30
120,622,521,310,0,1,30
98,731,953,280,0,1,30
129,543,128,310,0,1,30
449,426,1050,517,0,10,552
16,768,385,369,0,1,30
114,630,402,42,0,1,30
401,113,412,468,0,2,552
460,1321,923,468,0,2,552
3,269,675,368,0,1,486
274,1053,230,404,0,2,552
258,471,658,324,1,10,30
236,1331,696,337,0,2,552
191,457,908,512,0,2,552
205,461,332,63,0,1,30
386,836,642,606,0,1,63
377,683,160,606,0,7,4195
148,475,0,181,0,10,3715
308,410,952,363,0,1,30
279,918,675,368,0,1,486
81,410,1091,600,0,10,3176
239,475,661,324,0,10,563
267,961,96,95,0,2,552
106,511,652,310,0,1,30
363,475,661,324,0,10,563
264,209,340,269,0,11,478
85,237,675,368,0,1,486
131,34,731,366,1,1,791
162,475,0,208,0,10,4517
453,1271,647,598,0,1,4
314,1390,284,608,0,7,4195
226,312,981,600,1,1,601
156,214,87,606,0,1,600
106,785,379,598,1,1,4
62,268,367,606,0,7,299
431,410,675,368,1,1,486
418,410,276,190,0,1,30
3,1412,675,368,0,2,552
215,410,1025,606,0,10,63
384,105,923,468,0,2,552
398,1368,15,500,0,2,552
395,173,838,502,0,2,552
126,475,798,606,0,7,4564
240,475,0,301,0,10,4517
62,902,545,289,0,2,552
444,904,0,565,0,2,4660
62,563,383,606,0,2,63
468,831,342,598,1,1,4
240,64,1134,510,0,2,552
449,555,397,598,1,1,4
449,268,0,574,1,1,2458
62,1246,696,337,0,2,552
332,864,0,432,0,1,1416
335,240,146,606,1,1,600
372,402,418,238,0,8,2059
402,567,760,382,0,1,30
269,475,661,324,0,10,4715
418,508,621,310,0,1,30
3,433,875,600,0,1,4582
118,1431,697,606,0,7,4195
85,512,385,369,0,2,552
62,1243,889,471,0,2,552
23,760,25,328,0,7,4221
33,616,162,73,0,10,552
362,407,972,600,0,1,5472
62,930,760,606,0,7,238
36,380,440,600,0,1,601
191,838,367,606,0,7,691
101,410,130,124,0,1,30
449,1068,889,471,0,2,552
147,1218,696,337,0,2,552
340,841,782,32,0,1,2143
106,786,840,606,0,7,4654
419,510,788,606,0,1,417
449,399,760,568,0,10,552
264,209,1034,269,0,11,478
205,407,332,63,0,1,30
334,410,1092,600,1,1,692
106,501,838,606,0,7,246
4,838,367,606,0,7,691
385,1218,696,337,0,2,552
69,475,1000,310,1,10,552
245,352,865,504,0,2,552
449,380,15,372,0,1,30
362,407,490,600,1,1,349
457,922,731,574,0,1,1927
263,864,434,606,0,7,4195
199,898,406,606,0,7,4343
274,423,0,357,1,1,1416
385,209,1034,269,1,11,479
23,311,658,106,0,1,552
166,762,1,601,0,10,552
427,410,744,598,1,1,4
33,410,831,598,0,1,4323
249,231,981,600,1,1,349
236,458,621,310,0,1,30
101,410,129,124,0,1,30
402,114,515,282,0,2,552
126,475,1001,310,0,10,30
449,145,647,598,0,1,4
62,864,212,606,0,7,4195
348,475,0,449,0,10,4517
352,475,661,324,0,10,563
191,621,520,225,0,1,552
362,461,797,606,0,1,4319
144,652,737,177,0,2,552
165,410,675,368,1,1,485
249,475,0,311,0,10,4517
198,475,661,324,0,10,563
275,443,249,598,0,1,4
106,332,418,238,0,8,2059
419,853,1090,595,1,16,30
394,475,661,324,0,10,4696
144,1051,328,174,0,2,552
34,432,675,368,1,1,485
226,1422,0,285,1,10,2151
160,356,713,598,0,1,4
386,438,923,468,0,10,552
444,694,838,606,0,2,714
223,304,260,600,1,1,7
69,739,402,606,0,5,63
452,761,160,606,0,1,600
355,841,908,207,0,1,30
143,1092,696,337,0,2,552
92,475,661,324,0,10,563
265,307,299,196,0,7,4221
418,508,11,598,1,10,4
449,845,40,517,0,1,2151
184,339,1117,136,1,1,30
362,407,972,600,1,10,349
191,977,376,225,0,1,30
205,407,490,600,0,1,5464
404,116,946,512,0,2,552
15,339,1090,600,1,1,3176
165,410,394,598,1,1,4
50,453,691,366,0,10,552
149,937,120,87,0,1,30
329,1183,548,606,0,2,63
361,475,661,324,0,10,4696
332,1152,696,337,0,2,552
312,410,675,368,1,1,485
453,670,840,606,0,7,4627
454,475,0,580,0,10,3715
449,380,771,30,0,1,30
226,878,983,600,0,1,692
104,475,0,131,0,10,4517
354,475,0,455,0,10,4517
10,168,774,356,0,2,552
406,387,268,388,1,1,496
369,448,880,30,0,2,552
387,1360,324,313,0,2,552
339,410,744,598,1,1,4
102,551,999,310,0,1,30
336,357,30,598,0,1,4
427,616,211,555,0,1,30
98,733,953,280,0,1,30
303,1202,905,468,0,2,552
268,73,469,200,0,2,552
456,425,648,606,0,7,4195
135,885,0,165,0,7,4200
50,245,268,388,0,1,498
11,987,696,337,0,2,552
96,475,990,606,0,7,4343
274,802,788,337,0,1,552
326,1271,647,598,0,1,4
94,154,166,115,0,2,552
349,1193,160,606,0,2,63
62,155,545,72,0,2,552
86,237,621,606,0,7,4195
449,1247,889,471,0,2,552
106,786,402,606,0,7,158
279,1215,696,337,1,1,552
367,864,434,606,0,7,4195
106,788,534,600,0,1,3176
274,1301,663,389,0,2,552
335,410,744,598,1,1,4
242,849,616,606,0,16,417
437,353,461,328,0,7,4221
122,698,838,606,0,2,714
24,420,794,372,1,1,30
33,616,474,337,0,1,30
107,878,268,388,1,1,499
456,134,748,606,0,2,348
345,198,1095,517,0,1,30
164,209,340,269,0,10,480
449,380,50,598,0,10,4
345,968,696,337,0,2,552
85,237,675,368,0,1,486
11,988,647,598,0,1,4
449,296,418,238,0,8,2059
3,433,908,207,0,1,30
125,906,383,606,0,17,63
144,975,64,175,0,1,30
198,642,438,247,0,1,30
114,646,402,42,0,1,30
50,913,0,55,0,10,2199
292,475,661,324,0,10,563
372,403,685,471,1,1,30
16,156,994,589,0,1,30
332,999,696,337,0,2,552
93,24,696,337,0,2,552
11,809,788,471,0,1,552
345,1008,696,337,0,2,552
144,896,489,175,0,1,30
216,475,661,324,0,10,552
239,475,0,300,0,10,4517
50,537,107,606,0,2,63
65,616,0,77,0,1,1908
86,555,418,238,0,8,2059
226,879,421,606,1,1,418
369,448,268,388,1,1,499
345,197,770,606,0,7,4195
159,449,332,63,0,1,30
121,572,0,150,0,2,4660
16,145,20,539,0,2,552
449,475,661,324,0,10,1126
199,892,367,606,0,1,691
106,505,406,606,0,7,4343
249,879,268,388,1,1,497
431,410,675,368,0,1,485
406,1237,965,598,0,1,4
106,787,418,238,0,8,2059
3,508,840,606,0,7,4627
114,659,402,42,0,1,30
203,1218,696,337,0,2,552
363,410,797,606,0,1,4319
438,1170,855,419,0,2,552
23,305,25,605,0,7,4221
297,839,268,388,1,1,497
143,475,0,173,0,10,3715
67,15,107,106,0,2,552
106,786,211,555,1,1,892
437,126,635,337,0,2,552
455,1219,811,341,0,2,552
449,155,489,259,1,1,475
86,475,0,104,0,10,4517
31,470,268,388,1,1,498
42,461,1109,280,0,1,30
468,831,1138,598,1,1,4
379,102,923,468,0,2,552
77,733,276,190,0,1,30
33,981,702,31,0,2,552
274,416,621,310,1,1,552
191,457,742,388,1,1,499
186,475,673,236,0,10,5104
74,653,308,598,1,1,4
237,420,794,372,0,1,30
449,930,211,555,0,1,552
39,209,340,269,1,1,478
42,407,1064,310,0,1,30
345,1155,318,200,0,2,552
250,380,268,388,1,1,497
165,475,0,212,0,10,4517
179,409,1012,310,0,10,552
75,349,896,598,0,1,4
84,143,1037,606,0,2,67
449,557,543,280,1,1,552
50,877,760,603,0,1,349
70,209,340,269,0,11,480
183,566,766,382,0,1,30
246,855,691,337,0,1,552
332,1141,318,200,0,2,552
449,380,707,370,0,1,30
313,856,751,301,0,1,30
222,433,1010,600,0,10,4582
254,475,0,319,0,10,4517
188,478,789,401,0,1,30
20,475,661,324,0,10,563
263,647,433,106,0,2,552
295,475,0,386,0,10,555
132,428,418,238,0,8,2059
165,240,204,59,0,1,30
